2048   2    1.6560050000 .0193233742 .1390085400 .0802566179         .7904380000 .0000003518 .0005931273 .0003424422         .7927483334 .0000004888 .0006991423 .0004036499         .7931130000 .0000026587 .0016305520 .0009413996         0 0 0 0         .7915686666 .0000001475 .0003840572 .0002217355         .7908856667 .0000000080 .0000894427 .0000516397         .7972386667 .0000006576 .0008109253 .0004681879          
2176   2    1.7111003334 .0124602741 .1116255978 .0644470689         .7939716667 .0000001870 .0004324349 .0002496664         .7955116666 .0000000035 .0000591607 .0000341564         .7955860000 .0000000355 .0001884144 .0001087811         0 0 0 0         .7954846667 .0000000200 .0001414213 .0000816496         .7949173333 .0000000367 .0001915724 .0001106043         .7552593333 .0000040379 .0020094526 .0011601579          
2304   2    1.7729223334 .0000000063 .0000793725 .0000458257         .8891846666 .0000000228 .0001509966 .0000871779         .8902213333 0 0 0         .8902680000 .0000000056 .0000748331 .0000432049         0 0 0 0         .8902150000 .0000000343 .0001852025 .0001069267         .8900026667 .0000000057 .0000754983 .0000435889         .7976880000 .0000000324 .0001800000 .0001039230          
2432   2    1.9764953334 .0000033436 .0018285513 .0010557145         .9904466667 .0000000166 .0001288409 .0000743863         .9942026667 .0000014607 .0012085942 .0006977821         .9936750000 .0000002084 .0004565084 .0002635652         0 0 0 0         .9935916666 .0000001615 .0004018706 .0002320200         .9916753333 .0000000110 .0001048808 .0000605529         .8416633333 .0000000041 .0000640312 .0000369684          
2560   2    2.1897873333 .0000027996 .0016732005 .0009660227         1.0970276667 .0000000454 .0002130727 .0001230175         1.0997596666 .0000000414 .0002034698 .0001174733         1.0996930000 .0000000105 .0001024695 .0000591607         0 0 0 0         1.0995540000 .0000000008 .0000282842 .0000163298         1.0981953334 .0000000035 .0000591607 .0000341564         .8852603333 .0000000623 .0002495996 .0001441063          
2688   2    2.4121190000 .0000000373 .0001931320 .0001115048         1.2109226666 .0000177610 .0042143801 .0024331734         1.2178800000 .0000000211 .0001452583 .0000838649         1.2178560000 .0000000497 .0002229349 .0001287115         0 0 0 0         1.2179016666 .0000000047 .0000685565 .0000395811         1.3227930000 .0083817487 .0915518907 .0528575087         1.0549750000 .0000000246 .0001568438 .0000905538          
2816   2    2.8323926667 .0237720103 .1541817443 .0890168715         1.3338026666 .0000000047 .0000685565 .0000395811         1.3357313334 .0000000323 .0001797220 .0001037625         1.3363116667 .0000014007 .0011835117 .0006833007         0 0 0 0         1.3354733333 .0000000060 .0000774596 .0000447213         1.3365516667 .0000039040 .0019758542 .0011407599         .9782160000 .0000000291 .0001705872 .0000984885          
2944   2    2.9108080000 .0000001805 .0004248529 .0002452889         1.4577620000 .0000000070 .0000836660 .0000483045         1.4616256667 .0000000448 .0002116601 .0001222020         1.4625433333 .0000035871 .0018939640 .0010934806         0 0 0 0         1.4616190000 .0000000217 .0001473091 .0000850489         1.4594883334 .0000000135 .0001161895 .0000670820         1.0224120000 .0000000024 .0000489897 .0000282842          
3072   2    3.1697020000 .0000000166 .0001288409 .0000743863         1.5870536666 .0000000095 .0000974679 .0000562731         1.5902656666 .0000000254 .0001593737 .0000920144         1.5901976667 .0000000081 .0000900000 .0000519615         0 0 0 0         1.5904450000 .0000001304 .0003611094 .0002084866         1.5886593333 .0000000392 .0001979898 .0001143094         1.0667650000 .0000002258 .0004751841 .0002743476          
3200   2    3.4385913333 .0000000546 .0002336664 .0001349073         1.7219476667 .0000000168 .0001296148 .0000748331         1.7239043333 .0000000732 .0002705549 .0001562049         1.7239936667 .0000000845 .0002906888 .0001678292         0 0 0 0         1.7242076667 .0000000169 .0001300000 .0000750555         1.7230800000 .0000000007 .0000264575 .0000152752         1.1099830000 .0000000962 .0003101612 .0001790716          
3328   2    3.7177043334 .0000001090 .0003301514 .0001906129         1.8623366666 .0000038855 .0019711671 .0011380538         1.8627573333 .0000000082 .0000905538 .0000522812         1.8634256667 .0000003947 .0006282515 .0003627211         0 0 0 0         1.8632123334 .0000002298 .0004793745 .0002767669         1.8629963334 .0000003052 .0005524490 .0003189565         1.1532866667 .0000000099 .0000994987 .0000574456          
3456   2    4.0093300000 .0000043884 .0020948508 .0012094626         2.0063876667 .0000000692 .0002630589 .0001518771         2.0105406666 .0000000010 .0000316227 .0000182573         2.0104906667 .0000000051 .0000714142 .0000412310         0 0 0 0         2.0103423334 .0000000060 .0000774596 .0000447213         2.0079606667 .0000000077 .0000877496 .0000506622         1.1969640000 .0000000142 .0001191637 .0000687991          
3584   2    4.3095383334 .0000000113 .0001063014 .0000613731         2.1573966667 .0000004135 .0006430396 .0003712590         2.1612353333 .0000005914 .0007690253 .0004439969         2.1606403334 .0000000179 .0001337908 .0000772441         0 0 0 0         2.1606536667 .0000000118 .0001086278 .0000627162         2.1589370000 .0000000088 .0000938083 .0000541602         1.2407003333 .0000000126 .0001122497 .0000648073          
3712   2    4.6227716666 .0000000375 .0001936491 .0001118033         2.3136560000 .0000000139 .0001178982 .0000680685         2.3167013333 .0000000078 .0000883176 .0000509901         2.3168670000 .0000000473 .0002174856 .0001255653         0 0 0 0         2.3166900000 .0000000090 .0000948683 .0000547722         2.3160490000 .0000000034 .0000583095 .0000336650         1.2852530000 .0000001152 .0003394112 .0001959591          
3840   2    4.9474483333 .0000002289 .0004784349 .0002762245         2.4759513333 .0000000534 .0002310844 .0001334166         2.4780763334 .0000000718 .0002679552 .0001547040         2.4783290000 .0000000562 .0002370653 .0001368697         0 0 0 0         2.4781276666 .0000000497 .0002229349 .0001287115         2.4783986666 .0000001710 .0004135214 .0002387466         1.3290366666 .0000003670 .0006058052 .0003497617          
3968   2    5.2834626667 .0000001142 .0003379349 .0001951068         2.6440023334 .0000000374 .0001933907 .0001116541         2.6487856667 .0000000252 .0001587450 .0000916514         2.6487170000 .0000001773 .0004210700 .0002431048         0 0 0 0         2.6489726666 .0000003139 .0005602677 .0003234707         2.6459930000 .0000002016 .0004489988 .0002592295         1.3733913334 .0000006438 .0008023714 .0004632493          
4096   2    5.6289390000 .0000001040 .0003224903 .0001861898         2.8166996667 .0000000207 .0001438749 .0000830662         2.8205243334 .0000001094 .0003307567 .0001909624         2.8206933334 .0000000322 .0001794435 .0001036017         0 0 0 0         2.8207600000 .0000000041 .0000640312 .0000369684         2.8188420000 .0000000751 .0002740437 .0001582192         2.8230863334 .0000001470 .0003834057 .0002213593          
4224   2    5.9859156667 .0000001566 .0003957271 .0002284731         2.9952096666 .0000000140 .0001183215 .0000683129         2.9982716667 .0000000925 .0003041381 .0001755942         2.9979480000 .0000000075 .0000866025 .0000499999         0 0 0 0         2.9982270000 .0000000355 .0001884144 .0001087811         2.9971313334 .0000000054 .0000734846 .0000424263         2.9105023333 .0000002752 .0005245950 .0003028750          
4352   2    6.3529553334 .0000000273 .0001652271 .0000953939         3.1786656666 .0000000023 .0000479583 .0000276887         3.1849370000 .0000000013 .0000360555 .0000208166         3.1846963334 .0000000026 .0000509901 .0000294391         0 0 0 0         3.1848233334 .0000000098 .0000989949 .0000571547         3.1807356667 .0000000055 .0000741619 .0000428173         2.9980120000 .0000000745 .0002729468 .0001575859          
4480   2    6.7313230000 .0000000161 .0001268857 .0000732574         3.3678560000 .0000000040 .0000632455 .0000365148         3.3732286666 .0000000138 .0001174734 .0000678232         3.3734046667 .0000000971 .0003116087 .0001799073         0 0 0 0         3.3732646666 .0000001891 .0004348562 .0002510643         3.3702150000 .0000000189 .0001374772 .0000793724         3.0863776666 .0000006508 .0008067217 .0004657609          
4608   2    7.1223983333 .0000024663 .0015704457 .0009066972         3.5634413333 .0000006074 .0007793587 .0004499629         3.5671413334 .0000001116 .0003340658 .0001928729         3.5675673333 .0000000211 .0001452583 .0000838649         0 0 0 0         3.5673030000 .0000001273 .0003567912 .0002059934         3.5654640000 .0000002515 .0005014977 .0002895398         3.1737343333 .0000002479 .0004978955 .0002874601          
4736   2    7.5217426666 .0000000235 .0001532970 .0000885060         3.7631696667 .0000000136 .0001166190 .0000673300         3.7664843333 .0000000051 .0000714142 .0000412310         3.7667426667 .0000001991 .0004462062 .0002576172         0 0 0 0         3.7665943333 .0000000020 .0000447213 .0000258198         3.7655896666 .0000000533 .0002308679 .0001332916         3.2617646667 .0000008523 .0009232009 .0005330102          
4864   2    7.9336273333 .0000000977 .0003125699 .0001804623         3.9689630000 .0000000340 .0001843908 .0001064580         3.9772763334 .0000034463 .0018564212 .0010718052         3.9758163333 .0000000531 .0002304343 .0001330413         0 0 0 0         3.9759130000 .0000000407 .0002017424 .0001164760         3.9717153334 .0000000315 .0001774823 .0001024694         3.3498403334 .0000007459 .0008636550 .0004986314          
4992   2    8.3563900000 .0000011041 .0010507616 .0006066574         4.1800526667 .0000000560 .0002366431 .0001366259         4.1859053334 0 0 0         4.1860540000 .0000000098 .0000989949 .0000571547         0 0 0 0         4.1871913333 .0000042666 .0020655749 .0011925602         4.1826386666 .0000000476 .0002181742 .0001259629         3.4367370000 .0000000269 .0001640121 .0000946924          
5120   2    8.7893860000 .0000000344 .0001854723 .0001070824         4.3968093333 .0000000105 .0001024695 .0000591607         4.4017753334 .0000000004 .0000200000 .0000115470         4.4017996666 .0000000603 .0002455605 .0001417744         0 0 0 0         4.4016103334 .0000000325 .0001802775 .0001040832         4.3994736667 .0000000296 .0001720465 .0000993310         3.5246626667 .0000000371 .0001926136 .0001112055          
5248   2    9.2339210000 .0000000924 .0003039736 .0001754992         4.6192320000 .0000000978 .0003127299 .0001805546         4.6227410000 .0000000936 .0003059411 .0001766351         4.6226076667 .0000000320 .0001788854 .0001032795         0 0 0 0         4.6226060000 .0000000125 .0001118033 .0000645496         4.6214406666 .0000000142 .0001191637 .0000687991         3.6125486667 .0000000767 .0002769476 .0001598957          
5376   2    9.6893433334 .0000000570 .0002387467 .0001378404         4.8469360000 .0000000402 .0002004993 .0001157583         4.8542170000 .0000000070 .0000836660 .0000483045         4.8541463334 .0000000835 .0002889636 .0001668332         0 0 0 0         4.8542203334 .0000000314 .0001772004 .0001023066         4.8495220000 .0000002412 .0004911211 .0002835488         3.7006410000 .0000001100 .0003316624 .0001914853          
5504   2    10.1558433333 .0000000958 .0003095157 .0001786989         5.0800320000 .0000000325 .0001802775 .0001040832         5.0863483333 .0000000238 .0001542724 .0000890692         5.0864280000 .0000000182 .0001349073 .0000778887         0 0 0 0         5.0862616666 .0000000026 .0000509901 .0000294391         5.0841546667 .0000040336 .0020083824 .0011595401         3.7886363334 .0000001003 .0003167017 .0001828478          
5632   2    10.6343123334 .0000004273 .0006536818 .0003774033         5.3189303334 .0000000059 .0000768114 .0000443470         5.3248800000 .0000038279 .0019565019 .0011295868         5.3235866666 .0000000897 .0002994995 .0001729161         0 0 0 0         5.3238163333 .0000001198 .0003461213 .0001998332         5.3214223334 .0000000188 .0001371130 .0000791622         3.8758876666 .0000000172 .0001311487 .0000757187          
5760   2    11.1213113333 .0000000740 .0002720294 .0001570562         5.5628010000 .0000000262 .0001618641 .0000934522         5.5664353334 .0000001226 .0003501428 .0002021550         5.5668026667 .0000001466 .0003828837 .0002210580         0 0 0 0         5.5663796667 .0000001067 .0003266496 .0001885912         5.5655883334 .0000000346 .0001860107 .0001073933         3.9638486666 .0000000755 .0002747726 .0001586400          
5888   2    11.6207443334 .0000002554 .0005053711 .0002917761         5.8122083333 .0000000111 .0001053565 .0000608276         5.8204580000 .0000000643 .0002535744 .0001464012         5.8204516667 .0000001213 .0003482814 .0002010803         0 0 0 0         5.8204056667 .0000000088 .0000938083 .0000541602         5.8155380000 .0000002962 .0005442425 .0003142185         4.0524186667 .0000040379 .0020094526 .0011601579          
6016   2    12.1307743334 .0000002470 .0004969909 .0002869378         6.0674673334 .0000000284 .0001685229 .0000972967         6.0745220000 .0000000510 .0002258317 .0001303839         6.0745306666 .0000000222 .0001489966 .0000860232         0 0 0 0         6.0743866667 .0000000517 .0002273763 .0001312757         6.0706036667 .0000000255 .0001596871 .0000921953         4.1402160000 .0000000800 .0002828427 .0001632993          
6144   2    12.6525826667 .0000005958 .0007718808 .0004456455         6.3282563333 .0000000650 .0002549509 .0001471959         6.3338820000 .0000000248 .0001574801 .0000909211         6.3336813334 .0000000179 .0001337908 .0000772441         0 0 0 0         6.3502700000 .0007316296 .0270486524 .0156165467         6.3790510000 .0000001310 .0003619392 .0002089656         4.2589096667 .0000006101 .0007810889 .0004509618          
6272   2    13.2825616666 .0000003388 .0005820652 .0003360554         6.6434886666 .0000000888 .0002979932 .0001720464         6.6474826666 .0000000065 .0000806225 .0000465474         6.6473653333 .0000000233 .0001526433 .0000881286         0 0 0 0         6.6479280000 .0000001909 .0004369210 .0002522564         6.6461930000 .0000000274 .0001655294 .0000955684         4.3472696666 .0000001370 .0003701351 .0002136975          
6400   2    13.8297716666 .0000001143 .0003380828 .0001951921         6.9168496666 .0000000915 .0003024896 .0001746424         6.9257530000 .0000000429 .0002071231 .0001195825         6.9257790000 .0000000735 .0002711088 .0001565247         0 0 0 0         6.9259570000 .0000000545 .0002334523 .0001347837         6.9202060000 .0000001412 .0003757658 .0002169484         4.4356016666 .0000000018 .0000424264 .0000244948          
6528   2    14.3882100000 .0000001440 .0003794733 .0002190890         7.1961490000 .0000000145 .0001204159 .0000695221         7.2033976666 .0000000278 .0001667333 .0000962635         7.2032200000 .0000001173 .0003424908 .0001977371         0 0 0 0         7.2035210000 .0000000021 .0000458257 .0000264574         7.1997020000 .0000000357 .0001889444 .0001090871         4.5255483334 .0000032590 .0018052700 .0010422731          
6656   2    14.9582113334 .0000000925 .0003041381 .0001755942         7.4811233333 .0000001894 .0004352011 .0002512634         7.4869943334 .0000001344 .0003666060 .0002116600         7.4868903334 .0000000338 .0001838477 .0001061445         0 0 0 0         7.4868563334 .0000000543 .0002330236 .0001345362         7.4841903334 .0000001465 .0003827531 .0002209826         4.6129216666 .0000000094 .0000969535 .0000559761          
6784   2    15.5399013334 .0000001806 .0004249705 .0002453568         7.7719570000 .0000001282 .0003580502 .0002067203         7.7759440000 .0000001741 .0004172529 .0002409010         7.7756776666 .0000000581 .0002410394 .0001391641         0 0 0 0         7.7758513334 .0000000754 .0002745906 .0001585349         7.7750763334 .0000001385 .0003721558 .0002148642         4.7012783334 .0000000294 .0001714642 .0000989949          
6912   2    16.1306806666 .0000000852 .0002918903 .0001685229         8.0673870000 .0000000696 .0002638181 .0001523154         8.0775513333 .0000028328 .0016830923 .0009717337         8.0759860000 .0000003372 .0005806892 .0003352610         0 0 0 0         8.0761223334 .0000001457 .0003817066 .0002203784         8.0703876667 .0000002793 .0005284884 .0003051229         4.7895940000 .0000000109 .0001044030 .0000602771          
7040   2    16.7330886667 .0000005091 .0007135124 .0004119465         8.3679520000 .0000000030 .0000547722 .0000316227         8.3757056667 .0000000310 .0001760681 .0001016529         8.3758580000 .0000000026 .0000509901 .0000294391         0 0 0 0         8.3770850000 .0000034743 .0018639474 .0010761505         8.3715423334 .0000000194 .0001392838 .0000804155         4.8778860000 .0000000097 .0000984885 .0000568623          
7168   2    17.3462893333 .0000006330 .0007956129 .0004593473         8.6751280000 .0000002419 .0004918333 .0002839600         8.6811936666 .0000000030 .0000547722 .0000316227         8.6811306667 .0000000590 .0002428991 .0001402378         0 0 0 0         8.6814716667 .0000002658 .0005155579 .0002976574         8.6790326667 .0000000879 .0002964793 .0001711724         4.9670440000 .0000001132 .0003364520 .0001942506          
7296   2    17.9739253333 .0000040383 .0020095521 .0011602154         8.9876323334 .0000002993 .0005470831 .0003158585         8.9922380000 .0000002328 .0004824935 .0002785677         8.9921443334 .0000000400 .0002000000 .0001154700         0 0 0 0         8.9931940000 .0000045312 .0021286615 .0012289832         8.9915043333 .0000001901 .0004360045 .0002517273         5.0549336666 .0000000097 .0000984885 .0000568623          
7424   2    18.6071160000 .0000001626 .0004032369 .0002328089         9.3052913333 .0000001885 .0004341658 .0002506657         9.3159766667 .0000001502 .0003875564 .0002237557         9.3157813334 .0000003325 .0005766281 .0003329163         0 0 0 0         9.3152680000 .0000001056 .0003249615 .0001876166         9.3089133334 .0000000041 .0000640312 .0000369684         5.1436973334 .0000001901 .0004360045 .0002517273          
7552   2    19.2536226667 .0000000009 .0000300000 .0000173205         9.6288273334 .0000003412 .0005841232 .0003372436         9.6370953333 .0000001651 .0004063249 .0002345917         9.6366273334 .0000000247 .0001571623 .0000907376         0 0 0 0         9.6370830000 .0000001123 .0003351119 .0001934769         9.6328056667 .0000001225 .0003500000 .0002020725         5.2320166666 .0000000660 .0002569046 .0001483239          
7680   2    19.9117610000 .0000001706 .0004130375 .0002384673         9.9575120000 .0000000340 .0001843908 .0001064580         9.9644820000 .0000001518 .0003896151 .0002249443         9.9659493334 .0000025316 .0015911002 .0009186221         0 0 0 0         9.9651950000 .0000001135 .0003368976 .0001945079         9.9629576666 .0000016247 .0012746372 .0007359121         5.3224356666 .0000030216 .0017382750 .0010035935          
7808   2    20.5813480000 .0000000574 .0002395829 .0001383232         10.2926693334 .0000000783 .0002798213 .0001615549         10.2972906666 .0000000804 .0002835489 .0001637070         10.2971950000 .0000000322 .0001794435 .0001036017         0 0 0 0         10.2971330000 .0000002939 .0005421254 .0003129962         10.2966223333 .0000000686 .0002619160 .0001512172         5.4092430000 .0000000241 .0001552417 .0000896288          
7936   2    21.2615936667 .0000004561 .0006753517 .0003899144         10.6337916667 .0000033845 .0018397010 .0010621518         10.6432406666 .0000001014 .0003184336 .0001838477         10.6429176666 .0000001274 .0003569313 .0002060743         0 0 0 0         10.6427740000 .0000003222 .0005676266 .0003277193         10.6365423333 .0000002514 .0005013980 .0002894822         5.4982390000 .0000001123 .0003351119 .0001934769          
8064   2    21.9546126667 .0000032874 .0018131188 .0010468046         10.9783510000 .0000000806 .0002839013 .0001639104         10.9870226666 .0000000415 .0002037154 .0001176151         10.9867986667 .0000000311 .0001763519 .0001018168         0 0 0 0         10.9865563333 .0000000282 .0001679285 .0000969535         10.9823986667 .0000000781 .0002794637 .0001613484         5.5861590000 .0000000022 .0000469041 .0000270800          
8192   2    22.6673266667 .0004468259 .0211382567 .0122041781         11.3301340000 .0000000216 .0001469693 .0000848527         11.3365606667 .0000001536 .0003919183 .0002262741         11.3362050000 .0000000914 .0003023243 .0001745470         0 0 0 0         11.3365510000 .0000001026 .0003203123 .0001849323         11.3339123334 .0000000239 .0001545962 .0000892561         11.3373516666 .0000000132 .0001148912 .0000663324          
8320   2    23.3683826666 .0000001140 .0003376388 .0001949358         11.6862136666 .0000000678 .0002603843 .0001503329         11.6909336666 .0000001296 .0003600000 .0002078460         11.6917320000 .0000035081 .0018729922 .0010813725         0 0 0 0         11.6910016666 .0000002694 .0005190375 .0002996664         11.6905180000 .0000002330 .0004827007 .0002786873         11.5145190000 .0000000639 .0002527844 .0001459451          
8448   2    24.0931613333 .0000004161 .0006450581 .0003724244         12.0492396667 .0000040406 .0020101243 .0011605458         12.0588973333 .0000000377 .0001941648 .0001121010         12.0594610000 .0000000441 .0002100000 .0001212435         0 0 0 0         12.0592896667 .0000000105 .0001024695 .0000591607         12.0520543333 .0000000326 .0001805547 .0001042433         11.6915576667 .0000000248 .0001574801 .0000909211          
8576   2    24.8299916667 .0000037960 .0019483326 .0011248703         12.4163476666 .0000001487 .0003856163 .0002226356         12.4258590000 .0000001283 .0003581898 .0002068009         12.4253143334 .0000002989 .0005467174 .0003156474         0 0 0 0         12.4247840000 .0000000577 .0002402082 .0001386842         12.4201833334 .0000000659 .0002567099 .0001482115         11.8686490000 .0000000404 .0002009975 .0001160459          
8704   2    25.5747150000 .0000000725 .0002692582 .0001554562         12.7901626667 .0000033903 .0018412767 .0010630615         12.7966833333 .0000001111 .0003333166 .0001924404         12.7974220000 .0000027911 .0016706585 .0009645551         0 0 0 0         12.7963216666 .0000002602 .0005100980 .0002945052         12.7938543334 .0000003523 .0005935486 .0003426854         12.0470053334 .0000030559 .0017481132 .0010092736          
8832   2    26.3328933334 .0000000319 .0001786057 .0001031180         13.1691996667 .0000029244 .0017100877 .0009873195         13.1730800000 .0000000911 .0003018277 .0001742603         13.1731966667 .0000000494 .0002222611 .0001283225         0 0 0 0         13.1743726667 .0000045774 .0021394859 .0012352327         13.1725770000 .0000000711 .0002666458 .0001539480         12.2236430000 .0000036930 .0019217179 .0011095043          
8960   2    27.1013150000 .0000003439 .0005864298 .0003385754         13.5548246666 .0000028394 .0016850519 .0009728651         13.5652473333 .0000029575 .0017197383 .0009928913         13.5638430000 .0000002052 .0004529900 .0002615338         0 0 0 0         13.5634603334 .0000000560 .0002366431 .0001366259         13.5570106666 .0000003493 .0005910160 .0003412232         12.3998893334 .0000000152 .0001232882 .0000711804          
9088   2    27.8823080000 .0000068919 .0026252428 .0015156846         13.9419326666 .0000000327 .0001808314 .0001044030         13.9513730000 .0000000983 .0003135283 .0001810156         13.9515490000 .0000001169 .0003419064 .0001973997         0 0 0 0         13.9515416666 .0000000961 .0003100000 .0001789785         13.9464910000 .0000000566 .0002379075 .0001373559         12.5770253334 .0000000704 .0002653299 .0001531882          
9216   2    28.6726636667 .0000033284 .0018243903 .0010533122         14.3371886667 .0000000295 .0001717556 .0000991631         14.3458216667 .0000032405 .0018001388 .0010393106         14.3441406666 .0000000105 .0001024695 .0000591607         0 0 0 0         14.3443960000 .0000002142 .0004628174 .0002672077         14.3419136666 .0000000028 .0000529150 .0000305504         12.7536543333 .0000000840 .0002898275 .0001673319          
9344   2    29.4876326667 .0005187615 .0227763364 .0131499239         14.7381513334 .0000001639 .0004048456 .0002337377         14.7429383333 .0000001150 .0003391164 .0001957889         14.7433106666 .0000001101 .0003318132 .0001915724         0 0 0 0         14.7443066666 .0000027939 .0016714963 .0009650388         14.7428863334 .0000000185 .0001360147 .0000785281         12.9305670000 .0000000016 .0000400000 .0000230940          
9472   2    30.2871126667 .0000036099 .0018999736 .0010969502         15.1446110000 .0000000343 .0001852025 .0001069267         15.1568710000 .0000000931 .0003051229 .0001761627         15.1566826666 .0000000494 .0002222611 .0001283225         0 0 0 0         15.1567580000 .0000000068 .0000824621 .0000476095         15.1498196667 .0000000778 .0002789265 .0001610382         13.1072743334 .0000000276 .0001661324 .0000959165          
9600   2    31.1115000000 .0000050989 .0022580744 .0013036998         15.5570246667 .0000003989 .0006315853 .0003646459         15.5665166666 .0000002472 .0004971921 .0002870539         15.5662553333 .0000000376 .0001939071 .0001119523         0 0 0 0         15.5669190000 .0000010110 .0010054849 .0005805169         15.5629183333 .0000008204 .0009057593 .0005229403         13.2850426666 .0000002607 .0005105878 .0002947880          
