1408   16    .0194490000 0 0 0                                       .0128255000 .0000001584 .0003979949 .0002814248         .0127980000 0 0 0                                       .0127945000 .0000000063 .0000793725 .0000561248         0 0 0 0         .0129370000 .0000000706 .0002657066 .0001878829         .0126665000 .0000000014 .0000374165 .0000264574         .0255490000 .0000035431 .0018823124 .0013309958          
1536   16    .0218065000 0 0 0                                       .0140240000 .0000000840 .0002898275 .0002049389         .0141565000 .0000000013 .0000360555 .0000254950         .0141025000 .0000000123 .0001109053 .0000784218         0 0 0 0         .0140195000 0 0 0         .0139445000 .0000000006 .0000244948 .0000173204         .0247175000 .0000000820 .0002863564 .0002024845          
1664   16    .0245020000 .0000000008 .0000282842 .0000199999         .0153785000 .0000000290 .0001702938 .0001204159         .0153250000 .0000000216 .0001469693 .0001039229         .0153085000 .0000000210 .0001449137 .0001024694         0 0 0 0         .0153415000 .0000000117 .0001081665 .0000764852         .0156915000 .0000003758 .0006130252 .0004334742         .0244940000 .0000000008 .0000282842 .0000199999          
1792   16    .0275715000 .0000000013 .0000360555 .0000254950         .0166685000 .0000000010 .0000316227 .0000223606         .0174190000 .0000000010 .0000316227 .0000223606         .0174370000 .0000004665 .0006830080 .0004829595         0 0 0 0         .0173105000 .0000002541 .0005040833 .0003564407         .0170360000 .0000001934 .0004397726 .0003109661         .0418380000 .0005739272 .0239567777 .0169399999          
1920   16    .0309595000 .0000001053 .0003244996 .0002294558         .0185655000 .0000001653 .0004065710 .0002874891         .0187595000 .0000000120 .0001095445 .0000774596         .0187720000 .0000003749 .0006122907 .0004329549         0 0 0 0         .0186590000 .0000000003 .0000173205 .0000122474         .0183905000 .0000000001 .0000100000 .0000070710         .0250655000 .0000000114 .0001067707 .0000754982          
2048   16    .0344100000 .0000001190 .0003449637 .0002439261         .0201500000 .0000001039 .0003223352 .0002279254         .0201265000 .0000000053 .0000728010 .0000514780         .0201475000 .0000000013 .0000360555 .0000254950         0 0 0 0         .0201210000 .0000000776 .0002785677 .0001969771         .0201550000 .0000000016 .0000400000 .0000282842         .0328360000 .0000000380 .0001949358 .0001378404          
2176   16    .0378880000 .0000000052 .0000721110 .0000509901         .0219855000 .0000000335 .0001830300 .0001294217         .0220370000 .0000001012 .0003181194 .0002249443         .0220720000 .0000000040 .0000632455 .0000447213         0 0 0 0         .0222230000 .0000000044 .0000663324 .0000469040         .0221605000 .0000000002 .0000141421 .0000099999         .0340715000 .0000000111 .0001053565 .0000744982          
2304   16    .0419640000 .0000000662 .0002572936 .0001819340         .0241385000 .0000003916 .0006257795 .0004424929         .0242970000 .0000000640 .0002529822 .0001788854         .0242445000 .0000000123 .0001109053 .0000784218         0 0 0 0         .0242050000 .0000000369 .0001920937 .0001358307         .0239375000 .0000000006 .0000244948 .0000173204         .0340480000 .0000000208 .0001442220 .0001019803          
2432   16    .0459540000 .0000000933 .0003054504 .0002159860         .0257950000 0 0 0                                       .0260075000 .0000000057 .0000754983 .0000533853         .0260525000 .0000000049 .0000700000 .0000494974         0 0 0 0         .0260120000 .0000000005 .0000223606 .0000158113         .0259900000 .0000000008 .0000282842 .0000199999         .0363800000 .0000055511 .0023560772 .0016659981          
2560   16    .0504320000 .0000002563 .0005062608 .0003579804         .0280320000 .0000000013 .0000360555 .0000254950         .0283475000 .0000000123 .0001109053 .0000784218         .0282805000 .0000000006 .0000244948 .0000173204         0 0 0 0         .0283370000 .0000000015 .0000387298 .0000273861         .0281060000 .0000000046 .0000678232 .0000479582         .0353820000 .0000000001 .0000100000 .0000070710          
2688   16    .0548200000 .0000000591 .0002431049 .0001719011         .0303710000 .0000000531 .0002304343 .0001629416         .0307215000 .0000000043 .0000655743 .0000463680         .0307455000 .0000000117 .0001081665 .0000764852         0 0 0 0         .0307695000 0 0 0         .0307720000 .0000003264 .0005713142 .0004039801         .0381155000 .0000036639 .0019141316 .0013534954          
2816   16    .0593630000 .0000000016 .0000400000 .0000282842         .0327530000 .0000000044 .0000663324 .0000469040         .0328500000 .0000000020 .0000447213 .0000316227         .0328515000 .0000000010 .0000316227 .0000223606         0 0 0 0         .0328920000 .0000000018 .0000424264 .0000299999         .0328025000 .0000000004 .0000200000 .0000141421         .0371665000 .0000000043 .0000655743 .0000463680          
2944   16    .0643145000 .0000000068 .0000824621 .0000583095         .0354135000 .0000002820 .0005310367 .0003754996         .0354090000 .0000000011 .0000331662 .0000234520         .0354265000 .0000000031 .0000556776 .0000393700         0 0 0 0         .0357615000 .0000000320 .0001788854 .0001264910         .0360755000 .0000014433 .0012013742 .0008494998         .0386375000 .0000018221 .0013498518 .0009544893          
3072   16    .0695495000 .0000000019 .0000435889 .0000308220         .0377280000 .0000000032 .0000565685 .0000399999         .0389555000 .0000000014 .0000374165 .0000264574         .0389420000 .0000009688 .0009842763 .0006959884         0 0 0 0         .0384950000 .0000000768 .0002771281 .0001959591         .0384480000 .0000000224 .0001496662 .0001058299         .0387225000 .0000002820 .0005310367 .0003754996          
3200   16    .0748825000 .0000000001 .0000100000 .0000070710         .0405840000 .0000001030 .0003209361 .0002269360         .0407305000 .0000000651 .0002551470 .0001804161         .0407265000 .0000000010 .0000316227 .0000223606         0 0 0 0         .0406275000 .0000000013 .0000360555 .0000254950         .0405750000 .0000000115 .0001072380 .0000758287         .0391490000 .0000000112 .0001058300 .0000748331          
3328   16    .0806120000 .0000000109 .0001044030 .0000738240         .0431870000 .0000000011 .0000331662 .0000234520         .0436210000 .0000000237 .0001539480 .0001088576         .0436480000 .0000000013 .0000360555 .0000254950         0 0 0 0         .0436210000 .0000000196 .0001400000 .0000989949         .0433900000 .0000000015 .0000387298 .0000273861         .0399580000 .0000000619 .0002487971 .0001759261          
3456   16    .0864745000 0 0 0         .0462225000 .0000000018 .0000424264 .0000299999         .0468570000 .0000000420 .0002049390 .0001449137         .0468505000 .0000000041 .0000640312 .0000452768         0 0 0 0         .0467490000 .0000000052 .0000721110 .0000509901         .0469175000 .0000004811 .0006936137 .0004904589         .0418015000 .0000024090 .0015520953 .0010974971          
3584   16    .0926800000 .0000000776 .0002785677 .0001969771         .0491510000 0 0 0         .0495095000 0 0 0         .0497605000 .0000001255 .0003542597 .0002504994         0 0 0 0         .0497150000 .0000001310 .0003619392 .0002559296         .0500955000 .0000012466 .0011165124 .0007894934         .0412435000 .0000000630 .0002509980 .0001774823          
3712   16    .0987050000 .0000000015 .0000387298 .0000273861         .0527145000 .0000000658 .0002565151 .0001813835         .0528460000 .0000000001 .0000100000 .0000070710         .0529195000 .0000000009 .0000300000 .0000212132         0 0 0 0         .0528400000 .0000000050 .0000707106 .0000499999         .0524830000 0 0 0         .0420370000 0 0 0          
3840   16    .1075970000 .0000113383 .0033672392 .0023809976         .0557155000 .0000000178 .0001334166 .0000943397         .0563455000 .0000000013 .0000360555 .0000254950         .0564560000 .0000000959 .0003096772 .0002189748         0 0 0 0         .0565225000 .0000001336 .0003655133 .0002584569         .0558135000 .0000000041 .0000640312 .0000452768         .0442810000 .0000040612 .0020152419 .0014249912          
3968   16    .1119225000 .0000000051 .0000714142 .0000504974         .0589840000 .0000000050 .0000707106 .0000499999         .0595015000 .0000000756 .0002749545 .0001944221         .0592640000 .0000000013 .0000360555 .0000254950         0 0 0 0         .0595175000 .0000000623 .0002495996 .0001764935         .0595290000 .0000002812 .0005302829 .0003749666         .0446995000 .0000020910 .0014460290 .0010224969          
4096   16    .1189175000 .0000000019 .0000435889 .0000308220         .0629535000 .0000005713 .0007558438 .0005344622         .0632420000 .0000000512 .0002262741 .0001599999         .0634465000 .0000001770 .0004207136 .0002974894         0 0 0 0         .0630990000 .0000000011 .0000331662 .0000234520         .0627440000 .0000000619 .0002487971 .0001759261         .0742295000 .0000022962 .0015153217 .0010714942          
4224   16    .1261015000 .0000000002 .0000141421 .0000099999         .0659485000 .0000000059 .0000768114 .0000543138         .0668670000 .0000000052 .0000721110 .0000509901         .0672490000 .0000000010 .0000316227 .0000223606         0 0 0 0         .0668580000 .0000000001 .0000100000 .0000070710         .0664590000 .0000000824 .0002870540 .0002029778         .0758855000 .0000032896 .0018137254 .0012824975          
4352   16    .1335240000 .0000000042 .0000648074 .0000458257         .0696825000 .0000000051 .0000714142 .0000504974         .0703460000 .0000000233 .0001526433 .0001079351         .0704000000 .0000000840 .0002898275 .0002049389         0 0 0 0         .0701525000 .0000000051 .0000714142 .0000504974         .0703230000 .0000000327 .0001808314 .0001278671         .0781460000 .0000000832 .0002884441 .0002039607          
4480   16    .1411050000 0 0 0         .0742390000 .0000011827 .0010875201 .0007689928         .0747350000 .0000006728 .0008202438 .0005799999         .0741875000 0 0 0         0 0 0 0         .0747285000 .0000006879 .0008293973 .0005864724         .0737525000 .0000000014 .0000374165 .0000264574         .0789720000 .0000017784 .0013335666 .0009429739          
4608   16    .1489970000 .0000000264 .0001624807 .0001148912         .0774200000 0 0 0         .0777110000 .0000000010 .0000316227 .0000223606         .0779515000 .0000000014 .0000374165 .0000264574         0 0 0 0         .0778690000 .0000000890 .0002983286 .0002109501         .0778265000 .0000000861 .0002934280 .0002074849         .0797385000 .0000000021 .0000458257 .0000324036          
4736   16    .1570630000 .0000000021 .0000458257 .0000324036         .0814760000 .0000000005 .0000223606 .0000158113         .0821255000 .0000001305 .0003612478 .0002554407         .0821810000 .0000000444 .0002107130 .0001489965         0 0 0 0         .0819700000 .0000000216 .0001469693 .0001039229         .0818960000 .0000001076 .0003280243 .0002319482         .0815265000 .0000000025 .0000500000 .0000353553          
4864   16    .1652795000 0 0 0         .0856410000 .0000000021 .0000458257 .0000324036         .0865535000 .0000000117 .0001081665 .0000764852         .0863595000 .0000000014 .0000374165 .0000264574         0 0 0 0         .0863065000 .0000000005 .0000223606 .0000158113         .0858100000 .0000000001 .0000100000 .0000070710         .0830225000 .0000000630 .0002509980 .0001774823          
4992   16    .1738295000 0 0 0         .0902120000 0 0 0         .0901650000 .0000000056 .0000748331 .0000529149         .0901640000 .0000000212 .0001456021 .0001029562         0 0 0 0         .0901630000 0 0 0         .0903205000 .0000000226 .0001503329 .0001063014         .0848430000 .0000000492 .0002218107 .0001568438          
5120   16    .1825505000 .0000000078 .0000883176 .0000624499         .0942345000 .0000000014 .0000374165 .0000264574         .0947535000 .0000000008 .0000282842 .0000199999         .0951135000 .0000002570 .0005069516 .0003584689         0 0 0 0         .0947615000 .0000000034 .0000583095 .0000412310         .0944685000 .0000000043 .0000655743 .0000463680         .0863445000 .0000000009 .0000300000 .0000212132          
5248   16    .1913880000 0 0 0         .0986620000 0 0 0         .0995895000 .0000000041 .0000640312 .0000452768         .0995840000 .0000000098 .0000989949 .0000699999         0 0 0 0         .0994790000 .0000000048 .0000692820 .0000489897         .0990450000 .0000000014 .0000374165 .0000264574         .0896545000 .0000006171 .0007855571 .0005554727          
5376   16    .2007505000 .0000000441 .0002100000 .0001484924         .1034815000 .0000000748 .0002734958 .0001933907         .1036305000 0 0 0         .1038560000 .0000000950 .0003082207 .0002179449         0 0 0 0         .1038135000 .0000000602 .0002453568 .0001734934         .1035665000 .0000000018 .0000424264 .0000299999         .0909350000 .0000030405 .0017437029 .0012329841          
5504   16    .2104025000 .0000003863 .0006215303 .0004394882         .1081130000 .0000000941 .0003067572 .0002169100         .1085895000 .0000000083 .0000911043 .0000644204         .1086890000 .0000000001 .0000100000 .0000070710         0 0 0 0         .1096480000 .0000019760 .0014057026 .0009939818         .1082455000 .0000000036 .0000600000 .0000424264         .0920295000 .0000009480 .0009736529 .0006884765          
5632   16    .2196065000 .0000000053 .0000728010 .0000514780         .1131240000 .0000001705 .0004129164 .0002919759         .1137400000 .0000000012 .0000346410 .0000244948         .1139190000 0 0 0         0 0 0 0         .1138015000 .0000000059 .0000768114 .0000543138         .1132065000 .0000000541 .0002325940 .0001644687         .0932080000 .0000000074 .0000860232 .0000608275          
5760   16    .2298320000 .0000003280 .0005727128 .0004049691         .1176425000 .0000000011 .0000331662 .0000234520         .1180215000 .0000000041 .0000640312 .0000452768         .1180925000 .0000000108 .0001039230 .0000734846         0 0 0 0         .1184535000 .0000002401 .0004900000 .0003464823         .1183305000 .0000002628 .0005126402 .0003624913         .0958290000 .0000002325 .0004821825 .0003409545          
5888   16    .2398950000 .0000000021 .0000458257 .0000324036         .1229210000 .0000000420 .0002049390 .0001449137         .1235780000 .0000000564 .0002374868 .0001679285         .1233980000 .0000000032 .0000565685 .0000399999         0 0 0 0         .1237225000 .0000000011 .0000331662 .0000234520         .1233660000 .0000002949 .0005430469 .0003839921         .0967645000 .0000000877 .0002961418 .0002094038          
6016   16    .2497215000 .0000000099 .0000994987 .0000703562         .1279195000 .0000000017 .0000412310 .0000291547         .1291265000 .0000000836 .0002891366 .0002044504         .1288960000 .0000000013 .0000360555 .0000254950         0 0 0 0         .1291435000 .0000000146 .0001208304 .0000854399         .1281165000 .0000000210 .0001449137 .0001024694         .0983810000 .0000000327 .0001808314 .0001278671          
6144   16    .2602725000 .0000000088 .0000938083 .0000663324         .1333505000 .0000001584 .0003979949 .0002814248         .1334825000 0 0 0         .1341900000 .0000008712 .0009333809 .0006599999         0 0 0 0         .1340200000 .0000003942 .0006278534 .0004439593         .1335495000 .0000000602 .0002453568 .0001734934         .1012480000 .0000016056 .0012671227 .0008959910          
6272   16    .2710695000 .0000000581 .0002410394 .0001704405         .1384700000 .0000000038 .0000616441 .0000435889         .1392430000 .0000000008 .0000282842 .0000199999         .1392705000 .0000000235 .0001532970 .0001083973         0 0 0 0         .1392135000 0 0 0         .1393100000 .0000001310 .0003619392 .0002559296         .1017345000 .0000000053 .0000728010 .0000514780          
6400   16    .2820335000 .0000000644 .0002537715 .0001794435         .1438720000 0 0 0         .1450200000 .0000000009 .0000300000 .0000212132         .1449760000 .0000000016 .0000400000 .0000282842         0 0 0 0         .1450280000 .0000000018 .0000424264 .0000299999         .1442105000 .0000000019 .0000435889 .0000308220         .1034760000 .0000000212 .0001456021 .0001029562          
6528   16    .2929670000 .0000000038 .0000616441 .0000435889         .1494505000 .0000000047 .0000685565 .0000484767         .1499395000 .0000000013 .0000360555 .0000254950         .1500150000 .0000000054 .0000734846 .0000519614         0 0 0 0         .1499135000 .0000000053 .0000728010 .0000514780         .1497865000 .0000000012 .0000346410 .0000244948         .1053585000 .0000001062 .0003258834 .0002304343          
6656   16    .3043850000 .0000000054 .0000734846 .0000519614         .1551105000 .0000000013 .0000360555 .0000254950         .1560575000 .0000000053 .0000728010 .0000514780         .1561055000 .0000000210 .0001449137 .0001024694         0 0 0 0         .1560130000 .0000000040 .0000632455 .0000447213         .1555390000 .0000000001 .0000100000 .0000070710         .1087570000 .0000000036 .0000600000 .0000424264          
6784   16    .3159625000 0 0 0         .1609475000 .0000000013 .0000360555 .0000254950         .1621605000 .0000000051 .0000714142 .0000504974         .1621785000 .0000000129 .0001135781 .0000803118         0 0 0 0         .1622255000 .0000000015 .0000387298 .0000273861         .1612865000 .0000000039 .0000624499 .0000441587         .1083905000 .0000000210 .0001449137 .0001024694          
6912   16    .3277665000 .0000000335 .0001830300 .0001294217         .1668825000 .0000000088 .0000938083 .0000663324         .1674240000 0 0 0         .1674195000 .0000000043 .0000655743 .0000463680         0 0 0 0         .1673410000 .0000000020 .0000447213 .0000316227         .1675010000 .0000000020 .0000447213 .0000316227         .1109695000 .0000012592 .0011221408 .0007934733          
7040   16    .3399425000 .0000001062 .0003258834 .0002304343         .1730125000 .0000000521 .0002282542 .0001614000         .1740800000 .0000002563 .0005062608 .0003579804         .1739510000 .0000000626 .0002501999 .0001769180         0 0 0 0         .1739545000 .0000000383 .0001957038 .0001383834         .1737915000 .0000005628 .0007501999 .0005304714         .1123330000 .0000004250 .0006519202 .0004609771          
7168   16    .3521190000 .0000000100 .0001000000 .0000707106         .1792000000 .0000000474 .0002177154 .0001539480         .1808590000 .0000000128 .0001131370 .0000799999         .1808840000 .0000000233 .0001526433 .0001079351         0 0 0 0         .1804580000 .0000000619 .0002487971 .0001759261         .1794330000 .0000000015 .0000387298 .0000273861         .1155575000 .0000000051 .0000714142 .0000504974          
7296   16    .3649360000 .0000000095 .0000974679 .0000689202         .1853840000 .0000000890 .0002983286 .0002109501         .1860945000 .0000000588 .0002424871 .0001714642         .1859285000 .0000000009 .0000300000 .0000212132         0 0 0 0         .1858865000 .0000000007 .0000264575 .0000187082         .1858390000 .0000000375 .0001936491 .0001369305         .1153025000 .0000000471 .0002170253 .0001534600          
7424   16    .3774735000 .0000001584 .0003979949 .0002814248         .1919745000 .0000001062 .0003258834 .0002304343         .1934065000 .0000001584 .0003979949 .0002814248         .1927105000 .0000000178 .0001334166 .0000943397         0 0 0 0         .1925630000 0 0 0         .1920080000 0 0 0         .1173440000 .0000004122 .0006420280 .0004539823          
7552   16    .3901185000 .0000000117 .0001081665 .0000764852         .1981395000 .0000000190 .0001378404 .0000974678         .1994685000 0 0 0         .1997310000 .0000000840 .0002898275 .0002049389         0 0 0 0         .1996345000 .0000001255 .0003542597 .0002504994         .1985810000 .0000001048 .0003237282 .0002289104         .1196535000 .0000016946 .0013017680 .0009204889          
7680   16    .4034130000 .0000001076 .0003280243 .0002319482         .2047985000 .0000000210 .0001449137 .0001024694         .2052960000 .0000000089 .0000943398 .0000667083         .2054055000 .0000000248 .0001574801 .0001113552         0 0 0 0         .2052960000 .0000000023 .0000479583 .0000339116         .2049850000 .0000000019 .0000435889 .0000308220         .1214145000 .0000024531 .0015662375 .0011074971          
7808   16    .4167480000 .0000000669 .0002586503 .0001828933         .2112550000 0 0 0         .2125650000 .0000000369 .0001920937 .0001358307         .2137425000 .0000042137 .0020527298 .0014514991         0 0 0 0         .2125010000 .0000000677 .0002601922 .0001839836         .2118485000 .0000001128 .0003358571 .0002374868         .1224960000 .0000000013 .0000360555 .0000254950          
7936   16    .4304050000 .0000000144 .0001200000 .0000848528         .2180370000 .0000000112 .0001058300 .0000748331         .2195950000 .0000000002 .0000141421 .0000099999         .2201170000 .0000006520 .0008074651 .0005709640         0 0 0 0         .2197710000 .0000001104 .0003322649 .0002349467         .2183775000 .0000000053 .0000728010 .0000514780         .1240035000 .0000000406 .0002014944 .0001424780          
8064   16    .4444120000 .0000002506 .0005005996 .0003539773         .2249250000 0 0 0         .2258945000 .0000000836 .0002891366 .0002044504         .2256825000 .0000000068 .0000824621 .0000583095         0 0 0 0         .2257920000 .0000000474 .0002177154 .0001539480         .2253870000 .0000000184 .0001356465 .0000959165         .1256485000 .0000000547 .0002338803 .0001653783          
8192   16    .4583425000 .0000003353 .0005790509 .0004094508         .2318840000 0 0 0         .2331670000 .0000000044 .0000663324 .0000469040         .2330815000 .0000000099 .0000994987 .0000703562         0 0 0 0         .2330880000 .0000000024 .0000489897 .0000346409         .2323640000 .0000000008 .0000282842 .0000199999         .2404635000 .0000003553 .0005960704 .0004214854          
8320   16    .4726350000 .0000001848 .0004298837 .0003039736         .2391590000 .0000000438 .0002092844 .0001479864         .2407235000 .0000000099 .0000994987 .0000703562         .2407655000 .0000000011 .0000331662 .0000234520         0 0 0 0         .2407925000 .0000000477 .0002184032 .0001544343         .2398665000 .0000001255 .0003542597 .0002504994         .2438870000 .0000000100 .0001000000 .0000707106          
8448   16    .4870145000 .0000003353 .0005790509 .0004094508         .2462665000 .0000000063 .0000793725 .0000561248         .2471520000 .0000000002 .0000141421 .0000099999         .2471640000 .0000000008 .0000282842 .0000199999         0 0 0 0         .2470650000 .0000000015 .0000387298 .0000273861         .2467135000 .0000000007 .0000264575 .0000187082         .2481180000 .0000013977 .0011822436 .0008359724          
8576   16    .5012485000 .0000000051 .0000714142 .0000504974         .2535930000 0 0 0         .2548725000 .0000000051 .0000714142 .0000504974         .2548980000 .0000000011 .0000331662 .0000234520         0 0 0 0         .2549075000 .0000000004 .0000200000 .0000141421         .2542615000 .0000000861 .0002934280 .0002074849         .2506165000 .0000000194 .0001392838 .0000984885          
8704   16    .5161945000 .0000000001 .0000100000 .0000070710         .2611430000 .0000000015 .0000387298 .0000273861         .2629585000 .0000000441 .0002100000 .0001484924         .2628865000 .0000000013 .0000360555 .0000254950         0 0 0 0         .2628810000 .0000000008 .0000282842 .0000199999         .2614425000 0 0 0         .2543140000 .0000000046 .0000678232 .0000479582          
8832   16    .5314855000 .0000000616 .0002481934 .0001754992         .2686270000 .0000000007 .0000264575 .0000187082         .2694655000 .0000000053 .0000728010 .0000514780         .2696470000 .0000000626 .0002501999 .0001769180         0 0 0 0         .2695330000 0 0 0         .2693055000 .0000000920 .0003033150 .0002144760         .2574015000 .0000000099 .0000994987 .0000703562          
8960   16    .5466100000 .0000000046 .0000678232 .0000479582         .2766025000 .0000000136 .0001166190 .0000824620         .2776850000 .0000000069 .0000830662 .0000587366         .2778465000 .0000000149 .0001220655 .0000863133         0 0 0 0         .2777690000 .0000000212 .0001456021 .0001029562         .2770430000 .0000001310 .0003619392 .0002559296         .2612200000 .0000000220 .0001483239 .0001048808          
9088   16    .5622540000 .0000000011 .0000331662 .0000234520         .2841825000 .0000000108 .0001039230 .0000734846         .2852590000 .0000004762 .0006900724 .0004879548         .2845230000 .0000000062 .0000787400 .0000556775         0 0 0 0         .2846270000 .0000000040 .0000632455 .0000447213         .2848040000 .0000000131 .0001144552 .0000809320         .2649630000 .0000000196 .0001400000 .0000989949          
9216   16    .5780345000 .0000000021 .0000458257 .0000324036         .2919335000 .0000000002 .0000141421 .0000099999         .2930920000 .0000001058 .0003252691 .0002299999         .2930770000 .0000000001 .0000100000 .0000070710         0 0 0 0         .2932120000 .0000000192 .0001385640 .0000979795         .2926115000 .0000000222 .0001489966 .0001053565         .2679225000 .0000000036 .0000600000 .0000424264          
9344   16    .5942565000 .0000000695 .0002636285 .0001864135         .3002370000 .0000001310 .0003619392 .0002559296         .3018785000 .0000002657 .0005154609 .0003644858         .3014400000 .0000000006 .0000244948 .0000173204         0 0 0 0         .3015425000 .0000000013 .0000360555 .0000254950         .3006965000 .0000000844 .0002905167 .0002054263         .2723070000 .0000003784 .0006151422 .0004349712          
9472   16    .6103320000 .0000000121 .0001100000 .0000777817         .3083535000 .0000000630 .0002509980 .0001774823         .3086885000 .0000000036 .0000600000 .0000424264         .3087335000 .0000000068 .0000824621 .0000583095         0 0 0 0         .3088240000 .0000000450 .0002121320 .0001499999         .3089665000 .0000000013 .0000360555 .0000254950         .2754610000 .0000001362 .0003690528 .0002609597          
9600   16    .6266270000 .0000000040 .0000632455 .0000447213         .3163910000 .0000000648 .0002545584 .0001799999         .3175385000 .0000001285 .0003584689 .0002534757         .3174145000 .0000000117 .0001081665 .0000764852         0 0 0 0         .3173695000 .0000000007 .0000264575 .0000187082         .3168515000 .0000000022 .0000469041 .0000331662         .2794255000 .0000006973 .0008350449 .0005904659          
9728   16    .6437670000 .0000003010 .0005486346 .0003879432         .3247875000 .0000001062 .0003258834 .0002304343         .3264465000 .0000000235 .0001532970 .0001083973         .3262665000 .0000000102 .0001009950 .0000714142         0 0 0 0         .3262720000 .0000000016 .0000400000 .0000282842         .3252325000 .0000000041 .0000640312 .0000452768         .2818520000 .0000000403 .0002007485 .0001419506          
9856   16    .6603130000 0 0 0         .3330495000 .0000000039 .0000624499 .0000441587         .3336960000 .0000000013 .0000360555 .0000254950         .3338160000 .0000000056 .0000748331 .0000529149         0 0 0 0         .3336960000 .0000000118 .0001086278 .0000768114         .3337640000 .0000000420 .0002049390 .0001449137         .2855425000 .0000000053 .0000728010 .0000514780          
9984   16    .6773305000 0 0 0         .3417090000 0 0 0         .3428350000 .0000000020 .0000447213 .0000316227         .3428680000 .0000000348 .0001865475 .0001319090         0 0 0 0         .3428050000 .0000000003 .0000173205 .0000122474         .3424440000 .0000000994 .0003152776 .0002229349         .2898420000 .0000010716 .0010351811 .0007319835          
10112   16    .6947425000 0 0 0         .3503040000 .0000000040 .0000632455 .0000447213         .3519815000 .0000000096 .0000979795 .0000692819         .3521205000 .0000000120 .0001095445 .0000774596         0 0 0 0         .3521795000 .0000001062 .0003258834 .0002304343         .3508960000 .0000000109 .0001044030 .0000738240         .2932715000 .0000021074 .0014516886 .0010264988          
10240   16    .7122690000 .0000000118 .0001086278 .0000768114         .3590895000 .0000000015 .0000387298 .0000273861         .3597790000 .0000000046 .0000678232 .0000479582         .3600700000 .0000001523 .0003902563 .0002759528         0 0 0 0         .3599745000 .0000000198 .0001407124 .0000994986         .3598140000 .0000000369 .0001920937 .0001358307         .2964960000 .0000003427 .0005854058 .0004139444          
