3200   24    .0532945000 .0000000836 .0002891366 .0002044504         .0292990000 0 0 0         .0307175000 .0000004204 .0006483826 .0004584757         .0302550000 .0000000060 .0000774596 .0000547722         0 0 0 0         .0303735000 .0000001026 .0003203123 .0002264949         .0297725000 .0000000406 .0002014944 .0001424780         .0442055000 .0000364572 .0060379797 .0042694963          
3328   24    .0566785000 .0000000053 .0000728010 .0000514780         .0314620000 .0000001523 .0003902563 .0002759528         .0317470000 .0000000046 .0000678232 .0000479582         .0317020000 .0000000115 .0001072380 .0000758287         0 0 0 0         .0318185000 .0000000028 .0000529150 .0000374165         .0319085000 .0000002570 .0005069516 .0003584689         .0418535000 .0000033982 .0018434207 .0013034952          
3456   24    .0606325000 .0000002865 .0005352569 .0003784837         .0331640000 .0000000010 .0000316227 .0000223606         .0342480000 .0000000264 .0001624807 .0001148912         .0339965000 .0000000471 .0002170253 .0001534600         0 0 0 0         .0340295000 .0000000999 .0003160696 .0002234949         .0335640000 .0000001458 .0003818376 .0002699999         .0415490000 .0000000640 .0002529822 .0001788854          
3584   24    .0650425000 .0000000021 .0000458257 .0000324036         .0354785000 .0000000920 .0003033150 .0002144760         .0360705000 .0000000013 .0000360555 .0000254950         .0364815000 .0000000015 .0000387298 .0000273861         0 0 0 0         .0362465000 .0000000764 .0002764054 .0001954481         .0355185000 0 0 0         .0427990000 .0000010025 .0010012492 .0007079900          
3712   24    .0691505000 .0000001017 .0003189043 .0002254993         .0377360000 .0000002738 .0005232590 .0003699999         .0377355000 .0000000051 .0000714142 .0000504974         .0378865000 0 0 0         0 0 0 0         .0378925000 .0000000502 .0002240535 .0001584297         .0377120000 .0000000312 .0001766352 .0001248999         .0429540000 .0000000200 .0001414213 .0000999999          
3840   24    .0731265000 .0000000010 .0000316227 .0000223606         .0400125000 .0000001584 .0003979949 .0002814248         .0401185000 .0000000008 .0000282842 .0000199999         .0401145000 .0000000023 .0000479583 .0000339116         0 0 0 0         .0403210000 .0000000322 .0001794435 .0001268857         .0398065000 .0000000015 .0000387298 .0000273861         .0447965000 .0000013530 .0011631852 .0008224961          
3968   24    .0782690000 .0000000089 .0000943398 .0000667083         .0418560000 .0000000118 .0001086278 .0000768114         .0425725000 .0000000013 .0000360555 .0000254950         .0425390000 .0000000001 .0000100000 .0000070710         0 0 0 0         .0425215000 .0000000013 .0000360555 .0000254950         .0420930000 0 0 0         .0444625000 .0000000029 .0000538516 .0000380788          
4096   24    .0827065000 .0000000006 .0000244948 .0000173204         .0442025000 .0000000005 .0000223606 .0000158113         .0450305000 .0000000013 .0000360555 .0000254950         .0449865000 .0000000006 .0000244948 .0000173204         0 0 0 0         .0459520000 .0000004723 .0006872408 .0004859526         .0445920000 0 0 0         .0455425000 .0000000037 .0000608276 .0000430116          
4224   24    .0871420000 0 0 0         .0467255000 .0000000372 .0001928730 .0001363818         .0469200000 .0000000018 .0000424264 .0000299999         .0470570000 .0000000048 .0000692820 .0000489897         0 0 0 0         .0469545000 .0000000057 .0000754983 .0000533853         .0469815000 .0000000023 .0000479583 .0000339116         .0463800000 .0000000468 .0002163330 .0001529705          
4352   24    .0927415000 .0000000006 .0000244948 .0000173204         .0500440000 .0000017784 .0013335666 .0009429739         .0503515000 .0000000017 .0000412310 .0000291547         .0502975000 .0000000091 .0000953939 .0000674536         0 0 0 0         .0502960000 .0000000005 .0000223606 .0000158113         .0494570000 .0000000048 .0000692820 .0000489897         .0474425000 .0000008051 .0008972736 .0006344682          
4480   24    .0985380000 .0000017822 .0013349906 .0009439809         .0516350000 .0000000118 .0001086278 .0000768114         .0524560000 .0000000003 .0000173205 .0000122474         .0523180000 .0000000001 .0000100000 .0000070710         0 0 0 0         .0523665000 .0000000049 .0000700000 .0000494974         .0520605000 .0000000034 .0000583095 .0000412310         .0477850000 .0000000115 .0001072380 .0000758287          
4608   24    .1026305000 .0000000013 .0000360555 .0000254950         .0544985000 .0000000009 .0000300000 .0000212132         .0551680000 .0000000013 .0000360555 .0000254950         .0552480000 0 0 0         0 0 0 0         .0551680000 .0000000013 .0000360555 .0000254950         .0546050000 .0000000016 .0000400000 .0000282842         .0491265000 .0000001584 .0003979949 .0002814248          
4736   24    .1087025000 .0000000043 .0000655743 .0000463680         .0572415000 .0000000836 .0002891366 .0002044504         .0581805000 .0000000006 .0000244948 .0000173204         .0580700000 .0000000072 .0000848528 .0000599999         0 0 0 0         .0581305000 0 0 0         .0574160000 .0000000103 .0001014889 .0000717634         .0502830000 .0000011704 .0010818502 .0007649836          
4864   24    .1140460000 .0000000015 .0000387298 .0000273861         .0601280000 .0000001512 .0003888444 .0002749545         .0603215000 .0000000037 .0000608276 .0000430116         .0602950000 .0000000008 .0000282842 .0000199999         0 0 0 0         .0604000000 .0000000020 .0000447213 .0000316227         .0602130000 .0000000001 .0000100000 .0000070710         .0524065000 .0000103376 .0032152138 .0022734994          
4992   24    .1193520000 0 0 0         .0626110000 .0000000002 .0000141421 .0000099999         .0637380000 .0000000001 .0000100000 .0000070710         .0637790000 .0000000014 .0000374165 .0000264574         0 0 0 0         .0652030000 .0000024244 .0015570484 .0011009994         .0629505000 .0000000117 .0001081665 .0000764852         .0512455000 .0000000937 .0003061045 .0002164485          
5120   24    .1260305000 .0000000015 .0000387298 .0000273861         .0656640000 .0000000013 .0000360555 .0000254950         .0694330000 .0000092020 .0030334798 .0021449941         .0668375000 .0000000129 .0001135781 .0000803118         0 0 0 0         .0684725000 .0000078289 .0027980171 .0019784968         .0660710000 .0000000015 .0000387298 .0000273861         .0529410000 .0000030208 .0017380448 .0012289832          
5248   24    .1316880000 0 0 0         .0688130000 .0000000840 .0002898275 .0002049389         .0720550000 .0000071972 .0026827597 .0018969975         .0698160000 .0000000008 .0000282842 .0000199999         0 0 0 0         .0701415000 .0000001420 .0003768288 .0002664581         .0692190000 0 0 0         .0537775000 .0000024575 .0015676415 .0011084899          
5376   24    .1374695000 0 0 0         .0718255000 .0000000178 .0001334166 .0000943397         .0724440000 .0000000729 .0002700000 .0001909188         .0727860000 .0000000008 .0000282842 .0000199999         0 0 0 0         .0724520000 .0000000499 .0002233830 .0001579556         .0721340000 .0000000038 .0000616441 .0000435889         .0549120000 .0000016056 .0012671227 .0008959910          
5504   24    .1445830000 .0000000064 .0000800000 .0000565685         .0749575000 .0000000214 .0001462873 .0001034407         .0756450000 .0000000016 .0000400000 .0000282842         .0758535000 .0000000954 .0003088689 .0002184032         0 0 0 0         .0757230000 .0000000056 .0000748331 .0000529149         .0755970000 .0000000327 .0001808314 .0001278671         .0556295000 .0000010848 .0010415373 .0007364780          
5632   24    .1506935000 .0000000063 .0000793725 .0000561248         .0781365000 0 0 0         .0791490000 .0000000040 .0000632455 .0000447213         .0791335000 .0000000009 .0000300000 .0000212132         0 0 0 0         .0793640000 .0000000808 .0002842534 .0002009975         .0787280000 .0000000023 .0000479583 .0000339116         .0564220000 .0000011796 .0010860939 .0007679843          
5760   24    .1569130000 .0000000021 .0000458257 .0000324036         .0814720000 .0000000008 .0000282842 .0000199999         .0826370000 .0000000052 .0000721110 .0000509901         .0827135000 .0000000013 .0000360555 .0000254950         0 0 0 0         .0826170000 .0000000008 .0000282842 .0000199999         .0821505000 .0000001062 .0003258834 .0002304343         .0560110000 .0000000056 .0000748331 .0000529149          
5888   24    .1645330000 .0000000011 .0000331662 .0000234520         .0850690000 .0000000640 .0002529822 .0001788854         .0865020000 .0000000648 .0002545584 .0001799999         .0862590000 .0000000137 .0001170469 .0000827646         0 0 0 0         .0869120000 .0000011011 .0010493331 .0007419905         .0852805000 .0000000014 .0000374165 .0000264574         .0570165000 .0000000954 .0003088689 .0002184032          
6016   24    .1710335000 .0000000013 .0000360555 .0000254950         .0882955000 .0000000014 .0000374165 .0000264574         .0890665000 .0000000009 .0000300000 .0000212132         .0890145000 .0000000003 .0000173205 .0000122474         0 0 0 0         .0890470000 .0000000012 .0000346410 .0000244948         .0889505000 .0000000022 .0000469041 .0000331662         .0583020000 .0000001003 .0003167017 .0002239419          
6144   24    .1793890000 .0000053792 .0023193102 .0016399999         .0919015000 .0000000057 .0000754983 .0000533853         .0931575000 .0000001071 .0003272613 .0002314086         .0928050000 .0000000008 .0000282842 .0000199999         0 0 0 0         .0930235000 .0000001367 .0003697296 .0002614383         .0922565000 0 0 0         .1024635000 .0000000057 .0000754983 .0000533853          
6272   24    .1858280000 .0000000010 .0000316227 .0000223606         .0956670000 .0000000118 .0001086278 .0000768114         .0967945000 .0000000014 .0000374165 .0000264574         .0967445000 .0000000017 .0000412310 .0000291547         0 0 0 0         .0967425000 .0000000013 .0000360555 .0000254950         .0960255000 .0000000007 .0000264575 .0000187082         .1045250000 .0000016056 .0012671227 .0008959910          
6400   24    .1931320000 .0000003264 .0005713142 .0004039801         .0991165000 0 0 0         .1006325000 .0000000075 .0000866025 .0000612372         .1009590000 .0000002464 .0004963869 .0003509985         0 0 0 0         .1008655000 .0000000725 .0002692582 .0001903942         .0999945000 .0000001315 .0003626292 .0002564175         .1060695000 .0000004560 .0006752777 .0004774934          
6528   24    .1998080000 .0000000018 .0000424264 .0000299999         .1048065000 .0000071782 .0026792163 .0018944920         .1036585000 .0000000102 .0001009950 .0000714142         .1036790000 0 0 0         0 0 0 0         .1036575000 .0000000139 .0001178982 .0000833666         .1034250000 .0000000048 .0000692820 .0000489897         .1077945000 .0000002956 .0005436910 .0003844475          
6656   24    .2085000000 .0000000015 .0000387298 .0000273861         .1068440000 .0000000044 .0000663324 .0000469040         .1081800000 .0000003345 .0005783597 .0004089620         .1077960000 .0000000019 .0000435889 .0000308220         0 0 0 0         .1076775000 .0000000061 .0000781024 .0000552267         .1074575000 .0000000305 .0001746424 .0001234908         .1088665000 .0000000120 .0001095445 .0000774596          
6784   24    .2158025000 0 0 0         .1108480000 .0000000474 .0002177154 .0001539480         .1121515000 .0000000658 .0002565151 .0001813835         .1121335000 .0000000508 .0002253885 .0001593737         0 0 0 0         .1125110000 .0000008166 .0009036592 .0006389835         .1112130000 0 0 0         .1116650000 .0000027848 .0016687720 .0011799999          
6912   24    .2233930000 .0000000038 .0000616441 .0000435889         .1146380000 .0000000054 .0000734846 .0000519614         .1150540000 .0000000054 .0000734846 .0000519614         .1151240000 .0000000012 .0000346410 .0000244948         0 0 0 0         .1152065000 .0000000235 .0001532970 .0001083973         .1150440000 .0000000048 .0000692820 .0000489897         .1136940000 .0000018126 .0013463283 .0009519978          
7040   24    .2325995000 .0000001285 .0003584689 .0002534757         .1191620000 .0000000020 .0000447213 .0000316227         .1208905000 .0000000001 .0000100000 .0000070710         .1204505000 .0000000011 .0000331662 .0000234520         0 0 0 0         .1203800000 .0000000001 .0000100000 .0000070710         .1194575000 .0000000453 .0002128379 .0001504991         .1138735000 .0000000222 .0001489966 .0001053565          
7168   24    .2402540000 .0000000015 .0000387298 .0000273861         .1228785000 .0000000039 .0000624499 .0000441587         .1237715000 .0000000004 .0000200000 .0000141421         .1237250000 .0000000118 .0001086278 .0000768114         0 0 0 0         .1239560000 .0000000220 .0001483239 .0001048808         .1236145000 .0000000022 .0000469041 .0000331662         .1155840000 .0000000014 .0000374165 .0000264574          
7296   24    .2483710000 .0000001310 .0003619392 .0002559296         .1271425000 .0000000055 .0000741619 .0000524403         .1285040000 .0000001393 .0003732291 .0002639128         .1284850000 .0000000640 .0002529822 .0001788854         0 0 0 0         .1284070000 .0000000486 .0002204540 .0001558845         .1274455000 .0000000036 .0000600000 .0000424264         .1178480000 .0000001058 .0003252691 .0002299999          
7424   24    .2577320000 .0000000001 .0000100000 .0000070710         .1315400000 .0000001240 .0003521363 .0002489979         .1332010000 .0000000100 .0001000000 .0000707106         .1328500000 0 0 0         0 0 0 0         .1348135000 .0000071253 .0026693257 .0018874983         .1337090000 .0000055377 .0023532318 .0016639861         .1192610000 .0000000008 .0000282842 .0000199999          
7552   24    .2658850000 .0000000046 .0000678232 .0000479582         .1356550000 0 0 0         .1374030000 .0000000024 .0000489897 .0000346409         .1378255000 .0000002642 .0005140038 .0003634555         0 0 0 0         .1375630000 .0000000040 .0000632455 .0000447213         .1368345000 .0000003828 .0006187083 .0004374928         .1210325000 .0000000226 .0001503329 .0001063014          
7680   24    .2745030000 .0000000744 .0002727636 .0001928729         .1402655000 .0000000142 .0001191637 .0000842614         .1410625000 0 0 0         .1410225000 .0000000016 .0000400000 .0000282842         0 0 0 0         .1411210000 .0000000010 .0000316227 .0000223606         .1406120000 .0000000283 .0001682260 .0001189537         .1238155000 .0000002987 .0005465345 .0003864582          
7808   24    .2847520000 .0000002782 .0005274466 .0003729610         .1447455000 0 0 0         .1474560000 .0000057122 .0023900209 .0016899999         .1458310000 .0000000060 .0000774596 .0000547722         0 0 0 0         .1457660000 0 0 0         .1452795000 .0000000120 .0001095445 .0000774596         .1253375000 .0000016983 .0013031883 .0009214932          
7936   24    .2930485000 .0000000356 .0001886796 .0001334166         .1494695000 .0000001687 .0004107310 .0002904306         .1507075000 .0000000013 .0000360555 .0000254950         .1507040000 .0000000009 .0000300000 .0000212132         0 0 0 0         .1508135000 .0000000096 .0000979795 .0000692819         .1499515000 .0000000006 .0000244948 .0000173204         .1262795000 .0000000262 .0001618641 .0001144552          
8064   24    .3016880000 .0000000005 .0000223606 .0000158113         .1539870000 .0000000343 .0001852025 .0001309579         .1545385000 .0000000023 .0000479583 .0000339116         .1546480000 .0000000014 .0000374165 .0000264574         0 0 0 0         .1546520000 .0000000691 .0002628687 .0001858762         .1543700000 .0000000200 .0001414213 .0000999999         .1280350000 .0000000046 .0000678232 .0000479582          
8192   24    .3123845000 .0000000051 .0000714142 .0000504974         .1587465000 .0000000981 .0003132091 .0002214722         .1611270000 .0000003345 .0005783597 .0004089620         .1607425000 .0000000013 .0000360555 .0000254950         0 0 0 0         .1607340000 .0000000011 .0000331662 .0000234520         .1592280000 .0000000044 .0000663324 .0000469040         .1296905000 .0000000214 .0001462873 .0001034407          
8320   24    .3213640000 .0000000147 .0001212435 .0000857321         .1640700000 .0000000327 .0001808314 .0001278671         .1645620000 0 0 0         .1647455000 .0000000688 .0002622975 .0001854723         0 0 0 0         .1644880000 .0000000013 .0000360555 .0000254950         .1644090000 .0000001352 .0003676955 .0002599999         .1328040000 .0000020604 .0014354093 .0010149876          
8448   24    .3307325000 .0000000361 .0001900000 .0001343502         .1686775000 .0000002359 .0004856953 .0003434384         .1700525000 .0000000990 .0003146426 .0002224859         .1696985000 .0000000009 .0000300000 .0000212132         0 0 0 0         .1701145000 .0000002701 .0005197114 .0003674914         .1690405000 .0000000954 .0003088689 .0002184032         .1336095000 .0000000010 .0000316227 .0000223606          
8576   24    .3418910000 .0000000343 .0001852025 .0001309579         .1734710000 .0000000233 .0001526433 .0001079351         .1751985000 0 0 0         .1755630000 .0000000444 .0002107130 .0001489965         0 0 0 0         .1751470000 .0000000237 .0001539480 .0001088576         .1741050000 .0000000648 .0002545584 .0001799999         .1352680000 .0000006294 .0007933473 .0005609812          
8704   24    .3513585000 .0000001551 .0003938273 .0002784779         .1783550000 .0000000118 .0001086278 .0000768114         .1803730000 0 0 0         .1808130000 .0000002949 .0005430469 .0003839921         0 0 0 0         .1806610000 .0000000327 .0001808314 .0001278671         .1792310000 .0000000684 .0002615339 .0001849323         .1370840000 .0000002164 .0004651881 .0003289376          
8832   24    .3607550000 0 0 0         .1837350000 .0000002888 .0005374011 .0003799999         .1844190000 0 0 0         .1846010000 .0000000648 .0002545584 .0001799999         0 0 0 0         .1844250000 .0000000200 .0001414213 .0000999999         .1840715000 .0000000239 .0001545962 .0001093160         .1402345000 .0000013333 .0011546861 .0008164863          
8960   24    .3723095000 .0000000005 .0000223606 .0000158113         .1885955000 .0000000013 .0000360555 .0000254950         .1901385000 .0000000999 .0003160696 .0002234949         .1901485000 .0000000630 .0002509980 .0001774823         0 0 0 0         .1901230000 .0000000327 .0001808314 .0001278671         .1892375000 .0000000031 .0000556776 .0000393700         .1410600000 .0000013546 .0011638728 .0008229823          
9088   24    .3826375000 .0000003034 .0005508175 .0003894867         .1938455000 .0000000057 .0000754983 .0000533853         .1956025000 .0000000102 .0001009950 .0000714142         .1957890000 .0000000840 .0002898275 .0002049389         0 0 0 0         .1957725000 .0000000852 .0002918903 .0002063976         .1946040000 .0000000013 .0000360555 .0000254950         .1419605000 .0000001687 .0004107310 .0002904306          
9216   24    .3922430000 0 0 0         .1990915000 .0000000013 .0000360555 .0000254950         .1998215000 .0000000001 .0000100000 .0000070710         .1998335000 .0000000053 .0000728010 .0000514780         0 0 0 0         .1997880000 0 0 0         .1996060000 .0000000128 .0001131370 .0000799999         .1449180000 .0000003136 .0005600000 .0003959797          
9344   24    .4045335000 0 0 0         .2045425000 0 0 0         .2074110000 .0000000040 .0000632455 .0000447213         .2071105000 .0000000235 .0001532970 .0001083973         0 0 0 0         .2073105000 .0000001806 .0004249705 .0003004995         .2053340000 .0000000288 .0001697056 .0001199999         .1452800000 .0000000327 .0001808314 .0001278671          
9472   24    .4146435000 .0000000013 .0000360555 .0000254950         .2101740000 .0000000737 .0002714774 .0001919635         .2113325000 .0000000018 .0000424264 .0000299999         .2113280000 .0000000016 .0000400000 .0000282842         0 0 0 0         .2113715000 .0000000006 .0000244948 .0000173204         .2109200000 .0000000007 .0000264575 .0000187082         .1482570000 .0000012928 .0011370136 .0008039900          
9600   24    .4251410000 .0000000011 .0000331662 .0000234520         .2155225000 .0000000017 .0000412310 .0000291547         .2173235000 .0000000018 .0000424264 .0000299999         .2172870000 0 0 0         0 0 0 0         .2173700000 .0000000327 .0001808314 .0001278671         .2161220000 .0000000038 .0000616441 .0000435889         .1489830000 .0000000322 .0001794435 .0001268857          
9728   24    .4379425000 .0000000651 .0002551470 .0001804161         .2218695000 .0000006950 .0008336666 .0005894913         .2237880000 .0000000242 .0001555634 .0001099999         .2232785000 0 0 0         0 0 0 0         .2233065000 .0000000011 .0000331662 .0000234520         .2218985000 .0000000004 .0000200000 .0000141421         .1504735000 .0000000222 .0001489966 .0001053565          
9856   24    .4485920000 .0000001095 .0003309078 .0002339871         .2268465000 .0000000008 .0000282842 .0000199999         .2278390000 0 0 0         .2280360000 .0000000784 .0002800000 .0001979898         0 0 0 0         .2278135000 .0000000014 .0000374165 .0000264574         .2280540000 .0000000250 .0001581138 .0001118033         .1524500000 .0000000011 .0000331662 .0000234520          
9984   24    .4594360000 .0000000648 .0002545584 .0001799999         .2326945000 .0000000039 .0000624499 .0000441587         .2339775000 0 0 0         .2340145000 .0000000008 .0000282842 .0000199999         0 0 0 0         .2340120000 .0000000121 .0001100000 .0000777817         .2334225000 .0000001265 .0003556683 .0002514954         .1563360000 .0000000009 .0000300000 .0000212132          
10112   24    .4724835000 .0000000001 .0000100000 .0000070710         .2386465000 .0000000198 .0001407124 .0000994986         .2402810000 .0000000200 .0001414213 .0000999999         .2403805000 .0000000812 .0002849561 .0002014943         0 0 0 0         .2402045000 .0000000013 .0000360555 .0000254950         .2392905000 .0000000315 .0001774823 .0001254989         .1557260000 .0000000011 .0000331662 .0000234520          
10240   24    .4835370000 .0000000060 .0000774596 .0000547722         .2444800000 0 0 0         .2466265000 .0000000031 .0000556776 .0000393700         .2466030000 .0000000014 .0000374165 .0000264574         0 0 0 0         .2468370000 .0000001909 .0004369210 .0003089498         .2467825000 .0000018876 .0013738995 .0009714936         .1588000000 .0000020080 .0014170391 .0010019979          
