1664   32    .0712088000 .0000000868 .0002946183 .0001317573         .0405790001 .0000000661 .0002570992 .0001149782         .0426108000 .0000000258 .0001606237 .0000718331         .0426164000 .0000000588 .0002424871 .0001084435         0 0 0 0         .0424924000 .0000000463 .0002151743 .0000962288         .0417184000 .0000003711 .0006091797 .0002724334         .0470095999 .0000005888 .0007673330 .0003431617          
1792   32    .0810378000 .0000000501 .0002238302 .0001000999         .0453242000 .0000000258 .0001606237 .0000718331         .0462148000 .0000000093 .0000964365 .0000431277         .0463250000 .0000002047 .0004524378 .0002023363         0 0 0 0         .0460902000 .0000000503 .0002242766 .0001002995         .0458566000 .0000000074 .0000860232 .0000384707         .0480122001 .0000011394 .0010674268 .0004773677          
1920   32    .0913486000 .0000000411 .0002027313 .0000906641         .0506676000 .0000000268 .0001637070 .0000732119         .0516910000 .0000000151 .0001228820 .0000549545         .0519370000 .0000000165 .0001284523 .0000574456         0 0 0 0         .0516692000 .0000000169 .0001300000 .0000581377         .0513516000 .0000000155 .0001244989 .0000556776         .0492852000 .0000006681 .0008173738 .0003655406          
2048   32    .1026490001 .0000000929 .0003047950 .0001363084         .0562700000 .0000000825 .0002872281 .0001284523         .0579058000 .0000000708 .0002660826 .0001189957         .0577116000 .0000000517 .0002273763 .0001016857         0 0 0 0         .0579464000 .0000001470 .0003834057 .0001714642         .0567814000 .0000000189 .0001374772 .0000614816         .0737455999 .0000001597 .0003996248 .0001787176          
2176   32    .1145230000 .0000000739 .0002718455 .0001215730         .0625220000 .0000005462 .0007390534 .0003305147         .0641207999 .0000000106 .0001029563 .0000460434         .0642126000 .0000000050 .0000707106 .0000316227         0 0 0 0         .0636948000 .0000000193 .0001389244 .0000621288         .0626662000 .0000000360 .0001897366 .0000848527         .0758166000 .0000008995 .0009484197 .0004241461          
2304   32    .1265060000 .0000000196 .0001400000 .0000626099         .0680470000 .0000000070 .0000836660 .0000374165         .0707476000 .0000000800 .0002828427 .0001264911         .0706684000 .0000000129 .0001135781 .0000507936         0 0 0 0         .0708204000 .0000000739 .0002718455 .0001215730         .0690870000 .0000000621 .0002491987 .0001114450         .0779274000 .0000001051 .0003241913 .0001449827          
2432   32    .1400498000 .0000001456 .0003815756 .0001706457         .0749176000 .0000000238 .0001542724 .0000689927         .0780698000 .0000000712 .0002668332 .0001193314         .0779704000 .0000000652 .0002553429 .0001141928         0 0 0 0         .0778318000 .0000000098 .0000989949 .0000442718         .0756320001 .0000000199 .0001410673 .0000630872         .0805155999 .0000000664 .0002576819 .0001152388          
2560   32    .1541208000 .0000000623 .0002495996 .0001116243         .0818356000 .0000000126 .0001122497 .0000501995         .0831504000 .0000000677 .0002601922 .0001163614         .0830872000 .0000001183 .0003439476 .0001538180         0 0 0 0         .0830364000 .0000000516 .0002271563 .0001015873         .0831932000 .0000006813 .0008254089 .0003691340         .0834880000 .0000000293 .0001711724 .0000765506          
2688   32    .1688245999 .0000001362 .0003690528 .0001650454         .0891902000 .0000000025 .0000500000 .0000223606         .0908384000 .0000000084 .0000916515 .0000409877         .0909124001 .0000000342 .0001849324 .0000827042         0 0 0 0         .0909424000 .0000001820 .0004266145 .0001907878         .0904602000 .0000002582 .0005081338 .0002272443         .0861684001 .0000022577 .0015025644 .0006719672          
2816   32    .1841556000 .0000000124 .0001113552 .0000497995         .0970652000 .0000000305 .0001746424 .0000781024         .0991630000 .0000000669 .0002586503 .0001156719         .0991236000 .0000000207 .0001438749 .0000643428         0 0 0 0         .0991220000 .0000000461 .0002147091 .0000960208         .0979414000 .0000000289 .0001700000 .0000760263         .0884766000 .0000000994 .0003152776 .0001409964          
2944   32    .2003042000 .0000000949 .0003080584 .0001377679         .1051830000 .0000000388 .0001969771 .0000880908         .1079186000 .0000000807 .0002840774 .0001270432         .1083708000 .0000002404 .0004903060 .0002192715         0 0 0 0         .1079200000 .0000000053 .0000728010 .0000325575         .1061254000 .0000000441 .0002100000 .0000939148         .0909676001 .0000009509 .0009751410 .0004360963          
3072   32    .2172810000 .0000000402 .0002004993 .0000896660         .1134292000 .0000000110 .0001048808 .0000469041         .1168376000 .0000000091 .0000953939 .0000426614         .1168898000 .0000000038 .0000616441 .0000275680         0 0 0 0         .1170944000 .0000000861 .0002934280 .0001312249         .1148080000 .0000001374 .0003706750 .0001657708         .0935356000 .0000004428 .0006654321 .0002975902          
3200   32    .2348712001 .0000000093 .0000964365 .0000431277         .1222656000 .0000000196 .0001400000 .0000626099         .1267608000 .0000000607 .0002463736 .0001101816         .1266030000 .0000000785 .0002801785 .0001252996         0 0 0 0         .1265670001 .0000000726 .0002694438 .0001204989         .1236480000 .0000000590 .0002428991 .0001086277         .0957848000 .0000000995 .0003154362 .0001410673          
3328   32    .2534720000 .0000000897 .0002994995 .0001339402         .1316057999 .0000000088 .0000938083 .0000419523         .1330683999 .0000000128 .0001131370 .0000505964         .1331610000 .0000000254 .0001593737 .0000712740         0 0 0 0         .1331074000 .0000000690 .0002626785 .0001174733         .1326890000 .0000000034 .0000583095 .0000260768         .0985170000 .0000009593 .0009794386 .0004380182          
3456   32    .2723834000 .0000000320 .0001788854 .0000799999         .1410362000 .0000000094 .0000969535 .0000433589         .1431845999 .0000000178 .0001334166 .0000596657         .1434590000 .0000001198 .0003461213 .0001547901         0 0 0 0         .1435628000 .0000000680 .0002607680 .0001166189         .1423282000 .0000000864 .0002939387 .0001314533         .1012920000 .0000017602 .0013267252 .0005933295          
3584   32    .2923534000 .0000000455 .0002133072 .0000953938         .1511312000 .0000001450 .0003807886 .0001702938         .1539432001 .0000000091 .0000953939 .0000426614         .1538666000 .0000000018 .0000424264 .0000189736         0 0 0 0         .1538134000 .0000000031 .0000556776 .0000248997         .1522278000 .0000000060 .0000774596 .0000346409         .1034342000 .0000002998 .0005475399 .0002448672          
3712   32    .3128412001 .0000000324 .0001800000 .0000804984         .1613419999 .0000000558 .0002362202 .0001056408         .1649913999 .0000000300 .0001732050 .0000774596         .1648434000 .0000000059 .0000768114 .0000343511         0 0 0 0         .1647212001 .0000000031 .0000556776 .0000248997         .1626340000 .0000000964 .0003104834 .0001388523         .1062346001 .0000012248 .0011067068 .0004949343          
3840   32    .3339956000 .0000000990 .0003146426 .0001407124         .1718184000 .0000000069 .0000830662 .0000371483         .1762420000 .0000000068 .0000824621 .0000368781         .1763808000 .0000000591 .0002431049 .0001087198         0 0 0 0         .1761858000 .0000000048 .0000692820 .0000309838         .1732047999 .0000000564 .0002374868 .0001062073         .1088178000 .0000015081 .0012280472 .0005491994          
3968   32    .3560336000 .0000000584 .0002416609 .0001080740         .1827948000 .0000000106 .0001029563 .0000460434         .1881798000 .0000000373 .0001931320 .0000863712         .1882216000 .0000001444 .0003800000 .0001699411         0 0 0 0         .1880175999 .0000000163 .0001276714 .0000570963         .1841134000 .0000000030 .0000547722 .0000244948         .1111042000 .0000005511 .0007423610 .0003319939          
4096   32    .3788473999 .0000001468 .0003831448 .0001713475         .1944482000 .0000000819 .0002861817 .0001279843         .1961084001 .0000000390 .0001974841 .0000883175         .1962504000 .0000000428 .0002068816 .0000925202         0 0 0 0         .1962692001 .0000000505 .0002247220 .0001004987         .1956724000 .0000000294 .0001714642 .0000766811         .2064412000 .0000008662 .0009306986 .0004162210          
4224   32    .4021618000 .0000000271 .0001646207 .0000736206         .2059572000 .0000000466 .0002158703 .0000965401         .2087248000 .0000001235 .0003514256 .0001571623         .2085812001 .0000000042 .0000648074 .0000289827         0 0 0 0         .2086360000 .0000000269 .0001640121 .0000733484         .2075568000 .0000001885 .0004341658 .0001941648         .2118942000 .0000009888 .0009943842 .0004447021          
4352   32    .4261708000 .0000000565 .0002376972 .0001063014         .2178568001 .0000000823 .0002868797 .0001282965         .2216632000 .0000000413 .0002032240 .0000908845         .2220770000 .0000000490 .0002213594 .0000989949         0 0 0 0         .2216660001 .0000001774 .0004211887 .0001883613         .2194420000 .0000000111 .0001053565 .0000471168         .2174568000 .0000003845 .0006200806 .0002773084          
4480   32    .4510942000 .0000000234 .0001529705 .0000684104         .2302976000 .0000000523 .0002286919 .0001022741         .2348320000 .0000000271 .0001646207 .0000736206         .2347554000 .0000000690 .0002626785 .0001174733         0 0 0 0         .2348462000 .0000000195 .0001396424 .0000624499         .2319426000 .0000000723 .0002688865 .0001202496         .2226178000 .0000000834 .0002887905 .0001291510          
4608   32    .4772846000 .0000032638 .0018065990 .0008079356         .2432110000 .0000000306 .0001749285 .0000782304         .2486147999 .0000000167 .0001292284 .0000577926         .2486968000 .0000000113 .0001063014 .0000475394         0 0 0 0         .2485868000 .0000000872 .0002952964 .0001320605         .2447974000 .0000000516 .0002271563 .0001015873         .2283100000 .0000002333 .0004830113 .0002160092          
4736   32    .5025282000 .0000000037 .0000608276 .0000272029         .2562764000 .0000000977 .0003125699 .0001397855         .2628716000 .0000000513 .0002264950 .0001012916         .2626750000 .0000000186 .0001363818 .0000609917         0 0 0 0         .2628290000 .0000001460 .0003820994 .0001708800         .2578738000 .0000000175 .0001322875 .0000591607         .2338196000 .0000002799 .0005290557 .0002366009          
4864   32    .5297561999 .0000000214 .0001462873 .0000654216         .2698226000 .0000000477 .0002184032 .0000976728         .2723036000 .0000000756 .0002749545 .0001229633         .2722888000 .0000000324 .0001800000 .0000804984         0 0 0 0         .2725088000 .0000000682 .0002611512 .0001167903         .2718503999 .0000000805 .0002837252 .0001268857         .2392464001 .0000001120 .0003346640 .0001496662          
4992   32    .5578854000 .0000000491 .0002215851 .0000990958         .2836068000 .0000000574 .0002395829 .0001071447         .2873920001 .0000000648 .0002545584 .0001138419         .2872858001 .0000000285 .0001688194 .0000754983         0 0 0 0         .2873552000 .0000000243 .0001558845 .0000697136         .2856004000 .0000001735 .0004165333 .0001862793         .2448960000 .0000001184 .0003440930 .0001538830          
5120   32    .5862108000 .0000000575 .0002397915 .0001072380         .2979234000 .0000000243 .0001558845 .0000697136         .3022932000 .0000000311 .0001763519 .0000788669         .3021850000 .0000000148 .0001216552 .0000544058         0 0 0 0         .3021196000 .0000000095 .0000974679 .0000435889         .2996386000 .0000000094 .0000969535 .0000433589         .2518988000 .0000005798 .0007614459 .0003405289          
5248   32    .6157420000 .0000000542 .0002328089 .0001041153         .3124672000 .0000000200 .0001414213 .0000632455         .3178656000 .0000000550 .0002345207 .0001048808         .3181026001 .0000000520 .0002280350 .0001019803         0 0 0 0         .3179636000 .0000001051 .0003241913 .0001449827         .3144320000 .0000001187 .0003445286 .0001540778         .2561316000 .0000001640 .0004049691 .0001811076          
5376   32    .6453554000 .0000001776 .0004214261 .0001884674         .3274316000 .0000000266 .0001630950 .0000729383         .3339424000 .0000000724 .0002690724 .0001203328         .3338632000 .0000000461 .0002147091 .0000960208         0 0 0 0         .3341126000 .0000000202 .0001421267 .0000635609         .3292160000 .0000000251 .0001584297 .0000708519         .2616746000 .0000000633 .0002515949 .0001125166          
5504   32    .6756956000 .0000000508 .0002253885 .0001007968         .3425858000 .0000000859 .0002930870 .0001310724         .3445952000 .0000000615 .0002479919 .0001109053         .3446394000 .0000001373 .0003705401 .0001657105         0 0 0 0         .3444956000 .0000000072 .0000848528 .0000379473         .3445108000 .0000000423 .0002056696 .0000919782         .2672666000 .0000001146 .0003385262 .0001513935          
5632   32    .7070220000 .0000001264 .0003555277 .0001589968         .3583716000 .0000002184 .0004673328 .0002089975         .3623528000 .0000030457 .0017451933 .0007804741         .3615792001 .0000001046 .0003234192 .0001446374         0 0 0 0         .3613440001 .0000000469 .0002165640 .0000968503         .3605216000 .0000000555 .0002355843 .0001053565         .2730690000 .0000004027 .0006345864 .0002837956          
5760   32    .7391322000 .0000001056 .0003249615 .0001453272         .3742052000 .0000000473 .0002174856 .0000972625         .3786054000 .0000004927 .0007019259 .0003139108         .3784110000 .0000000301 .0001734935 .0000775886         0 0 0 0         .3786756000 .0000000811 .0002847806 .0001273577         .3762510000 .0000000173 .0001315294 .0000588217         .2783736000 .0000000935 .0003057776 .0001367478          
5888   32    .7719634001 .0000001063 .0003260368 .0001458080         .3907044000 .0000000215 .0001466287 .0000655743         .3958860000 .0000000165 .0001284523 .0000574456         .3959290000 .0000000325 .0001802775 .0000806225         0 0 0 0         .3961652000 .0000000485 .0002202271 .0000984885         .3927442000 .0000000173 .0001315294 .0000588217         .2841798000 .0000002886 .0005372150 .0002402498          
6016   32    .8055264000 .0000001770 .0004207136 .0001881488         .4077362001 .0000000686 .0002619160 .0001171323         .4140452000 .0000000381 .0001951922 .0000872926         .4141589999 .0000000212 .0001456021 .0000651152         0 0 0 0         .4139938000 .0000000595 .0002439262 .0001090871         .4096380000 .0000001413 .0003758989 .0001681070         .2903042000 .0000006891 .0008301204 .0003712411          
6144   32    .8399437999 .0000001349 .0003672873 .0001642558         .4245988001 .0000000169 .0001300000 .0000581377         .4323988000 .0000000310 .0001760681 .0000787400         .4324042000 .0000000136 .0001166190 .0000521536         0 0 0 0         .4321494000 .0000000308 .0001754992 .0000784856         .4267944000 .0000000070 .0000836660 .0000374165         .2955370000 .0000004513 .0006717886 .0003004329          
6272   32    .8748874000 .0000000204 .0001428285 .0000638748         .4423680000 .0000000721 .0002685144 .0001200832         .4447866000 .0000000623 .0002495996 .0001116243         .4447220000 .0000000833 .0002886173 .0001290735         0 0 0 0         .4445512000 .0000000647 .0002543619 .0001137540         .4444245999 .0000000468 .0002163330 .0000967470         .3007792000 .0000000132 .0001148912 .0000513809          
6400   32    .9099400000 .0000000502 .0002240535 .0001001997         .4601140000 .0000001420 .0003768288 .0001685229         .4637490000 .0000000230 .0001516575 .0000678232         .4639538000 .0000001594 .0003992492 .0001785496         0 0 0 0         .4636386000 .0000000509 .0002256102 .0001008959         .4621540000 .0000000563 .0002372762 .0001061131         .3059654000 .0000000334 .0001827566 .0000817312          
6528   32    .9462110000 .0000001566 .0003957271 .0001769745         .4778622000 .0000000151 .0001228820 .0000549545         .4829390000 .0000000263 .0001621727 .0000725258         .4830584000 .0000001221 .0003494281 .0001562689         0 0 0 0         .4830510000 .0000000567 .0002381176 .0001064894         .4804502000 .0000000557 .0002360084 .0001055461         .3124970000 .0000007084 .0008416650 .0003764040          
6656   32    .9838110000 .0000000523 .0002286919 .0001022741         .4969036000 .0000001298 .0003602776 .0001611210         .5027622000 .0000000453 .0002128379 .0000951840         .5029572000 .0000001009 .0003176476 .0001420563         0 0 0 0         .5029570000 .0000001296 .0003600000 .0001609968         .4992222000 .0000000314 .0001772004 .0000792464         .3174810000 .0000001800 .0004242640 .0001897366          
6784   32    1.0218428000 .0000000606 .0002461706 .0001100908         .5153466000 .0000000082 .0000905538 .0000404968         .5230634000 .0000000063 .0000793725 .0000354964         .5237352001 .0000031357 .0017707907 .0007919216         0 0 0 0         .5231224000 .0000000041 .0000640312 .0000286356         .5181428000 .0000000701 .0002647640 .0001184060         .3230002000 .0000000574 .0002395829 .0001071447          
6912   32    .7553090001 .0151025642 .1228924904 .0549591924         .3812658000 .0000000105 .0001024695 .0000458257         .3874914000 .0000000094 .0000969535 .0000433589         .3874764000 .0000000069 .0000830662 .0000371483         0 0 0 0         .3874974000 .0000000103 .0001014889 .0000453872         .3830228000 .0000000143 .0001195826 .0000534789         .2581488000 .0006499768 .0254946425 .0114015507          
7040   32    .7822840001 .0040884315 .0639408437 .0285952146         .3952394001 .0000000440 .0002097617 .0000938082         .3973786000 .0000000034 .0000583095 .0000260768         .3974186000 .0000000269 .0001640121 .0000733484         0 0 0 0         .3974330000 .0000000425 .0002061552 .0000921954         .3968334000 .0000000183 .0001352774 .0000604978         .2433940000 .0000004695 .0006852007 .0003064310          
7168   32    .8101382000 .0000000305 .0001746424 .0000781024         .4094346000 .0000000122 .0001104536 .0000493963         .4125726000 .0000000090 .0000948683 .0000424263         .4125810000 .0000000016 .0000400000 .0000178885         0 0 0 0         .4127304000 .0000000232 .0001523154 .0000681175         .4112108001 .0000000220 .0001483239 .0000663324         .2479114000 .0000006742 .0008210968 .0003672056          
7296   32    .8389424000 .0000000157 .0001252996 .0000560356         .4239472000 .0000000406 .0002014944 .0000901110         .4280460000 .0000000534 .0002310844 .0001033440         .4278594000 .0000000134 .0001157583 .0000517686         0 0 0 0         .4277736000 .0000000184 .0001356465 .0000606629         .4256474000 .0000000092 .0000959166 .0000428952         .2587680000 .0002648050 .0162728301 .0072774308          
7424   32    .8704616001 .0020847869 .0456594667 .0204195342         .4383876000 .0000000987 .0003141655 .0001404990         .4435796000 .0000002281 .0004775981 .0002135883         .4433520000 .0000000091 .0000953939 .0000426614         0 0 0 0         .4433180000 .0000000510 .0002258317 .0001009950         .4402254000 .0000000310 .0001760681 .0000787400         .2552362000 .0000000840 .0002898275 .0001296147          
7552   32    .8974900000 .0000000226 .0001503329 .0000672309         .4533294000 .0000000396 .0001989974 .0000889943         .4591976000 .0000000023 .0000479583 .0000214476         .4592186000 .0000000085 .0000921954 .0000412310         0 0 0 0         .4592128000 .0000000194 .0001392838 .0000622896         .4550176000 .0000000243 .0001558845 .0000697136         .2591240000 .0000001079 .0003284813 .0001469013          
7680   32    .9280180000 .0000000104 .0001019803 .0000456069         .4684388000 .0000000021 .0000458257 .0000204938         .4754866000 .0000000483 .0002197726 .0000982852         .4754340000 .0000000110 .0001048808 .0000469041         0 0 0 0         .4755740000 .0000000635 .0002519920 .0001126942         .4702962000 .0000000074 .0000860232 .0000384707         .2630782000 .0000000948 .0003078960 .0001376952          
7808   32    .9603626000 .0000005436 .0007372923 .0003297271         .4848490000 .0000000022 .0000469041 .0000209761         .4875588000 .0000000203 .0001424780 .0000637180         .4875898000 .0000000675 .0002598076 .0001161894         0 0 0 0         .4876664000 .0000000153 .0001236931 .0000553172         .4868126000 .0000000156 .0001248999 .0000558569         .2681522000 .0000005137 .0007167286 .0003205307          
7936   32    .9925200001 .0000000423 .0002056696 .0000919782         .5005002000 .0000000119 .0001090871 .0000487852         .5043532001 .0000000591 .0002431049 .0001087198         .5043274000 .0000001076 .0003280243 .0001466969         0 0 0 0         .5042138000 .0000000066 .0000812403 .0000363317         .5025520000 .0000000117 .0001081665 .0000483735         .2716436001 .0000001198 .0003461213 .0001547901          
8064   32    1.0242684000 .0000000326 .0001805547 .0000807465         .5165056000 .0000000049 .0000700000 .0000313049         .5212742000 .0000000209 .0001445683 .0000646529         .5212626000 .0000000023 .0000479583 .0000214476         0 0 0 0         .5213138000 .0000000166 .0001288409 .0000576194         .5185014000 .0000000366 .0001913112 .0000855569         .2752228001 .0000000591 .0002431049 .0001087198          
8192   32    1.0571316000 .0000002500 .0005000000 .0002236067         .5327796000 .0000000176 .0001326649 .0000593295         .5386300000 .0000000905 .0003008321 .0001345362         .5386020000 .0000000256 .0001600000 .0000715541         0 0 0 0         .5386980000 .0000000353 .0001878829 .0000840237         .5348584000 .0000000117 .0001081665 .0000483735         .5421014000 .0000001843 .0004293017 .0001919895          
8320   32    1.0898647999 .0000000191 .0001382027 .0000618061         .5492954001 .0000000895 .0002991655 .0001337908         .5562063999 .0000000354 .0001881488 .0000841427         .5562264000 .0000001088 .0003298484 .0001475126         0 0 0 0         .5561676001 .0000000150 .0001224744 .0000547722         .5514744000 .0000000912 .0003019933 .0001350555         .5501913999 .0000000508 .0002253885 .0001007968          
8448   32    1.1233232000 .0000000638 .0002525866 .0001129601         .5659904000 .0000000367 .0001915724 .0000856737         .5739922001 .0000000106 .0001029563 .0000460434         .5740634000 .0000000146 .0001208304 .0000540369         0 0 0 0         .5738138000 .0000000235 .0001532970 .0000685565         .5682524000 .0000000768 .0002771281 .0001239354         .5580484000 .0000002225 .0004716990 .0002109502          
8576   32    1.1573954000 .0000000115 .0001072380 .0000479582         .5829116000 .0000000073 .0000854400 .0000382099         .5859624000 .0000000078 .0000883176 .0000394968         .5860658000 .0000000050 .0000707106 .0000316227         0 0 0 0         .5861174000 .0000000531 .0002304343 .0001030533         .5855596000 .0000001949 .0004414748 .0001974335         .5662994000 .0000003921 .0006261788 .0002800356          
8704   32    1.1919370000 .0000000593 .0002435159 .0001089036         .6006240001 .0000003021 .0005496362 .0002458047         .6045374000 .0000000240 .0001549193 .0000692820         .6046728000 .0000000647 .0002543619 .0001137540         0 0 0 0         .6046038000 .0000000382 .0001954482 .0000874070         .6025918000 .0000000451 .0002123676 .0000949736         .5742422000 .0000001265 .0003556683 .0001590596          
8832   32    1.2268336000 .0000000497 .0002229349 .0000996995         .6178816001 .0000000504 .0002244994 .0001003991         .6230798000 .0000000232 .0001523154 .0000681175         .6232510001 .0000000495 .0002224859 .0000994987         0 0 0 0         .6232052001 .0000000421 .0002051828 .0000917605         .6200802000 .0000000472 .0002172556 .0000971596         .5823532000 .0000002488 .0004987985 .0002230694          
8960   32    1.2625364000 .0000000038 .0000616441 .0000275680         .6356206000 .0000000513 .0002264950 .0001012916         .6420886000 .0000000593 .0002435159 .0001089036         .6421158000 .0000000109 .0001044030 .0000466904         0 0 0 0         .6420674000 .0000000408 .0002019900 .0000903326         .6378380000 .0000000917 .0003028200 .0001354252         .5904380001 .0000000848 .0002912043 .0001302305          
9088   32    1.2986466000 .0000001053 .0003244996 .0001451206         .6536223999 .0000000192 .0001385640 .0000619677         .6613210000 .0000000126 .0001122497 .0000501995         .6614450000 .0000000415 .0002037154 .0000911042         0 0 0 0         .6613486000 .0000001432 .0003784177 .0001692335         .6560294000 .0000000522 .0002284731 .0001021762         .5981036000 .0000000072 .0000848528 .0000379473          
9216   32    1.3349884000 .0000000299 .0001729161 .0000773304         .6719868000 .0000000114 .0001067707 .0000477493         .6745572000 .0000000569 .0002385372 .0001066770         .6743500000 .0000000351 .0001873499 .0000837854         0 0 0 0         .6742478000 .0000000186 .0001363818 .0000609917         .6742170000 .0000000214 .0001462873 .0000654216         .6063166000 .0000000460 .0002144761 .0000959166          
9344   32    1.3723694000 .0000000728 .0002698147 .0001206648         .6904598000 .0000000721 .0002685144 .0001200832         .6940554000 .0000000474 .0002177154 .0000973652         .6941861999 .0000000167 .0001292284 .0000577926         0 0 0 0         .6942308001 .0000002593 .0005092150 .0002277278         .6929294000 .0000000099 .0000994987 .0000444971         .6147620000 .0000004614 .0006792643 .0003037762          
9472   32    1.4099925999 .0000000584 .0002416609 .0001080740         .7092744000 .0000000060 .0000774596 .0000346409         .7141318000 .0000001976 .0004445222 .0001987963         .7139832000 .0000000938 .0003062678 .0001369671         0 0 0 0         .7141314000 .0000000677 .0002601922 .0001163614         .7118024000 .0000000596 .0002441311 .0001091787         .6224986000 .0000001509 .0003884584 .0001737238          
9600   32    1.4479752000 .0000000772 .0002778488 .0001242577         .7284476000 .0000000241 .0001552417 .0000694261         .7341528000 .0000000957 .0003093541 .0001383473         .7344424000 .0000000941 .0003067572 .0001371859         0 0 0 0         .7343820000 .0000000068 .0000824621 .0000368781         .7309116000 .0000001342 .0003663331 .0001638291         .6306398000 .0000000550 .0002345207 .0001048808          
9728   32    1.4864230000 .0000001124 .0003352610 .0001499332         .7477616000 .0000000792 .0002814249 .0001258570         .7547874000 .0000000397 .0001992485 .0000891066         .7549030001 .0000000457 .0002137755 .0000956033         0 0 0 0         .7549082000 .0000000129 .0001135781 .0000507936         .7501252000 .0000000184 .0001356465 .0000606629         .6390926000 .0000005084 .0007130217 .0003188729          
