2048   32    .0558822501 .0000008297 .0009108786 .0004554393         .0337110000 .0000033537 .0018313110 .0009156555         .0350922500 .0000035513 .0018844893 .0009422446         .0343245000 .0000044442 .0021081271 .0010540635         0 0 0 0         .0353017500 .0000019271 .0013882002 .0006941001         .0325672500 .0000006523 .0008076509 .0004038254         .0614727500 .0000015284 .0012362847 .0006181423          
2176   32    .0620257500 .0000122194 .0034956258 .0017478129         .0366655000 .0000064083 .0025314620 .0012657310         .0372240000 .0000017039 .0013053352 .0006526676         .0371355001 .0000010564 .0010278132 .0005139066         0 0 0 0         .0363880001 .0000007605 .0008720665 .0004360332         .0364087500 .0000017059 .0013061010 .0006530505         .0651545001 .0001335275 .0115554099 .0057777049          
2304   32    .0667275001 .0000004550 .0006745368 .0003372684         .0394177500 .0000014087 .0011868866 .0005934433         .0404815000 .0000060632 .0024623565 .0012311782         .0427562499 .0000033184 .0018216476 .0009108238         0 0 0 0         .0399367500 .0000007830 .0008848728 .0004424364         .0402800000 .0000062056 .0024911041 .0012455520         .0630865001 .0000769059 .0087696009 .0043848004          
2432   32    .0740267500 .0000010288 .0010142977 .0005071488         .0427390001 .0000054445 .0023333452 .0011666726         .0446320000 .0000024924 .0015787336 .0007893668         .0443669999 .0000027604 .0016614451 .0008307225         0 0 0 0         .0457587500 .0000012872 .0011345483 .0005672741         .0440837499 .0000084573 .0029081437 .0014540718         .0734655000 .0000159361 .0039920045 .0019960022          
2560   32    .0801845000 .0000015805 .0012571793 .0006285896         .0462997500 .0000029190 .0017085081 .0008542540         .0474785000 .0000050109 .0022385039 .0011192519         .0478217500 .0000029335 .0017127463 .0008563731         0 0 0 0         .0469890000 .0000039936 .0019983993 .0009991996         .0458585000 .0000001837 .0004286023 .0002143011         .0700172500 .0001125697 .0106098868 .0053049434          
2688   32    .0888892500 .0000031261 .0017680780 .0008840390         .0507640000 .0000041868 .0020461671 .0010230835         .0519275001 .0000017180 .0013107249 .0006553624         .0513367500 .0000033590 .0018327574 .0009163787         0 0 0 0         .0497090000 .0000003494 .0005911006 .0002955503         .0500452500 .0000036390 .0019076163 .0009538081         .0697129999 .0001035949 .0101781579 .0050890789          
2816   32    .0955562500 .0000051566 .0022708148 .0011354074         .0540860000 .0000053699 .0023173044 .0011586522         .0559410000 .0000042174 .0020536309 .0010268154         .0552162501 .0000044502 .0021095497 .0010547748         0 0 0 0         .0535650000 .0000030105 .0017350792 .0008675396         .0557235001 .0000018388 .0013560235 .0006780117         .0685752500 .0001726015 .0131377890 .0065688945          
2944   32    .1024847501 .0000039055 .0019762337 .0009881168         .0586952500 .0000050188 .0022402678 .0011201339         .0605477500 .0000054999 .0023451865 .0011725932         .0583064999 .0000006675 .0008170067 .0004085033         0 0 0 0         .0593477500 .0000049121 .0022163257 .0011081628         .0572107500 .0000007206 .0008488816 .0004244408         .0685642500 .0000532866 .0072997671 .0036498835          
3072   32    .1121655000 .0000053149 .0023054066 .0011527033         .0604124999 .0000010133 .0010066280 .0005033140         .0623529999 .0000018921 .0013755362 .0006877681         .0638985000 .0000031158 .0017651628 .0008825814         0 0 0 0         .0628630000 .0000020814 .0014427057 .0007213528         .0618167501 .0000019073 .0013810503 .0006905251         .0649052499 .0000058128 .0024109749 .0012054874          
3200   32    .1218532500 .0000000863 .0002937686 .0001468843         .0656735000 .0000034379 .0018541574 .0009270787         .0676432500 .0000036077 .0018993946 .0009496973         .0694802500 .0000022245 .0014914757 .0007457378         0 0 0 0         .0674885000 .0000037376 .0019332873 .0009666436         .0672109999 .0000050616 .0022497999 .0011248999         .0792337500 .0000661176 .0081312729 .0040656364          
3328   32    .1278947499 .0000002542 .0005041825 .0002520912         .0703162500 .0000015553 .0012471166 .0006235583         .0732417500 .0000015567 .0012476778 .0006238389         .0710047501 .0000062453 .0024990598 .0012495299         0 0 0 0         .0700705000 .0000011772 .0010849884 .0005424942         .0702747501 .0000033757 .0018373078 .0009186539         .0794822500 .0000981860 .0099088849 .0049544424          
3456   32    .1388322499 .0000018001 .0013416780 .0006708390         .0742855000 .0000071419 .0026724333 .0013362166         .0753882499 .0000004053 .0006366317 .0003183158         .0767532500 .0000029693 .0017231656 .0008615828         0 0 0 0         .0761110000 .0000057678 .0024016244 .0012008122         .0761102500 .0000019337 .0013905754 .0006952877         .0763615000 .0000780699 .0088357172 .0044178586          
3584   32    .1474562500 .0000037056 .0019249935 .0009624967         .0798100000 .0000069516 .0026365887 .0013182943         .0814754999 .0000022284 .0014927826 .0007463913         .0798102501 .0000008930 .0009449867 .0004724933         0 0 0 0         .0810137501 .0000013689 .0011700000 .0005850000         .0803252500 .0000017475 .0013219304 .0006609652         .0735864999 .0000477455 .0069098118 .0034549059          
3712   32    .1565335000 .0000015329 .0012381033 .0006190516         .0850382500 .0000019945 .0014122676 .0007061338         .0862870000 .0000025223 .0015881750 .0007940875         .0876692500 .0000018104 .0013455110 .0006727555         0 0 0 0         .0865447500 .0000008567 .0009255808 .0004627904         .0855220001 .0000056380 .0023744473 .0011872236         .0795440000 .0000998699 .0099934928 .0049967464          
3840   32    .1667057501 .0000013083 .0011438094 .0005719047         .0909232500 .0000053381 .0023104328 .0011552164         .0936437500 .0000035182 .0018756865 .0009378432         .0915687500 .0000009514 .0009753973 .0004876986         0 0 0 0         .0933137500 .0000043459 .0020846822 .0010423411         .0904197500 .0000051524 .0022698898 .0011349449         .0733575000 .0000106038 .0032563476 .0016281738          
3968   32    .1780467500 .0000037341 .0019323819 .0009661909         .0964644999 .0000044653 .0021131256 .0010565628         .0970092501 .0000044726 .0021148522 .0010574261         .0982925000 .0000025660 .0016018739 .0008009369         0 0 0 0         .0997475000 .0000004994 .0007066823 .0003533411         .0959729999 .0000018314 .0013532922 .0006766461         .0786677501 .0001529427 .0123670004 .0061835002          
4096   32    .1894092500 .0000033127 .0018200824 .0009100412         .1022352500 .0000023453 .0015314372 .0007657186         .1008102500 .0000010444 .0010219589 .0005109794         .1009465001 .0000036711 .0019160114 .0009580057         0 0 0 0         .1013695000 .0000031764 .0017822457 .0008911228         .1031417500 .0000020696 .0014386104 .0007193052         .1259930001 .0000325077 .0057015524 .0028507762          
4224   32    .2007204999 .0000021331 .0014605136 .0007302568         .1054285000 .0000040561 .0020139761 .0010069880         .1089847501 .0000017739 .0013318783 .0006659391         .1085437500 .0000036687 .0019153850 .0009576925         0 0 0 0         .1066305000 .0000008739 .0009348261 .0004674130         .1070925000 .0000059670 .0024427443 .0012213721         .1296122500 .0000473705 .0068826230 .0034413115          
4352   32    .2105797500 .0000004440 .0006663332 .0003331666         .1125450001 .0000019594 .0013997856 .0006998928         .1137072500 .0000104541 .0032332800 .0016166400         .1142212500 .0000028397 .0016851409 .0008425704         0 0 0 0         .1152699999 .0000008154 .0009029950 .0004514975         .1119292501 .0000032526 .0018034966 .0009017483         .1328187500 .0000506660 .0071180053 .0035590026          
4480   32    .2213625000 .0000007576 .0008704022 .0004352011         .1169272500 .0000004651 .0006819824 .0003409912         .1197957500 .0000006754 .0008218272 .0004109136         .1206432500 .0000024459 .0015639373 .0007819686         0 0 0 0         .1188200000 .0000022708 .0015069173 .0007534586         .1178862499 .0000013576 .0011651609 .0005825804         .1299560000 .0000123930 .0035203692 .0017601846          
4608   32    .2363855000 .0000013861 .0011773274 .0005886637         .1254192500 .0000057377 .0023953496 .0011976748         .1271907500 .0000019487 .0013959584 .0006979792         .1266322500 .0000015489 .0012445481 .0006222740         0 0 0 0         .1258937501 .0000017698 .0013303383 .0006651691         .1271527500 .0000036251 .0019039695 .0009519847         .1352632501 .0000513294 .0071644539 .0035822269          
4736   32    .2486097500 .0000025290 .0015902829 .0007951414         .1307257500 .0000042630 .0020647033 .0010323516         .1329607500 .0000024867 .0015769273 .0007884636         .1340837499 .0000026685 .0016335544 .0008167772         0 0 0 0         .1323087500 .0000012480 .0011171392 .0005585696         .1326227500 .0000038436 .0019605101 .0009802550         .1359602501 .0000135859 .0036859055 .0018429527          
4864   32    .2612002500 .0000020606 .0014354790 .0007177395         .1382622501 .0000024556 .0015670354 .0007835177         .1370922500 .0000024657 .0015702547 .0007851273         .1387500000 .0000046780 .0021628684 .0010814342         0 0 0 0         .1376667500 .0000020046 .0014158389 .0007079194         .1381755000 .0000008444 .0009189124 .0004594562         .1371110000 .0000169812 .0041208251 .0020604125          
4992   32    .2764800000 .0000138382 .0037199731 .0018599865         .1441622500 .0000022495 .0014998333 .0007499166         .1464992500 .0000022302 .0014933854 .0007466927         .1455202501 .0000015577 .0012480785 .0006240392         0 0 0 0         .1458617499 .0000025541 .0015981551 .0007990775         .1431620000 .0000006973 .0008350449 .0004175224         .1495805000 .0000021976 .0014824304 .0007412152          
5120   32    .2875137500 .0000058094 .0024102696 .0012051348         .1506132500 .0000047194 .0021724180 .0010862090         .1509000000 .0000002117 .0004601086 .0002300543         .1530117500 .0000038478 .0019615809 .0009807904         0 0 0 0         .1527182499 .0000056675 .0023806511 .0011903255         .1519170000 .0000044853 .0021178526 .0010589263         .1435910000 .0000245253 .0049523024 .0024761512          
5248   32    .3022152500 .0000025081 .0015836982 .0007918491         .1579757499 .0000042666 .0020655749 .0010327874         .1598482500 .0000008529 .0009235258 .0004617629         .1592512500 .0000027199 .0016492119 .0008246059         0 0 0 0         .1592907501 .0000011752 .0010840664 .0005420332         .1592137500 .0000004554 .0006748333 .0003374166         .1485972499 .0000136517 .0036948206 .0018474103          
5376   32    .3150685000 .0000008539 .0009240670 .0004620335         .1629057500 .0000002138 .0004623851 .0002311925         .1672042500 .0000039893 .0019973232 .0009986616         .1673137499 .0000014002 .0011833004 .0005916502         0 0 0 0         .1673600001 .0000052429 .0022897379 .0011448689         .1661445001 .0000054988 .0023449520 .0011724760         .1574040000 .0000970225 .0098500000 .0049250000          
5504   32    .3303952500 .0000061765 .0024852565 .0012426282         .1715437500 .0000014728 .0012135897 .0006067948         .1737080000 .0000012071 .0010986810 .0005493405         .1734890000 .0000022002 .0014833071 .0007416535         0 0 0 0         .1736877500 .0000002377 .0004875448 .0002437724         .1738527499 .0000012021 .0010964032 .0005482016         .1505604999 .0000021979 .0014825316 .0007412658          
5632   32    .3442387500 .0000102984 .0032091120 .0016045560         .1792120000 .0000027957 .0016720346 .0008360173         .1818532500 .0000023652 .0015379206 .0007689603         .1806687500 .0000048922 .0022118318 .0011059159         0 0 0 0         .1817757500 .0000010223 .0010110885 .0005055442         .1810597500 .0000030669 .0017512566 .0008756283         .1567097500 .0000345608 .0058788434 .0029394217          
5760   32    .3612845001 .0000041762 .0020435752 .0010217876         .1858040001 .0000005854 .0007651143 .0003825571         .1873237500 .0000004062 .0006373382 .0003186691         .1883615000 .0000037714 .0019420092 .0009710046         0 0 0 0         .1889820000 .0000032984 .0018161497 .0009080748         .1860197499 .0000007388 .0008595347 .0004297673         .1619762500 .0000895445 .0094627955 .0047313977          
5888   32    .3751262500 .0000011265 .0010613670 .0005306835         .1950169999 .0000010667 .0010328116 .0005164058         .1968694999 .0000005471 .0007396620 .0003698310         .1978005000 .0000006894 .0008303011 .0004151505         0 0 0 0         .1976030001 .0000019631 .0014011067 .0007005533         .1951915000 .0000023025 .0015173990 .0007586995         .1618845000 .0000412936 .0064260096 .0032130048          
6016   32    .3922722501 .0000032057 .0017904468 .0008952234         .2026120000 .0000055408 .0023538903 .0011769451         .2055242501 .0000003874 .0006224146 .0003112073         .2065942500 .0000008741 .0009349331 .0004674665         0 0 0 0         .2061412500 .0000021881 .0014792227 .0007396113         .2032555000 .0000032765 .0018101104 .0009050552         .1625567501 .0000228982 .0047852063 .0023926031          
6144   32    .4079607500 .0000071105 .0026665520 .0013332760         .2097762500 .0000024436 .0015632018 .0007816009         .2149145000 .0000072435 .0026913751 .0013456875         .2144907500 .0000023989 .0015488382 .0007744191         0 0 0 0         .2138867500 .0000016761 .0012946428 .0006473214         .2113102499 .0000016725 .0012932517 .0006466258         .1685225000 .0000698677 .0083586900 .0041793450          
6272   32    .4229547501 .0000025963 .0016113038 .0008056519         .2195952500 .0000050876 .0022555708 .0011277854         .2190835000 .0000003635 .0006029096 .0003014548         .2199887500 .0000028123 .0016769913 .0008384956         0 0 0 0         .2208942500 .0000035434 .0018823920 .0009411960         .2195619999 .0000025434 .0015948040 .0007974020         .1758690000 .0000264887 .0051467174 .0025733587          
6400   32    .4409255000 .0000040905 .0020224984 .0010112492         .2289792500 .0000009968 .0009983987 .0004991993         .2298237499 .0000022504 .0015001333 .0007500666         .2296504999 .0000002214 .0004705316 .0002352658         0 0 0 0         .2300117501 .0000056441 .0023757314 .0011878657         .2282682500 .0000020980 .0014484474 .0007242237         .1760109999 .0000390490 .0062489199 .0031244599          
6528   32    .4581645000 .0000017534 .0013241601 .0006620800         .2363290000 .0000011766 .0010847119 .0005423559         .2390860000 .0000019912 .0014110988 .0007055494         .2369825000 .0000050021 .0022365375 .0011182687         0 0 0 0         .2388367501 .0000031596 .0017775263 .0008887631         .2386604999 .0000050295 .0022426546 .0011213273         .1757589999 .0000348564 .0059039308 .0029519654          
6656   32    .4751172500 .0000014935 .0012220883 .0006110441         .2450780001 .0000015940 .0012625371 .0006312685         .2470212500 .0000009101 .0009539916 .0004769958         .2483407500 .0000012008 .0010958102 .0005479051         0 0 0 0         .2487692500 .0000002795 .0005286775 .0002643387         .2462287500 .0000021055 .0014510341 .0007255170         .1770050000 .0000246401 .0049638795 .0024819397          
6784   32    .4934245000 .0000038762 .0019688067 .0009844033         .2540205000 .0000029999 .0017320219 .0008660109         .2585602500 .0000014054 .0011854956 .0005927478         .2573567500 .0000006351 .0007969316 .0003984658         0 0 0 0         .2571417499 .0000029694 .0017231947 .0008615973         .2539780000 .0000012849 .0011335342 .0005667671         .1780882500 .0000149100 .0038613469 .0019306734          
6912   32    .5116217500 .0000011440 .0010695793 .0005347896         .2636212500 .0000006046 .0007775602 .0003887801         .2670029999 .0000017355 .0013173837 .0006586918         .2681332500 .0000014819 .0012173331 .0006086665         0 0 0 0         .2667152500 .0000019262 .0013878760 .0006939380         .2645055001 .0000034385 .0018543192 .0009271596         .1801242500 .0000020166 .0014200704 .0007100352          
7040   32    .5297775000 .0000021192 .0014557472 .0007278736         .2710579999 .0000027524 .0016590358 .0008295179         .2729127499 .0000010526 .0010259629 .0005129814         .2742250000 .0000040971 .0020241294 .0010120647         0 0 0 0         .2741917501 .0000015246 .0012347469 .0006173734         .2739725000 .0000053105 .0023044522 .0011522261         .1856572500 .0000044942 .0021199528 .0010599764          
7168   32    .5494072500 .0000039285 .0019820443 .0009910221         .2814777499 .0000004338 .0006586349 .0003293174         .2847890000 .0000014777 .0012156068 .0006078034         .2847755001 .0000007454 .0008633655 .0004316827         0 0 0 0         .2843895000 .0000027645 .0016626785 .0008313392         .2829422501 .0000009465 .0009728823 .0004864411         .1860615000 .0000132812 .0036443380 .0018221690          
7296   32    .5663627500 .0000018181 .0013483693 .0006741846         .2911257499 .0000011067 .0010519980 .0005259990         .2949455001 .0000028549 .0016896449 .0008448224         .2958415000 .0000029528 .0017183713 .0008591856         0 0 0 0         .2954862500 .0000008249 .0009082400 .0004541200         .2915410000 .0000041660 .0020410781 .0010205390         .1903807500 .0000225129 .0047447760 .0023723880          
7424   32    .5887372500 .0000071264 .0026695317 .0013347658         .3014190000 .0000026389 .0016244691 .0008122345         .3059435000 .0000014177 .0011906720 .0005953360         .3055120000 .0000012220 .0011054410 .0005527205         0 0 0 0         .3047802500 .0000045094 .0021235347 .0010617673         .3039987499 .0000007183 .0008475258 .0004237629         .1920267500 .0000322324 .0056773585 .0028386792          
7552   32    .6050507499 .0000060917 .0024681369 .0012340684         .3129520000 .0000008105 .0009002777 .0004501388         .3153764999 .0000026136 .0016166632 .0008083316         .3153500000 .0000004020 .0006340346 .0003170173         0 0 0 0         .3171372499 .0000005772 .0007597367 .0003798683         .3119637501 .0000012346 .0011111255 .0005555627         .1974260000 .0000495420 .0070386078 .0035193039          
7680   32    .6251659999 .0000017039 .0013053352 .0006526676         .3212545000 .0000002347 .0004844584 .0002422292         .3277139999 .0000033550 .0018316659 .0009158329         .3269765000 .0000040778 .0020193563 .0010096781         0 0 0 0         .3278442500 .0000006609 .0008129575 .0004064787         .3238282500 .0000019676 .0014027116 .0007013558         .2004545000 .0000217091 .0046593025 .0023296512          
7808   32    .6462462500 .0000011807 .0010866002 .0005433001         .3321950001 .0000006365 .0007978095 .0003989047         .3335287500 .0000012790 .0011309288 .0005654644         .3348382500 .0000024393 .0015618258 .0007809129         0 0 0 0         .3345702499 .0000003441 .0005866003 .0002933001         .3324795000 .0000029792 .0017260359 .0008630179         .1976867500 .0000016784 .0012955307 .0006477653          
7936   32    .6648715000 .0000021952 .0014816207 .0007408103         .3427892500 .0000016190 .0012723993 .0006361996         .3444577501 .0000057882 .0024058678 .0012029339         .3460382500 .0000006553 .0008095060 .0004047530         0 0 0 0         .3455652500 .0000045883 .0021420317 .0010710158         .3440680000 .0000026699 .0016339828 .0008169914         .2028722501 .0000280595 .0052971218 .0026485609          
8064   32    .6895207500 .0000028472 .0016873648 .0008436824         .3517272500 .0000006291 .0007931582 .0003965791         .3571480000 .0000007963 .0008923564 .0004461782         .3559325000 .0000025003 .0015812336 .0007906168         0 0 0 0         .3565432501 .0000021268 .0014583552 .0007291776         .3561407501 .0000041705 .0020421802 .0010210901         .2045275000 .0000030813 .0017553632 .0008776816          
8192   32    .7083189999 .0000008188 .0009048756 .0004524378         .3643464999 .0000014168 .0011902940 .0005951470         .3675577500 .0000000339 .0001841195 .0000920597         .3679332501 .0000019866 .0014094679 .0007047339         0 0 0 0         .3670400000 .0000021803 .0014765838 .0007382919         .3654817500 .0000002553 .0005052722 .0002526361         .3941705000 .0000440914 .0066401355 .0033200677          
8320   32    .7274212500 .0000089655 .0029942444 .0014971222         .3749754999 .0000021085 .0014520674 .0007260337         .3787865000 .0000028154 .0016779153 .0008389576         .3802552500 .0000064911 .0025477637 .0012738818         0 0 0 0         .3803692499 .0000077302 .0027803237 .0013901618         .3759267500 .0000025098 .0015842348 .0007921174         .3978177501 .0000052546 .0022922914 .0011461457          
8448   32    .7518350001 .0000108208 .0032894984 .0016447492         .3860095000 .0000013352 .0011555085 .0005777542         .3900260000 .0000072481 .0026922295 .0013461147         .3923342499 .0000024419 .0015626579 .0007813289         0 0 0 0         .3920425001 .0000051174 .0022621671 .0011310835         .3874799999 .0000008627 .0009288164 .0004644082         .4053335000 .0000444297 .0066655607 .0033327803          
8576   32    .7725690000 .0000068280 .0026130442 .0013065221         .3957875000 .0000010795 .0010389898 .0005194949         .3984102499 .0000005941 .0007707788 .0003853894         .3997875000 .0000008385 .0009156964 .0004578482         0 0 0 0         .3986330001 .0000025512 .0015972476 .0007986238         .3979887500 .0000012160 .0011027239 .0005513619         .4059167499 .0000002760 .0005253570 .0002626785          
8704   32    .7966087500 .0000076902 .0027731209 .0013865604         .4100074999 .0000019431 .0013939512 .0006969756         .4108134999 .0000019558 .0013984991 .0006992495         .4124727501 .0000046145 .0021481387 .0010740693         0 0 0 0         .4108635000 .0000092238 .0030370709 .0015185354         .4100085000 .0000018160 .0013475904 .0006737952         .4122802501 .0000043349 .0020820422 .0010410211          
8832   32    .8225535000 .0000026051 .0016140322 .0008070161         .4206547499 .0000013925 .0011800423 .0005900211         .4244007500 .0000023123 .0015206248 .0007603124         .4233342500 .0000019012 .0013788400 .0006894200         0 0 0 0         .4233842500 .0000021930 .0014808781 .0007404390         .4214640000 .0000045882 .0021420084 .0010710042         .4167012500 .0000016721 .0012930970 .0006465485          
8960   32    .8426525000 .0000072298 .0026888287 .0013444143         .4324580000 .0000010495 .0010244510 .0005122255         .4356705001 .0000024366 .0015609612 .0007804806         .4356854999 .0000038677 .0019666468 .0009833234         0 0 0 0         .4361392499 .0000024756 .0015734039 .0007867019         .4345885000 .0000038703 .0019673078 .0009836539         .4265094999 .0000138757 .0037250100 .0018625050          
9088   32    .8646527499 .0000102596 .0032030610 .0016015305         .4436440000 .0000064482 .0025393306 .0012696653         .4487597500 .0000038045 .0019505127 .0009752563         .4491877500 .0000014780 .0012157302 .0006078651         0 0 0 0         .4506347500 .0000016673 .0012912397 .0006456198         .4444149999 .0000081071 .0028472969 .0014236484         .4287092499 .0000001738 .0004168932 .0002084466          
9216   32    .8875372500 .0000142962 .0037810316 .0018905158         .4563117500 .0000044636 .0021127233 .0010563616         .4563337500 .0000013557 .0011643453 .0005821726         .4572302500 .0000020211 .0014216539 .0007108269         0 0 0 0         .4573470000 .0000047449 .0021782791 .0010891395         .4579584999 .0000035529 .0018849137 .0009424568         .4351395001 .0000032865 .0018128706 .0009064353          
9344   32    .9074054999 .0000099841 .0031597626 .0015798813         .4683055000 .0000012747 .0011290261 .0005645130         .4699820000 .0000012228 .0011058028 .0005529014         .4701887500 .0000084468 .0029063379 .0014531689         0 0 0 0         .4693847500 .0000006198 .0007872737 .0003936368         .4695982500 .0000035369 .0018806647 .0009403323         .4408835000 .0000095809 .0030953028 .0015476514          
9472   32    .9371525000 .0000094135 .0030681427 .0015340713         .4815960000 .0000039365 .0019840614 .0009920307         .4818305000 .0000069901 .0026438797 .0013219398         .4817537501 .0000007984 .0008935323 .0004467661         0 0 0 0         .4839267501 .0000068163 .0026108044 .0013054022         .4834602499 .0000010937 .0010458011 .0005229005         .4473840000 .0000112754 .0033578862 .0016789431          
9600   32    .9618237500 .0000073065 .0027030538 .0013515269         .4935212500 .0000050540 .0022481103 .0011240551         .4969010000 .0000009734 .0009866103 .0004933051         .4961915000 .0000020388 .0014278655 .0007139327         0 0 0 0         .4952157500 .0000031682 .0017799438 .0008899719         .4947320000 .0000006735 .0008206704 .0004103352         .4518125000 .0000016644 .0012901162 .0006450581          
9728   32    .9839862500 .0000036465 .0019095811 .0009547905         .5076917500 .0000047616 .0021821090 .0010910545         .5114340001 .0000019821 .0014078707 .0007039353         .5110607500 .0000026787 .0016366734 .0008183367         0 0 0 0         .5102435000 .0000033134 .0018202747 .0009101373         .5090935000 .0000005710 .0007556454 .0003778227         .4571120001 .0000007166 .0008465222 .0004232611          
