1408   1    2.6644448000 .0000002096 .0004578209 .0002047437         1.3340162001 .0000000059 .0000768114 .0000343511         1.3359138000 .0000000058 .0000761577 .0000340587         1.3358060000 .0000000038 .0000616441 .0000275680         0 0 0 0         1.3356720001 .0000000249 .0001577973 .0000705690         1.3355556000 .0000000160 .0001264911 .0000565685         .9785302000 .0000003909 .0006252199 .0002796068          
1536   1    3.1685534000 .0000001041 .0003226453 .0001442913         1.5861718000 .0000000432 .0002078460 .0000929515         1.5907200000 .0000034140 .0018477012 .0008263170         1.5900004000 .0000000679 .0002605762 .0001165332         0 0 0 0         1.5904038000 .0000008557 .0009250405 .0004136906         1.5885409999 .0000000022 .0000469041 .0000209761         1.0670550001 .0000019221 .0013863982 .0006200161          
1664   1    3.7180510000 .0000000622 .0002493992 .0001115347         1.8606216000 .0000000057 .0000754983 .0000337638         1.8632962000 .0000000925 .0003041381 .0001360146         1.8633076000 .0000003540 .0005949789 .0002660826         0 0 0 0         1.8628764001 .0000000010 .0000316227 .0000141421         1.8635650000 .0000025764 .0016051168 .0007178300         1.1536442000 .0000000241 .0001552417 .0000694261          
1792   1    4.3105306001 .0000000365 .0001910497 .0000854400         2.1570796000 .0000000379 .0001946792 .0000870631         2.1619786001 .0000000111 .0001053565 .0000471168         2.1612308000 .0000001216 .0003487119 .0001559487         0 0 0 0         2.1609846000 .0000000096 .0000979795 .0000438177         2.1591276000 .0000000499 .0002233830 .0000998999         1.2412990000 .0000002769 .0005262128 .0002353295          
1920   1    4.9467426001 .0000019564 .0013987136 .0006255237         2.4747922000 .0000000155 .0001244989 .0000556776         2.4854654000 .0000000977 .0003125699 .0001397855         2.4853670000 .0000907031 .0095238175 .0042591806         0 0 0 0         2.4857976000 .0000000058 .0000761577 .0000340587         2.4958080000 .0000001014 .0003184336 .0001424078         1.3385262000 .0000001681 .0004100000 .0001833575          
2048   1    5.6683590000 .0000000371 .0001926136 .0000861394         2.8358894000 .0000000086 .0000927361 .0000414728         2.8406692000 .0000000256 .0001600000 .0000715541         2.8404962000 .0000000118 .0001086278 .0000485798         0 0 0 0         2.8406984000 .0000000381 .0001951922 .0000872926         2.8388175999 .0000000544 .0002332380 .0001043072         2.8437114000 .0000008853 .0009409038 .0004207849          
2176   1    6.3983464000 .0000001095 .0003309078 .0001479864         3.2011532000 .0000002039 .0004515528 .0002019405         3.2078292000 .0000000217 .0001473091 .0000658786         3.2085844001 .0000026965 .0016421023 .0007343704         0 0 0 0         3.2076928000 .0000000296 .0001720465 .0000769415         3.2037382000 .0000000266 .0001630950 .0000729383         3.0196208000 .0000000515 .0002269361 .0001014889          
2304   1    7.1720858000 .0000000542 .0002328089 .0001041153         3.5877010000 .0000000449 .0002118962 .0000947628         3.5928466001 .0000000764 .0002764054 .0001236122         3.5928968000 .0000000176 .0001326649 .0000593295         0 0 0 0         3.5928772000 .0000000031 .0000556776 .0000248997         3.5908598001 .0000001130 .0003361547 .0001503329         3.1968770000 .0000002046 .0004523273 .0002022869          
2432   1    7.9908744000 .0000000868 .0002946183 .0001317573         3.9968966000 .0000000326 .0001805547 .0000807465         4.0046316000 .0000000251 .0001584297 .0000708519         4.0047848000 .0000000955 .0003090307 .0001382027         0 0 0 0         4.0047464000 .0000000122 .0001104536 .0000493963         4.0010068000 .0000031267 .0017682477 .0007907844         3.3737874000 .0000000315 .0001774823 .0000793724          
2560   1    8.8540372000 .0000000541 .0002325940 .0001040191         4.4343778001 .0001779669 .0133404235 .0059660187         4.4344320000 .0000000734 .0002709243 .0001211610         4.4341550000 .0000001482 .0003849675 .0001721626         0 0 0 0         4.4342120000 .0000000970 .0003114482 .0001392838         4.4321550000 .0000002756 .0005249761 .0002347764         3.5509408000 .0000001354 .0003679673 .0001645599          
2688   1    9.7609984000 .0000000607 .0002463736 .0001101816         4.8819950000 .0000000843 .0002903446 .0001298460         4.8903142000 .0000000561 .0002368543 .0001059244         4.8902150000 .0000000443 .0002104756 .0000941275         0 0 0 0         4.8911304000 .0000028645 .0016924833 .0007569015         4.8857212000 .0000001468 .0003831448 .0001713475         3.7279552001 .0000000679 .0002605762 .0001165332          
2816   1    10.7124210000 .0000000468 .0002163330 .0000967470         5.3574198000 .0000000467 .0002161018 .0000966436         5.3633750000 .0000000733 .0002707397 .0001210784         5.3634672000 .0000000353 .0001878829 .0000840237         0 0 0 0         5.3634674001 .0000000260 .0001612451 .0000721110         5.3611584000 .0000000237 .0001539480 .0000688476         3.9049554000 .0000000473 .0002174856 .0000972625          
2944   1    11.7083914000 .0000021895 .0014796959 .0006617401         5.8548042000 .0000000020 .0000447213 .0000199999         5.8651446000 .0000026168 .0016176526 .0007234362         5.8646234000 .0000002373 .0004871344 .0002178531         0 0 0 0         5.8643014000 .0000000548 .0002340939 .0001046899         5.8592934000 .0000002400 .0004898979 .0002190890         4.0822988000 .0000000730 .0002701851 .0001208304          
3072   1    12.7479836000 .0000001192 .0003452535 .0001544020         6.3756930001 .0000021968 .0014821605 .0006628423         6.3815286000 .0000001171 .0003421987 .0001530359         6.3815384000 .0000000181 .0001345362 .0000601664         0 0 0 0         6.3813306000 .0000002089 .0004570557 .0002044015         6.3797366001 .0000017219 .0013122118 .0005868389         4.2590024000 .0000001040 .0003224903 .0001442220          
3200   1    13.8311636000 .0000000490 .0002213594 .0000989949         6.9163586000 .0000000662 .0002572936 .0001150651         6.9263952000 .0000001376 .0003709447 .0001658915         6.9268702000 .0000033180 .0018215378 .0008146164         0 0 0 0         6.9262132000 .0000000223 .0001493318 .0000667832         6.9205908000 .0000000381 .0001951922 .0000872926         4.4361436000 .0000001054 .0003246536 .0001451895          
3328   1    14.9591528000 .0000000926 .0003043024 .0001360881         7.4808539999 .0000001036 .0003218695 .0001439444         7.4882712000 .0000022382 .0014960614 .0006690589         7.4874872000 .0000001664 .0004079215 .0001824280         0 0 0 0         7.4872204000 .0000000058 .0000761577 .0000340587         7.4849312000 .0000000999 .0003160696 .0001413506         4.6130424000 .0000000068 .0000824621 .0000368781          
3456   1    16.1317118001 .0000000484 .0002200000 .0000983869         8.0660682000 .0000000059 .0000768114 .0000343511         8.0776490001 .0000031442 .0017731892 .0007929943         8.0769956000 .0000000907 .0003011644 .0001346848         0 0 0 0         8.0771668000 .0000000321 .0001791647 .0000801248         8.0708638000 .0000000560 .0002366431 .0001058300         4.7902084000 .0000000637 .0002523885 .0001128715          
3584   1    17.3477876000 .0000003965 .0006296824 .0002816025         8.6749686000 .0000000745 .0002729468 .0001220655         8.6818024000 .0000000800 .0002828427 .0001264911         8.6819168001 .0000000804 .0002835489 .0001268069         0 0 0 0         8.6860136000 .0000735390 .0085754883 .0038350749         8.6795894000 .0000000285 .0001688194 .0000754983         4.9673649999 .0000001708 .0004132795 .0001848242          
3712   1    18.6080892001 .0000011387 .0010670988 .0004772210         9.3047027999 .0000001547 .0003933192 .0001758976         9.3160296000 .0000001365 .0003694590 .0001652270         9.3161760000 .0000001392 .0003730951 .0001668532         0 0 0 0         9.3158468000 .0000001064 .0003261901 .0001458766         9.3099842001 .0000001722 .0004149698 .0001855801         5.1442484000 .0000001504 .0003878143 .0001734358          
3840   1    19.9121589999 .0000001041 .0003226453 .0001442913         9.9578042000 .0000040328 .0020081832 .0008980868         9.9643715999 .0000000203 .0001424780 .0000637180         9.9653296000 .0000030353 .0017422112 .0007791405         0 0 0 0         9.9650116000 .0000003580 .0005983310 .0002675817         9.9620590000 .0000003113 .0005579426 .0002495195         5.3209800000 .0000001043 .0003229551 .0001444299          
3968   1    21.2636774000 .0000023472 .0015320574 .0006851568         10.6313874001 .0000000923 .0003038091 .0001358675         10.6433142000 .0000000440 .0002097617 .0000938082         10.6432354000 .0000000975 .0003122498 .0001396423         0 0 0 0         10.6439428000 .0000031107 .0017637176 .0007887584         10.6371056001 .0000001650 .0004062019 .0001816590         5.4982112000 .0000000949 .0003080584 .0001377679          
4096   1    22.6558152000 .0000005405 .0007351870 .0003287856         11.3283282000 .0000002099 .0004581484 .0002048901         11.3363162001 .0000000158 .0001256980 .0000562138         11.3365176000 .0000003788 .0006154673 .0002752453         0 0 0 0         11.3363840000 .0000001172 .0003423448 .0001531012         11.3339064000 .0000000680 .0002607680 .0001166189         11.3380008000 .0000002522 .0005021951 .0002245884          
4224   1    24.0954912000 .0000034405 .0018548584 .0008295178         12.0474834001 .0000001485 .0003853569 .0001723368         12.0597708000 .0000001057 .0003251153 .0001453959         12.0594709999 .0000001075 .0003278719 .0001466287         0 0 0 0         12.0602682000 .0000022364 .0014954597 .0006687899         12.0526183999 .0000002161 .0004648655 .0002078941         11.6927114001 .0000036693 .0019155416 .0008566562          
4352   1    25.5760448000 .0000001485 .0003853569 .0001723368         12.7883864000 .0000002150 .0004636809 .0002073644         12.7977884001 .0000023565 .0015350895 .0006865128         12.7969760000 .0000001174 .0003426368 .0001532318         0 0 0 0         12.7968232000 .0000002592 .0005091168 .0002276839         12.7950359999 .0000018236 .0013504073 .0006039205         12.0463268000 .0000003796 .0006161168 .0002755358          
4480   1    27.1041382000 .0000022880 .0015126136 .0006764613         13.5518244000 .0000003005 .0005481788 .0002451530         13.5645700000 .0000003066 .0005537147 .0002476287         13.5652856000 .0000029350 .0017131841 .0007661592         0 0 0 0         13.5644270001 .0000005296 .0007277362 .0003254535         13.5576080000 .0000001185 .0003442382 .0001539480         12.4012194000 .0000034191 .0018490808 .0008269340          
4608   1    28.6730362000 .0000003369 .0005804308 .0002595765         14.3362856000 .0000002595 .0005094114 .0002278157         14.3447202000 .0000004005 .0006328506 .0002830193         14.3456416001 .0000000263 .0001621727 .0000725258         0 0 0 0         14.3457974000 .0000001442 .0003797367 .0001698234         14.3513848001 .0003068021 .0175157671 .0078332891         12.7549168000 .0000000824 .0002870540 .0001283744          
4736   1    30.2886926000 .0000019522 .0013972115 .0006248519         15.1449258000 .0000030198 .0017377571 .0007771486         15.1580856000 .0000005951 .0007714272 .0003449927         15.1567950000 .0000000514 .0002267156 .0001013902         0 0 0 0         15.1579694000 .0000034608 .0018603225 .0008319615         15.1498790000 .0000001599 .0003998749 .0001788294         13.1087012000 .0000007998 .0008943153 .0003999499          
4864   1    31.9461008000 .0000010048 .0010023971 .0004482856         15.9735488000 .0000004751 .0006892749 .0003082531         15.9828484000 .0000003302 .0005746303 .0002569824         15.9831448001 .0000007894 .0008884818 .0003973411         0 0 0 0         15.9832308000 .0000021588 .0014692855 .0006570844         15.9800216000 .0000000642 .0002533771 .0001133136         13.4625654000 .0000002922 .0005405552 .0002417436          
4992   1    33.6503296000 .0000002916 .0005400000 .0002414953         16.8260360001 .0000002660 .0005157518 .0002306512         16.8392408000 .0000003916 .0006257795 .0002798571         16.8395654000 .0000010621 .0010305823 .0004608904         0 0 0 0         16.8397018001 .0000000329 .0001813835 .0000811171         16.8324496000 .0000001176 .0003429285 .0001533622         13.8168336000 .0000000476 .0002181742 .0000975704          
5120   1    35.3995254000 .0000054989 .0023449733 .0010487039         17.6988936000 .0000004517 .0006720863 .0003005661         17.7087744001 .0000005057 .0007111258 .0003180251         17.7088510000 .0000002658 .0005155579 .0002305645         0 0 0 0         17.7092324001 .0000029557 .0017192149 .0007688562         17.7057758000 .0000004030 .0006348228 .0002839013         14.1707972000 .0000000697 .0002640075 .0001180677          
5248   1    37.1919046000 .0000013177 .0011479111 .0005133614         18.5959700000 .0000027111 .0016465418 .0007363558         18.6096256000 .0000003505 .0005920304 .0002647640         18.6171554000 .0002995461 .0173074001 .0077401046         0 0 0 0         18.6105900000 .0000017899 .0013378714 .0005983142         18.6016346000 .0000003199 .0005655970 .0002529426         14.5246224000 .0000000812 .0002849561 .0001274362          
5376   1    39.0276840000 .0000080418 .0028358067 .0012682113         19.5123738000 .0000001244 .0003527038 .0001577339         19.5227820000 .0000018653 .0013657598 .0006107863         19.5228260000 .0000034128 .0018473765 .0008261718         0 0 0 0         19.5220110001 .0000001945 .0004410215 .0001972308         19.5205252000 .0000022904 .0015134067 .0006768160         14.8866046000 .0002962859 .0172129573 .0076978685          
5504   1    40.9073892000 .0000041321 .0020327567 .0009090764         20.4533210000 .0000025629 .0016009059 .0007159468         20.4680318000 .0000004140 .0006434283 .0002877498         20.4693234001 .0000028440 .0016864163 .0007541882         0 0 0 0         20.4683508001 .0000016998 .0013037637 .0005830608         20.4607158000 .0000014398 .0011999166 .0005366190         15.2326190000 .0000001299 .0003604164 .0001611831          
5632   1    42.8312972001 .0000025176 .0015866946 .0007095913         21.4149444000 .0000001007 .0003173326 .0001419154         21.4254650000 .0000002490 .0004989989 .0002231590         21.4250496000 .0000039119 .0019778523 .0008845224         0 0 0 0         21.4250320000 .0000048886 .0022110178 .0009887972         21.4220082000 .0000001218 .0003489985 .0001560768         15.5867348000 .0000001833 .0004281354 .0001914679          
5760   1    44.7996782000 .0000039071 .0019766385 .0008839796         22.3987602000 .0000006783 .0008235897 .0003683205         22.4142792000 .0000002561 .0005060632 .0002263183         22.4150420000 .0000032402 .0018000555 .0008050092         0 0 0 0         22.4147360000 .0000002117 .0004601086 .0002057668         22.4062888000 .0000002439 .0004938623 .0002208619         15.9413206001 .0000003005 .0005481788 .0002451530          
5888   1    46.8132522000 .0000017330 .0013164345 .0005887274         23.4049086000 .0000003299 .0005743692 .0002568657         23.4159776000 .0000003802 .0006166036 .0002757535         23.4163968001 .0000027329 .0016531485 .0007393104         0 0 0 0         23.4158188000 .0000001561 .0003950949 .0001766918         23.4143558000 .0000052949 .0023010649 .0010290675         16.2956322000 .0000001016 .0003187475 .0001425482          
6016   1    48.8696266000 .0000003774 .0006143289 .0002747362         24.4339582000 .0000006713 .0008193289 .0003664150         24.4508126001 .0000024511 .0015655989 .0007001571         24.4509118000 .0000037192 .0019285227 .0008624615         0 0 0 0         24.4512040000 .0000024604 .0015685662 .0007014841         24.4419994000 .0000001129 .0003360059 .0001502664         16.6487900000 .0000001069 .0003269556 .0001462189          
6144   1    50.9796744000 .0003089566 .0175771613 .0078607455         25.4846930000 .0000000720 .0002683281 .0001199999         25.4967460000 .0000032577 .0018049099 .0008071802         25.4956628000 .0000030317 .0017411777 .0007786783         0 0 0 0         25.4960554000 .0000021866 .0014787156 .0006613017         25.4937626000 .0000015778 .0012561050 .0005617472         17.0032244001 .0000002014 .0004487761 .0002006987          
6272   1    53.1180878000 .0000018344 .0013544002 .0006057061         26.5583998000 .0000009114 .0009546727 .0004269426         26.5739968001 .0000001008 .0003174901 .0001419858         26.5745096000 .0000002930 .0005412947 .0002420743         0 0 0 0         26.5741928000 .0000004711 .0006863672 .0003069527         26.5661010000 .0000001725 .0004153311 .0001857417         17.3571632001 .0000001800 .0004242640 .0001897366          
6400   1    55.3091340000 .0000031289 .0017688696 .0007910625         27.6537892000 .0000030928 .0017586358 .0007864858         27.6722128000 .0002839620 .0168511720 .0075360732         27.6636837999 .0000019432 .0013939870 .0006234099         0 0 0 0         27.6639566000 .0000003963 .0006295236 .0002815315         27.6610464000 .0000001597 .0003996248 .0001787176         17.7113186000 .0000002443 .0004942671 .0002210429          
6528   1    57.5421942000 .0000048128 .0021938094 .0009811013         28.7704126000 .0000015485 .0012443873 .0005565069         28.7876316001 .0000004626 .0006801470 .0003041709         28.7870860001 .0000011446 .0010698598 .0004784558         0 0 0 0         28.7870964001 .0000032796 .0018109665 .0008098888         28.7789698001 .0000033960 .0018428239 .0008241359         18.0653996000 .0000001112 .0003334666 .0001491307          
6656   1    59.8201666001 .0000102032 .0031942448 .0014285097         29.9089928000 .0000028021 .0016739474 .0007486120         29.9189602001 .0000004296 .0006554387 .0002931210         29.9199848001 .0000040707 .0020175975 .0009022970         0 0 0 0         29.9200544000 .0000002215 .0004706378 .0002104756         29.9191694000 .0000025874 .0016085397 .0007193608         18.4195144001 .0000003570 .0005974947 .0002672077          
6784   1    62.1471108000 .0000034810 .0018657438 .0008343859         31.0714912000 .0000011433 .0010692520 .0004781840         31.0883250000 .0000038624 .0019652989 .0008789083         31.0961666000 .0002856246 .0169004319 .0075581029         0 0 0 0         31.0885770000 .0000056750 .0023822258 .0010653637         31.0789368001 .0000011748 .0010838819 .0004847267         18.7737544000 .0000003819 .0006179805 .0002763692          
6912   1    64.5104690000 .0000054251 .0023291844 .0010416429         32.2531638001 .0000000531 .0002304343 .0001030533         32.2653159999 .0000013682 .0011697008 .0005231061         32.2646742000 .0000006553 .0008095060 .0003620220         0 0 0 0         32.2642508001 .0000001760 .0004195235 .0001876166         32.2636170000 .0000007210 .0008491171 .0003797367         19.1281174000 .0000028958 .0017017050 .0007610256          
7040   1    66.9215790000 .0000031793 .0017830591 .0007974082         33.4589020000 .0000010930 .0010454664 .0004675467         33.4764710000 .0000017232 .0013127071 .0005870604         33.4854706000 .0002775887 .0166609933 .0074510227         0 0 0 0         33.4777116001 .0000019794 .0014069115 .0006291899         33.4689780001 .0000028503 .0016882831 .0007550231         19.4814840000 .0000000468 .0002163330 .0000967470          
7168   1    69.3774994000 .0000061420 .0024783058 .0011083320         34.6876424000 .0000027631 .0016622575 .0007433841         34.6989309999 .0000067538 .0025988074 .0011622220         34.6991668000 .0000049271 .0022197071 .0009926831         0 0 0 0         34.6983010000 .0000036764 .0019173940 .0008574846         34.6964662001 .0000021525 .0014671400 .0006561249         19.8362358000 .0000022402 .0014967297 .0006693578          
7296   1    71.8782256000 .0000007497 .0008658521 .0003872208         35.9359002000 .0000001976 .0004445222 .0001987963         35.9619188000 .0000020613 .0014357228 .0006420747         35.9608330000 .0000010773 .0010379306 .0004641766         0 0 0 0         35.9602334001 .0000082878 .0028788539 .0012874626         35.9514116000 .0000007494 .0008656789 .0003871433         20.1916230000 .0000004484 .0006696267 .0002994661          
7424   1    74.4320222000 .0000027613 .0016617159 .0007431419         37.2230262000 .0002755922 .0166009698 .0074241793         37.2265710000 .0000036164 .0019016834 .0008504586         37.2282606000 .0000019585 .0013994641 .0006258593         0 0 0 0         37.2277574000 .0000016956 .0013021520 .0005823400         37.2253136001 .0000015013 .0012252754 .0005479598         20.5470432000 .0000008512 .0009226050 .0004126014          
7552   1    77.0254120000 .0003049978 .0174641862 .0078102215         38.5097254000 .0000063437 .0025186702 .0011263835         38.5275438000 .0000034280 .0018514858 .0008280096         38.5268782000 .0000043514 .0020860009 .0009328879         0 0 0 0         38.5257760000 .0000006764 .0008224354 .0003678042         38.5200619999 .0000004863 .0006973521 .0003118653         20.9011024000 .0000009676 .0009836666 .0004399090          
7680   1    79.6559585999 .0000039615 .0019903517 .0008901123         39.8269012000 .0000029244 .0017100877 .0007647744         39.8374494000 .0000045398 .0021306806 .0009528693         39.8373504001 .0000022019 .0014838800 .0006636113         0 0 0 0         39.8388810001 .0000034624 .0018607525 .0008321538         39.8359666001 .0000027858 .0016690715 .0007464314         21.2556004000 .0000011031 .0010502856 .0004697019          
7808   1    82.3312652000 .0000083959 .0028975679 .0012958317         41.1638572000 .0000030066 .0017339550 .0007754482         41.1820468000 .0000010856 .0010419213 .0004659613         41.1812354001 .0000274088 .0052353414 .0023413158         0 0 0 0         41.1739816000 .0000024579 .0015677691 .0007011276         41.1651580000 .0000003901 .0006245798 .0002793205         21.6041970000 .0000000504 .0002244994 .0001003991          
7936   1    85.0365664000 .0000113942 .0033755295 .0015095826         42.5143426000 .0000011986 .0010948059 .0004896120         42.5272680000 .0000029288 .0017113737 .0007653495         42.5244246000 .0000050736 .0022524653 .0010073331         0 0 0 0         42.5259948001 .0000069839 .0026427069 .0011818544         42.5233630001 .0000010610 .0010300485 .0004606516         21.9580690001 .0000003619 .0006015812 .0002690352          
8064   1    87.8036908000 .0002407393 .0155157758 .0069388658         43.8958022000 .0000011365 .0010660675 .0004767598         43.9173524000 .0000053796 .0023193964 .0010372656         43.9145912000 .0000010310 .0010153817 .0004540925         0 0 0 0         43.9159594000 .0000012607 .0011228089 .0005021354         43.9072184000 .0000003947 .0006282515 .0002809626         22.3129249999 .0000026272 .0016208639 .0007248723          
8192   1    90.6076768000 .0000017456 .0013212115 .0005908637         45.3005678000 .0000031875 .0017853571 .0007984359         45.3127198001 .0000052940 .0023008694 .0010289800         45.3113746000 .0000002815 .0005305657 .0002372761         0 0 0 0         45.3202724000 .0002503594 .0158227494 .0070761486         45.3122254000 .0000007921 .0008900000 .0003980201         45.3176208000 .0000041939 .0020479013 .0009158493          
8320   1    93.4584578000 .0000116185 .0034085920 .0015243686         46.7345068000 .0002535482 .0159231969 .0071210701         46.7474098000 .0000041799 .0020444803 .0009143193         46.7469230000 .0000010316 .0010156771 .0004542246         0 0 0 0         46.7474116000 .0000006180 .0007861297 .0003515678         46.7410836000 .0000047235 .0021733614 .0009719567         46.0265518000 .0000018200 .0013490737 .0006033240          
8448   1    96.3652954001 .0002096289 .0144785669 .0064750119         48.1787456000 .0000017012 .0013043005 .0005833009         48.1886705999 .0000013290 .0011528226 .0005155579         48.1899704000 .0000010121 .0010060318 .0004499110         0 0 0 0         48.1891228000 .0000030730 .0017529974 .0007839642         48.1881452001 .0000021641 .0014710880 .0006578905         46.7325157999 .0000034795 .0018653417 .0008342061          
8576   1    99.3049454000 .0000068092 .0026094443 .0011669789         49.6489572000 .0000022358 .0014952591 .0006687001         49.6697998000 .0000034958 .0018697058 .0008361578         49.6681190000 .0000073952 .0027194117 .0012161578         0 0 0 0         49.6682366000 .0000089186 .0029864025 .0013355597         49.6608810000 .0000026049 .0016139702 .0007217894         47.4426598000 .0000036658 .0019146279 .0008562476          
8704   1    102.2871200000 .0000074719 .0027334776 .0012224483         51.1430788000 .0000036357 .0019067511 .0008527250         51.1714304000 .0000035541 .0018852320 .0008431013         51.1722086000 .0000141479 .0037613694 .0016821355         0 0 0 0         51.1702574000 .0000029734 .0017243549 .0007711549         51.1530485999 .0000012805 .0011315917 .0005060631         48.1506898000 .0000003823 .0006183041 .0002765139          
8832   1    105.3198992001 .0000073567 .0027123237 .0012129880         52.6669968000 .0002147727 .0146551253 .0065539712         52.6789582000 .0000004278 .0006540642 .0002925064         52.6769744001 .0000018481 .0013594484 .0006079638         0 0 0 0         52.6775980000 .0000036970 .0019227584 .0008598836         52.6686286000 .0000060326 .0024561351 .0010984170         48.8583354000 .0000046529 .0021570581 .0009646657          
8960   1    108.3907638000 .0000149303 .0038639746 .0017280219         54.1923682000 .0000009804 .0009901515 .0004428092         54.2201552000 .0000016011 .0012653458 .0005658798         54.2268852000 .0002423249 .0155667883 .0069616793         0 0 0 0         54.2199106000 .0000053732 .0023180163 .0010366484         54.2038824000 .0000025279 .0015899371 .0007110414         49.5620460001 .0000003183 .0005641808 .0002523093          
9088   1    111.5111130000 .0002600561 .0161262549 .0072118804         55.7507246000 .0000092994 .0030494917 .0013637741         55.7691300000 .0000004034 .0006351377 .0002840422         55.7697226000 .0000010491 .0010242558 .0004580611         0 0 0 0         55.7710770000 .0000045170 .0021253235 .0009504735         55.7624016000 .0000007097 .0008424369 .0003767492         50.2692586000 .0000003666 .0006054750 .0002707766          
9216   1    114.6665802001 .0000021054 .0014509996 .0006489067         57.3315110001 .0000054058 .0023250376 .0010397884         57.3617912000 .0000039786 .0019946428 .0008920313         57.3629958000 .0000128933 .0035907241 .0016058206         0 0 0 0         57.3668632000 .0000010519 .0010256217 .0004586719         57.3570595999 .0003064050 .0175044280 .0078282181         50.9852704001 .0000081566 .0028559761 .0012772313          
9344   1    117.8820098001 .0000272297 .0052182085 .0023336537         58.9372774000 .0000008410 .0009170605 .0004101219         58.9579796000 .0000051047 .0022593583 .0010104157         58.9566468000 .0000067937 .0026064727 .0011656500         0 0 0 0         58.9593698001 .0000124794 .0035326194 .0015798354         58.9505464000 .0000109454 .0033083832 .0014795539         51.6888328000 .0000004204 .0006483826 .0002899655          
9472   1    121.1330994000 .0000161399 .0040174494 .0017966579         60.5660324000 .0000032656 .0018070971 .0008081583         60.5963516000 .0000029986 .0017316466 .0007744159         60.6010086000 .0003298165 .0181608507 .0081217793         0 0 0 0         60.5910982000 .0000046319 .0021521849 .0009624863         60.5750196000 .0000047713 .0021843305 .0009768622         52.3961242000 .0000008919 .0009444045 .0004223505          
