1408   4    .2201933333 .0000000778 .0002789265 .0001610382         .1129523334 .0000000034 .0000583095 .0000336650         .1139573333 .0000000005 .0000223606 .0000129098         .1139680000 .0000000014 .0000374165 .0000216024         0 0 0 0         .1140810000 .0000000165 .0001284523 .0000741619         .1135616667 .0000000814 .0002853068 .0001647219         .0937640000 .0000001165 .0003413209 .0001970617          
1536   4    .2606376666 .0000000028 .0000529150 .0000305504         .1332790000 .0000000018 .0000424264 .0000244948         .1337856667 .0000000026 .0000509901 .0000294391         .1340126667 .0000001450 .0003807886 .0002198484         0 0 0 0         .1338160000 .0000000033 .0000574456 .0000331662         .1337150000 .0000000093 .0000964365 .0000556776         .1012410000 .0000005867 .0007659634 .0004422291          
1664   4    .3049466667 .0000000185 .0001360147 .0000785281         .1556623334 .0000000363 .0001905255 .0001099999         .1563280000 .0000000118 .0001086278 .0000627162         .1570043333 .0000004527 .0006728298 .0003884584         0 0 0 0         .1562796666 .0000000035 .0000591607 .0000341564         .1559813334 .0000000239 .0001545962 .0000892561         .1080050000 .0000006977 .0008352843 .0004822516          
1792   4    .3529266667 .0000002038 .0004514421 .0002606402         .1793280000 .0000000004 .0000200000 .0000115470         .1807566667 .0000000262 .0001618641 .0000934522         .1808333333 .0000000718 .0002679552 .0001547040         0 0 0 0         .1807536667 .0000000152 .0001232882 .0000711804         .1797750000 .0000000139 .0001178982 .0000680685         .1141750000 .0000000300 .0001732050 .0000999999          
1920   4    .4038636666 .0000000036 .0000600000 .0000346410         .2050440000 .0000000416 .0002039607 .0001177567         .2055833333 .0000000096 .0000979795 .0000565684         .2059050000 .0000001046 .0003234192 .0001867261         0 0 0 0         .2056383333 .0000000014 .0000374165 .0000216024         .2053406667 .0000000006 .0000244948 .0000141420         .1214153334 .0000002679 .0005175905 .0002988310          
2048   4    .4595516667 .0000020690 .0014384018 .0008304616         .2324183334 .0000000474 .0002177154 .0001256980         .2337466667 .0000000466 .0002158703 .0001246327         .2337970000 .0000000427 .0002066397 .0001193034         0 0 0 0         .2336386667 .0000000011 .0000331662 .0000191485         .2330240000 .0000000279 .0001670329 .0000964364         .2411536666 .0000000539 .0002321637 .0001340397          
2176   4    .5170316667 .0000000009 .0000300000 .0000173205         .2614613333 .0000000036 .0000600000 .0000346410         .2633343333 .0000000031 .0000556776 .0000321454         .2633910000 .0000000627 .0002503996 .0001445682         0 0 0 0         .2634206667 .0000000026 .0000509901 .0000294391         .2621096666 .0000000113 .0001063014 .0000613731         .2550780000 .0000000695 .0002636285 .0001522059          
2304   4    .5791403334 .0000000270 .0001643167 .0000948682         .2924553333 .0000000195 .0001396424 .0000806225         .2936480000 .0000000446 .0002111871 .0001219289         .2935466666 .0000000074 .0000860232 .0000496655         0 0 0 0         .2935600000 .0000000028 .0000529150 .0000305504         .2930270000 .0000000005 .0000223606 .0000129098         .2694146667 .0000006366 .0007978721 .0004606516          
2432   4    .6445040000 .0000000100 .0001000000 .0000577350         .3252830000 .0000000279 .0001670329 .0000964364         .3269776667 .0000000123 .0001109053 .0000640312         .3268903334 .0000000096 .0000979795 .0000565684         0 0 0 0         .3270003333 .0000000566 .0002379075 .0001373559         .3260333334 .0000000702 .0002649528 .0001529705         .2827200000 0 0 0          
2560   4    .7135183334 .0000000520 .0002280350 .0001316560         .3597780000 .0000000390 .0001974841 .0001140174         .3604530000 .0000000017 .0000412310 .0000238047         .3604310000 .0000000060 .0000774596 .0000447213         0 0 0 0         .3606613334 .0000000769 .0002773084 .0001601040         .3602766666 .0000000005 .0000223606 .0000129098         .2975690000 .0000003777 .0006145730 .0003548238          
2688   4    .7859326667 .0000000563 .0002372762 .0001369914         .3959490000 .0000000595 .0002439262 .0001408308         .3975946666 .0000000521 .0002282542 .0001317826         .3974476667 .0000000519 .0002278157 .0001315294         0 0 0 0         .3973210000 .0000000057 .0000754983 .0000435889         .3965406666 .0000000057 .0000754983 .0000435889         .3115016667 .0000008965 .0009468368 .0005466564          
2816   4    .8619006667 .0000000079 .0000888819 .0000513159         .4338503333 .0000000031 .0000556776 .0000321454         .4366403334 .0000009462 .0009727281 .0005616048         .4362913334 .0000000986 .0003140063 .0001812916         0 0 0 0         .4361243334 .0000000962 .0003101612 .0001790716         .4347900000 .0000000880 .0002966479 .0001712697         .3251540000 .0000000138 .0001174734 .0000678232          
2944   4    .9417333334 .0000000411 .0002027313 .0001170469         .4737816667 .0000000116 .0001077032 .0000621824         .4749160000 .0000000432 .0002078460 .0001199999         .4747490000 .0000000006 .0000244948 .0000141420         0 0 0 0         .4747900000 .0000000004 .0000200000 .0000115470         .4744806667 .0000000499 .0002233830 .0001289702         .3418026667 .0000208258 .0045635293 .0026347548          
3072   4    1.0246593334 .0000000351 .0001873499 .0001081665         .5155236667 .0000001165 .0003413209 .0001970617         .5172736667 .0000000708 .0002660826 .0001536228         .5171036667 .0000000072 .0000848528 .0000489897         0 0 0 0         .5186266667 .0000058984 .0024286621 .0014021887         .5160190000 .0000000009 .0000300000 .0000173205         .3537406666 .0000011989 .0010949429 .0006321655          
3200   4    1.1111376666 .0000000108 .0001039230 .0000599999         .5584703333 .0000000007 .0000264575 .0000152752         .5613476666 .0000000171 .0001307669 .0000754983         .5612690000 .0000000017 .0000412310 .0000238047         0 0 0 0         .5612080000 .0000000026 .0000509901 .0000294391         .5593786667 .0000000072 .0000848528 .0000489897         .3672280000 .0000000222 .0001489966 .0000860232          
3328   4    1.2015406666 .0000001005 .0003170173 .0001830300         .6035580000 .0000000051 .0000714142 .0000412310         .6051836666 .0000000020 .0000447213 .0000258198         .6051550000 .0000000062 .0000787400 .0000454605         0 0 0 0         .6054230000 .0000000898 .0002996664 .0001730124         .6048090000 .0000000062 .0000787400 .0000454605         .3813926667 .0000004531 .0006731270 .0003886300          
3456   4    1.2966443334 .0000057534 .0023986246 .0013848465         .6503883334 .0000000111 .0001053565 .0000608276         .6529146667 .0000000422 .0002054263 .0001186029         .6528043334 0 0 0                                       0 0 0 0         .6527793334 .0000000027 .0000519615 .0000299999         .6513490000 .0000000008 .0000282842 .0000163298         .3951793334 .0000000163 .0001276714 .0000737111          
3584   4    1.3922700000 .0000000007 .0000264575 .0000152752         .6993523334 .0000003204 .0005660388 .0003268026         .7003316667 .0000000166 .0001288409 .0000743863         .7001886666 .0000000006 .0000244948 .0000141420         0 0 0 0         .7002150000 .0000000684 .0002615339 .0001509966         .7002746666 .0000000149 .0001220655 .0000704745         .4093103334 .0000003132 .0005596427 .0003231098          
3712   4    1.4791710000 .0005970313 .0244342239 .0141071057         .7284066667 .0000000763 .0002762245 .0001594782         .7308030000 .0000000675 .0002598076 .0001499999         .7445796666 .0001497620 .0122377285 .0070654558         0 0 0 0         .7516646666 .0000000494 .0002222611 .0001283225         .7507776666 .0000000466 .0002158703 .0001246327         .4233600000 .0000000635 .0002519920 .0001454876          
3840   4    1.5310366667 .0033633687 .0579945575 .0334831733         .7517596667 .0000000212 .0001456021 .0000840634         .7545393333 .0000000117 .0001081665 .0000624499         .7543863333 .0000000043 .0000655743 .0000378593         0 0 0 0         .7546863334 .0000000835 .0002889636 .0001668332         .7526900000 .0000000395 .0001987460 .0001147460         .4108856667 .0000000333 .0001824828 .0001053564          
3968   4    1.5780350000 .0012709205 .0356499719 .0205825208         .7483076666 .0000003988 .0006315061 .0003646002         .7492120000 .0000000535 .0002313006 .0001335414         .7493493334 .0000001536 .0003919183 .0002262741         0 0 0 0         .7486340000 .0000000446 .0002111871 .0001219289         .7492266666 .0000003205 .0005661271 .0003268536         .3963370000 .0000011180 .0010573551 .0006104642          
4096   4    1.5860233334 .0000000546 .0002336664 .0001349073         .7557360000 .0000000444 .0002107130 .0001216552         .7579366666 .0000000863 .0002937686 .0001696073         .7578616666 .0000000008 .0000282842 .0000163298         0 0 0 0         .7578776667 .0000000060 .0000774596 .0000447213         .7567060000 .0000000138 .0001174734 .0000678232         .7636800000 .0000002122 .0004606517 .0002659573          
4224   4    1.5489073334 .0020763150 .0455665996 .0263078885         .7481066666 .0000003853 .0006207253 .0003583759         .7509133333 .0000000010 .0000316227 .0000182573         .7508793334 .0000000037 .0000608276 .0000351188         0 0 0 0         .7518240000 .0000010410 .0010202940 .0005890670         .7539263334 .0000000069 .0000830662 .0000479582         .7374433333 .0000000004 .0000200000 .0000115470          
4352   4    1.5923453333 .0000000043 .0000655743 .0000378593         .7989040000 .0000000012 .0000346410 .0000199999         .8004660000 .0000000027 .0000519615 .0000299999         .8004356667 .0000000013 .0000360555 .0000208166         0 0 0 0         .8004133334 .0000000145 .0001204159 .0000695221         .7997706667 .0000000049 .0000700000 .0000404145         .7592956666 .0000002543 .0005042816 .0002911471          
4480   4    1.6868486667 .0000000109 .0001044030 .0000602771         .8465793334 .0000001542 .0003926830 .0002267156         .8488273334 .0000002433 .0004932544 .0002847805         1.0106470000 .0197469639 .1405238908 .0811315061         0 0 0 0         .8518546667 .0000000109 .0001044030 .0000602771         1.0899326666 .0000000130 .0001140175 .0000658280         1.0030543334 .0000000524 .0002289104 .0001321614          
4608   4    2.2216013334 .0171071742 .1307943966 .0755141800         .9641246666 .0000000581 .0002410394 .0001391641         .9651850000 .0000000428 .0002068816 .0001194431         .9652243334 .0000000486 .0002204540 .0001272791         0 0 0 0         .9050306667 .0000000179 .0001337908 .0000772441         .9653053333 .0000000124 .0001113552 .0000642909         .8659173334 .0000043381 .0020828106 .0012025112          
4736   4    1.9331240000 .0071622335 .0846299799 .0488611416         .9449230000 .0000000341 .0001846618 .0001066145         .9471160000 .0000000606 .0002461706 .0001421266         .9470110000 .0000000063 .0000793725 .0000458257         0 0 0 0         .9468516666 0 0 0         .9462476666 .0000001497 .0003869108 .0002233830         .8264270000 .0000082502 .0028723161 .0016583324          
4864   4    1.9877390000 .0000000191 .0001382027 .0000797913         .9966980000 .0000000430 .0002073644 .0001197218         .9995263334 .0000000418 .0002044504 .0001180394         .9994163334 .0000000031 .0000556776 .0000321454         0 0 0 0         .9997996667 .0000002265 .0004759201 .0002747725         .9977420000 .0000000737 .0002714774 .0001567375         .8478996667 .0000007892 .0008883692 .0005129001          
4992   4    2.0935990000 .0000000417 .0002042057 .0001178982         1.0495023334 .0000000547 .0002338803 .0001350308         1.0509170000 .0000000228 .0001509966 .0000871779         1.0507720000 .0000000084 .0000916515 .0000529150         0 0 0 0         1.0508960000 .0000000048 .0000692820 .0000399999         1.0505570000 .0000001828 .0004275511 .0002468467         .8686113334 .0000000031 .0000556776 .0000321454          
5120   4    2.2014983333 .0000000044 .0000663324 .0000382970         1.1034390000 .0000000006 .0000244948 .0000141420         1.1057723334 .0000000158 .0001256980 .0000725717         1.1057850000 .0000000036 .0000600000 .0000346410         0 0 0 0         1.1058480000 .0000000054 .0000734846 .0000424263         1.1046346667 .0000000350 .0001870828 .0001080123         .8904806667 .0000000184 .0001356465 .0000783155          
5248   4    2.3127773334 .0000000252 .0001587450 .0000916514         1.1590836666 .0000000024 .0000489897 .0000282842         1.1635893334 .0000037443 .0019350193 .0011171839         1.1623120000 .0000000137 .0001170469 .0000675770         0 0 0 0         1.1541540000 .0000000481 .0002193171 .0001266227         1.3113290000 .0000000029 .0000538516 .0000310912         1.0304773333 .0000000130 .0001140175 .0000658280          
5376   4    2.5566626667 .0275536895 .1659930405 .0958361266         1.2160636666 .0000000193 .0001389244 .0000802080         1.2178520000 .0000000048 .0000692820 .0000399999         1.2177950000 .0000000014 .0000374165 .0000216024         0 0 0 0         1.2189556667 .0000027511 .0016586440 .0009576185         1.2170636666 .0000000047 .0000685565 .0000395811         .9345400000 .0000002079 .0004559605 .0002632489          
5504   4    2.5432726667 .0000000183 .0001352774 .0000781024         1.2742893334 .0000000170 .0001303840 .0000752772         1.2771653333 .0000000056 .0000748331 .0000432049         1.2776766667 .0000007281 .0008532877 .0004926458         0 0 0 0         1.2772043334 .0000000049 .0000700000 .0000404145         1.2757940000 .0000002917 .0005400925 .0003118225         .9573423334 .0000006825 .0008261355 .0004769695          
5632   4    2.6631163333 .0000002453 .0004952776 .0002859486         1.3342610000 .0000000823 .0002868797 .0001656300         1.3354110000 .0000000141 .0001187434 .0000685565         1.3354020000 .0000000796 .0002821347 .0001628905         0 0 0 0         1.3357430000 .0000003134 .0005598214 .0003232130         1.3353153334 .0000000090 .0000948683 .0000547722         .9779700000 .0000000028 .0000529150 .0000305504          
5760   4    2.7851536666 .0000001769 .0004205948 .0002428305         1.4072420000 .0000085785 .0029289076 .0016910055         1.4078610000 .0000000058 .0000761577 .0000439696         1.4081590000 .0000004172 .0006459102 .0003729164         0 0 0 0         1.4080030000 .0000000930 .0003049590 .0001760681         1.4068826667 .0000000456 .0002135415 .0001232882         1.0079416667 .0000012186 .0011039021 .0006373381          
5888   4    2.9313313333 .0000000081 .0000900000 .0000519615         1.4683456666 .0000000278 .0001667333 .0000962635         1.4720173334 .0000000795 .0002819574 .0001627881         1.4717346667 .0000000096 .0000979795 .0000565684         0 0 0 0         1.4716906667 .0000000062 .0000787400 .0000454605         1.4695616667 .0000000071 .0000842614 .0000486483         1.0297466667 .0000004714 .0006865857 .0003964004          
6016   4    3.0599130000 .0000000517 .0002273763 .0001312757         1.5327886666 .0000000571 .0002389560 .0001379613         1.5343760000 .0000000899 .0002998332 .0001731087         1.5342160000 .0000000032 .0000565685 .0000326598         0 0 0 0         1.5342913334 .0000000230 .0001516575 .0000875594         1.5347376667 .0000022153 .0014883883 .0008593213         1.0516730000 .0000000420 .0002049390 .0001183215          
6144   4    3.1925296667 .0000043602 .0020881091 .0012055703         1.5984316667 .0000000053 .0000728010 .0000420316         1.6012510000 .0000000543 .0002330236 .0001345362         1.6009780000 .0000000161 .0001268857 .0000732574         0 0 0 0         1.6010570000 .0000000035 .0000591607 .0000341564         1.5994530000 .0000000050 .0000707106 .0000408247         1.0734916666 0 0 0          
6272   4    3.3252910000 .0000000239 .0001545962 .0000892561         1.6653430000 .0000000640 .0002529822 .0001460593         1.6692726667 .0000000143 .0001195826 .0000690410         1.6694213334 .0000000394 .0001984943 .0001146007         0 0 0 0         1.6693676667 .0000000061 .0000781024 .0000450924         1.6666623333 .0000000235 .0001532970 .0000885060         1.0958703334 .0000004023 .0006342712 .0003661966          
6400   4    3.4626503334 .0000001656 .0004069397 .0002349467         1.7337836666 .0000000040 .0000632455 .0000365148         1.7360190000 .0000000004 .0000200000 .0000115470         1.7360950000 .0000001056 .0003249615 .0001876166         0 0 0 0         1.7358800000 .0000000069 .0000830662 .0000479582         1.7351610000 .0000000174 .0001319090 .0000761576         1.1175626666 .0000000039 .0000624499 .0000360554          
6528   4    3.6020716667 .0000000027 .0000519615 .0000299999         1.8035706667 .0000000187 .0001367479 .0000789514         1.8069716667 .0000000011 .0000331662 .0000191485         1.8073743333 .0000000178 .0001334166 .0000770281         0 0 0 0         1.8072483333 .0000000268 .0001637070 .0000945162         1.8049880000 .0000000036 .0000600000 .0000346410         1.1406466666 .0000008516 .0009228217 .0005327913          
6656   4    3.7457773333 .0000036841 .0019194009 .0011081666         1.8749960000 .0000000343 .0001852025 .0001069267         1.8765300000 .0000000549 .0002343074 .0001352774         1.8765650000 .0000000138 .0001174734 .0000678232         0 0 0 0         1.8768996666 .0000006230 .0007893034 .0004557045         1.8764626667 .0000000144 .0001200000 .0000692820         1.1651060000 .0000307610 .0055462600 .0032021347          
6784   4    3.8898773333 .0000000035 .0000591607 .0000341564         1.9478106667 .0000000030 .0000547722 .0000316227         1.9503430000 .0000001748 .0004180908 .0002413848         1.9513960000 .0000025062 .0015830982 .0009140021         0 0 0 0         1.9502566666 .0000001388 .0003725587 .0002150968         1.9493993334 .0000000377 .0001941648 .0001121010         1.1837463333 .0000000020 .0000447213 .0000258198          
6912   4    4.0378056667 .0000000267 .0001634013 .0000943397         2.0215893333 .0000000253 .0001590597 .0000918331         2.0256423334 .0000000273 .0001652271 .0000953939         2.0255156667 .0000000027 .0000519615 .0000299999         0 0 0 0         2.0262100000 .0000009374 .0009681941 .0005589871         2.0231133334 .0000000195 .0001396424 .0000806225         1.2063803334 .0000005795 .0007612489 .0004395072          
7040   4    4.1881733334 .0000000123 .0001109053 .0000640312         2.0968433333 .0000000089 .0000943398 .0000544671         2.0985970000 .0000000006 .0000244948 .0000141420         2.0987700000 .0000000261 .0001615549 .0000932737         0 0 0 0         2.0990346667 .0000001950 .0004415880 .0002549509         2.0981800000 .0000000177 .0001330413 .0000768114         1.2277973334 .0000000006 .0000244948 .0000141420          
7168   4    4.3415573334 .0000000028 .0000529150 .0000305504         2.1737120000 .0000000318 .0001783255 .0001029562         2.1767196667 .0000000316 .0001777638 .0001026319         2.1766933333 .0000000422 .0002054263 .0001186029         0 0 0 0         2.1769090000 .0000001960 .0004427188 .0002556038         2.1748820000 .0000000046 .0000678232 .0000391577         1.2502190000 .0000003336 .0005775811 .0003334666          
7296   4    4.4977300000 .0000002004 .0004476605 .0002584569         2.2514696667 .0000000308 .0001754992 .0001013245         2.2561353333 .0000000081 .0000900000 .0000519615         2.2559936667 .0000000009 .0000300000 .0000173205         0 0 0 0         2.2560130000 .0000000106 .0001029563 .0000594418         2.2530840000 .0000000064 .0000800000 .0000461880         1.2722180000 .0000002437 .0004936598 .0002850146          
7424   4    4.6569413334 .0000000377 .0001941648 .0001121010         2.3313176666 .0000000015 .0000387298 .0000223606         2.3334400000 .0000000057 .0000754983 .0000435889         2.3335943334 .0000000627 .0002503996 .0001445682         0 0 0 0         2.3335043334 .0000001252 .0003538361 .0002042873         2.3325703334 .0000000466 .0002158703 .0001246327         1.2943566667 .0000005571 .0007463913 .0004309292          
7552   4    4.8181063334 .0000000055 .0000741619 .0000428173         2.4118793333 .0000000493 .0002220360 .0001281925         2.4157910000 .0000000213 .0001459451 .0000842614         2.4159483333 .0000000437 .0002090454 .0001206924         0 0 0 0         2.4168120000 .0000037436 .0019348384 .0011170794         2.4134336667 .0000000224 .0001496662 .0000864098         1.3161590000 .0000000326 .0001805547 .0001042433          
7680   4    4.9828033333 .0000000272 .0001649242 .0000952190         2.4942293334 .0000000341 .0001846618 .0001066145         2.4959150000 .0000000153 .0001236931 .0000714142         2.4956926667 .0000000111 .0001053565 .0000608276         0 0 0 0         2.5068620000 .0003544707 .0188273922 .0108699999         2.4969046667 .0000031998 .0017887984 .0010327632         1.3403286667 .0000115702 .0034014996 .0019638567          
7808   4    5.1502703334 .0000001193 .0003453983 .0001994158         2.5776163334 .0000000076 .0000871779 .0000503321         2.5806513334 .0000000113 .0001063014 .0000613731         2.5808026667 .0000000088 .0000938083 .0000541602         0 0 0 0         2.5808356667 .0000000573 .0002393741 .0001382027         2.5793310000 .0000000358 .0001892088 .0001092397         1.3609456667 .0000004236 .0006508456 .0003757658          
7936   4    5.3201036666 .0000000252 .0001587450 .0000916514         2.6627803334 .0000000344 .0001854723 .0001070824         2.6671040000 0 0 0         2.6673736666 .0000001248 .0003532704 .0002039607         0 0 0 0         2.6672286666 .0000001098 .0003313608 .0001913112         2.6642600000 .0000000171 .0001307669 .0000754983         1.3822600000 .0000000101 .0001004987 .0000580229          
8064   4    5.4928510000 .0000000129 .0001135781 .0000655743         2.7491900000 .0000000245 .0001565247 .0000903695         2.7512593333 .0000000297 .0001723368 .0000994986         2.7511606667 .0000000056 .0000748331 .0000432049         0 0 0 0         2.7512730000 .0000000126 .0001122497 .0000648073         2.7507463334 .0000000297 .0001723368 .0000994986         1.4062563334 .0000019624 .0014008568 .0008087850          
8192   4    5.6682956666 .0000000025 .0000500000 .0000288675         2.8370730000 .0000000219 .0001479864 .0000854399         2.8408806667 .0000000065 .0000806225 .0000465474         2.8405263334 .0000000493 .0002220360 .0001281925         0 0 0 0         2.8416653334 .0000048669 .0022061051 .0012736953         2.8387270000 .0000000394 .0001984943 .0001146007         2.8425566666 .0000000408 .0002019900 .0001166189          
8320   4    5.8466570000 .0000000360 .0001897366 .0001095444         2.9271616666 .0000052141 .0022834403 .0013183448         2.9311866667 .0000001249 .0003534119 .0002040424         2.9310363333 .0000000028 .0000529150 .0000305504         0 0 0 0         2.9311796666 .0000000259 .0001609347 .0000929156         2.9276266667 .0000000376 .0001939071 .0001119523         2.8870326667 .0000002819 .0005309425 .0003065397          
8448   4    6.0289213333 .0000040952 .0020236600 .0011683606         3.0166163333 .0000000015 .0000387298 .0000223606         3.0193370000 .0000000158 .0001256980 .0000725717         3.0195296667 .0000000903 .0003004995 .0001734934         0 0 0 0         3.0197073334 .0000002998 .0005475399 .0003161223         3.0187856666 .0000000565 .0002376972 .0001372345         2.9311643334 .0000001942 .0004406812 .0002544274          
8576   4    6.2120263333 .0000007295 .0008541077 .0004931193         3.1085296667 .0000000014 .0000374165 .0000216024         3.1126973334 .0000000923 .0003038091 .0001754042         3.1139176666 .0000044633 .0021126523 .0012197403         0 0 0 0         3.1126103333 .0000000017 .0000412310 .0000238047         3.1102076667 .0000000060 .0000774596 .0000447213         2.9751120000 .0000000008 .0000282842 .0000163298          
8704   4    6.3982540000 .0000000062 .0000787400 .0000454605         3.2017823333 .0000000236 .0001536229 .0000886942         3.2077293333 .0000000205 .0001431782 .0000826639         3.2076726667 .0000001013 .0003182766 .0001837570         0 0 0 0         3.2078196666 .0000001112 .0003334666 .0001925270         3.2037376666 .0000000318 .0001783255 .0001029562         3.0193243334 .0000000211 .0001452583 .0000838649          
8832   4    6.5877030000 .0000001455 .0003814446 .0002202271         3.2963660000 .0000000039 .0000624499 .0000360554         3.2998213334 .0000000037 .0000608276 .0000351188         3.2998273334 .0000000044 .0000663324 .0000382970         0 0 0 0         3.2997373334 .0000000020 .0000447213 .0000258198         3.2981163334 .0000000426 .0002063976 .0001191637         3.0637583333 .0000000778 .0002789265 .0001610382          
8960   4    6.7797670000 .0000000822 .0002867054 .0001655294         3.3925966666 .0000000531 .0002304343 .0001330413         3.3977243334 .0000000050 .0000707106 .0000408247         3.3974490000 .0000000131 .0001144552 .0000660807         0 0 0 0         3.3973293333 .0000000048 .0000692820 .0000399999         3.3946903334 .0000001968 .0004436214 .0002561249         3.1081470000 .0000003655 .0006045659 .0003490462          
9088   4    6.9760363334 .0000066943 .0025873345 .0014937982         3.4899266667 .0000000502 .0002240535 .0001293573         3.4923633334 .0000001836 .0004284857 .0002473863         3.4921233333 .0000000008 .0000282842 .0000163298         0 0 0 0         3.4927700000 .0000003733 .0006109828 .0003527510         3.4920320000 .0000001425 .0003774917 .0002179449         3.1525890000 .0000003318 .0005760208 .0003325657          
9216   4    7.1729696667 .0000000114 .0001067707 .0000616440         3.5901936666 .0000029798 .0017262097 .0009966276         3.5927963333 .0000000295 .0001717556 .0000991631         3.5927690000 .0000000010 .0000316227 .0000182573         0 0 0 0         3.5932663333 .0000000745 .0002729468 .0001575859         3.5908280000 .0000000867 .0002944486 .0001699999         3.1967456667 .0000002356 .0004853864 .0002802379          
9344   4    7.3729810000 .0000000426 .0002063976 .0001191637         3.6890286667 .0000000211 .0001452583 .0000838649         3.6946766666 .0000000162 .0001272792 .0000734846         3.6946996666 .0000000169 .0001300000 .0000750555         0 0 0 0         3.6946066666 .0000000108 .0001039230 .0000599999         3.6911223334 .0000000090 .0000948683 .0000547722         3.2408603333 .0000001385 .0003721558 .0002148642          
9472   4    7.5759943333 .0000000005 .0000223606 .0000129098         3.7906926666 .0000000149 .0001220655 .0000704745         3.7950576667 .0000035999 .0018973402 .0010954298         3.7937516667 .0000000430 .0002073644 .0001197218         0 0 0 0         3.7936623334 .0000000375 .0001936491 .0001118033         3.7927220000 .0000001501 .0003874274 .0002236813         3.2851710000 .0000002078 .0004558508 .0002631855          
9600   4    7.7820423334 .0000001628 .0004034848 .0002329520         3.8935043334 .0000000026 .0000509901 .0000294391         3.8981700000 .0000000139 .0001178982 .0000680685         3.8984820000 .0000000140 .0001183215 .0000683129         0 0 0 0         3.8986970000 .0000002702 .0005198076 .0003001110         3.8956476666 .0000000017 .0000412310 .0000238047         3.3295296666 .0000003806 .0006169278 .0003561834          
