1792   32    .0144135999 .0000000669 .0002586503 .0000817924         .0119076001 .0000000334 .0001827566 .0000577927         .0120071001 .0000000351 .0001873499 .0000592452         .0119339000 .0000000417 .0002042057 .0000645755         0 0 0 0         .0118885001 .0000000144 .0001200000 .0000379473         .0118228000 .0000000169 .0001300000 .0000411096         .0296346001 .0000003738 .0006113918 .0001933390          
1920   32    .0151874000 .0000000507 .0002251666 .0000712039         .0122120000 .0000000477 .0002184032 .0000690651         .0122324999 .0000000360 .0001897366 .0000599999         .0122529002 .0000000320 .0001788854 .0000565685         0 0 0 0         .0122471000 .0000000238 .0001542724 .0000487852         .0123203000 .0000000317 .0001780449 .0000563027         .0298526000 .0000005305 .0007283543 .0002303258          
2048   32    .0158910000 .0000000649 .0002547547 .0000805605         .0125235002 .0000000825 .0002872281 .0000908295         .0145350002 .0000313404 .0055982497 .0017703219         .0126550999 .0000000269 .0001640121 .0000518651         0 0 0 0         .0126699001 .0000000557 .0002360084 .0000746324         .0127093000 .0000000837 .0002893095 .0000914876         .0343010002 .0000004619 .0006796322 .0002149185          
2176   32    .0168449000 .0000000337 .0001835755 .0000580516         .0130019002 .0000000811 .0002847806 .0000900555         .0131219999 .0000000143 .0001195826 .0000378153         .0132607002 .0000000455 .0002133072 .0000674536         0 0 0 0         .0131497000 .0000000203 .0001424780 .0000450554         .0130091000 .0000000432 .0002078460 .0000657266         .0344108002 .0000002539 .0005038849 .0001593423          
2304   32    .0176744000 .0000000407 .0002017424 .0000637965         .0134130001 .0000000135 .0001161895 .0000367423         .0137421001 .0000000339 .0001841195 .0000582236         .0136689999 .0000000411 .0002027313 .0000641092         0 0 0 0         .0137598001 .0000000526 .0002293468 .0000725258         .0136277999 .0000000625 .0002500000 .0000790569         .0347282001 .0000021007 .0014493791 .0004583339          
2432   32    .0187188001 .0000000234 .0001529705 .0000483735         .0139147000 .0000000311 .0001763519 .0000557673         .0141458000 .0000000363 .0001905255 .0000602494         .0142072998 .0000000099 .0000994987 .0000314642         0 0 0 0         .0141794000 .0000000309 .0001757839 .0000555877         .0140258999 .0000000412 .0002029778 .0000641872         .0345673000 .0000002466 .0004965883 .0001570350          
2560   32    .0198451000 .0000000530 .0002302172 .0000728010         .0144442000 .0000000244 .0001562049 .0000493963         .0145159000 .0000000202 .0001421267 .0000449444         .0146475000 .0000000416 .0002039607 .0000644980         0 0 0 0         .0146007001 .0000000377 .0001941648 .0000614003         .0146008000 .0000000557 .0002360084 .0000746324         .0345658000 .0000001520 .0003898717 .0001232882          
2688   32    .0208282001 .0000000505 .0002247220 .0000710633         .0150324000 .0000000568 .0002383275 .0000753657         .0151933000 .0000000415 .0002037154 .0000644204         .0152750001 .0000000494 .0002222611 .0000702851         0 0 0 0         .0151874000 .0000000223 .0001493318 .0000472228         .0151977000 .0000000380 .0001949358 .0000616441         .0346874001 .0000000794 .0002817800 .0000891066          
2816   32    .0218930999 .0000000161 .0001268857 .0000401247         .0156949001 .0000000468 .0002163330 .0000684105         .0157608000 .0000000235 .0001532970 .0000484767         .0157374999 .0000000483 .0002197726 .0000694981         0 0 0 0         .0157723000 .0000000453 .0002128379 .0000673052         .0156670000 .0000000307 .0001752141 .0000554075         .0349551000 .0000011603 .0010771722 .0003406317          
2944   32    .0231014000 .0000000322 .0001794435 .0000567450         .0162186999 .0000000354 .0001881488 .0000594978         .0164043001 .0000000449 .0002118962 .0000670074         .0164001000 .0000000431 .0002076053 .0000656505         0 0 0 0         .0163899001 .0000000383 .0001957038 .0000618869         .0164191002 .0000000441 .0002100000 .0000664078         .0350574001 .0000003007 .0005483611 .0001734070          
3072   32    .0243725000 .0000000203 .0001424780 .0000450554         .0166913001 .0000000301 .0001734935 .0000548634         .0170028001 .0000000345 .0001857417 .0000587366         .0170950001 .0000000298 .0001726267 .0000545893         0 0 0 0         .0170306000 .0000000232 .0001523154 .0000481663         .0168974000 .0000000362 .0001902629 .0000601664         .0352225000 .0000002252 .0004745524 .0001500666          
3200   32    .0257273001 .0000000887 .0002978254 .0000941806         .0173172001 .0000000251 .0001584297 .0000500998         .0177927998 .0000000404 .0002009975 .0000635609         .0176699001 .0000000241 .0001552417 .0000490917         0 0 0 0         .0177283998 .0000000391 .0001977371 .0000625299         .0175207000 .0000000357 .0001889444 .0000597494         .0350382000 .0000001518 .0003896151 .0001232071          
3328   32    .0269559999 .0000000218 .0001476482 .0000466904         .0180517000 .0000000424 .0002059126 .0000651152         .0182389000 .0000000280 .0001673320 .0000529150         .0182389000 .0000000500 .0002236067 .0000707106         0 0 0 0         .0182710001 .0000000518 .0002275961 .0000719722         .0180838000 .0000000223 .0001493318 .0000472228         .0354743000 .0000007165 .0008464632 .0002676751          
3456   32    .0284817999 .0000000232 .0001523154 .0000481663         .0188444999 .0000000433 .0002080865 .0000658027         .0188517000 .0000000155 .0001244989 .0000393700         .0189001001 .0000000366 .0001913112 .0000604979         0 0 0 0         .0189426000 .0000000167 .0001292284 .0000408656         .0189102001 .0000000509 .0002256102 .0000713442         .0352345001 .0000002858 .0005346026 .0001690561          
3584   32    .0298467003 .0000000335 .0001830300 .0000578791         .0195685001 .0000000124 .0001113552 .0000352136         .0197353001 .0000000360 .0001897366 .0000599999         .0197383000 .0000000433 .0002080865 .0000658027         0 0 0 0         .0197367999 .0000000625 .0002500000 .0000790569         .0195994000 .0000000344 .0001854723 .0000586514         .0353250000 .0000002085 .0004566180 .0001443952          
3712   32    .0314001001 .0000000237 .0001539480 .0000486826         .0202766000 .0000000559 .0002364318 .0000747662         .0205735001 .0000000518 .0002275961 .0000719722         .0204419999 .0000000175 .0001322875 .0000418329         0 0 0 0         .0204579000 .0000000192 .0001385640 .0000438177         .0205428003 .0000002966 .0005446099 .0001722207         .0358972001 .0000008852 .0009408506 .0002975230          
3840   32    .0328879999 .0000000129 .0001135781 .0000359165         .0210519999 .0000000344 .0001854723 .0000586514         .0214688002 .0000000609 .0002467792 .0000780384         .0214117999 .0000000401 .0002002498 .0000633245         0 0 0 0         .0214453999 .0000000164 .0001280624 .0000404968         .0213005999 .0000000477 .0002184032 .0000690651         .0357273002 .0000005104 .0007144228 .0002259203          
3968   32    .0345014000 .0000000437 .0002090454 .0000661059         .0218624000 .0000000254 .0001593737 .0000503983         .0222926000 .0000001065 .0003263433 .0001031988         .0222879999 .0000000382 .0001954482 .0000618061         0 0 0 0         .0222207999 .0000000199 .0001410673 .0000446093         .0219428001 .0000000153 .0001236931 .0000391151         .0356602000 .0000000883 .0002971531 .0000939680          
4096   32    .0361955000 .0000000971 .0003116087 .0000985393         .0226642000 .0000000125 .0001118033 .0000353553         .0228850001 .0000000577 .0002402082 .0000759605         .0228000001 .0000000346 .0001860107 .0000588217         0 0 0 0         .0229449001 .0000000488 .0002209072 .0000698569         .0228705000 .0000000922 .0003036445 .0000960208         .0433415999 .0000001523 .0003902563 .0001234098          
4224   32    .0379727000 .0000000320 .0001788854 .0000565685         .0235257999 .0000000119 .0001090871 .0000344963         .0236807001 .0000000061 .0000781024 .0000246981         .0236676998 .0000000358 .0001892088 .0000598330         0 0 0 0         .0236881999 .0000000122 .0001104536 .0000349284         .0236439999 .0000000620 .0002489979 .0000787400         .0432626000 .0000001139 .0003374907 .0001067239          
4352   32    .0395965000 .0000000210 .0001449137 .0000458257         .0244735001 .0000000452 .0002126029 .0000672309         .0247178999 .0000000135 .0001161895 .0000367423         .0247179001 .0000000475 .0002179449 .0000689202         0 0 0 0         .0247003999 .0000000471 .0002170253 .0000686294         .0245293001 .0000000359 .0001894729 .0000599165         .0440452001 .0000009301 .0009644169 .0003049754          
4480   32    .0413274001 .0000000237 .0001539480 .0000486826         .0253367000 .0000000191 .0001382027 .0000437035         .0257038001 .0000000506 .0002249444 .0000711336         .0256659999 .0000000206 .0001435270 .0000453872         0 0 0 0         .0256992999 .0000000411 .0002027313 .0000641092         .0254668001 .0000000259 .0001609347 .0000508920         .0438389002 .0000004059 .0006371028 .0002014695          
4608   32    .0433898000 .0000000397 .0001992485 .0000630079         .0262671999 .0000000496 .0002227105 .0000704272         .0267366001 .0000000651 .0002551470 .0000806845         .0266093000 .0000000127 .0001126942 .0000356370         0 0 0 0         .0267176002 .0000000438 .0002092844 .0000661815         .0264762000 .0000000224 .0001496662 .0000473286         .0445310000 .0000002772 .0005264978 .0001664932          
4736   32    .0451658000 .0000000470 .0002167948 .0000685565         .0272691999 .0000000661 .0002570992 .0000813019         .0277518999 .0000000131 .0001144552 .0000361939         .0276463998 .0000000286 .0001691153 .0000534789         0 0 0 0         .0278016000 .0000000315 .0001774823 .0000561248         .0273392999 .0000000255 .0001596871 .0000504974         .0446567001 .0000003862 .0006214499 .0001965197          
4864   32    .0472238999 .0000000377 .0001941648 .0000614003         .0282624001 .0000000351 .0001873499 .0000592452         .0284876000 .0000000284 .0001685229 .0000532916         .0284116001 .0000000518 .0002275961 .0000719722         0 0 0 0         .0285974001 .0000000650 .0002549509 .0000806225         .0283881999 .0000000353 .0001878829 .0000594137         .0451131001 .0000003159 .0005620498 .0001777357          
4992   32    .0491153000 .0000000105 .0001024695 .0000324037         .0292979999 .0000000223 .0001493318 .0000472228         .0294518002 .0000000287 .0001694107 .0000535723         .0295000999 .0000000533 .0002308679 .0000730068         0 0 0 0         .0296025000 .0000000383 .0001957038 .0000618869         .0293391000 .0000000281 .0001676305 .0000530094         .0450499999 .0000000692 .0002630589 .0000831865          
5120   32    .0513142000 .0000000136 .0001166190 .0000368781         .0302810998 .0000000144 .0001200000 .0000379473         .0306659000 .0000000349 .0001868154 .0000590762         .0306306002 .0000000279 .0001670329 .0000528204         0 0 0 0         .0304712998 .0000000101 .0001004987 .0000317804         .0304860002 .0000000498 .0002231591 .0000705691         .0455812001 .0000003499 .0005915234 .0001870561          
5248   32    .0534586000 .0000000420 .0002049390 .0000648074         .0314089000 .0000000315 .0001774823 .0000561248         .0318085000 .0000000294 .0001714642 .0000542217         .0317571001 .0000000470 .0002167948 .0000685565         0 0 0 0         .0317820001 .0000000244 .0001562049 .0000493963         .0315728000 .0000000583 .0002414539 .0000763544         .0456235000 .0000000480 .0002190890 .0000692820          
5376   32    .0556689999 .0000000263 .0001621727 .0000512835         .0323614001 .0000000351 .0001873499 .0000592452         .0329027000 .0000000569 .0002385372 .0000754320         .0327986999 .0000000234 .0001529705 .0000483735         0 0 0 0         .0330209999 .0000000507 .0002251666 .0000712039         .0326683999 .0000000569 .0002385372 .0000754320         .0461268999 .0000004524 .0006726068 .0002126969          
5504   32    .0577666999 .0000000185 .0001360147 .0000430116         .0335419000 .0000000300 .0001732050 .0000547722         .0337409000 .0000000326 .0001805547 .0000570964         .0337672001 .0000000342 .0001849324 .0000584807         0 0 0 0         .0337027000 .0000000112 .0001058300 .0000334663         .0336473001 .0000000190 .0001378404 .0000435889         .0464340000 .0000004783 .0006915923 .0002187006          
5632   32    .0600649000 .0000000236 .0001536229 .0000485798         .0347298001 .0000000231 .0001519868 .0000480624         .0349536000 .0000000578 .0002404163 .0000760263         .0349798998 .0000000283 .0001682260 .0000531977         0 0 0 0         .0349784001 .0000000546 .0002336664 .0000738918         .0349798001 .0000000322 .0001794435 .0000567450         .0469943001 .0000003577 .0005980802 .0001891295          
5760   32    .0624392001 .0000000125 .0001118033 .0000353553         .0359979000 .0000000586 .0002420743 .0000765506         .0361383999 .0000000141 .0001187434 .0000375499         .0362204000 .0000000429 .0002071231 .0000654980         0 0 0 0         .0361414000 .0000000206 .0001435270 .0000453872         .0360080999 .0000000244 .0001562049 .0000493963         .0470132999 .0000003194 .0005651548 .0001787176          
5888   32    .0648777000 .0000000466 .0002158703 .0000682641         .0371639002 .0000000499 .0002233830 .0000706399         .0375325001 .0000000313 .0001769180 .0000559463         .0375397000 .0000000216 .0001469693 .0000464757         0 0 0 0         .0374433000 .0000000292 .0001708800 .0000540370         .0373278002 .0000000344 .0001854723 .0000586514         .0475575002 .0000001453 .0003811823 .0001205404          
6016   32    .0671802001 .0000000446 .0002111871 .0000667832         .0383167001 .0000000252 .0001587450 .0000501995         .0387276999 .0000000236 .0001536229 .0000485798         .0388462001 .0000000479 .0002188606 .0000692097         0 0 0 0         .0388287001 .0000000295 .0001717556 .0000543138         .0383326001 .0000000088 .0000938083 .0000296647         .0479670999 .0000003613 .0006010823 .0001900789          
6144   32    .0697987001 .0000000807 .0002840774 .0000898331         .0395996000 .0000000450 .0002121320 .0000670820         .0400429000 .0000000368 .0001918332 .0000606629         .0400690000 .0000000339 .0001841195 .0000582236         0 0 0 0         .0400632000 .0000000193 .0001389244 .0000439317         .0397954999 .0000000623 .0002495996 .0000789303         .0485856999 .0000002791 .0005282991 .0001670628          
6272   32    .0723209001 .0000000232 .0001523154 .0000481663         .0408676001 .0000000479 .0002188606 .0000692097         .0409819999 .0000000139 .0001178982 .0000372826         .0409497998 .0000000332 .0001822086 .0000576194         0 0 0 0         .0409278000 .0000000414 .0002034698 .0000643428         .0410361000 .0000000458 .0002140093 .0000676756         .0486297000 .0000004118 .0006417164 .0002029285          
6400   32    .0748339001 .0000000443 .0002104756 .0000665582         .0420791000 .0000000097 .0000984885 .0000311447         .0424095999 .0000000414 .0002034698 .0000643428         .0423101999 .0000000072 .0000848528 .0000268328         0 0 0 0         .0424798999 .0000000183 .0001352774 .0000427784         .0421786000 .0000000354 .0001881488 .0000594978         .0488418000 .0000003905 .0006248999 .0001976106          
6528   32    .0774247999 .0000000153 .0001236931 .0000391151         .0434176001 .0000000472 .0002172556 .0000687022         .0437644000 .0000000404 .0002009975 .0000635609         .0438551001 .0000000600 .0002449489 .0000774596         0 0 0 0         .0438140002 .0000000179 .0001337908 .0000423083         .0435741001 .0000000080 .0000894427 .0000282842         .0490585001 .0000001044 .0003231098 .0001021762          
6656   32    .0801455001 .0000000247 .0001571623 .0000496990         .0447442001 .0000000253 .0001590597 .0000502990         .0451480000 .0000000333 .0001824828 .0000577061         .0452198000 .0000000308 .0001754992 .0000554977         0 0 0 0         .0452345001 .0000000265 .0001627882 .0000514781         .0449110000 .0000000111 .0001053565 .0000333166         .0491857001 .0000001259 .0003548238 .0001122051          
6784   32    .0830069000 .0000000324 .0001800000 .0000569209         .0461107001 .0000000240 .0001549193 .0000489897         .0467190999 .0000000280 .0001673320 .0000529150         .0466856001 .0000000255 .0001596871 .0000504974         0 0 0 0         .0467265999 .0000000265 .0001627882 .0000514781         .0463478001 .0000000193 .0001389244 .0000439317         .0498922001 .0000006561 .0008100000 .0002561444          
6912   32    .0859147000 .0000431256 .0065670084 .0020766703         .0475617999 .0000000217 .0001473091 .0000465832         .0481718002 .0000000180 .0001341640 .0000424263         .0482026001 .0000000310 .0001760681 .0000556776         0 0 0 0         .0482245999 .0000000099 .0000994987 .0000314642         .0477183001 .0000000390 .0001974841 .0000624499         .0498659000 .0000000901 .0003001666 .0000949210          
7040   32    .0886066998 .0000000066 .0000812403 .0000256904         .0489822999 .0000000356 .0001886796 .0000596657         .0492484999 .0000000259 .0001609347 .0000508920         .0491124001 .0000000113 .0001063014 .0000336154         0 0 0 0         .0491768000 .0000000256 .0001600000 .0000505964         .0492412999 .0000000429 .0002071231 .0000654980         .0506705001 .0000007108 .0008430895 .0002666083          
7168   32    .0914797998 .0000000224 .0001496662 .0000473286         .0504568000 .0000000693 .0002632489 .0000832466         .0508403001 .0000000717 .0002677685 .0000846758         .0506632001 .0000000200 .0001414213 .0000447213         0 0 0 0         .0508064001 .0000000429 .0002071231 .0000654980         .0506236002 .0000000253 .0001590597 .0000502990         .0508856000 .0000003338 .0005777542 .0001827019          
7296   32    .0944741999 .0000000223 .0001493318 .0000472228         .0518862000 .0000000259 .0001609347 .0000508920         .0524960001 .0000000293 .0001711724 .0000541294         .0522328001 .0000000280 .0001673320 .0000529150         0 0 0 0         .0524391000 .0000000820 .0002863564 .0000905538         .0521654000 .0000000613 .0002475883 .0000782942         .0516167000 .0000004660 .0006826419 .0002158703          
7424   32    .0974408998 .0000000157 .0001252996 .0000396232         .0533182001 .0000000056 .0000748331 .0000236643         .0539750999 .0000000312 .0001766352 .0000558569         .0539589000 .0000000725 .0002692582 .0000851469         0 0 0 0         .0539559000 .0000000181 .0001345362 .0000425440         .0535976999 .0000000136 .0001166190 .0000368781         .0512818001 .0000001271 .0003565108 .0001127386          
7552   32    .1006254999 .0000000223 .0001493318 .0000472228         .0548484002 .0000000187 .0001367479 .0000432434         .0557027001 .0000002508 .0005007993 .0001583666         .0554979000 .0000000133 .0001153256 .0000364691         0 0 0 0         .0556077002 .0000000353 .0001878829 .0000594137         .0552491999 .0000000470 .0002167948 .0000685565         .0517793000 .0000005652 .0007517978 .0002377393          
7680   32    .1036550999 .0000000268 .0001637070 .0000517686         .0564795000 .0000000385 .0001962141 .0000620483         .0572578001 .0000000564 .0002374868 .0000750999         .0571861001 .0000000295 .0001717556 .0000543138         0 0 0 0         .0572679001 .0000000477 .0002184032 .0000690651         .0567838000 .0000000355 .0001884144 .0000595818         .0520573000 .0000002383 .0004881598 .0001543696          
7808   32    .1067535001 .0000000245 .0001565247 .0000494974         .0580124999 .0000000066 .0000812403 .0000256904         .0584017999 .0000000388 .0001969771 .0000622896         .0582597002 .0000000146 .0001208304 .0000382099         0 0 0 0         .0584396000 .0000000629 .0002507987 .0000793095         .0585963000 .0000006923 .0008320456 .0002631159         .0527871000 .0000004027 .0006345864 .0002006738          
7936   32    .1101048000 .0000000648 .0002545584 .0000804984         .0596977001 .0000000179 .0001337908 .0000423083         .0600764999 .0000000279 .0001670329 .0000528204         .0600793000 .0000000301 .0001734935 .0000548634         0 0 0 0         .0600970000 .0000000368 .0001918332 .0000606629         .0600487999 .0000000279 .0001670329 .0000528204         .0532144002 .0000010512 .0010252804 .0003242221          
8064   32    .1132983000 .0000000128 .0001131370 .0000357770         .0613668998 .0000000370 .0001923538 .0000608276         .0617573001 .0000000139 .0001178982 .0000372826         .0618218002 .0000000334 .0001827566 .0000577927         0 0 0 0         .0618407001 .0000000518 .0002275961 .0000719722         .0616199000 .0000000208 .0001442220 .0000456070         .0534031000 .0000002511 .0005010987 .0001584613          
8192   32    .1166658000 .0000000180 .0001341640 .0000424263         .0629672001 .0000000169 .0001300000 .0000411096         .0635670999 .0000000217 .0001473091 .0000465832         .0637541001 .0000000329 .0001813835 .0000573584         0 0 0 0         .0636578001 .0000000516 .0002271563 .0000718331         .0631968000 .0000000116 .0001077032 .0000340587         .0810612000 .0000002976 .0005455272 .0001725108          
8320   32    .1200463999 .0000000224 .0001496662 .0000473286         .0646232000 .0000000309 .0001757839 .0000555877         .0654422999 .0000000160 .0001264911 .0000399999         .0654482999 .0000000078 .0000883176 .0000279284         0 0 0 0         .0654175002 .0000000372 .0001928730 .0000609917         .0649858002 .0000000406 .0002014944 .0000637181         .0817122999 .0000004381 .0006618912 .0002093083          
8448   32    .1233233000 .0000000099 .0000994987 .0000314642         .0664020000 .0000000418 .0002044504 .0000646528         .0672358001 .0000000228 .0001509966 .0000477493         .0671583001 .0000000281 .0001676305 .0000530094         0 0 0 0         .0672432000 .0000000399 .0001997498 .0000631664         .0666067999 .0000000211 .0001452583 .0000459347         .0825696000 .0000005157 .0007181225 .0002270902          
8576   32    .1267800999 .0000000100 .0001000000 .0000316227         .0681735001 .0000000292 .0001708800 .0000540370         .0684646002 .0000000287 .0001694107 .0000535723         .0684500001 .0000000484 .0002200000 .0000695701         0 0 0 0         .0684939001 .0000000512 .0002262741 .0000715541         .0683273001 .0000000541 .0002325940 .0000735526         .0834780002 .0000007576 .0008704022 .0002752453          
8704   32    .1304692001 .0000000254 .0001593737 .0000503983         .0699524000 .0000000159 .0001260952 .0000398748         .0702727001 .0000000204 .0001428285 .0000451663         .0702669001 .0000000125 .0001118033 .0000353553         0 0 0 0         .0703589999 .0000000179 .0001337908 .0000423083         .0702272998 .0000000330 .0001816590 .0000574456         .0841566999 .0000003652 .0006043177 .0001911020          
8832   32    .1340607002 .0000000248 .0001574801 .0000497995         .0716874000 .0000000080 .0000894427 .0000282842         .0722768000 .0000000417 .0002042057 .0000645755         .0723076001 .0000000705 .0002655183 .0000839642         0 0 0 0         .0722593000 .0000000158 .0001256980 .0000397491         .0719478001 .0000000210 .0001449137 .0000458257         .0846996000 .0000000685 .0002617250 .0000827647          
8960   32    .1377631002 .0000000388 .0001969771 .0000622896         .0736445000 .0000000226 .0001503329 .0000475394         .0742209001 .0000000207 .0001438749 .0000454972         .0741756001 .0000000400 .0002000000 .0000632455         0 0 0 0         .0742517000 .0000000129 .0001135781 .0000359165         .0737995999 .0000000243 .0001558845 .0000492950         .0857776001 .0000001256 .0003544009 .0001120714          
9088   32    .1413516000 .0000000185 .0001360147 .0000430116         .0754497000 .0000000445 .0002109502 .0000667083         .0761740000 .0000000358 .0001892088 .0000598330         .0761403001 .0000000129 .0001135781 .0000359165         0 0 0 0         .0763186001 .0000001490 .0003860051 .0001220655         .0755843999 .0000000239 .0001545962 .0000488876         .0863919999 .0000001212 .0003481379 .0001100908          
9216   32    .1451156002 .0000000503 .0002242766 .0000709224         .0772213001 .0000000367 .0001915724 .0000605805         .0776293000 .0000000497 .0002229349 .0000704982         .0774831999 .0000000083 .0000911043 .0000288097         0 0 0 0         .0775504000 .0000000439 .0002095232 .0000662570         .0775285001 .0000000386 .0001964688 .0000621288         .0871220000 .0000001246 .0003529872 .0001116243          
9344   32    .1488688999 .0000000287 .0001694107 .0000535723         .0792153001 .0000000269 .0001640121 .0000518651         .0795473001 .0000000464 .0002154065 .0000681175         .0796716000 .0000000311 .0001763519 .0000557673         0 0 0 0         .0795065000 .0000000248 .0001574801 .0000497995         .0793833000 .0000000262 .0001618641 .0000511859         .0878254000 .0000002635 .0005133225 .0001623268          
9472   32    .1528378999 .0000000322 .0001794435 .0000567450         .0810685000 .0000000310 .0001760681 .0000556776         .0815557000 .0000000165 .0001284523 .0000406201         .0815060001 .0000000378 .0001944222 .0000614816         0 0 0 0         .0816071001 .0000000237 .0001539480 .0000486826         .0813569001 .0000000436 .0002088061 .0000660302         .0885743999 .0000001021 .0003195309 .0001010445          
9600   32    .1566148000 .0000000150 .0001224744 .0000387298         .0830009999 .0000000131 .0001144552 .0000361939         .0835686999 .0000000148 .0001216552 .0000384707         .0835731000 .0000000273 .0001652271 .0000522493         0 0 0 0         .0835087002 .0000000092 .0000959166 .0000303314         .0831839000 .0000000129 .0001135781 .0000359165         .0897595000 .0000018066 .0013440982 .0004250411          
9728   32    .1606612000 .0000000158 .0001256980 .0000397491         .0850241000 .0000000200 .0001414213 .0000447213         .0857936000 .0000000425 .0002061552 .0000651919         .0857599000 .0000000145 .0001204159 .0000380788         0 0 0 0         .0857497001 .0000000187 .0001367479 .0000432434         .0851909001 .0000000212 .0001456021 .0000460434         .0905216001 .0000003296 .0005741080 .0001815488          
