1408   32    .0149560000 .0000000514 .0002267156 .0001308943         .0104620000 .0000000008 .0000282842 .0000163298         .0106686666 .0000000064 .0000800000 .0000461880         .0107810000 .0000000246 .0001568438 .0000905538         0 0 0 0         .0108543334 .0000000183 .0001352774 .0000781024         .0104513333 0 0 0         .0209056667 .0000000537 .0002317326 .0001337908          
1536   32    .0165170000 .0000000013 .0000360555 .0000208166         .0113673334 .0000000335 .0001830300 .0001056724         .0118623334 .0000000037 .0000608276 .0000351188         .0115710000 .0000000027 .0000519615 .0000299999         0 0 0 0         .0116446667 .0000000466 .0002158703 .0001246327         .0115066667 .0000000378 .0001944222 .0001122497         .0222596667 .0000014750 .0012144957 .0007011894          
1664   32    .0186716666 .0000003491 .0005908468 .0003411255         .0123033334 .0000000443 .0002104756 .0001215181         .0126810000 .0000000373 .0001931320 .0001115048         .0125650000 .0000000007 .0000264575 .0000152752         0 0 0 0         .0125913334 .0000000424 .0002059126 .0001188836         .0122640000 .0000000053 .0000728010 .0000420316         .0211226667 .0000000057 .0000754983 .0000435889          
1792   32    .0203066667 .0000000023 .0000479583 .0000276887         .0131263334 .0000000057 .0000754983 .0000435889         .0135043334 .0000001307 .0003615245 .0002087262         .0141540000 .0000017487 .0013223842 .0007634788         0 0 0 0         .0135800000 .0000002573 .0005072474 .0002928594         .0132656667 .0000000029 .0000538516 .0000310912         .0225910000 .0000008698 .0009326306 .0005384545          
1920   32    .0223896666 .0000000006 .0000244948 .0000141420         .0145566666 .0000002787 .0005279204 .0003047949         .0146993334 .0000002821 .0005311308 .0003066485         .0144773334 .0000000023 .0000479583 .0000276887         0 0 0 0         .0145570000 .0000000900 .0003000000 .0001732050         .0143530000 .0000000107 .0001034408 .0000597215         .0213806666 .0000000054 .0000734846 .0000424263          
2048   32    .0247746667 .0000000298 .0001726267 .0000996660         .0154780000 .0000000624 .0002497999 .0001442220         .0156170000 .0000000066 .0000812403 .0000469041         .0155526667 .0000000030 .0000547722 .0000316227         0 0 0 0         .0156320000 .0000000009 .0000300000 .0000173205         .0155963333 .0000000249 .0001577973 .0000911043         .0273890000 .0000003714 .0006094259 .0003518522          
2176   32    .0270656667 .0000000081 .0000900000 .0000519615         .0165233334 .0000000010 .0000316227 .0000182573         .0173526666 .0000005762 .0007590783 .0004382540         .0169683334 .0000000005 .0000223606 .0000129098         0 0 0 0         .0170043334 .0000000236 .0001536229 .0000886942         .0167376666 0 0 0         .0278240000 .0000000581 .0002410394 .0001391641          
2304   32    .0296183333 .0000000036 .0000600000 .0000346410         .0177310000 .0000000107 .0001034408 .0000597215         .0185743333 .0000000496 .0002227105 .0001285819         .0183120000 .0000000114 .0001067707 .0000616440         0 0 0 0         .0187390000 .0000002445 .0004944694 .0002854820         .0180283333 .0000000018 .0000424264 .0000244948         .0291950000 .0000011095 .0010533280 .0006081392          
2432   32    .0322203333 .0000000004 .0000200000 .0000115470         .0193806666 .0000000859 .0002930870 .0001692138         .0198626667 .0000000508 .0002253885 .0001301281         .0198396667 .0000000144 .0001200000 .0000692820         0 0 0 0         .0199483334 .0000000801 .0002830194 .0001634013         .0193253333 .0000000059 .0000768114 .0000443470         .0282923333 .0000000562 .0002370653 .0001368697          
2560   32    .0352103334 .0000000010 .0000316227 .0000182573         .0207406667 .0000000535 .0002313006 .0001335414         .0208893333 .0000000340 .0001843908 .0001064580         .0211966666 .0000000182 .0001349073 .0000778887         0 0 0 0         .0209883334 .0000000190 .0001378404 .0000795821         .0208053334 .0000000007 .0000264575 .0000152752         .0287876667 .0000000550 .0002345207 .0001354005          
2688   32    .0384393333 .0000001107 .0003327160 .0001920936         .0222393334 .0000000657 .0002563201 .0001479864         .0223416667 .0000000007 .0000264575 .0000152752         .0223396667 .0000000005 .0000223606 .0000129098         0 0 0 0         .0223173334 .0000000008 .0000282842 .0000163298         .0224913333 .0000001518 .0003896151 .0002249443         .0307276667 .0000026546 .0016292943 .0009406735          
2816   32    .0411823334 .0000000008 .0000282842 .0000163298         .0236950000 .0000000379 .0001946792 .0001123980         .0241500000 .0000000570 .0002387467 .0001378404         .0240956667 .0000000103 .0001014889 .0000585946         0 0 0 0         .0245610000 .0000006476 .0008047359 .0004646144         .0238480000 .0000000011 .0000331662 .0000191485         .0302046667 .0000012796 .0011311940 .0006530951          
2944   32    .0444903334 .0000000575 .0002397915 .0001384436         .0254720000 .0000000880 .0002966479 .0001712697         .0259610000 .0000000330 .0001816590 .0001048808         .0263166667 .0000008731 .0009343982 .0005394750         0 0 0 0         .0259213333 .0000000293 .0001711724 .0000988264         .0254360000 .0000000051 .0000714142 .0000412310         .0303253334 .0000002726 .0005221110 .0003014409          
3072   32    .0478633333 .0000000035 .0000591607 .0000341564         .0272076667 .0000001538 .0003921734 .0002264214         .0276976667 .0000000097 .0000984885 .0000568623         .0276786667 .0000000110 .0001048808 .0000605529         0 0 0 0         .0277330000 .0000000008 .0000282842 .0000163298         .0272643333 .0000000103 .0001014889 .0000585946         .0309746666 .0000015478 .0012441061 .0007182849          
3200   32    .0515240000 .0000000632 .0002513961 .0001451436         .0288406666 .0000000423 .0002056696 .0001187433         .0296116667 .0000000065 .0000806225 .0000465474         .0297290000 .0000000161 .0001268857 .0000732574         0 0 0 0         .0296773333 .0000000162 .0001272792 .0000734846         .0289690000 .0000000003 .0000173205 .0000099999         .0320226667 .0000011439 .0010695326 .0006174949          
3328   32    .0553690000 .0000000579 .0002406241 .0001389243         .0309440000 .0000000568 .0002383275 .0001375984         .0314380000 .0000005549 .0007449161 .0004300775         .0309233334 .0000000080 .0000894427 .0000516397         0 0 0 0         .0309770000 .0000000076 .0000871779 .0000503321         .0312180000 .0000001441 .0003796050 .0002191650         .0325443334 .0000008984 .0009478396 .0005472354          
3456   32    .0589900000 .0000000067 .0000818535 .0000472581         .0327726667 .0000000520 .0002280350 .0001316560         .0330796667 .0000000481 .0002193171 .0001266227         .0330186667 .0000000531 .0002304343 .0001330413         0 0 0 0         .0331843334 .0000002777 .0005269724 .0003042476         .0334516667 .0000017387 .0013185977 .0007612927         .0318346667 .0000000073 .0000854400 .0000493288          
3584   32    .0629326667 0 0 0         .0344790000 .0000000048 .0000692820 .0000399999         .0350930000 .0000000055 .0000741619 .0000428173         .0357550000 .0000010803 .0010393748 .0006000833         0 0 0 0         .0350900000 .0000000026 .0000509901 .0000294391         .0347473333 .0000000008 .0000282842 .0000163298         .0320856666 .0000000163 .0001276714 .0000737111          
3712   32    .0670596667 .0000000011 .0000331662 .0000191485         .0381573334 .0000079407 .0028179247 .0016269295         .0374580000 .0000000571 .0002389560 .0001379613         .0390316667 .0000092681 .0030443554 .0017576594         0 0 0 0         .0375216666 .0000000699 .0002643860 .0001526433         .0368720000 .0000000099 .0000994987 .0000574456         .0338203334 .0000007036 .0008388086 .0004842863          
3840   32    .0714183333 .0000000025 .0000500000 .0000288675         .0387936667 .0000000200 .0001414213 .0000816496         .0404823334 .0000024175 .0015548311 .0008976821         .0395503333 .0000000005 .0000223606 .0000129098         0 0 0 0         .0397633334 .0000000480 .0002190890 .0001264910         .0391516667 .0000000375 .0001936491 .0001118033         .0333183333 .0000000639 .0002527844 .0001459451          
3968   32    .0762643334 .0000002481 .0004980963 .0002875760         .0412310000 .0000000224 .0001496662 .0000864098         .0420923333 .0000000686 .0002619160 .0001512172         .0419126667 .0000000097 .0000984885 .0000568623         0 0 0 0         .0420650000 .0000000346 .0001860107 .0001073933         .0411923333 .0000000036 .0000600000 .0000346410         .0342076667 .0000004688 .0006846897 .0003953057          
4096   32    .0805206667 .0000000270 .0001643167 .0000948682         .0431566666 .0000000019 .0000435889 .0000251660         .0436050000 .0000000061 .0000781024 .0000450924         .0439080000 .0000002577 .0005076416 .0002930870         0 0 0 0         .0435863334 .0000000047 .0000685565 .0000395811         .0435920000 .0000000414 .0002034698 .0001174733         .0545396667 .0000011499 .0010723339 .0006191122          
4224   32    .0853843334 .0000000753 .0002744084 .0001584297         .0455240000 0 0 0         .0469310000 .0000012961 .0011384638 .0006572923         .0462333334 .0000000314 .0001772004 .0001023066         0 0 0 0         .0467370000 .0000010728 .0010357605 .0005979966         .0459250000 .0000000073 .0000854400 .0000493288         .0555486667 .0000012400 .0011135528 .0006429100          
4352   32    .0900800000 .0000000467 .0002161018 .0001247664         .0480270000 .0000000329 .0001813835 .0001047218         .0489653333 .0000000240 .0001549193 .0000894426         .0494533334 .0000011411 .0010682228 .0006167387         0 0 0 0         .0488223334 .0000000294 .0001714642 .0000989949         .0484826667 .0000000994 .0003152776 .0001820256         .0553250000 .0000000814 .0002853068 .0001647219          
4480   32    .0950633334 .0000000549 .0002343074 .0001352774         .0505860000 .0000000309 .0001757839 .0001014888         .0514740000 .0000000432 .0002078460 .0001199999         .0514036666 .0000000025 .0000500000 .0000288675         0 0 0 0         .0513366666 .0000000002 .0000141421 .0000081649         .0509613334 .0000000165 .0001284523 .0000741619         .0569003333 .0000006144 .0007838367 .0004525483          
4608   32    .1003290000 .0000000454 .0002130727 .0001230175         .0531606667 .0000000164 .0001280624 .0000739368         .0550926666 .0000028353 .0016838349 .0009721625         .0541896667 .0000000011 .0000331662 .0000191485         0 0 0 0         .0542690000 .0000000083 .0000911043 .0000525990         .0534170000 .0000000006 .0000244948 .0000141420         .0588800000 .0000012451 .0011158404 .0006442307          
4736   32    .1053720000 .0000000018 .0000424264 .0000244948         .0558163334 .0000000733 .0002707397 .0001563116         .0569513333 .0000000009 .0000300000 .0000173205         .0569513334 .0000000008 .0000282842 .0000163298         0 0 0 0         .0569493334 .0000000009 .0000300000 .0000173205         .0560686667 .0000000019 .0000435889 .0000251660         .0586500000 .0000000145 .0001204159 .0000695221          
4864   32    .1108663334 .0000000062 .0000787400 .0000454605         .0584916667 .0000000007 .0000264575 .0000152752         .0589833333 .0000000055 .0000741619 .0000428173         .0592063334 .0000000545 .0002334523 .0001347837         0 0 0 0         .0589483334 .0000000061 .0000781024 .0000450924         .0589276667 .0000000167 .0001292284 .0000746100         .0596820000 .0000000165 .0001284523 .0000741619          
4992   32    .1166560000 .0000001439 .0003793415 .0002190129         .0612803333 .0000000018 .0000424264 .0000244948         .0620753334 .0000000617 .0002483948 .0001434108         .0619540000 .0000000095 .0000974679 .0000562731         0 0 0 0         .0620586667 .0000000945 .0003074085 .0001774823         .0620180000 .0000000182 .0001349073 .0000778887         .0607450000 .0000000470 .0002167948 .0001251665          
5120   32    .1221706666 .0000000004 .0000200000 .0000115470         .0641660000 .0000000012 .0000346410 .0000199999         .0651400000 .0000000446 .0002111871 .0001219289         .0649836667 .0000000089 .0000943398 .0000544671         0 0 0 0         .0652676667 .0000001807 .0004250882 .0002454247         .0644620000 .0000000024 .0000489897 .0000282842         .0624913333 .0000009309 .0009648315 .0005570457          
5248   32    .1281020000 0 0 0         .0673160000 .0000002641 .0005139066 .0002967041         .0684883333 .0000000684 .0002615339 .0001509966         .0681750000 .0000000005 .0000223606 .0000129098         0 0 0 0         .0682113334 .0000000071 .0000842614 .0000486483         .0674476667 .0000000154 .0001240967 .0000716472         .0633376667 .0000016529 .0012856515 .0007422712          
5376   32    .1345540000 .0000007091 .0008420807 .0004861755         .0702050000 .0000000109 .0001044030 .0000602771         .0715123334 .0000000370 .0001923538 .0001110555         .0716940000 .0000000859 .0002930870 .0001692138         0 0 0 0         .0716896667 .0000002649 .0005146843 .0002971531         .0706606667 .0000000963 .0003103224 .0001791647         .0657580000 .0000000034 .0000583095 .0000336650          
5504   32    .1403923334 .0000000455 .0002133072 .0001231529         .0731316667 .0000000116 .0001077032 .0000621824         .0736660000 .0000000352 .0001876166 .0001083204         .0735060000 .0000000037 .0000608276 .0000351188         0 0 0 0         .0735563334 .0000000034 .0000583095 .0000336650         .0735583333 .0000000032 .0000565685 .0000326598         .0660086667 .0000019840 .0014085453 .0008132240          
5632   32    .1467280000 .0000000187 .0001367479 .0000789514         .0764193334 .0000000556 .0002357965 .0001361371         .0769023333 .0000000026 .0000509901 .0000294391         .0770010000 .0000000077 .0000877496 .0000506622         0 0 0 0         .0771630000 .0000000246 .0001568438 .0000905538         .0767770000 .0000000166 .0001288409 .0000743863         .0663213334 .0000000215 .0001466287 .0000846561          
5760   32    .1531903334 .0000000177 .0001330413 .0000768114         .0795766667 .0000000070 .0000836660 .0000483045         .0803430000 .0000000025 .0000500000 .0000288675         .0803333333 .0000000021 .0000458257 .0000264574         0 0 0 0         .0803393334 .0000000040 .0000632455 .0000365148         .0802700000 .0000003437 .0005862593 .0003384769         .0677813334 .0000009657 .0009827003 .0005673622          
5888   32    .1596110000 .0000000012 .0000346410 .0000199999         .0827953334 0 0 0         .0838890000 .0000000009 .0000300000 .0000173205         .0839133333 .0000000020 .0000447213 .0000258198         0 0 0 0         .0840870000 .0000000392 .0001979898 .0001143094         .0832883333 .0000000004 .0000200000 .0000115470         .0684060000 .0000000117 .0001081665 .0000624499          
6016   32    .1668736666 .0000003232 .0005685068 .0003282275         .0863403334 .0000000459 .0002142428 .0001236931         .0876523334 .0000000736 .0002712931 .0001566311         .0876196667 .0000000605 .0002459674 .0001420093         0 0 0 0         .0874820000 .0000000057 .0000754983 .0000435889         .0867306667 .0000000710 .0002664582 .0001538397         .0695823334 .0000000502 .0002240535 .0001293573          
6144   32    .1733603334 .0000000709 .0002662705 .0001537313         .0898313334 .0000000376 .0001939071 .0001119523         .0914826667 .0000000276 .0001661324 .0000959165         .0913166667 .0000001034 .0003215587 .0001856520         0 0 0 0         .0912040000 .0000000008 .0000282842 .0000163298         .0905420000 .0000005449 .0007381734 .0004261846         .0713073333 .0000012572 .0011212493 .0006473535          
6272   32    .1805653334 .0000000220 .0001483239 .0000856348         .0932856666 .0000000031 .0000556776 .0000321454         .0936450000 0 0 0         .0938996667 .0000000503 .0002242766 .0001294861         0 0 0 0         .0938656666 .0000001167 .0003416138 .0001972308         .0937286667 .0000000389 .0001972308 .0001138712         .0725770000 .0000017096 .0013075167 .0007548951          
6400   32    .1877593334 .0000000163 .0001276714 .0000737111         .0969313334 .0000000668 .0002584569 .0001492201         .0976860000 .0000000518 .0002275961 .0001314026         .0980193333 .0000001472 .0003836665 .0002215099         0 0 0 0         .0975170000 .0000000012 .0000346410 .0000199999         .0972623334 .0000000004 .0000200000 .0000115470         .0733696667 .0000006392 .0007994998 .0004615914          
6528   32    .1949503333 .0000000007 .0000264575 .0000152752         .1007146666 .0000000669 .0002586503 .0001493318         .1015440000 .0000000639 .0002527844 .0001459451         .1018220000 .0000000950 .0003082207 .0001779513         0 0 0 0         .1015456667 .0000000642 .0002533771 .0001462873         .1010286667 .0000000527 .0002295648 .0001325392         .0746500000 .0000007278 .0008531119 .0004925443          
6656   32    .2023260000 .0000000002 .0000141421 .0000081649         .1043306667 .0000000111 .0001053565 .0000608276         .1056046667 .0000001018 .0003190611 .0001842100         .1066923333 .0000019133 .0013832208 .0007986029         0 0 0 0         .1055506666 .0000000355 .0001884144 .0001087811         .1046696667 .0000000002 .0000141421 .0000081649         .0750436667 .0000000100 .0001000000 .0000577350          
6784   32    .2100026666 .0000000059 .0000768114 .0000443470         .1085570000 .0000003837 .0006194352 .0003576310         .1095220000 .0000000020 .0000447213 .0000258198         .1094683333 .0000000020 .0000447213 .0000258198         0 0 0 0         .1095166667 .0000000095 .0000974679 .0000562731         .1086526667 .0000000605 .0002459674 .0001420093         .0765423334 .0000005686 .0007540557 .0004353542          
6912   32    .2177206666 .0000000008 .0000282842 .0000163298         .1120436667 .0000000634 .0002517935 .0001453730         .1137570000 .0000000220 .0001483239 .0000856348         .1137166667 .0000000023 .0000479583 .0000276887         0 0 0 0         .1137023333 .0000000070 .0000836660 .0000483045         .1124063334 .0000000058 .0000761577 .0000439696         .0779883334 .0000018307 .0013530336 .0007811743          
7040   32    .2259986666 .0000000686 .0002619160 .0001512172         .1160370000 .0000001209 .0003477067 .0002007485         .1167200000 .0000000389 .0001972308 .0001138712         .1168400000 .0000000426 .0002063976 .0001191637         0 0 0 0         .1164876666 .0000000033 .0000574456 .0000331662         .1166326666 .0000000311 .0001763519 .0001018168         .0789800000 .0000012883 .0011350330 .0006553116          
7168   32    .2338036666 .0000000272 .0001649242 .0000952190         .1198250000 .0000000008 .0000282842 .0000163298         .1209803333 .0000000316 .0001777638 .0001026319         .1207760000 .0000000034 .0000583095 .0000336650         0 0 0 0         .1207426667 .0000000003 .0000173205 .0000099999         .1204803334 .0000000431 .0002076053 .0001198609         .0797553334 .0000006570 .0008105553 .0004679743          
7296   32    .2418626667 .0000000021 .0000458257 .0000264574         .1241216667 .0000000477 .0002184032 .0001260951         .1253763334 .0000000451 .0002123676 .0001226104         .1254456666 .0000000733 .0002707397 .0001563116         0 0 0 0         .1250583333 .0000000049 .0000700000 .0000404145         .1246813334 .0000000338 .0001838477 .0001061445         .0817153333 .0000010171 .0010085137 .0005822656          
7424   32    .2505430000 .0000000150 .0001224744 .0000707106         .1293173334 .0000011129 .0010549407 .0006090702         .1295416666 .0000000026 .0000509901 .0000294391         .1296750000 .0000000542 .0002328089 .0001344122         0 0 0 0         .1296273333 .0000000810 .0002846049 .0001643167         .1286906667 .0000000043 .0000655743 .0000378593         .0822206667 .0000009225 .0009604686 .0005545268          
7552   32    .2590890000 .0000000376 .0001939071 .0001119523         .1323393333 .0000000149 .0001220655 .0000704745         .1343540000 .0000000474 .0002177154 .0001256980         .1342390000 .0000000342 .0001849324 .0001067707         0 0 0 0         .1341430000 .0000000104 .0001019803 .0000588783         .1329193334 .0000000026 .0000509901 .0000294391         .0833523334 .0000009157 .0009569221 .0005524792          
7680   32    .2674693334 .0000000080 .0000894427 .0000516397         .1367183333 .0000000048 .0000692820 .0000399999         .1387990000 .0000000078 .0000883176 .0000509901         .1387136667 .0000000049 .0000700000 .0000404145         0 0 0 0         .1387740000 .0000000135 .0001161895 .0000670820         .1374880000 .0000001169 .0003419064 .0001973997         .0837750000 .0000000133 .0001153256 .0000665832          
7808   32    .2761190000 .0000000003 .0000173205 .0000099999         .1410926667 .0000000057 .0000754983 .0000435889         .1419266666 .0000000546 .0002336664 .0001349073         .1419056666 .0000000589 .0002426932 .0001401189         0 0 0 0         .1418703334 .0000000026 .0000509901 .0000294391         .1416350000 .0000000017 .0000412310 .0000238047         .0847916667 .0000000258 .0001606237 .0000927361          
7936   32    .2851996667 .0000000143 .0001195826 .0000690410         .1455700000 .0000000089 .0000943398 .0000544671         .1467843334 .0000001880 .0004335896 .0002503330         .1465616667 .0000000013 .0000360555 .0000208166         0 0 0 0         .1465280000 .0000000063 .0000793725 .0000458257         .1464250000 .0000000486 .0002204540 .0001272791         .0858330000 .0000000220 .0001483239 .0000856348          
8064   32    .2941740000 .0000000592 .0002433105 .0001404753         .1502703334 .0000001577 .0003971145 .0002292741         .1514406667 .0000000020 .0000447213 .0000258198         .1515206666 .0000000266 .0001630950 .0000941629         0 0 0 0         .1515120000 .0000000285 .0001688194 .0000974679         .1509583334 .0000003682 .0006067948 .0003503331         .0881803334 .0000024984 .0015806327 .0009125787          
8192   32    .3034916667 .0000000303 .0001740689 .0001004987         .1547016667 .0000000068 .0000824621 .0000476095         .1562816667 .0000000011 .0000331662 .0000191485         .1562376667 .0000000014 .0000374165 .0000216024         0 0 0 0         .1564453334 .0000000253 .0001590597 .0000918331         .1557353333 .0000001077 .0003281767 .0001894729         .1639600000 .0000007766 .0008812491 .0005087894          
8320   32    .3126950000 .0000000009 .0000300000 .0000173205         .1594156667 .0000000013 .0000360555 .0000208166         .1613353334 .0000000060 .0000774596 .0000447213         .1613733334 .0000000634 .0002517935 .0001453730         0 0 0 0         .1612903334 .0000000012 .0000346410 .0000199999         .1601060000 .0000000480 .0002190890 .0001264910         .1657863334 .0000006503 .0008064118 .0004655820          
8448   32    .3223926667 .0000000610 .0002469817 .0001425949         .1642300000 .0000000007 .0000264575 .0000152752         .1665653333 .0000000275 .0001658312 .0000957426         .1666080000 .0000000519 .0002278157 .0001315294         0 0 0 0         .1664196667 .0000000031 .0000556776 .0000321454         .1650016667 .0000001759 .0004194043 .0002421431         .1686916667 .0000015872 .0012598412 .0007273696          
8576   32    .3321550000 .0000000388 .0001969771 .0001137247         .1690830000 .0000000013 .0000360555 .0000208166         .1699730000 .0000001038 .0003221800 .0001860107         .1697570000 .0000000010 .0000316227 .0000182573         0 0 0 0         .1698090000 .0000000027 .0000519615 .0000299999         .1697903333 .0000000484 .0002200000 .0001270170         .1698983334 .0000000270 .0001643167 .0000948682          
8704   32    .3418463333 .0000000213 .0001459451 .0000842614         .1738463333 .0000000011 .0000331662 .0000191485         .1752566667 .0000000219 .0001479864 .0000854399         .1751030000 .0000000171 .0001307669 .0000754983         0 0 0 0         .1750353333 .0000000011 .0000331662 .0000191485         .1746473334 .0000000550 .0002345207 .0001354005         .1720330000 .0000000490 .0002213594 .0001278019          
8832   32    .3517750000 .0000000542 .0002328089 .0001344122         .1788876666 .0000000026 .0000509901 .0000294391         .1801920000 .0000000004 .0000200000 .0000115470         .1802286667 .0000000032 .0000565685 .0000326598         0 0 0 0         .1803123333 .0000000012 .0000346410 .0000199999         .1793713334 .0000000034 .0000583095 .0000336650         .1746936667 .0000005699 .0007549172 .0004358516          
8960   32    .3617313333 .0000000023 .0000479583 .0000276887         .1838573334 .0000000028 .0000529150 .0000305504         .1857153333 .0000000099 .0000994987 .0000574456         .1858030000 .0000000226 .0001503329 .0000867947         0 0 0 0         .1856993333 .0000000023 .0000479583 .0000276887         .1847650000 .0000002471 .0004970915 .0002869959         .1764870000 .0000000059 .0000768114 .0000443470          
9088   32    .3723183333 .0000000978 .0003127299 .0001805546         .1891300000 .0000000355 .0001884144 .0001087811         .1913050000 .0000000440 .0002097617 .0001211059         .1911296667 .0000000026 .0000509901 .0000294391         0 0 0 0         .1912276667 .0000000331 .0001819340 .0001050396         .1896296667 .0000000228 .0001509966 .0000871779         .1788913333 .0000001625 .0004031128 .0002327372          
9216   32    .3824633334 .0000000738 .0002716615 .0001568438         .1941980000 0 0 0         .1949796667 .0000000332 .0001822086 .0001051981         .1950236666 .0000000105 .0001024695 .0000591607         0 0 0 0         .1950280000 .0000000223 .0001493318 .0000862167         .1950470000 .0000000296 .0001720465 .0000993310         .1818113334 .0000003776 .0006144916 .0003547768          
9344   32    .3930393333 .0000001755 .0004189272 .0002418677         .1996796666 .0000001300 .0003605551 .0002081665         .2004596667 .0000000012 .0000346410 .0000199999         .2006020000 .0000000526 .0002293468 .0001324134         0 0 0 0         .2005496666 .0000000343 .0001852025 .0001069267         .2018986667 .0000072474 .0026920995 .0015542843         .1838826666 .0000006659 .0008160269 .0004711333          
9472   32    .4036586667 .0000000588 .0002424871 .0001399999         .2050163333 .0000000571 .0002389560 .0001379613         .2074176666 .0000022576 .0015025311 .0008674867         .2061330000 .0000000051 .0000714142 .0000412310         0 0 0 0         .2063373334 .0000001630 .0004037325 .0002330950         .2054680000 .0000000029 .0000538516 .0000310912         .1855346667 .0000000110 .0001048808 .0000605529          
9600   32    .4147126666 .0000002116 .0004600000 .0002655811         .2102700000 .0000000555 .0002355843 .0001360146         .2118933334 .0000000061 .0000781024 .0000450924         .2118523333 .0000000010 .0000316227 .0000182573         0 0 0 0         .2119943334 .0000000214 .0001462873 .0000844590         .2108613333 .0000000028 .0000529150 .0000305504         .1883270000 .0000008490 .0009214119 .0005319774          
9728   32    .4252150000 .0000000307 .0001752141 .0001011599         .2157570000 .0000000341 .0001846618 .0001066145         .2178410000 .0000000777 .0002787471 .0001609347         .2176656667 .0000000054 .0000734846 .0000424263         0 0 0 0         .2177553334 .0000000700 .0002645751 .0001527525         .2163750000 .0000000083 .0000911043 .0000525990         .1901690000 .0000000036 .0000600000 .0000346410          
9856   32    .4364063333 .0000000162 .0001272792 .0000734846         .2211810000 .0000000164 .0001280624 .0000739368         .2236400000 .0000000025 .0000500000 .0000288675         .2236903334 .0000000085 .0000921954 .0000532290         0 0 0 0         .2235610000 .0000000040 .0000632455 .0000365148         .2219006667 .0000000183 .0001352774 .0000781024         .1928483333 .0000004102 .0006404685 .0003697746          
