3200   8    .2835965000 .0000053693 .0023171750 .0016384901         .1457895000 .0000065920 .0025674890 .0018154888         .1451025000 .0000000055 .0000741619 .0000524403         .1477105000 .0000124950 .0035348267 .0024994999         0 0 0 0         .1451815000 .0000000129 .0001135781 .0000803118         .1466130000 .0000099368 .0031522690 .0022289907         .1085120000 .0000230928 .0048054968 .0033979993          
3328   8    .3044650000 .0000000010 .0000316227 .0000223606         .1551870000 .0000000052 .0000721110 .0000509901         .1561385000 .0000000017 .0000412310 .0000291547         .1561090000 0 0 0         0 0 0 0         .1562560000 .0000001250 .0003535533 .0002499999         .1558400000 .0000001590 .0003987480 .0002819574         .1071400000 .0000002339 .0004836320 .0003419794          
3456   8    .3344130000 .0000736169 .0085800291 .0060669967         .1668320000 .0000000007 .0000264575 .0000187082         .1678330000 .0000001320 .0003633180 .0002569046         .1685580000 .0000021300 .0014594519 .0010319883         0 0 0 0         .1674535000 .0000000009 .0000300000 .0000212132         .1672800000 .0000000052 .0000721110 .0000509901         .1112815000 .0000017955 .0013399626 .0009474966          
3584   8    .3523125000 0 0 0         .1791415000 .0000000068 .0000824621 .0000583095         .1805905000 .0000000903 .0003004995 .0002124852         .1804285000 .0000000210 .0001449137 .0001024694         0 0 0 0         .1806595000 .0000001062 .0003258834 .0002304343         .1796820000 .0000001436 .0003789459 .0002679552         .1153250000 .0000043335 .0020817060 .0014719884          
3712   8    .3772930000 .0000000052 .0000721110 .0000509901         .1916035000 0 0 0         .1928880000 .0000000369 .0001920937 .0001358307         .1930475000 .0000002910 .0005394441 .0003814445         0 0 0 0         .1930785000 .0000002570 .0005069516 .0003584689         .1922880000 .0000001568 .0003959797 .0002799999         .1181430000 .0000034060 .0018455351 .0013049903          
3840   8    .4035545000 .0000000496 .0002227105 .0001574801         .2045705000 .0000000012 .0000346410 .0000244948         .2055920000 .0000001058 .0003252691 .0002299999         .2054400000 .0000000327 .0001808314 .0001278671         0 0 0 0         .2056415000 .0000001035 .0003217141 .0002274862         .2051030000 0 0 0         .1213440000 .0000020971 .0014481367 .0010239872          
3968   8    .4305100000 .0000000619 .0002487971 .0001759261         .2184270000 .0000002009 .0004482186 .0003169384         .2203315000 .0000001062 .0003258834 .0002304343         .2201120000 0 0 0         0 0 0 0         .2199985000 .0000001378 .0003712142 .0002624880         .2185285000 .0000000068 .0000824621 .0000583095         .1242640000 .0000001884 .0004340506 .0003069201          
4096   8    .4581680000 .0000000009 .0000300000 .0000212132         .2323035000 .0000000194 .0001392838 .0000984885         .2334720000 .0000000208 .0001442220 .0001019803         .2334500000 .0000000619 .0002487971 .0001759261         0 0 0 0         .2346265000 .0000039340 .0019834313 .0014024977         .2324785000 .0000000018 .0000424264 .0000299999         .2407760000 .0000005962 .0007721398 .0005459852          
4224   8    .4870730000 .0000000898 .0002996664 .0002118961         .2466065000 .0000001607 .0004008740 .0002834607         .2473025000 .0000000066 .0000812403 .0000574455         .2472905000 .0000000080 .0000894427 .0000632455         0 0 0 0         .2472185000 .0000000014 .0000374165 .0000264574         .2469875000 .0000000049 .0000700000 .0000494974         .2475480000 0 0 0          
4352   8    .5165305000 .0000000014 .0000374165 .0000264574         .2610510000 .0000000027 .0000519615 .0000367423         .2631910000 .0000000307 .0001752141 .0001238950         .2630140000 0 0 0         0 0 0 0         .2631645000 .0000000453 .0002128379 .0001504991         .2617345000 .0000000210 .0001449137 .0001024694         .2548495000 .0000008077 .0008987213 .0006354919          
4480   8    .5469925000 .0000000340 .0001843908 .0001303839         .2764585000 .0000000017 .0000412310 .0000291547         .2777660000 .0000000038 .0000616441 .0000435889         .2778665000 .0000000080 .0000894427 .0000632455         0 0 0 0         .2780425000 .0000001099 .0003315116 .0002344141         .2770915000 .0000000748 .0002734958 .0001933907         .2622390000 .0000020685 .0014382280 .0010169807          
4608   8    .5783040000 0 0 0         .2942905000 .0000091891 .0030313528 .0021434901         .2934225000 .0000000231 .0001519868 .0001074708         .2931200000 .0000000052 .0000721110 .0000509901         0 0 0 0         .2931210000 .0000000002 .0000141421 .0000099999         .2947135000 .0000088662 .0029776164 .0021054927         .2686305000 .0000002093 .0004574931 .0003234964          
4736   8    .6106375000 .0000001071 .0003272613 .0002314086         .3082415000 .0000000007 .0000264575 .0000187082         .3088340000 .0000000062 .0000787400 .0000556775         .3088305000 .0000000037 .0000608276 .0000430116         0 0 0 0         .3088105000 .0000000017 .0000412310 .0000291547         .3087040000 .0000000007 .0000264575 .0000187082         .2757560000 .0000000784 .0002800000 .0001979898          
4864   8    .6437975000 .0000002443 .0004942671 .0003494996         .3246985000 .0000000012 .0000346410 .0000244948         .3263235000 .0000000013 .0000360555 .0000254950         .3263760000 .0000000137 .0001170469 .0000827646         0 0 0 0         .3267125000 .0000001818 .0004263801 .0003014962         .3253170000 .0000000069 .0000830662 .0000587366         .2824220000 .0000000072 .0000848528 .0000599999          
4992   8    .6775585000 .0000000541 .0002325940 .0001644687         .3415805000 .0000000013 .0000360555 .0000254950         .3428655000 .0000000008 .0000282842 .0000199999         .3430315000 .0000000174 .0001319090 .0000932737         0 0 0 0         .3430175000 .0000000022 .0000469041 .0000331662         .3422910000 .0000000288 .0001697056 .0001199999         .2899340000 .0000011070 .0010521406 .0007439757          
5120   8    .7126790000 .0000000322 .0001794435 .0001268857         .3609005000 .0000054219 .0023284973 .0016464962         .3601180000 .0000000648 .0002545584 .0001799999         .3601240000 .0000001142 .0003379349 .0002389560         0 0 0 0         .3601415000 .0000001305 .0003612478 .0002554407         .3597625000 .0000000009 .0000300000 .0000212132         .2962110000 .0000000020 .0000447213 .0000316227          
5248   8    .7486080000 .0000002635 .0005133225 .0003629738         .3772440000 .0000000856 .0002925747 .0002068815         .3791945000 .0000002443 .0004942671 .0003494996         .3794920000 .0000007613 .0008725250 .0006169683         0 0 0 0         .3806400000 .0000052423 .0022896069 .0016189965         .3778760000 .0000001113 .0003336165 .0002359024         .3033670000 .0000000038 .0000616441 .0000435889          
5376   8    .7853860000 .0000001613 .0004016217 .0002839894         .3952150000 .0000000048 .0000692820 .0000489897         .3968120000 .0000000882 .0002969848 .0002099999         .3967050000 .0000000044 .0000663324 .0000469040         0 0 0 0         .3969740000 .0000001523 .0003902563 .0002759528         .3972935000 .0000021611 .0014700680 .0010394950         .3181310000 .0001235277 .0111143015 .0078589979          
5504   8    .8224260000 .0000000369 .0001920937 .0001358307         .4143860000 .0000000968 .0003111269 .0002199999         .4158440000 .0000000456 .0002135415 .0001509966         .4152840000 .0000001824 .0004270831 .0003019933         0 0 0 0         .4152065000 .0000001062 .0003258834 .0002304343         .4147755000 .0000000002 .0000141421 .0000099999         .3178755000 .0000011026 .0010500476 .0007424957          
5632   8    .8609115000 .0000000981 .0003132091 .0002214722         .4335040000 .0000000824 .0002870540 .0002029778         .4357120000 .0000000480 .0002190890 .0001549193         .4356700000 .0000000800 .0002828427 .0001999999         0 0 0 0         .4357600000 .0000000450 .0002121320 .0001499999         .4340995000 .0000000013 .0000360555 .0000254950         .3246400000 .0000000359 .0001894729 .0001339775          
5760   8    .9031335000 .0000045090 .0021234406 .0015014992         .4545565000 .0000025741 .0016044001 .0011344821         .4547130000 .0000000233 .0001526433 .0001079351         .4550150000 0 0 0         0 0 0 0         .4548470000 .0000001320 .0003633180 .0002569046         .4550620000 .0000030356 .0017422973 .0012319902         .3358755000 .0000272248 .0052177389 .0036894985          
5888   8    .9404240000 .0000000288 .0001697056 .0001199999         .4730665000 .0000000019 .0000435889 .0000308220         .4741565000 0 0 0         .4744620000 .0000002649 .0005146843 .0003639367         0 0 0 0         .4743185000 .0000001326 .0003641428 .0002574878         .4738280000 .0000000010 .0000316227 .0000223606         .3389870000 .0000003280 .0005727128 .0004049691          
6016   8    .9817330000 .0000001601 .0004001249 .0002829310         .4935850000 .0000000092 .0000959166 .0000678232         .4961110000 .0000000375 .0001936491 .0001369305         .4960000000 .0000000013 .0000360555 .0000254950         0 0 0 0         .4961505000 .0000000666 .0002580697 .0001824828         .4945345000 .0000000441 .0002100000 .0001484924         .3452420000 0 0 0          
6144   8    1.0233765000 .0000000206 .0001435270 .0001014889         .5149415000 .0000000340 .0001843908 .0001303839         .5163240000 .0000000010 .0000316227 .0000223606         .5163265000 .0000000013 .0000360555 .0000254950         0 0 0 0         .5164540000 0 0 0         .5153190000 .0000000033 .0000574456 .0000406201         .3532215000 .0000000182 .0001349073 .0000953938          
6272   8    1.0661380000 0 0 0         .5362210000 .0000000228 .0001509966 .0001067707         .5373440000 .0000000052 .0000721110 .0000509901         .5373700000 .0000000072 .0000848528 .0000599999         0 0 0 0         .5373185000 .0000000013 .0000360555 .0000254950         .5368310000 0 0 0         .3592665000 .0000000796 .0002821347 .0001994993          
6400   8    1.1100280000 .0000000332 .0001822086 .0001288409         .5579850000 .0000000060 .0000774596 .0000547722         .5613985000 .0000014809 .0012169223 .0008604940         .5605395000 0 0 0         0 0 0 0         .5605835000 .0000000041 .0000640312 .0000452768         .5590990000 .0000004158 .0006448255 .0004559604         .3672280000 .0000014145 .0011893275 .0008409815          
6528   8    1.1545375000 .0000000010 .0000316227 .0000223606         .5803085000 .0000000244 .0001562049 .0001104535         .5822970000 .0000000054 .0000734846 .0000519614         .5824050000 0 0 0         0 0 0 0         .5826760000 .0000003698 .0006081118 .0004299999         .5826115000 .0000043719 .0020909088 .0014784957         .3730965000 0 0 0          
6656   8    1.2002055000 .0000001053 .0003244996 .0002294558         .6032710000 .0000002312 .0004808326 .0003399999         .6045280000 .0000000824 .0002870540 .0002029778         .6045680000 0 0 0         0 0 0 0         .6045270000 .0000000924 .0003039736 .0002149417         .6037510000 0 0 0         .3803235000 .0000001409 .0003753664 .0002654241          
6784   8    1.2464770000 .0000000112 .0001058300 .0000748331         .6264040000 .0000000002 .0000141421 .0000099999         .6272055000 .0000000886 .0002976575 .0002104756         .6290945000 .0000101475 .0031855140 .0022524985         0 0 0 0         .6268900000 .0000000046 .0000678232 .0000479582         .6270465000 .0000000053 .0000728010 .0000514780         .3881215000 .0000008026 .0008958794 .0006334823          
6912   8    1.2936985000 .0000000658 .0002565151 .0001813835         .6497275000 .0000000051 .0000714142 .0000504974         .6522640000 .0000002394 .0004892851 .0003459768         .6519815000 .0000000004 .0000200000 .0000141421         0 0 0 0         .6522920000 .0000001836 .0004284857 .0003029851         .6505980000 0 0 0         .3943935000 .0000000053 .0000728010 .0000514780          
7040   8    1.3416635000 .0000000096 .0000979795 .0000692819         .6740025000 .0000000886 .0002976575 .0002104756         .6755360000 .0000000050 .0000707106 .0000499999         .6755585000 .0000000013 .0000360555 .0000254950         0 0 0 0         .6754685000 .0000000099 .0000994987 .0000703562         .6752945000 .0000000093 .0000964365 .0000681909         .4013100000 0 0 0          
7168   8    1.3906335000 .0000000171 .0001307669 .0000924661         .6556090000 .0000000729 .0002700000 .0001909188         .6565440000 .0000000056 .0000748331 .0000529149         .6570320000 0 0 0         0 0 0 0                                       .6594945000 .0000000534 .0002310844 .0001634013         .6993995000 .0000001978 .0004447471 .0003144836         .4105985000 .0000006926 .0008322259 .0005884725          
7296   8    1.4406655000 .0000000471 .0002170253 .0001534600         .6735310000 .0000032512 .0018031084 .0012749901         .6741560000 .0000000233 .0001526433 .0001079351         .6745855000 .0000000013 .0000360555 .0000254950         0 0 0 0         .6766590000 .0000060621 .0024621332 .0017409910         .6727200000 .0000001922 .0004384062 .0003099999         .3896615000 .0000165830 .0040722229 .0028794964          
7424   8    1.3427680000 .0037874585 .0615423309 .0435169995         .6523390000 .0000000052 .0000721110 .0000509901         .6541810000 .0000000007 .0000264575 .0000187082         .6540205000 .0000000210 .0001449137 .0001024694         0 0 0 0         .6540265000 .0000000218 .0001476482 .0001044030         .6531530000 .0000000079 .0000888819 .0000628489         .3688265000 .0000000096 .0000979795 .0000692819          
7552   8    1.3241345000 .0008015607 .0283118473 .0200194992         .6546445000 .0000000049 .0000700000 .0000494974         .6546720000 .0000009632 .0009814275 .0006939740         .6552415000 .0000000222 .0001489966 .0001053565         0 0 0 0         .6549925000 .0000000036 .0000600000 .0000424264         .6548200000 .0000000626 .0002501999 .0001769180         .3645270000 .0000001142 .0003379349 .0002389560          
7680   8    1.3031960000 .0040079895 .0633086842 .0447659999         .6283830000 .0000000438 .0002092844 .0001479864         .6306735000 .0000000073 .0000854400 .0000604152         .6306495000 .0000000595 .0002439262 .0001724818         0 0 0 0         .6306870000 .0000000180 .0001341640 .0000948682         .6293310000 .0000000020 .0000447213 .0000316227         .3446410000 0 0 0          
7808   8    1.2932605000 .0000000210 .0001449137 .0001024694         .6495115000 .0000000111 .0001053565 .0000744982         .6511320000 .0000000006 .0000244948 .0000173204         .6512385000 .0000000117 .0001081665 .0000764852         0 0 0 0         .6510285000 .0000000099 .0000994987 .0000703562         .6499915000 .0000000262 .0001618641 .0001144552         .3509860000 .0000008606 .0009276852 .0006559724          
7936   8    1.3296640000 .0000832308 .0091230915 .0064509998         .6651360000 .0000007663 .0008753856 .0006189910         .6658770000 .0000001104 .0003322649 .0002349467         .6654205000 .0000000013 .0000360555 .0000254950         0 0 0 0         .6660400000 .0000001048 .0003237282 .0002289104         .6651230000 .0000000598 .0002445403 .0001729161         .3519795000 .0000000132 .0001148912 .0000812403          
8064   8    1.3661195000 .0000000006 .0000244948 .0000173204         .6856745000 .0000000194 .0001392838 .0000984885         .6882280000 .0000000048 .0000692820 .0000489897         .6881025000 .0000000013 .0000360555 .0000254950         0 0 0 0         .6887430000 .0000000468 .0002163330 .0001529705         .6863790000 .0000000001 .0000100000 .0000070710         .3583000000 .0000011612 .0010775899 .0007619711          
8192   8    1.4112085000 .0000058996 .0024289092 .0017174981         .7077480000 .0000000626 .0002501999 .0001769180         .7094955000 .0000000206 .0001435270 .0001014889         .7094895000 .0000000257 .0001603121 .0001133577         0 0 0 0         .7094375000 .0000001205 .0003471310 .0002454586         .7080975000 0 0 0         .7141890000 .0000000840 .0002898275 .0002049389          
8320   8    1.4534350000 .0000000103 .0001014889 .0000717634         .7311615000 .0000066066 .0025703307 .0018174982         .7308515000 .0000000013 .0000360555 .0000254950         .7308455000 .0000001485 .0003853569 .0002724884         0 0 0 0         .7309480000 .0000000064 .0000800000 .0000565685         .9405275000 .0000000981 .0003132091 .0002214722         .9315880000 .0000000028 .0000529150 .0000374165          
8448   8    1.8195285000 .0246124828 .1568836600 .1109334998         .8572475000 .0000000886 .0002976575 .0002104756         .8600820000 .0000000103 .0001014889 .0000717634         .8606015000 .0000005649 .0007515982 .0005314601         0 0 0 0         .7500010000 .0000000064 .0000800000 .0000565685         .8580695000 .0000000002 .0000141421 .0000099999         .8390660000 .0000020971 .0014481367 .0010239872          
8576   8    1.7546715000 .0046048325 .0678589161 .0479834997         .7805710000 .0000000137 .0001170469 .0000827646         .7828810000 .0000000021 .0000458257 .0000324036         .7832385000 .0000001518 .0003896151 .0002754994         0 0 0 0         .7827625000 .0000000009 .0000300000 .0000212132         .7814450000 .0000000024 .0000489897 .0000346409         .7534335000 .0000014263 .0011942780 .0008444820          
8704   8    1.5968980000 .0000650712 .0080666721 .0057039985         .7982625000 .0000000198 .0001407124 .0000994986         .7996135000 .0000000001 .0000100000 .0000070710         .7998530000 .0000000237 .0001539480 .0001088576         0 0 0 0         .7998850000 .0000000089 .0000943398 .0000667083         .7993080000 .0000000648 .0002545584 .0001799999         .7601215000 .0000000178 .0001334166 .0000943397          
8832   8    1.6384950000 .0000000048 .0000692820 .0000489897         .8219290000 0 0 0         .8239390000 .0000026404 .0016249307 .0011489995         .8228125000 .0000000108 .0001039230 .0000734846         0 0 0 0         .8228195000 .0000000149 .0001220655 .0000863133         .8228565000 .0000000003 .0000173205 .0000122474         .7694885000 .0000000194 .0001392838 .0000984885          
8960   8    1.6861430000 .0000000392 .0001979898 .0001399999         .8457270000 .0000000064 .0000800000 .0000565685         .8481345000 0 0 0         .8483015000 .0000002291 .0004786439 .0003384523         0 0 0 0         .8481205000 .0000000068 .0000824621 .0000583095         .8466585000 .0000000383 .0001957038 .0001383834         .7803270000 .0000000505 .0002247220 .0001589024          
9088   8    1.7349430000 .0000001113 .0003336165 .0002359024         .8702375000 .0000000248 .0001574801 .0001113552         .8717415000 .0000000616 .0002481934 .0001754992         .8715775000 .0000000053 .0000728010 .0000514780         0 0 0 0         .8714990000 .0000000007 .0000264575 .0000187082         .8706320000 .0000000003 .0000173205 .0000122474         .7909905000 .0000000828 .0002877498 .0002034698          
9216   8    1.7830540000 .0000000959 .0003096772 .0002189748         .8940950000 .0000000030 .0000547722 .0000387297         .8955365000 0 0 0         .8954070000 .0000000269 .0001640121 .0001159740         0 0 0 0         .8954615000 .0000001053 .0003244996 .0002294558         .8961600000 .0000018663 .0013661259 .0009659968         .8020575000 .0000000630 .0002509980 .0001774823          
9344   8    1.8327600000 .0000001362 .0003690528 .0002609597         .9189380000 .0000000233 .0001526433 .0001079351         .9214305000 .0000000280 .0001673320 .0001183215         .9213975000 0 0 0         0 0 0 0         .9213630000 .0000000024 .0000489897 .0000346409         .9198610000 .0000000137 .0001170469 .0000827646         .8137350000 .0000011100 .0010535653 .0007449831          
9472   8    1.8831345000 .0000000049 .0000700000 .0000494974         .9440545000 .0000000271 .0001646207 .0001164044         .9459430000 .0000000233 .0001526433 .0001079351         .9460040000 0 0 0         0 0 0 0         .9463000000 .0000000100 .0001000000 .0000707106         .9451000000 .0000000426 .0002063976 .0001459451         .8236705000 .0000000091 .0000953939 .0000674536          
9600   8    1.9346570000 .0000006914 .0008315046 .0005879625         .9696520000 .0000000115 .0001072380 .0000758287         .9709565000 .0000000471 .0002170253 .0001534600         .9710590000 .0000001310 .0003619392 .0002559296         0 0 0 0         .9708300000 .0000000011 .0000331662 .0000234520         .9708560000 .0000000144 .0001200000 .0000848528         .8344670000 .0000000074 .0000860232 .0000608275          
9728   8    1.9859965000 .0000000053 .0000728010 .0000514780         .9961935000 .0000003436 .0005861740 .0004144876         .9984085000 0 0 0         .9987080000 .0000000691 .0002628687 .0001858762         0 0 0 0         .9983500000 .0000000054 .0000734846 .0000519614         .9969665000 .0000000053 .0000728010 .0000514780         .8463130000 .0000010952 .0010465180 .0007399999          
9856   8    2.0532295000 .0000000001 .0000100000 .0000070710         1.0292505000 .0000000002 .0000141421 .0000099999         1.0314030000 .0000000103 .0001014889 .0000717634         1.0315005000 .0000000013 .0000360555 .0000254950         0 0 0 0         1.0312970000 .0000000064 .0000800000 .0000565685         1.0301635000 .0000000132 .0001148912 .0000812403         .8628755000 .0000000078 .0000883176 .0000624499          
9984   8    2.1068545000 .0000000117 .0001081665 .0000764852         1.0559465000 .0000000153 .0001236931 .0000874642         1.0574615000 .0000000021 .0000458257 .0000324036         1.0576095000 .0000000026 .0000509901 .0000360554         0 0 0 0         1.0578705000 .0000001607 .0004008740 .0002834607         1.0577630000 .0000000027 .0000519615 .0000367423         .8738610000 .0000000103 .0001014889 .0000717634          
10112   8    2.1609435000 .0000000447 .0002114237 .0001494991         1.0832775000 .0000000031 .0000556776 .0000393700         1.0862080000 .0000000052 .0000721110 .0000509901         1.0863660000 .0000001352 .0003676955 .0002599999         0 0 0 0         1.0863900000 .0000000706 .0002657066 .0001878829         1.0841895000 .0000000102 .0001009950 .0000714142         .8850780000 .0000000591 .0002431049 .0001719011          
