1408   32    .0346730809 .0000003648 .0006039867 .0000854166         .0856454605 .0000000338 .0001838477 .0000259999         .0339157408 .0000000187 .0001367479 .0000193390         .0340624808 .0000004475 .0006689544 .0000946044         0 0 0 0         .0336075409 .0000001757 .0004191658 .0000592789         .0306004009 .0000010823 .0010403364 .0001471257         0 0 0 0          
1536   32    .0397228206 .0000000336 .0001833030 .0000259229         .0984877209 .0000000147 .0001212435 .0000171464         .0384791604 .0000000288 .0001697056 .0000239999         .0384687603 .0000000181 .0001345362 .0000190262         0 0 0 0         .0379697003 .0000000159 .0001260952 .0000178325         .0341641202 .0000000159 .0001260952 .0000178325         0 0 0 0          
1664   32    .0448935210 .0000001697 .0004119465 .0000582580         .1192817000 .0000000775 .0002783882 .0000393700         .0430570407 .0000000515 .0002269361 .0000320936         .0430109605 .0000000136 .0001166190 .0000164924         0 0 0 0         .0424243806 .0000000944 .0003072458 .0000434511         .0391278399 .0000000089 .0000943398 .0000133416         0 0 0 0          
1792   32    .0512448203 .0000000592 .0002433105 .0000344093         .1297145203 .0000000214 .0001462873 .0000206881         .0480609599 .0000000624 .0002497999 .0000353270         .0480659401 .0000000195 .0001396424 .0000197484         0 0 0 0         .0465642412 .0000002751 .0005244997 .0000741754         .0424057806 .0000000418 .0002044504 .0000289136         0 0 0 0          
1920   32    .0577627404 .0000000226 .0001503329 .0000212602         .1509033805 .0000001227 .0003502855 .0000495378         .0531551398 .0000000099 .0000994987 .0000140712         .0530210800 .0000000136 .0001166190 .0000164924         0 0 0 0         .0520604602 .0000000079 .0000888819 .0000125697         .0480508609 .0000000423 .0002056696 .0000290860         0 0 0 0          
2048   32    .0641332203 .0000000137 .0001170469 .0000165529         .1623087409 .0000004993 .0007066116 .0000999299         .0589810403 .0000006411 .0008006872 .0001132342         .0588064008 .0000000254 .0001593737 .0000225388         0 0 0 0         .0579223601 .0000000291 .0001705872 .0000241246         .0535095403 .0000000142 .0001191637 .0000168522         .0624766606 .0000002216 .0004707440 .0000665732          
2176   32    .0727779203 .0000000105 .0001024695 .0000144913         .1866154000 .0000000527 .0002295648 .0000324653         .0659199604 .0000000336 .0001833030 .0000259229         .0659062009 .0000000331 .0001819340 .0000257293         0 0 0 0         .0648640006 .0000000164 .0001280624 .0000181107         .0601443207 .0000000269 .0001640121 .0000231948         0 0 0 0          
2304   32    .0824976412 .0000009889 .0009944345 .0001406342         .2151867801 .0000000139 .0001178982 .0000166733         .0735469205 .0000000962 .0003101612 .0000438634         .0735061196 .0000000177 .0001330413 .0000188148         0 0 0 0         .0723301404 .0000000213 .0001459451 .0000206397         .0677554401 .0000000149 .0001220655 .0000172626         0 0 0 0          
2432   32    .0926676407 .0000000135 .0001161895 .0000164316         .2309524206 .0000000274 .0001655294 .0000234093         .0815775608 .0000000215 .0001466287 .0000207364         .0815468402 .0000000180 .0001341640 .0000189736         0 0 0 0         .0801947604 .0000000198 .0001407124 .0000198997         .0745307407 .0000000148 .0001216552 .0000172046         0 0 0 0          
2560   32    .1033061007 .0000000172 .0001311487 .0000185472         .2583591010 .0000006364 .0007977468 .0001128184         .0891411605 .0000000716 .0002675817 .0000378417         .0890875398 .0000000202 .0001421267 .0000200997         0 0 0 0         .0877064202 .0000000176 .0001326649 .0000187616         .0815551607 .0000000258 .0001606237 .0000227156         0 0 0 0          
2688   32    .1153050807 .0000000332 .0001822086 .0000257681         .2751456406 .0000004141 .0006435060 .0000910054         .0984669604 .0000002023 .0004497777 .0000636081         .0983807802 .0000000164 .0001280624 .0000181107         0 0 0 0         .0968815206 .0000000231 .0001519868 .0000214941         .0902936807 .0000004417 .0006646051 .0000939893         0 0 0 0          
2816   32    .1288930008 .0000000843 .0002903446 .0000410609         .2864556211 .0000571320 .0075585712 .0010689433         .1041353189 .0000223132 .0047236850 .0006680299         .1086153012 .0000011968 .0010939835 .0001547126         0 0 0 0         .1067739609 .0000001275 .0003570714 .0000504975         .0981697800 .0000000085 .0000921954 .0000130383         0 0 0 0          
2944   32    .1416286605 .0000000322 .0001794435 .0000253771         .2827030211 .0001410137 .0118749189 .0016793671         .1063653397 .0000956587 .0097805265 .0013831753         .1184852201 .0000004522 .0006724581 .0000950999         0 0 0 0         .1164907604 .0000000188 .0001371130 .0000193907         .1073088602 .0000000185 .0001360147 .0000192353         0 0 0 0          
3072   32    .1561590604 .0000000168 .0001296148 .0000183303         .2886962411 .0001661876 .0128913769 .0018231160         .1180102394 .0001830773 .0135306060 .0019135166         .1298803609 .0000009151 .0009566085 .0001352848         0 0 0 0         .1277005006 .0000003038 .0005511805 .0000779486         .1161035210 .0000011968 .0010939835 .0001547126         0 0 0 0          
3200   32    .1714443204 .0000000314 .0001772004 .0000250599         .3128781811 .0003658051 .0191260319 .0027048293         .1282302992 .0002184797 .0147810588 .0020903573         .1411244402 .0000000152 .0001232882 .0000174355         0 0 0 0         .1388447604 .0000000104 .0001019803 .0000144221         .1266653602 .0000000093 .0000964365 .0000136381         0 0 0 0          
3328   32    .1869084007 .0000000467 .0002161018 .0000305614         .3411894412 .0002351663 .0153351328 .0021687152         .1385548592 .0002450307 .0156534564 .0022137330         .1530400812 .0000009764 .0009881295 .0001397426         0 0 0 0         .1505857608 .0000002972 .0005451605 .0000770973         .1367062802 .0000000250 .0001581138 .0000223606         0 0 0 0          
3456   32    .2025992402 .0000000359 .0001894729 .0000267955         .3665335010 .0003282980 .0181189955 .0025624129         .1498407391 .0002910883 .0170613100 .0024128335         .1653755803 .0000000226 .0001503329 .0000212602         0 0 0 0         .1628996407 .0000000217 .0001473091 .0000208326         .1477630401 .0000000411 .0002027313 .0000286705         0 0 0 0          
3584   32    .2177596806 .0000006201 .0007874642 .0001113642         .3966396014 .0003873381 .0196809069 .0027833005         .1665712989 .0002855602 .0168985265 .0023898125         .1774101603 .0000000208 .0001442220 .0000203960         0 0 0 0         .1748696005 .0000000199 .0001410673 .0000199499         .1578170002 .0000010915 .0010447487 .0001477497         0 0 0 0          
3712   32    .2325171005 .0000001451 .0003809199 .0000538702         .4132501213 .0003602156 .0189793466 .0026840849         .1787122989 .0003493338 .0186904735 .0026432321         .1914013397 .0000021859 .0014784789 .0002090884         0 0 0 0         .1882813799 .0000022115 .0014871112 .0002103092         .1697142400 .0000023079 .0015191774 .0002148441         0 0 0 0          
3840   32    .2450949809 .0000096594 .0031079575 .0004395315         .4499499611 .0002886496 .0169896909 .0024027051         .1867720786 .0003701689 .0192397739 .0027209149         .2038463399 .0000013168 .0011475190 .0001622836         0 0 0 0         .2002818395 .0000019639 .0014013921 .0001981867         .1832491197 .0000020385 .0014277604 .0002019158         0 0 0 0          
3968   32    .2557644012 .0000123315 .0035116235 .0004966185         .5217820012 .0000261425 .0051129736 .0007230836         .2019637188 .0004002545 .0200063614 .0028293267         .2147534202 .0000001813 .0004257933 .0000602162         0 0 0 0         .2127521396 .0000017477 .0013220060 .0001869598         .1911561407 .0000003594 .0005994997 .0000847820         0 0 0 0          
4096   32    .2437824415 .0000563306 .0075053714 .0010614198         .4951334613 .0000355721 .0059642350 .0008434702         .1969839989 .0001061023 .0103005970 .0014567243         .2035081009 .0000002951 .0005432310 .0000768244         0 0 0 0         .2004182005 .0000000970 .0003114482 .0000440454         .2038157388 .0000291438 .0053984997 .0007634631         .2137010814 .0000010433 .0010214205 .0001444506          
4224   32    .2460289613 .0000655404 .0080957025 .0011449052         .5836562397 .0000000195 .0001396424 .0000197484         .2109616591 .0001171164 .0108220330 .0015304665         .2176766805 .0000002661 .0005158488 .0000729520         0 0 0 0         .2386035592 .0000151473 .0038919532 .0005504052         .2098347608 .0000003427 .0005854058 .0000827888         0 0 0 0          
4352   32    .2600270812 .0001227622 .0110798104 .0015669218         .5778185599 .0000000511 .0002260530 .0000319687         .2060978605 .0000001970 .0004438468 .0000627694         .2060942800 .0000000159 .0001260952 .0000178325         0 0 0 0         .2336730812 .0000198653 .0044570505 .0006303221         .2116510801 .0000023840 .0015440207 .0002183575         0 0 0 0          
4480   32    .2749438211 .0000294226 .0054242603 .0007671062         .6103372396 .0000000618 .0002485960 .0000351567         .2216686800 .0000026739 .0016352064 .0002312531         .2224565398 .0000019945 .0014122676 .0001997247         0 0 0 0         .2193898001 .0000019542 .0013979270 .0001976967         .1984871199 .0000019268 .0013880922 .0001963058         0 0 0 0          
4608   32    .2955634614 .0001736251 .0131766877 .0018634650         .6442590002 .0000000783 .0002798213 .0000395727         .2371345802 .0000007385 .0008593602 .0001215318         .2365436202 .0000017338 .0013167383 .0001862149         0 0 0 0         .2336277799 .0000017562 .0013252169 .0001874139         .2089572002 .0000023973 .0015483216 .0002189657         0 0 0 0          
4736   32    .3086215203 .0000000218 .0001476482 .0000208806         .6945419405 .0000000174 .0001319090 .0000186547         .2505076601 .0000005480 .0007402702 .0001046900         .2506887803 .0000005700 .0007549834 .0001067707         0 0 0 0         .2471440001 .0000008803 .0009382430 .0001326875         .2231163798 .0000009237 .0009610931 .0001359190         0 0 0 0          
4864   32    .3293161211 .0003212456 .0179233255 .0025347410         .7159153410 .0000021411 .0014632498 .0002069347         .2617900000 .0000005444 .0007378346 .0001043455         .2619543402 .0000008498 .0009218459 .0001303686         0 0 0 0         .2584209000 .0000009342 .0009665402 .0001366894         .2346021397 .0000006553 .0008095060 .0001144814         0 0 0 0          
4992   32    .3414677206 .0000000471 .0002170253 .0000306920         .7626474804 .0000000792 .0002814249 .0000397994         .2758800204 .0000015591 .0012486392 .0001765842         .2756618599 .0000013405 .0011577996 .0001637375         0 0 0 0         .2751309214 .0001390739 .0117929597 .0016677763         .2494121599 .0000012400 .0011135528 .0001574801         0 0 0 0          
5120   32    .3571084409 .0000001440 .0003794733 .0000536656         .7882165002 .0000000128 .0001131370 .0000159999         .2888594202 .0000015816 .0012576167 .0001778538         .2890542207 .0000020840 .0014436065 .0002041567         0 0 0 0         .2880621813 .0001718408 .0131088062 .0018538651         .2611391202 .0000015926 .0012619825 .0001784712         0 0 0 0          
5248   32    .3758253200 .0000000168 .0001296148 .0000183303         .8541125808 .0000000817 .0002858321 .0000404227         .3030739594 .0000036200 .0019026297 .0002690724         .3036691204 .0000024006 .0015493869 .0002191163         0 0 0 0         .3026810011 .0001241889 .0111440073 .0015760006         .2766707802 .0000018266 .0013515176 .0001911334         0 0 0 0          
5376   32    .3939833802 .0000000748 .0002734958 .0000386781         .8720803401 .0000000598 .0002445403 .0000345832         .3180404199 .0000024643 .0015698089 .0002220045         .3181409996 .0000012152 .0011023611 .0001558974         0 0 0 0         .3144069396 .0000014322 .0011967455 .0001692453         .2917578798 .0000015050 .0012267844 .0001734935         0 0 0 0          
5504   32    .4134646205 .0000000104 .0001019803 .0000144221         .9162882605 .0000013758 .0011729450 .0001658794         .3324566397 .0000026077 .0016148374 .0002283724         .3321533796 .0000011243 .0010603301 .0001499533         0 0 0 0         .3288041401 .0000020299 .0014247455 .0002014894         .3065397801 .0000012722 .0011279184 .0001595117         0 0 0 0          
5632   32    .4342343411 .0002421095 .0155598682 .0022004976         .9596560603 .0000001202 .0003466987 .0000490306         .3471605401 .0000026885 .0016396645 .0002318835         .3472640800 .0000026010 .0016127616 .0002280789         0 0 0 0         .3415540811 .0000022337 .0014945567 .0002113622         .3176452008 .0000001378 .0003712142 .0000524976         0 0 0 0          
5760   32    .4544391212 .0002028496 .0142425278 .0020141975         1.0108591401 .0000000581 .0002410394 .0000340881         .3611654009 .0000010178 .0010088607 .0001426744         .3612435806 .0000000180 .0001341640 .0000189736         0 0 0 0         .3570306008 .0000002650 .0005147815 .0000728010         .3328702006 .0000000934 .0003056141 .0000432203         0 0 0 0          
5888   32    .4731560211 .0000703235 .0083859108 .0011859468         1.0463221597 .0000001040 .0003224903 .0000456070         .3777982198 .0000021500 .0014662878 .0002073644         .3788120198 .0000013681 .0011696580 .0001654146         0 0 0 0         .3721199410 .0000002983 .0005461684 .0000772398         .3490148004 .0000001101 .0003318132 .0000469254         0 0 0 0          
6016   32    .4942414412 .0002170680 .0147332277 .0020835930         1.1070374003 .0000144360 .0037994736 .0005373267         .3966088002 .0000000742 .0002723967 .0000385227         .3970365601 .0000000122 .0001104536 .0000156204         0 0 0 0         .3945087811 .0001906142 .0138063101 .0019525070         .3672297998 .0000000811 .0002847806 .0000402740         0 0 0 0          
6144   32    .5178948213 .0000008986 .0009479451 .0001340596         1.1753013202 .0000001550 .0003937003 .0000556776         .4134266004 .0000000944 .0003072458 .0000434511         .4141206810 .0000004957 .0007040596 .0000995690         0 0 0 0         .4089823603 .0000000843 .0002903446 .0000410609         .3819226801 .0000000613 .0002475883 .0000350142         0 0 0 0          
6272   32    .5399210613 .0000046503 .0021564554 .0003049688         1.2166061193 .0000275570 .0052494761 .0007423880         .4331722000 .0000009556 .0009775479 .0001382461         .4344532999 .0000014284 .0011951568 .0001690206         0 0 0 0         .4294734801 .0000016230 .0012739701 .0001801665         .3995842209 .0000013519 .0011627123 .0001644323         0 0 0 0          
6400   32    .5680104401 .0000000327 .0001808314 .0000255734         1.2517119605 .0000001205 .0003471310 .0000490917         .4527670205 .0000000154 .0001240967 .0000175499         .4532749202 .0000000105 .0001024695 .0000144913         0 0 0 0         .4517687813 .0003127281 .0176841199 .0025009122         .4191588612 .0000029199 .0017087714 .0002416567         0 0 0 0          
6528   32    .5938507200 .0000000224 .0001496662 .0000211659         1.3178076806 .0000025058 .0015829718 .0002238660         .4741246606 .0000000849 .0002913760 .0000412067         .4747441606 .0000006711 .0008192069 .0001158533         0 0 0 0         .4732190812 .0003457020 .0185930632 .0026294562         .4355529204 .0000001779 .0004217819 .0000596489         0 0 0 0          
6656   32    .6211061213 .0001056112 .0102767309 .0014533492         1.3583608597 .0000001638 .0004047221 .0000572363         .4957262003 .0000000866 .0002942787 .0000416172         .4963194601 .0000000920 .0003033150 .0000428952         0 0 0 0         .4909939005 .0000001551 .0003938273 .0000556955         .4530232803 .0000000331 .0001819340 .0000257293         0 0 0 0          
6784   32    .6439309804 .0000001423 .0003772267 .0000533479         1.4296630798 .0000001043 .0003229551 .0000456727         .5156304205 .0000000863 .0002937686 .0000415451         .5162725406 .0000002368 .0004866210 .0000688186         0 0 0 0         .5147742612 .0004170433 .0204216380 .0028880557         .4725270607 .0000002709 .0005204805 .0000736070         0 0 0 0          
6912   32    .6711514013 .0006388776 .0252760281 .0035745701         1.4785033397 .0000001766 .0004202380 .0000594306         .5301539003 .0000000258 .0001606237 .0000227156         .5306979000 .0000000152 .0001232882 .0000174355         0 0 0 0         .5283501991 .0000109951 .0033158860 .0004689370         .4907171602 .0000000249 .0001577973 .0000223159         0 0 0 0          
7040   32    .6955450005 .0000000303 .0001740689 .0000246170         1.5490500396 .0000000906 .0003009983 .0000425675         .5560915804 .0000000214 .0001462873 .0000206881         .5566979801 .0000000860 .0002932575 .0000414728         0 0 0 0         .5510741006 .0000002861 .0005348831 .0000756438         .5103886001 .0000000231 .0001519868 .0000214941         0 0 0 0          
7168   32    .7214858003 .0000000698 .0002641968 .0000373630         1.6020476200 .0000001601 .0004001249 .0000565862         .5770266199 .0000000554 .0002353720 .0000332866         .5780222803 .0000007166 .0008465222 .0001197163         0 0 0 0         .5718100202 .0000000255 .0001596871 .0000225831         .5279743605 .0000000412 .0002029778 .0000287053         0 0 0 0          
7296   32    .7529350211 .0004864772 .0220562281 .0031192216         1.7199084400 .0000001704 .0004127953 .0000583780         .5989278596 .0000001285 .0003584689 .0000506951         .5996381804 .0000000209 .0001445683 .0000204450         0 0 0 0         .5935001601 .0000000379 .0001946792 .0000275317         .5491697594 .0000000200 .0001414213 .0000199999         0 0 0 0          
7424   32    .7761516004 .0000000936 .0003059411 .0000432666         1.7540931798 .0000001358 .0003685105 .0000521152         .6178084211 .0000128551 .0035854009 .0005070522         .6153541600 .0000000240 .0001549193 .0000219088         0 0 0 0         .6092396802 .0000000232 .0001523154 .0000215406         .5691498605 .0000000297 .0001723368 .0000243721         0 0 0 0          
7552   32    .8007121006 .0000031925 .0017867568 .0002526855         1.7926046401 .0000001521 .0003900000 .0000551543         .6445898406 .0000001703 .0004126742 .0000583609         .6452078601 .0000000207 .0001438749 .0000203469         0 0 0 0         .6387331200 .0000000145 .0001204159 .0000170293         .5915934201 .0000000758 .0002753179 .0000389358         0 0 0 0          
7680   32    .8342315413 .0004139719 .0203462994 .0028774012         1.8633680799 .0000008210 .0009060905 .0001281405         .6677628207 .0000000822 .0002867054 .0000405462         .6686733805 .0000000853 .0002920616 .0000413037         0 0 0 0         .6619449805 .0000000788 .0002807133 .0000396988         .6101741203 .0000000508 .0002253885 .0000318747         0 0 0 0          
7808   32    .8582483406 .0000000993 .0003151190 .0000445645         1.9686963198 .0000003344 .0005782732 .0000817801         .6881446401 .0000000130 .0001140175 .0000161245         .6890782201 .0000000227 .0001506651 .0000213072         0 0 0 0         .6824791400 .0000000977 .0003125699 .0000442040         .6297625400 .0000000846 .0002908607 .0000411339         0 0 0 0          
7936   32    .8851355204 .0000001451 .0003809199 .0000538702         2.0821937396 .0000016575 .0012874393 .0001820714         .7103736606 .0000000199 .0001410673 .0000199499         .7114709399 .0000001223 .0003497141 .0000494570         0 0 0 0         .7044611406 .0000001021 .0003195309 .0000451884         .6564675601 .0000001773 .0004210700 .0000595482         0 0 0 0          
8064   32    .9132188206 .0000001470 .0003834057 .0000542217         2.0709537202 .0000008109 .0009004998 .0001273499         .7332647402 .0000001718 .0004144876 .0000586173         .7346539011 .0000003269 .0005717516 .0000808578         0 0 0 0         .7306692012 .0004644988 .0215522342 .0030479461         .6740257396 .0000000253 .0001590597 .0000224944         0 0 0 0          
8192   32    .9410364202 .0000001660 .0004074309 .0000576194         2.1164009799 .0000001921 .0004382921 .0000619838         .7564487809 .0000002373 .0004871344 .0000688912         .7576653806 .0000002662 .0005159457 .0000729657         0 0 0 0         .7500291002 .0000001642 .0004052159 .0000573061         .6955047005 .0000000920 .0003033150 .0000428952         .7297989400 .0000937885 .0096844462 .0013695875          
8320   32    .9725426203 .0000001886 .0004342810 .0000614166         0 0 0 0         .7861421414 .0005806099 .0240958481 .0034076675         .7838266397 .0000007842 .0008855506 .0001252357         0 0 0 0         .7761155802 .0000001077 .0003281767 .0000464111         .7201733002 .0000001381 .0003716180 .0000525547         0 0 0 0          
8448   32    1.0040644608 .0000000397 .0001992485 .0000281779         0 0 0 0         .8118086213 .0005753363 .0239861689 .0033921565         .8095396608 .0000001440 .0003794733 .0000536656         0 0 0 0         .8017270808 .0000004971 .0007050531 .0000997095         .7505735802 .0000001098 .0003313608 .0000468614         0 0 0 0          
8576   32    1.0392933012 .0007304851 .0270274878 .0038222639         0 0 0 0         .8337192000 .0000000908 .0003013303 .0000426145         .8351580203 .0000000208 .0001442220 .0000203960         0 0 0 0         .8275505012 .0000001858 .0004310452 .0000609589         .7710341600 .0000000968 .0003111269 .0000439999         0 0 0 0          
8704   32    1.0674716802 .0000001362 .0003690528 .0000521919         0 0 0 0         .8645988811 .0006995000 .0264480623 .0037403208         .8618460005 .0000000930 .0003049590 .0000431277         0 0 0 0         .8575622012 .0004469053 .0211401348 .0029896665         .7945614009 .0000029184 .0017083325 .0002415946         0 0 0 0          
8832   32    1.0980851197 .0000001058 .0003252691 .0000459999         0 0 0 0         .8854609606 .0000001769 .0004205948 .0000594810         .8872281806 .0000028589 .0016908281 .0002391192         0 0 0 0         .8823640012 .0006377553 .0252538175 .0035714291         .8198986209 .0000003003 .0005479963 .0000774983         0 0 0 0          
8960   32    1.1315968812 .0002325243 .0152487474 .0021564985         0 0 0 0         .9118474800 .0000000348 .0001865475 .0000263818         .9135136002 .0000000291 .0001705872 .0000241246         0 0 0 0         .9053350607 .0000003720 .0006099180 .0000862554         .8445286608 .0000006434 .0008021221 .0001134371         0 0 0 0          
9088   32    1.1603149803 .0000014613 .0012088424 .0001709561         0 0 0 0         .9396615611 .0001961631 .0140058237 .0019807225         .9389705007 .0000006401 .0008000624 .0001131459         0 0 0 0         .9298908608 .0000001106 .0003325657 .0000470318         .8678290608 .0000038337 .0019579836 .0002769006         0 0 0 0          
9216   32    1.2001054410 .0000001749 .0004182104 .0000591438         0 0 0 0         .9642836614 .0002036013 .0142688927 .0020179261         .9639223597 .0000000289 .0001700000 .0000240416         0 0 0 0         .9552980208 .0000000849 .0002913760 .0000412067         .8924223409 .0000010003 .0010001499 .0001414425         0 0 0 0          
9344   32    1.2286377413 .0005727378 .0239319409 .0033844875         0 0 0 0         .9890421202 .0000001643 .0004053393 .0000573236         .9912689604 .0000000585 .0002418677 .0000342052         0 0 0 0         .9824560398 .0000000938 .0003062678 .0000433128         .9205644403 .0000018946 .0013764446 .0001946586         0 0 0 0          
9472   32    1.2589095411 .0000557647 .0074675765 .0010560747         0 0 0 0         1.0152632202 .0000000441 .0002100000 .0000296984         1.0176438200 .0000000774 .0002782085 .0000393446         0 0 0 0         1.0085416606 .0000001017 .0003189043 .0000450998         .9459601608 .0000006447 .0008029321 .0001135517         0 0 0 0          
9600   32    1.2911775796 .0000000404 .0002009975 .0000284253         0 0 0 0         1.0439009405 .0000004404 .0006636264 .0000938509         1.0461858602 .0000000998 .0003159113 .0000446766         0 0 0 0         1.0367649801 .0000000743 .0002725802 .0000385486         .9726723204 .0000011380 .0010667708 .0001508641         0 0 0 0          
9728   32    1.3247648005 .0000001733 .0004162931 .0000588727         0 0 0 0         1.0733963609 .0001225923 .0110721407 .0015658371         1.0741022200 .0000001759 .0004194043 .0000593127         0 0 0 0         1.0678858615 .0004958469 .0222676199 .0031491170         .9993965207 .0000025915 .0016098136 .0002276620         0 0 0 0          
9856   32    1.3614172606 .0000001100 .0003316624 .0000469041         0 0 0 0         1.1028680002 .0000035014 .0018712028 .0002646280         1.1044855999 .0000000636 .0002521904 .0000356651         0 0 0 0         1.0960276414 .0000857753 .0092614955 .0013097732         1.0287799599 .0000024520 .0015658863 .0002214497         0 0 0 0          
9984   32    1.4025486612 .0004728385 .0217448499 .0030751861         0 0 0 0         1.1316896808 .0000003198 .0005655086 .0000799749         1.1341418004 .0000001185 .0003442382 .0000486826         0 0 0 0         1.1248539404 .0000024720 .0015722595 .0002223510         1.0589799208 .0000017216 .0013120975 .0001855586         0 0 0 0          
10112   32    1.4381135807 .0000020959 .0014477223 .0002047388         0 0 0 0         1.1629908797 .0000000938 .0003062678 .0000433128         1.1657661205 .0000001504 .0003878143 .0000548452         0 0 0 0         1.1590464812 .0005095617 .0225734733 .0031923712         1.0848193191 .0000000255 .0001596871 .0000225831         0 0 0 0          
10240   32    1.4776827012 .0004043022 .0201072673 .0028435970         0 0 0 0         1.1944636007 .0000003218 .0005672741 .0000802246         1.1974486407 .0000026779 .0016364290 .0002314260         0 0 0 0         1.1869324804 .0000001775 .0004213074 .0000595818         1.1095893813 .0000155348 .0039414210 .0005574011         0 0 0 0          
10368   32    1.5200078399 .0000001020 .0003193743 .0000451663         0 0 0 0         1.2295538413 .0000910572 .0095423896 .0013494976         1.2337547193 .0000292279 .0054062833 .0007645639         0 0 0 0         1.2308591210 .0000895094 .0094609407 .0013379790         1.1511422599 .0000000875 .0002958039 .0000418329         0 0 0 0          
10496   32    1.5637296994 .0000001402 .0003744329 .0000529528         0 0 0 0         1.2728232212 .0004793290 .0218935835 .0030962202         1.2725525603 .0000001012 .0003181194 .0000449888         0 0 0 0         1.2629589400 .0000015180 .0012320714 .0001742412         1.1849459002 .0000000784 .0002800000 .0000395979         0 0 0 0          
10624   32    1.6061053612 .0001891628 .0137536467 .0019450593         0 0 0 0         1.3031129598 .0000001284 .0003583294 .0000506754         1.3059820598 .0000000365 .0001910497 .0000270185         0 0 0 0         1.2964593013 .0000454532 .0067418988 .0009534484         1.2105016408 .0000001906 .0004365775 .0000617413         0 0 0 0          
10752   32    1.6450434804 .0000002004 .0004476605 .0000633087         0 0 0 0         1.3371788610 .0002912278 .0170653977 .0024134116         1.3375055203 .0000000370 .0001923538 .0000272029         0 0 0 0         1.3292772811 .0001807663 .0134449358 .0019014010         1.2416355000 .0000001619 .0004023679 .0000569034         0 0 0 0          
10880   32    1.6848445002 .0000000306 .0001749285 .0000247386         0 0 0 0         1.3705044414 .0003408722 .0184627246 .0026110235         1.3710424203 .0000002042 .0004518849 .0000639061         0 0 0 0         1.3622735213 .0002123395 .0145718735 .0020607741         1.2744607604 .0000003610 .0006008327 .0000849705         0 0 0 0          
