1536   32    .1385686000 .0000000128 .0001131370 .0000505964         .3532066000 .0000000402 .0002004993 .0000896660         .1334552000 .0000000284 .0001685229 .0000753657         .1300968000 .0000000076 .0000871779 .0000389871         0 0 0 0         .1259262000 .0000000008 .0000282842 .0000126490         .1241368000 .0000000347 .0001862793 .0000833066         0 0 0 0          
1664   32    .1613672001 .0000000250 .0001581138 .0000707106         .4118058001 .0000000919 .0003031501 .0001355728         .1547810000 .0000000581 .0002410394 .0001077960         .1510668000 .0000000691 .0002628687 .0001175584         0 0 0 0         .1460214000 .0000000302 .0001737814 .0000777174         .1431416000 .0000000410 .0002024845 .0000905538         0 0 0 0          
1792   32    .1852832001 .0000002658 .0005155579 .0002305645         .4755588000 .0000000273 .0001652271 .0000738918         .1742310000 .0000000582 .0002412467 .0001078888         .1698674001 .0000000448 .0002116601 .0000946572         0 0 0 0         .1643730000 .0000002104 .0004586937 .0002051340         .1640318000 .0000000509 .0002256102 .0001008959         0 0 0 0          
1920   32    .2103564000 .0000000095 .0000974679 .0000435889         .5514102000 .0000000755 .0002747726 .0001228820         .1987874000 .0000000248 .0001574801 .0000704272         .1935564000 .0000000075 .0000866025 .0000387298         0 0 0 0         .1873238000 .0000000142 .0001191637 .0000532916         .1874030000 .0000000259 .0001609347 .0000719721         0 0 0 0          
2048   32    .2394692000 .0000000008 .0000282842 .0000126490         .5049054001 .0058338528 .0763796622 .0341580233         .1671404000 .0002239978 .0149665560 .0066932473         .1953571999 .0002031538 .0142532031 .0063742262         0 0 0 0         .2142298001 .0000000375 .0001936491 .0000866025         .2136414001 .0000004635 .0006808083 .0003044667         .2385760000 .0000000587 .0002422808 .0001083512          
2176   32    .2690882000 .0000000078 .0000883176 .0000394968         .5973686001 .0029526088 .0543379130 .0243006534         .1862720000 .0000000189 .0001374772 .0000614816         .1819922000 .0000000053 .0000728010 .0000325575         0 0 0 0         .2408496000 .0000000359 .0001894729 .0000847348         .2405196000 .0000000124 .0001113552 .0000497995         0 0 0 0          
2304   32    .2210964001 .0000000204 .0001428285 .0000638748         .5616316001 .0000531983 .0072937164 .0032618491         .2022030000 .0000000747 .0002733130 .0001222292         .1975932000 .0000000051 .0000714142 .0000319374         0 0 0 0         .1956308001 .0000000647 .0002543619 .0001137540         .1948536000 .0000000050 .0000707106 .0000316227         0 0 0 0          
2432   32    .2387972000 .0000000214 .0001462873 .0000654216         .6329004000 .0000000078 .0000883176 .0000394968         .2242890000 .0000000420 .0002049390 .0000916515         .2692620000 .0000000170 .0001303840 .0000583094         0 0 0 0         .2104864000 .0000002420 .0004919349 .0002199999         .2099348000 .0000000194 .0001392838 .0000622896         0 0 0 0          
2560   32    .3006260000 .0001475636 .0121475758 .0054325610         .6949380000 .0000000052 .0000721110 .0000322490         .2439174000 .0000000211 .0001452583 .0000649614         .2386140000 .0000001903 .0004362338 .0001950896         0 0 0 0         .2632274000 .0000000392 .0001979898 .0000885437         .2653026000 .0000000270 .0001643167 .0000734846         0 0 0 0          
2688   32    .2898146001 .0000000900 .0003000000 .0001341640         .7724018001 .0000000167 .0001292284 .0000577926         .2684290000 .0000000048 .0000692820 .0000309838         .2623364000 .0000000310 .0001760681 .0000787400         0 0 0 0         .2532456000 .0000000129 .0001135781 .0000507936         .2530744000 .0000000273 .0001652271 .0000738918         0 0 0 0          
2816   32    .3171614000 .0000000246 .0001568438 .0000701426         .8590914000 .0000000882 .0002969848 .0001328156         .2948280001 .0000001952 .0004418144 .0001975854         .2878434000 .0000000287 .0001694107 .0000757627         0 0 0 0         .2777688000 .0000000108 .0001039230 .0000464757         .2780198000 .0000001622 .0004027406 .0001801110         0 0 0 0          
2944   32    .3449216000 .0000000832 .0002884441 .0001289961         .9301258000 .0000000233 .0001526433 .0000682641         .3215096000 .0000000231 .0001519868 .0000679705         .3151110001 .0000085605 .0029258332 .0013084723         0 0 0 0         .3027576000 .0000000024 .0000489897 .0000219088         .3031737999 .0000000144 .0001200000 .0000536656         0 0 0 0          
3072   32    .3761768000 .0000081982 .0028632499 .0012804842         1.0043340000 .0000000686 .0002619160 .0001171323         .3530202000 .0000092859 .0030472774 .0013627838         .3436300000 .0000075925 .0027554491 .0012322742         0 0 0 0         .3324106000 .0000109122 .0033033619 .0014773083         .3316694000 .0000037129 .0019268886 .0008617307         0 0 0 0          
3200   32    .4069016000 .0000002904 .0005388877 .0002409979         1.1231392000 .0000000832 .0002884441 .0001289961         .3840286000 .0000539277 .0073435481 .0032841345         .3781578000 .0000232829 .0048252357 .0021579110         0 0 0 0         .3592770000 .0000081798 .0028600349 .0012790464         .3616733999 .0000131246 .0036227889 .0016201604         0 0 0 0          
3328   32    .4397598001 .0000085486 .0029237988 .0013075625         1.1961100000 .0000000918 .0003029851 .0001354990         .4133597999 .0000560474 .0074864811 .0033480561         .4103110000 .0002245575 .0149852427 .0067016042         0 0 0 0         .3915241999 .0000303151 .0055059150 .0024623200         .3913586000 .0000380988 .0061724225 .0027603912         0 0 0 0          
3456   32    .4803216000 .0000388025 .0062291652 .0027857673         1.3134642000 .0000000514 .0002267156 .0001013902         .4475798000 .0001199696 .0109530634 .0048983588         .4398150000 .0001451604 .0120482529 .0053881424         0 0 0 0         .4222173999 .0000963833 .0098174996 .0043905192         .4174260000 .0000267270 .0051698162 .0023120120         0 0 0 0          
3584   32    .5180840000 .0001937696 .0139201149 .0062252646         1.4186966000 .0000000133 .0001153256 .0000515751         .4897008000 .0002145467 .0146474127 .0065505220         .4778158000 .0002311442 .0152034272 .0067991793         0 0 0 0         .4595374000 .0000647270 .0080453091 .0035979716         .4615152000 .0000886594 .0094159120 .0042109238         0 0 0 0          
3712   32    .5523260000 .0000661886 .0081356376 .0036383677         1.5414102000 .0000002885 .0005371219 .0002402082         .5290682000 .0002931577 .0171218486 .0076571234         .5126718000 .0001105737 .0105154029 .0047026311         0 0 0 0         .4916226000 .0001493644 .0122214729 .0054656088         .4924538000 .0001411706 .0118815234 .0053135787         0 0 0 0          
3840   32    .5860146000 .0000144085 .0037958530 .0016975570         1.6913746001 .0000001819 .0004264973 .0001907353         .5655002000 .0003816174 .0195350300 .0087363310         .5506560000 .0001790163 .0133796973 .0059835825         0 0 0 0         .5268414000 .0001910696 .0138227927 .0061817408         .5334302000 .0002813987 .0167749426 .0075019823         0 0 0 0          
3968   32    .6249908001 .0000243361 .0049331632 .0022061776         1.7690416000 .0000000887 .0002978254 .0001331915         .6023120000 .0002217942 .0148927566 .0066602432         .5886916000 .0000924844 .0096168809 .0043007998         0 0 0 0         .5633398000 .0001206470 .0109839428 .0049121685         .5710200000 .0000696768 .0083472630 .0037330094         0 0 0 0          
4096   32    .6651666000 .0000007964 .0008924124 .0003990989         1.7585848000 .0000000757 .0002751363 .0001230446         .6401878000 .0002262470 .0150415092 .0067267674         .6230464000 .0000192750 .0043903302 .0019634153         0 0 0 0         .6005216000 .0005645199 .0237596275 .0106256284         .6011696000 .0001301309 .0114074931 .0051015860         .6787600000 .0003774834 .0194289320 .0086888825          
4224   32    .8177120000 .0004719657 .0217247715 .0097156131         2.0319968000 .0026591760 .0515671988 .0230615523         .6487470000 .0000000136 .0001166190 .0000521536         .6319350000 .0000000044 .0000663324 .0000296647         0 0 0 0         .7210710000 .0000001084 .0003292415 .0001472412         .7149456000 .0000000179 .0001337908 .0000598330         0 0 0 0          
4352   32    .7456219999 .0000000378 .0001944222 .0000869482         2.2516674000 .0000036354 .0019066724 .0008526898         .6889182000 .0000000357 .0001889444 .0000844985         .6709469999 .0000000770 .0002774887 .0001240967         0 0 0 0         .6488554000 .0000000487 .0002206807 .0000986914         .6534006000 .0000000685 .0002617250 .0001170469         0 0 0 0          
4480   32    .7895580000 .0000000501 .0002238302 .0001000999         2.3680648000 .0000609137 .0078047229 .0034903781         .7307384000 .0000006100 .0007810249 .0003492849         .7110158000 .0000000160 .0001264911 .0000565685         0 0 0 0         .6875552000 .0000000761 .0002758622 .0001233693         .6913444000 .0000000124 .0001113552 .0000497995         0 0 0 0          
4608   32    .8337842000 .0000000523 .0002286919 .0001022741         2.4929414000 .0000045924 .0021429885 .0009583735         .7727170000 .0000001000 .0003162277 .0001414213         .7519244000 .0000000113 .0001063014 .0000475394         0 0 0 0         .7270346000 .0000000073 .0000854400 .0000382099         .7308424000 .0000000394 .0001984943 .0000887693         0 0 0 0          
4736   32    .8803042000 .0000001499 .0003871692 .0001731473         2.6246960000 .0000008051 .0008972736 .0004012729         .8163602001 .0000000267 .0001634013 .0000730752         .7945746000 .0000000120 .0001095445 .0000489897         0 0 0 0         .7685540000 .0000001020 .0003193743 .0001428285         .7707572000 .0000000544 .0002332380 .0001043072         0 0 0 0          
4864   32    .9288296000 .0000002152 .0004638965 .0002074608         3.2130046001 .0000029271 .0017108769 .0007651274         .8547530000 .0000000365 .0001910497 .0000854400         .8315224000 .0000000334 .0001827566 .0000817312         0 0 0 0         .8046178000 .0000000075 .0000866025 .0000387298         .8121066000 .0000000688 .0002622975 .0001173030         0 0 0 0          
4992   32    .9766441999 .0000002571 .0005070502 .0002267597         3.1090328000 .0000037796 .0019441193 .0008694365         .9005222001 .0000000120 .0001095445 .0000489897         .8758250000 .0000000352 .0001876166 .0000839046         0 0 0 0         .8476858000 .0000000327 .0001808314 .0000808702         .8546410000 .0000000312 .0001766352 .0000789936         0 0 0 0          
5120   32    1.0272994001 .0000000942 .0003069201 .0001372588         3.4316968000 .0000093537 .0030583819 .0013677499         .9482816000 .0000000542 .0002328089 .0001041153         .9216380000 .0000000356 .0001886796 .0000843800         0 0 0 0         .8923334000 .0000000161 .0001268857 .0000567450         .9004364000 .0000000570 .0002387467 .0001067707         0 0 0 0          
5248   32    1.0779716000 .0000000340 .0001843908 .0000824620         3.7286642000 .0000086701 .0029445033 .0013168219         .9962980000 .0000000339 .0001841195 .0000823407         .9690192000 .0000000062 .0000787400 .0000352135         0 0 0 0         .9376088000 .0000000385 .0001962141 .0000877496         .9441842000 .0000000434 .0002083266 .0000931664         0 0 0 0          
5376   32    1.1314722000 .0000016637 .0012898449 .0005768361         3.8756694001 .0000016995 .0013036487 .0005830094         1.0465230000 .0000000677 .0002601922 .0001163614         1.0175222000 .0000000241 .0001552417 .0000694261         0 0 0 0         .9845136000 .0000000180 .0001341640 .0000599999         .9910630000 .0000000143 .0001195826 .0000534789         0 0 0 0          
5504   32    1.1851290000 .0000001222 .0003495711 .0001563329         4.8389728000 .0000029211 .0017091225 .0007643428         1.0961452000 .0000386317 .0062154404 .0027796294         1.0829674000 .0020354879 .0451163817 .0201766592         0 0 0 0         1.0291092001 .0000058016 .0024086510 .0010771814         1.0407196000 .0000001117 .0003342154 .0001494656         0 0 0 0          
5632   32    1.2427796000 .0000041283 .0020318218 .0009086583         4.8385772000 .0000006164 .0007851114 .0003511124         1.1566748000 .0002138232 .0146226946 .0065394678         1.1206110000 .0001373711 .0117205417 .0052415855         0 0 0 0         1.0798906000 .0000124677 .0035309630 .0015790946         1.0991948001 .0006471042 .0254382428 .0113763280         0 0 0 0          
5760   32    1.3017924000 .0000180974 .0042541039 .0019024931         5.1088930000 .0000050637 .0022502666 .0010063498         1.2177075999 .0001599562 .0126473791 .0056560798         1.1781060000 .0002190646 .0148008310 .0066191328         0 0 0 0         1.1313230001 .0000206307 .0045421030 .0020312902         1.1700562000 .0037005302 .0608319833 .0272048899         0 0 0 0          
5888   32    1.3647812000 .0001283582 .0113295277 .0050667188         5.1247370001 .0000169925 .0041221960 .0018435020         1.2715566000 .0002800027 .0167332812 .0074833508         1.2399720001 .0003454894 .0185873451 .0083125134         0 0 0 0         1.1878208000 .0002494419 .0157937297 .0070631706         1.2077748000 .0002422978 .0155659178 .0069612900         0 0 0 0          
6016   32    1.4154622001 .0000040019 .0020004749 .0008946395         5.7791070000 .0000100420 .0031689114 .0014171802         1.3289620000 .0008894337 .0298233750 .0133374187         1.2707560000 .0000002847 .0005335728 .0002386210         0 0 0 0         1.2477918000 .0006092134 .0246822486 .0110382371         1.2435846000 .0000392536 .0062652693 .0028019136         0 0 0 0          
6144   32    1.4902570000 .0003816671 .0195363021 .0087368999         6.2539097999 .0000261552 .0051142154 .0022871466         1.4189001999 .0010543654 .0324709932 .0145214696         1.3693866000 .0000500618 .0070754363 .0031642313         0 0 0 0         1.3349684000 .0018344695 .0428307074 .0191544746         1.3226872000 .0008478042 .0291170774 .0130215528         0 0 0 0          
6272   32    1.5645896000 .0018556148 .0430768476 .0192645518         6.6822540000 .0001502337 .0122569857 .0054814906         1.4704297999 .0001784802 .0133596481 .0059746162         1.4100154000 .0013838213 .0371997486 .0166362333         0 0 0 0         1.3679900000 .0008760720 .0295985134 .0132368575         1.3623864000 .0008145334 .0285400315 .0127634901         0 0 0 0          
6400   32    1.6310556001 .0002288898 .0151291044 .0067659411         7.2476256000 .0000015083 .0012281286 .0005492358         1.4896267999 .0002582948 .0160715525 .0071874167         1.4786766000 .0006465830 .0254279963 .0113717456         0 0 0 0         1.4212502000 .0014327603 .0378518202 .0169278486         1.4625153999 .0010560176 .0324964244 .0145328427         0 0 0 0          
6528   32    1.7051822000 .0040463607 .0636110108 .0284477088         7.4734188000 .0000253835 .0050382040 .0022531533         1.5686864000 .0010730096 .0327568252 .0146492975         1.5392942000 .0020433739 .0452036934 .0202157062         0 0 0 0         1.5127334000 .0015248753 .0390496517 .0174635351         1.5153511999 .0000736476 .0085818179 .0038379056         0 0 0 0          
6656   32    1.7613112000 .0006665422 .0258174785 .0115459273         7.8824448000 .0000376408 .0061352098 .0027437492         1.6354438000 .0023131805 .0480955351 .0215089771         1.5885976000 .0012873091 .0358790900 .0160456168         0 0 0 0         1.5462662000 .0021104887 .0459400555 .0205450173         1.5451820000 .0006356076 .0252112593 .0112748179         0 0 0 0          
6784   32    1.8097992000 .0000467909 .0068403874 .0030591142         9.0034732000 .0000091096 .0030182113 .0013497851         1.7133930000 .0008714204 .0295198306 .0132016695         1.6553304000 .0007745750 .0278311875 .0124464854         0 0 0 0         1.6020368000 .0024233520 .0492275532 .0220152310         1.6012480000 .0006923850 .0263132096 .0117676250         0 0 0 0          
6912   32    1.8857762000 .0003881930 .0197026140 .0088112768         9.3981366000 .0000037884 .0019463812 .0008704481         1.7743116000 .0011425468 .0338015798 .0151165260         1.7547612000 .0048905482 .0699324545 .0312747444         0 0 0 0         1.6537058000 .0009522164 .0308580038 .0138001188         1.6997566000 .0019363991 .0440045349 .0196794262         0 0 0 0          
7040   32    1.9528478000 .0000546735 .0073941530 .0033067657         10.3343170000 .0000041145 .0020284230 .0009071383         1.8378444000 .0025571558 .0505683280 .0226148437         1.7778882000 .0011913150 .0345154313 .0154357701         0 0 0 0         1.7305324000 .0005080857 .0225407564 .0100805327         1.7317058000 .0004139585 .0203459701 .0090989944         0 0 0 0          
7168   32    2.0359780000 .0002530549 .0159076993 .0071141394         10.3043722000 .0000119189 .0034523759 .0015439494         1.9107068000 .0010045623 .0316948308 .0141743592         1.8521384000 .0022441415 .0473723706 .0211855681         0 0 0 0         1.8066217999 .0024498846 .0494963089 .0221354222         1.8104200000 .0017789798 .0421779539 .0188625544         0 0 0 0          
7296   32    2.1192204001 .0005900172 .0242902696 .0108629388         11.4467132000 .0000237115 .0048694455 .0021776822         2.0271438000 .0072115169 .0849206506 .0379776694         1.9405803999 .0006244752 .0249895017 .0111756449         0 0 0 0         1.8495930000 .0001156578 .0107544316 .0048095280         1.8647845999 .0006457941 .0254124792 .0113648061         0 0 0 0          
7424   32    2.1880768000 .0001095437 .0104663126 .0046806772         12.6861169999 .0000083159 .0028837302 .0012896433         2.1087202000 .0039666559 .0629813932 .0281661353         1.9866974000 .0003657155 .0191236894 .0085523738         0 0 0 0         1.9730156000 .0027321321 .0522698010 .0233757656         1.9701144000 .0043178777 .0657105600 .0293866558         0 0 0 0          
7552   32    2.2601794001 .0001731513 .0131586967 .0058847480         12.8596720000 .0000123569 .0035152382 .0015720623         2.1294758000 .0008015004 .0283107823 .0126609667         2.1073432000 .0022795686 .0477448279 .0213521361         0 0 0 0         2.0388118000 .0018873408 .0434435357 .0194285398         2.0063374000 .0000748369 .0086508323 .0038687698         0 0 0 0          
7680   32    2.3682456000 .0006517403 .0255292048 .0114170074         12.9321148000 .0000453183 .0067318868 .0030105913         2.2076616000 .0005802819 .0240890410 .0107729466         2.1652754000 .0034779541 .0589741816 .0263740557         0 0 0 0         2.0994784001 .0044380226 .0666184854 .0297926923         2.0734198000 .0000961218 .0098041725 .0043845592         0 0 0 0          
7808   32    2.4410968000 .0004281880 .0206927040 .0092540585         14.1196023999 .0000324537 .0056968148 .0025476930         2.3094612000 .0031404082 .0560393451 .0250615570         2.2528476000 .0025515440 .0505128102 .0225900154         0 0 0 0         2.1722524000 .0009951233 .0315455749 .0141076099         2.2123806000 .0043181825 .0657128792 .0293876929         0 0 0 0          
7936   32    2.5190730000 .0002026480 .0142354487 .0063662861         14.8440552000 .0000329170 .0057373338 .0025658136         2.4111944000 .0017390972 .0417024843 .0186499179         2.3616378000 .0030319673 .0550633026 .0246250575         0 0 0 0         2.2523558000 .0028520238 .0534043425 .0238831480         2.2718510000 .0013827306 .0371850857 .0166296758         0 0 0 0          
8064   32    2.6381796000 .0012529773 .0353974193 .0158302071         15.7925576000 .0000357275 .0059772485 .0026731067         2.4897176000 .0006057731 .0246124582 .0110070259         2.4342324000 .0012993277 .0360461884 .0161203455         0 0 0 0         2.3336050000 .0010499515 .0324029551 .0144910420         2.3636932000 .0024653509 .0496523000 .0222051836         0 0 0 0          
8192   32    2.6816314000 .0000952460 .0097594057 .0043645389         13.4676004000 .0000205661 .0045349862 .0020281074         2.5807862001 .0012991840 .0360441950 .0161194540         2.5235468000 .0028059711 .0529714177 .0236895381         0 0 0 0         2.4107608000 .0002420289 .0155572780 .0069574262         2.4300148001 .0033597686 .0579635109 .0259220701         2.6548412000 .0007561863 .0274988417 .0122978558          
8320   32    2.7949818000 .0000597232 .0077280786 .0034561018         0 0 0 0         2.6651912000 .0004078227 .0201946205 .0090313088         2.6236390000 .0025238559 .0502379925 .0224671132         0 0 0 0         2.4984654000 .0000363241 .0060269478 .0026953329         2.4822144000 .0003427013 .0185121932 .0082789044         0 0 0 0          
8448   32    2.9022336000 .0000133347 .0036516708 .0016330768         0 0 0 0         2.7371194000 .0001104709 .0105105137 .0047004446         2.6791888000 .0002075418 .0144063111 .0064426981         0 0 0 0         2.6042128000 .0005454055 .0233539183 .0104441897         2.5960086001 .0006503918 .0255027802 .0114051900         0 0 0 0          
8576   32    2.9838902001 .0001682558 .0129713453 .0058009619         0 0 0 0         2.8522738000 .0001123553 .0105997782 .0047403649         2.7765784000 .0003154894 .0177620212 .0079434173         0 0 0 0         2.6659962001 .0005192044 .0227860571 .0101902345         2.6488616000 .0002911764 .0170638917 .0076312043         0 0 0 0          
8704   32    3.0859324000 .0001742592 .0132007272 .0059035446         0 0 0 0         2.9528160000 .0001400509 .0118343102 .0052924644         2.8702972000 .0006418836 .0253354218 .0113303450         0 0 0 0         2.7581308000 .0008633982 .0293836383 .0131407625         2.7191009999 .0001860945 .0136416457 .0061007294         0 0 0 0          
8832   32    3.1834658001 .0000045497 .0021330025 .0009539077         0 0 0 0         3.0471782000 .0012345113 .0351356129 .0157131237         2.9828652000 .0003421895 .0184983647 .0082727201         0 0 0 0         2.8698558000 .0006991784 .0264419817 .0118252137         2.8577096000 .0000070932 .0026633062 .0011910667         0 0 0 0          
8960   32    3.2928474000 .0001230581 .0110931555 .0049610099         0 0 0 0         3.1539035999 .0011086668 .0332966484 .0148907138         3.0579406000 .0010418503 .0322777059 .0144350289         0 0 0 0         2.9683688000 .0007897595 .0281026600 .0125678916         2.9171026000 .0015388690 .0392284208 .0175434831         0 0 0 0          
9088   32    3.3938826000 .0000026899 .0016400914 .0007334711         0 0 0 0         3.2522806000 .0009635555 .0310411903 .0138820423         3.1920535999 .0007471987 .0273349355 .0122245547         0 0 0 0         3.0629372000 .0008996902 .0299948362 .0134140985         2.9866208000 .0018203633 .0426657157 .0190806881         0 0 0 0          
9216   32    3.4998952000 .0000271271 .0052083682 .0023292530         0 0 0 0         3.3508476001 .0014781469 .0384466760 .0171938762         3.2509184000 .0009115164 .0301913298 .0135019731         0 0 0 0         3.1499880000 .0009839934 .0313686690 .0140284952         3.0944942000 .0007070374 .0265901748 .0118914876         0 0 0 0          
9344   32    3.6369436000 .0000093069 .0030507212 .0013643239         0 0 0 0         3.4236514000 .0018264051 .0427364610 .0191123263         3.3712632000 .0011243490 .0335313137 .0149956593         0 0 0 0         3.2720336000 .0006642679 .0257733951 .0115262126         3.1945118000 .0014954986 .0386716769 .0172944996         0 0 0 0          
9472   32    3.7301522000 .0000057420 .0023962470 .0010716342         0 0 0 0         3.5449578000 .0031425265 .0560582420 .0250700079         3.4447660000 .0011190591 .0334523407 .0149603415         0 0 0 0         3.3459426000 .0021532446 .0464030667 .0207520823         3.2590798000 .0026619347 .0515939405 .0230735116         0 0 0 0          
9600   32    3.8330926000 .0000360038 .0060003166 .0026834231         0 0 0 0         3.6348396001 .0018951673 .0435335192 .0194687816         3.5506660000 .0015924518 .0399055359 .0178462981         0 0 0 0         3.4618556000 .0007596368 .0275615093 .0123258816         3.3684156000 .0030233414 .0549849197 .0245900036         0 0 0 0          
9728   32    3.9472400000 .0000039992 .0019997999 .0008943377         0 0 0 0         3.7382538000 .0016243102 .0403027319 .0180239296         3.6649470000 .0015963089 .0399538346 .0178678980         0 0 0 0         3.5519346000 .0010536997 .0324607409 .0145168846         3.4464350000 .0036459335 .0603815658 .0270034571         0 0 0 0          
9856   32    4.0695600000 .0000196447 .0044322341 .0019821553         0 0 0 0         3.8376650000 .0032394779 .0569164115 .0254537930         3.7729074000 .0036308313 .0602563797 .0269474722         0 0 0 0         3.6311334000 .0021540376 .0464116106 .0207559032         3.5479480000 .0049556875 .0703966440 .0314823362         0 0 0 0          
9984   32    4.1754444000 .0000116482 .0034129459 .0015263158         0 0 0 0         3.9461550000 .0049127263 .0700908431 .0313455779         3.8398028000 .0027371470 .0523177503 .0233972092         0 0 0 0         3.7297412000 .0029043418 .0538919455 .0241012107         3.6338472000 .0041547965 .0644577109 .0288263646         0 0 0 0          
10112   32    4.2932106000 .0000197783 .0044472800 .0019888840         0 0 0 0         4.0789200000 .0001069416 .0103412571 .0046247507         3.9734915999 .0021905881 .0468037188 .0209312593         0 0 0 0         3.8194614000 .0026610674 .0515855347 .0230697524         3.7475808000 .0047606921 .0689977688 .0308567402         0 0 0 0          
10240   32    4.4229832000 .0001313152 .0114592844 .0051247477         0 0 0 0         4.1938126000 .0003592063 .0189527385 .0084759223         4.0783108000 .0033379679 .0577751495 .0258378323         0 0 0 0         3.9561552000 .0033883760 .0582097586 .0260321954         3.8423232001 .0044046250 .0663673488 .0296803806         0 0 0 0          
10368   32    4.5398404000 .0000964651 .0098216648 .0043923820         0 0 0 0         4.2823404000 .0033108093 .0575396324 .0257325058         4.2504534000 .0000693365 .0083268541 .0037238823         0 0 0 0         4.0298298000 .0025601024 .0505974544 .0226278695         3.9446369999 .0047131592 .0686524522 .0307023099         0 0 0 0          
10496   32    4.6579701999 .0000157682 .0039709192 .0017758490         0 0 0 0         4.3966452000 .0028352923 .0532474628 .0238129892         4.2785922000 .0012233394 .0349762690 .0156418630         0 0 0 0         4.1941710000 .0001258160 .0112167731 .0050162934         4.0569508001 .0008514652 .0291798766 .0130496375         0 0 0 0          
10624   32    4.8028012000 .0017997478 .0424234345 .0189723366         0 0 0 0         4.5034292000 .0023036960 .0479968332 .0214648363         4.4518738000 .0009813877 .0313271080 .0140099086         0 0 0 0         4.2518266000 .0015305415 .0391221356 .0174959509         4.1708058000 .0002866210 .0169298848 .0075712746         0 0 0 0          
10752   32    4.9039707999 .0000001800 .0004242640 .0001897366         0 0 0 0         4.6079932000 .0015463304 .0393234077 .0175859625         4.5356498000 .0033901249 .0582247790 .0260389127         0 0 0 0         4.3950990000 .0026097581 .0510857915 .0228462604         4.3211586000 .0002445325 .0156375349 .0069933182         0 0 0 0          
