2560   32    .2666638000 .0000035074 .0018728053 .0005922330         .6142914998 .0000039957 .0019989247 .0006321154         .2392663001 .0000028520 .0016887865 .0005340411         .2529658002 .0000024237 .0015568236 .0004923108         0 0 0 0         .2330111000 .0000021687 .0014726506 .0004656930         .2380501000 .0000018292 .0013524792 .0004276914         .3129030001 .0000032250 .0017958284 .0005678908          
2688   32    .2930547001 .0000019742 .0014050622 .0004443196         .8004614001 .0000089059 .0029842754 .0009437107         .2634955999 .0000033972 .0018431494 .0005828550         .2770739001 .0000025410 .0015940514 .0005040833         0 0 0 0         .2546116999 .0000025572 .0015991247 .0005056876         .2600596000 .0000025000 .0015811388 .0004999999         .3438229001 .0000017280 .0013145341 .0004156921          
2816   32    .3196957000 .0000029776 .0017255723 .0005456738         .6420348001 .0000056703 .0023812391 .0007530139         .2890604999 .0000026426 .0016256075 .0005140622         .3053217999 .0000023905 .0015461241 .0004889273         0 0 0 0         .2796710999 .0000026958 .0016418891 .0005192109         .2870013002 .0000094687 .0030771252 .0009730724         .3746614999 .0000025684 .0016026228 .0005067938          
2944   32    .3488528999 .0000017557 .0013250283 .0004190107         .6978124999 .0000031953 .0017875402 .0005652698         .3150141002 .0000019931 .0014117719 .0004464414         .3310434000 .0000015705 .0012531959 .0003962953         0 0 0 0         .3045118000 .0000024872 .0015770859 .0004987183         .3112592002 .0000018567 .0013626077 .0004308943         .4088456002 .0000067484 .0025977682 .0008214864          
3072   32    .3790972000 .0000035266 .0018779243 .0005938518         1.8751744998 .0000126516 .0035569087 .0011247932         .3417574000 .0000016818 .0012968423 .0004100975         .3602372001 .0000028727 .0016949041 .0005359757         0 0 0 0         .3308159999 .0000044042 .0020986185 .0006636414         .3362054999 .0000027977 .0016726326 .0005289328         0 0 0 0          
3200   32    .4095355999 .0000037190 .0019284708 .0006098360         .8293512001 .0000015616 .0012496399 .0003951708         .3688402000 .0000018761 .0013697079 .0004331396         .3910024998 .0000024499 .0015652156 .0004949646         0 0 0 0         .3575360999 .0000039360 .0019839354 .0006273754         .3630962998 .0000034909 .0018683950 .0005908383         0 0 0 0          
3328   32    .4412753998 .0000021221 .0014567429 .0004606625         .8998642999 .0000029630 .0017213366 .0005443344         .3953244000 .0000023729 .0015404220 .0004871242         .4165239002 .0000017740 .0013319159 .0004211887         0 0 0 0         .3824943999 .0000043929 .0020959246 .0006627895         .3925621999 .0000022534 .0015011329 .0004746999         0 0 0 0          
3456   32    .4732462000 .0000040296 .0020073863 .0006347912         1.9334824002 .0000101379 .0031840069 .0010068713         .4256792998 .0000020437 .0014295803 .0004520729         .4479898001 .0000045956 .0021437350 .0006779085         0 0 0 0         .4110128001 .0000024760 .0015735310 .0004975941         .4214366001 .0000019700 .0014035668 .0004438467         0 0 0 0          
3584   32    .5071626001 .0000024493 .0015650239 .0004949040         1.1614682000 .0000041931 .0020477060 .0006475414         .4559266001 .0000017408 .0013193938 .0004172289         .4820314000 .0000017279 .0013144961 .0004156801         0 0 0 0         .4418384000 .0000013265 .0011517378 .0003642114         .4515088002 .0000011808 .0010866462 .0003436277         0 0 0 0          
3712   32    .5415101000 .0000022602 .0015033961 .0004754155         1.1336608000 .0000031710 .0017807301 .0005631163         .4896696001 .0000010437 .0010216163 .0003230634         .5161350999 .0000036106 .0019001578 .0006008826         0 0 0 0         .4725096999 .0000022817 .0015105297 .0004776714         .4837833999 .0000024434 .0015631378 .0004943075         0 0 0 0          
3840   32    .5791582000 .0000030065 .0017339261 .0005483155         4.9988428999 .0000136820 .0036989187 .0011697007         .5235398000 .0000015257 .0012351922 .0003906020         .5525812999 .0000018822 .0013719329 .0004338432         0 0 0 0         .5055680002 .0000018555 .0013621673 .0004307551         .5180727000 .0000034492 .0018572021 .0005872988         0 0 0 0          
3968   32    .6182421001 .0000012123 .0011010449 .0003481809         1.3810038000 .0000056930 .0023860008 .0007545197         .5578512001 .0000017025 .0013047988 .0004126136         .5894826001 .0000012766 .0011298672 .0003572953         0 0 0 0         .5402480000 .0000018233 .0013502962 .0004270011         .5515465001 .0000028912 .0017003529 .0005376987         0 0 0 0          
4096   32    .6587440000 .0000025718 .0016036832 .0005071291         1.3708197999 .0000032832 .0018119602 .0005729921         .5903094001 .0000024443 .0015634257 .0004943986         .6218941001 .0000016542 .0012861570 .0004067185         0 0 0 0         .5693147000 .0000021036 .0014503792 .0004586501         .5862852000 .0000021527 .0014672082 .0004639719         .6922970000 .0000014002 .0011833004 .0003741924          
4224   32    .6983340001 .0000009129 .0009554580 .0003021423         3.2305946000 .0000284060 .0053297279 .0016854079         .6267699000 .0000029898 .0017291038 .0005467906         .6610263000 .0000017769 .0013330041 .0004215329         0 0 0 0         .6058842000 .0000014028 .0011843985 .0003745396         .6228166999 .0000029680 .0017227884 .0005447935         .7344362002 .0000005641 .0007510659 .0002375078          
4352   32    .7404654000 .0000010727 .0010357123 .0003275209         2.2454171001 .0000192244 .0043845638 .0013865208         .6645514000 .0000004144 .0006437390 .0002035681         .7018810001 .0000003272 .0005720139 .0001808866         0 0 0 0         .6430840000 .0000015494 .0012447489 .0003936241         .6586650000 .0000035456 .0018829763 .0005954493         .7775417000 .0000007008 .0008371379 .0002647262          
4480   32    .7829692999 .0000012581 .0011216505 .0003546970         1.9687308001 .0000032474 .0018020543 .0005698596         .7044549001 .0000038225 .0019551214 .0006182636         .7438890000 .0000008358 .0009142209 .0002891020         0 0 0 0         .6800464000 .0000023430 .0015306861 .0004840454         .6971904000 .0000033861 .0018401358 .0005819020         .8224173000 .0000041864 .0020460694 .0006470239          
4608   32    .8268182001 .0000008404 .0009167333 .0002898965         6.6029663001 .0000334693 .0057852657 .0018294616         .7461145001 .0000013475 .0011608186 .0003670830         .7866109001 .0000012337 .0011107204 .0003512406         0 0 0 0         .7203333999 .0000020756 .0014406942 .0004555875         .7355013999 .0000012825 .0011324751 .0003581200         .8682976000 .0000002263 .0004757099 .0001504326          
4736   32    .8729887001 .0000013860 .0011772850 .0003722902         2.1673758000 .0000020290 .0014244297 .0004504442         .7862941001 .0000011360 .0010658330 .0003370459         .8313440000 .0000014273 .0011946966 .0003777962         0 0 0 0         .7604070001 .0000018799 .0013710944 .0004335781         .7773927000 .0000010748 .0010367256 .0003278414         .9164727002 .0000031838 .0017843205 .0005642516          
4864   32    .9194074000 .0000013504 .0011620671 .0003674778         2.4077510001 .0000171421 .0041403019 .0013092784         .8234228001 .0000014041 .0011849472 .0003747132         .8690620999 .0000005582 .0007471278 .0002362625         0 0 0 0         .7964208000 .0000011738 .0010834205 .0003426076         .8207206000 .0000030984 .0017602272 .0005566327         .9655487999 .0000009294 .0009640539 .0003048606          
4992   32    .9680943000 .0000021551 .0014680258 .0004642305         5.2409827999 .0000350266 .0059183274 .0018715394         .8673768000 .0000006803 .0008248030 .0002608256         .9157078002 .0000011514 .0010730330 .0003393228         0 0 0 0         .8388573000 .0000012851 .0011336225 .0003584829         .8623965999 .0000027049 .0016446580 .0005200865         1.0157189000 .0000008781 .0009370699 .0002963275          
5120   32    1.0167916000 .0000025839 .0016074513 .0005083207         5.2692166000 .0000060376 .0024571528 .0007770199         .9128624001 .0000013181 .0011480853 .0003630564         .9633916000 .0000009725 .0009861541 .0003118493         0 0 0 0         .8822236001 .0000006462 .0008038656 .0002542046         .9053610000 .0000008217 .0009064766 .0002866530         0 0 0 0          
5248   32    1.0654683000 .0000010996 .0010486181 .0003316021         2.9731175998 .0000110053 .0033174236 .0010490614         .9588103000 .0000015375 .0012399596 .0003921096         1.0125794000 .0000003769 .0006139218 .0001941391         0 0 0 0         .9265941999 .0000022430 .0014976648 .0004736031         .9497918999 .0000010530 .0010261578 .0003244995         0 0 0 0          
5376   32    1.1165572001 .0000005439 .0007374957 .0002332166         8.5198568001 .0000141460 .0037611168 .0011893695         1.0057699000 .0000017238 .0013129356 .0004151866         1.0633984000 .0000010537 .0010264989 .0003246074         0 0 0 0         .9734882000 .0000006258 .0007910752 .0002501599         .9961845000 .0000029792 .0017260359 .0005458204         0 0 0 0          
5504   32    1.1697081000 .0000009267 .0009626525 .0003044174         3.4682484000 .0000074953 .0027377545 .0008657539         1.0479168002 .0000007437 .0008623804 .0002727086         1.1066852001 .0000004226 .0006500769 .0002055723         0 0 0 0         1.0137727000 .0000018688 .0013670405 .0004322961         1.0426442000 .0000007692 .0008770404 .0002773445         0 0 0 0          
5632   32    1.2234016001 .0000013084 .0011438531 .0003617181         3.6083866001 .0000053570 .0023145193 .0007319152         1.0978996000 .0000008360 .0009143303 .0002891366         1.1585136001 .0000005304 .0007282856 .0002303041         0 0 0 0         1.0612922000 .0000011585 .0010763363 .0003403674         1.0915957000 .0000013196 .0011487384 .0003632629         0 0 0 0          
5760   32    1.2781407999 .0000008855 .0009410100 .0002975734         11.0983336000 .0000294479 .0054265919 .0017160390         1.1485452001 .0000012230 .0011058933 .0003497141         1.2126146998 .0000007726 .0008789766 .0002779568         0 0 0 0         1.1100137999 .0000009818 .0009908582 .0003133368         1.1420477001 .0000011178 .0010572606 .0003343351         0 0 0 0          
5888   32    1.3355139999 .0000015466 .0012436237 .0003932683         4.2526944000 .0000103572 .0032182603 .0010177032         1.2001023999 .0000007277 .0008530533 .0002697591         1.2673200000 .0000015136 .0012302845 .0003890501         0 0 0 0         1.1601712001 .0000012485 .0011173629 .0003533411         1.1945137001 .0000006699 .0008184741 .0002588242         0 0 0 0          
6016   32    1.3936040999 .0000017177 .0013106105 .0004144514         4.3106560000 .0000150506 .0038795102 .0012268088         1.2532165001 .0000009767 .0009882813 .0003125219         1.3243465998 .0000007749 .0008802840 .0002783702         0 0 0 0         1.2115579000 .0000008369 .0009148223 .0002892922         1.2460618000 .0000014276 .0011948221 .0003778359         0 0 0 0          
6144   32    1.4517552001 .0000011597 .0010768936 .0003405436         11.9374644000 .0000121206 .0034814652 .0011009359         1.3085926999 .0000007960 .0008921883 .0002821347         1.3820218003 .0000005598 .0007481978 .0002366009         0 0 0 0         1.2641307001 .0000011786 .0010856334 .0003433074         1.2969492001 .0000009091 .0009534673 .0003015128         0 0 0 0          
6272   32    1.5114178998 .0000015529 .0012461540 .0003940684         5.0880527999 .0000094436 .0030730440 .0009717818         1.3557607000 .0000002683 .0005179768 .0001637986         1.4307911000 .0000010962 .0010469957 .0003310891         0 0 0 0         1.3108265000 .0000014029 .0011844407 .0003745530         1.3502237002 .0000009100 .0009539392 .0003016620         0 0 0 0          
6400   32    1.5725049999 .0000015451 .0012430205 .0003930775         6.6058790999 .0000310948 .0055762711 .0017633717         1.4125813998 .0000008250 .0009082951 .0002872281         1.4909885001 .0000004038 .0006354525 .0002009477         0 0 0 0         1.3648879999 .0000010180 .0010089598 .0003190611         1.4049076000 .0000007999 .0008943712 .0002828250         0 0 0 0          
6528   32    1.6352608001 .0000006225 .0007889866 .0002494994         12.5946555001 .0000424618 .0065162719 .0020606261         1.4697905000 .0000006611 .0008130805 .0002571186         1.5520770000 .0000004846 .0006961321 .0002201362         0 0 0 0         1.4211882002 .0000003720 .0006099180 .0001928730         1.4603353000 .0000006585 .0008114801 .0002566125         0 0 0 0          
6656   32    1.6995004001 .0000004031 .0006349015 .0002007734         6.1902147002 .0000114044 .0033770401 .0010679138         1.5281539000 .0000005332 .0007302054 .0002309112         1.6145303001 .0000009715 .0009856469 .0003116889         0 0 0 0         1.4771921002 .0000007306 .0008547514 .0002702961         1.5171883999 .0000007667 .0008756140 .0002768934         0 0 0 0          
6784   32    1.7642538999 .0000013790 .0011743083 .0003713488         6.5437133000 .0000123450 .0035135452 .0011110805         1.5879028001 .0000011331 .0010644716 .0003366154         1.6779308999 .0000002821 .0005311308 .0001679583         0 0 0 0         1.5346255001 .0000005845 .0007645259 .0002417643         1.5790192000 .0000005147 .0007174259 .0002268699         0 0 0 0          
6912   32    1.8309586001 .0000006910 .0008312640 .0002628687         15.8864144000 .0000110395 .0033225743 .0010506902         1.6500831999 .0000008498 .0009218459 .0002915132         1.7428819000 .0000005866 .0007658981 .0002421982         0 0 0 0         1.5948156999 .0000007370 .0008584870 .0002714774         1.6384908001 .0000007167 .0008465813 .0002677125         0 0 0 0          
7040   32    1.8982326001 .0000011010 .0010492854 .0003318131         7.7624594998 .0000093946 .0030650611 .0009692574         1.7028452000 .0000002999 .0005476312 .0001731761         1.7980451999 .0000004474 .0006688796 .0002115183         0 0 0 0         1.6464100000 .0000003324 .0005765414 .0001823183         1.6976472999 .0000006796 .0008243785 .0002606913         0 0 0 0          
7168   32    1.9650418000 .0000010890 .0010435516 .0003299999         7.3032871000 .0000062377 .0024975387 .0007897910         1.7657095000 .0000009656 .0009826494 .0003107410         1.8642827002 .0000013014 .0011407892 .0003607492         0 0 0 0         1.7064494000 .0000017441 .0013206437 .0004176242         1.7581625000 .0000020992 .0014488616 .0004581702         0 0 0 0          
7296   32    2.0337312998 .0000007617 .0008727542 .0002759891         14.9207294001 .0000429383 .0065527322 .0020721558         1.8306574999 .0000006385 .0007990619 .0002526855         1.9334425001 .0000007902 .0008889319 .0002811049         0 0 0 0         1.7692818002 .0000004546 .0006742403 .0002132135         1.8205222000 .0000010121 .0010060318 .0003181351         0 0 0 0          
7424   32    2.1056754001 .0000003547 .0005955669 .0001883347         8.0507887000 .0000375207 .0061254142 .0019370260         1.8964845000 .0000011181 .0010574024 .0003343799         2.0026098000 .0000004202 .0006482283 .0002049877         0 0 0 0         1.8325371999 .0000005655 .0007519973 .0002378024         1.8837331001 .0000002745 .0005239274 .0001656803         0 0 0 0          
7552   32    2.1777025999 .0000017762 .0013327415 .0004214498         8.9745887999 .0000151848 .0038967678 .0012322661         1.9635402001 .0000012547 .0011201339 .0003542174         2.0743188000 .0000014426 .0012010828 .0003798157         0 0 0 0         1.8976102001 .0000015912 .0012614277 .0003988984         1.9469843001 .0000006582 .0008112952 .0002565540         0 0 0 0          
7680   32    2.2503479001 .0000006091 .0007804485 .0002467994         26.5496298001 .0000361640 .0060136511 .0019016834         2.0314792000 .0000009637 .0009816822 .0003104351         2.1456649999 .0000005769 .0007595393 .0002401874         0 0 0 0         1.9626383998 .0000007278 .0008531119 .0002697776         2.0146287001 .0000005339 .0007306846 .0002310627         0 0 0 0          
7808   32    2.3258252999 .0000008636 .0009293008 .0002938707         9.5634103000 .0000273837 .0052329437 .0016548020         2.0908262000 .0000010087 .0010043405 .0003176003         2.2066269001 .0000006454 .0008033679 .0002540472         0 0 0 0         2.0208720000 .0000007868 .0008870174 .0002804995         2.0859174999 .0000020307 .0014250263 .0004506328         0 0 0 0          
7936   32    2.4017813001 .0000009601 .0009798469 .0003098547         10.1500327999 .0000174083 .0041723254 .0013194051         2.1603145000 .0000010951 .0010464702 .0003309229         2.2811714999 .0000008590 .0009268225 .0002930870         0 0 0 0         2.0883868001 .0000020509 .0014320963 .0004528686         2.1538630000 .0000009330 .0009659192 .0003054504         0 0 0 0          
8064   32    2.4781342999 .0000011034 .0010504284 .0003321746         22.2162365999 .0000686516 .0082856261 .0026201450         2.2322994001 .0000009561 .0009778036 .0003092086         2.3574905002 .0000014502 .0012042425 .0003808149         0 0 0 0         2.1575365001 .0000004010 .0006332456 .0002002498         2.2227030999 .0000008588 .0009267146 .0002930528         0 0 0 0          
8192   32    2.5557297000 .0000009584 .0009789790 .0003095803         13.3409081999 .0000231096 .0048072445 .0015201841         2.3037717999 .0000015577 .0012480785 .0003946770         2.4334586000 .0000014595 .0012080976 .0003820340         0 0 0 0         2.2266471000 .0000007874 .0008873556 .0002806064         2.2925938999 .0000012783 .0011306192 .0003575331         2.5403346998 .0000015967 .0012636059 .0003995872          
8320   32    2.6350144001 .0000012398 .0011134630 .0003521079         0 0 0 0         2.3781036999 .0000007668 .0008756711 .0002769115         2.5125395000 .0000004511 .0006716397 .0002123911         0 0 0 0         2.2980069999 .0000007370 .0008584870 .0002714774         2.3619023000 .0000009905 .0009952386 .0003147220         0 0 0 0          
8448   32    2.7165346000 .0000014425 .0012010412 .0003798025         0 0 0 0         2.4536668999 .0000006586 .0008115417 .0002566320         2.5920415000 .0000004989 .0007063285 .0002233606         0 0 0 0         2.3708074001 .0000006905 .0008309632 .0002627736         2.4320279000 .0000017766 .0013328915 .0004214973         2.6972832000 .0000016208 .0012731064 .0004025915          
8576   32    2.7976220001 .0000005317 .0007291776 .0002305862         0 0 0 0         2.5173480000 .0000009086 .0009532051 .0003014299         2.6579326000 .0000002427 .0004926459 .0001557883         0 0 0 0         2.4337365999 .0000013319 .0011540797 .0003649520         2.5059109000 .0000020631 .0014363495 .0004542135         0 0 0 0          
8704   32    2.8809595001 .0000012247 .0011066616 .0003499571         0 0 0 0         2.5951840000 .0000013591 .0011658044 .0003686597         2.7395712000 .0000006223 .0007888599 .0002494594         0 0 0 0         2.5073186000 .0000007273 .0008528188 .0002696849         2.5843141000 .0000020047 .0014158742 .0004477387         2.8626894000 .0000020562 .0014339456 .0004534534          
8832   32    2.9651663999 .0000003428 .0005854912 .0001851485         0 0 0 0         2.6742933001 .0000004126 .0006423394 .0002031255         2.8235947000 .0000012640 .0011242775 .0003555277         0 0 0 0         2.5835221001 .0000010409 .0010202450 .0003226297         2.6647041001 .0000025515 .0015973415 .0005051237         0 0 0 0          
8960   32    3.0509942000 .0000007948 .0008915155 .0002819219         0 0 0 0         2.7525947999 .0000001752 .0004185689 .0001323631         2.9072818000 .0000003170 .0005630275 .0001780449         0 0 0 0         2.6607024998 .0000009076 .0009526804 .0003012639         2.7411493000 .0000021953 .0014816544 .0004685402         3.0329802001 .0000023844 .0015441502 .0004883031          
9088   32    3.1372106000 .0000006618 .0008135109 .0002572547         0 0 0 0         2.8337587000 .0000005849 .0007647875 .0002418470         2.9931853000 .0000006697 .0008183520 .0002587856         0 0 0 0         2.7371143000 .0000011296 .0010628264 .0003360952         2.8161630999 .0000008930 .0009449867 .0002988310         0 0 0 0          
9216   32    3.2240941000 .0000011469 .0010709341 .0003386590         0 0 0 0         2.9055734001 .0000007144 .0008452218 .0002672826         3.0674746998 .0000011239 .0010601414 .0003352461         0 0 0 0         2.8073981999 .0000007405 .0008605230 .0002721212         2.8951779999 .0000006369 .0007980601 .0002523687         0 0 0 0          
9344   32    3.3141845000 .0000011686 .0010810180 .0003418479         0 0 0 0         2.9877956001 .0000005251 .0007246378 .0002291505         3.1534723999 .0000018535 .0013614330 .0004305229         0 0 0 0         2.8867862000 .0000015703 .0012531161 .0003962701         2.9738882001 .0000021247 .0014576350 .0004609446         0 0 0 0          
9472   32    3.4054710999 .0000006537 .0008085171 .0002556755         0 0 0 0         3.0740965999 .0000008400 .0009165151 .0002898275         3.2440840001 .0000010491 .0010242558 .0003238981         0 0 0 0         2.9700031001 .0000006090 .0007803845 .0002467792         3.0540213000 .0000010041 .0010020479 .0003168753         0 0 0 0          
9600   32    3.4970992999 .0000006090 .0007803845 .0002467792         0 0 0 0         3.1592514999 .0000029352 .0017132425 .0005417748         3.3350634001 .0000016030 .0012660963 .0004003748         0 0 0 0         3.0509846001 .0000012401 .0011135977 .0003521505         3.1368804001 .0000008391 .0009160240 .0002896722         0 0 0 0          
9728   32    3.5912469999 .0000007344 .0008569714 .0002709981         0 0 0 0         3.2478537999 .0000009201 .0009592184 .0003033314         3.4285609999 .0000016954 .0013020752 .0004117523         0 0 0 0         3.1374502000 .0000010997 .0010486658 .0003316172         3.2250208001 .0000031877 .0017854131 .0005645971         0 0 0 0          
9856   32    3.6812301000 .0000013868 .0011776247 .0003723976         0 0 0 0         3.3287833000 .0000016766 .0012948358 .0004094630         3.5166721002 .0000017273 .0013142678 .0004156079         0 0 0 0         3.2167491001 .0000022232 .0014910399 .0004715082         3.3096412999 .0000008480 .0009208691 .0002912043         0 0 0 0          
9984   32    3.7778770000 .0000016030 .0012660963 .0004003748         0 0 0 0         3.4083521001 .0000017213 .0013119832 .0004148855         3.5969175001 .0000009665 .0009831073 .0003108858         0 0 0 0         3.2931979999 .0000025324 .0015913516 .0005032295         3.3952920999 .0000021794 .0014762791 .0004668404         0 0 0 0          
10112   32    3.8746453000 .0000005241 .0007239475 .0002289323         0 0 0 0         3.4978198001 .0000017894 .0013376845 .0004230129         3.6913669998 .0000003670 .0006058052 .0001915724         0 0 0 0         3.3790236000 .0000014999 .0012247040 .0003872854         3.4819494000 .0000017762 .0013327415 .0004214498         0 0 0 0          
10240   32    3.9706221000 .0000026647 .0016323908 .0005162072         0 0 0 0         3.5880317000 .0000004530 .0006730527 .0002128379         3.7877508001 .0000012607 .0011228089 .0003550633         0 0 0 0         3.4654286000 .0000012719 .0011277854 .0003566370         3.5685573998 .0000021276 .0014586294 .0004612591         0 0 0 0          
10368   32    4.0692060999 .0000010861 .0010421612 .0003295603         0 0 0 0         3.6790307999 .0000015782 .0012562643 .0003972656         3.8835011002 .0000023014 .0015170365 .0004797290         0 0 0 0         3.5533064001 .0000006856 .0008280096 .0002618396         3.6552467002 .0000018706 .0013676987 .0004325043         0 0 0 0          
