1408   32    .0173330000 .0000000270 .0001643167 .0000734846         .0563676000 .0000000335 .0001830300 .0000818535         .0172578000 .0000000386 .0001964688 .0000878635         .0167800001 .0000000393 .0001982422 .0000886566         0 0 0 0         .0162544000 .0000000211 .0001452583 .0000649614         .0162066000 .0000000402 .0002004993 .0000896660         0 0 0 0          
1536   32    .0186708000 .0000000239 .0001545962 .0000691375         .0626144000 .0000000835 .0002889636 .0001292284         .0186302000 .0000001229 .0003505709 .0001567800         .0179814000 .0000000473 .0002174856 .0000972625         0 0 0 0         .0175308000 .0000000125 .0001118033 .0000499999         .0175106000 .0000000349 .0001868154 .0000835463         0 0 0 0          
1664   32    .0204802000 .0000003395 .0005826662 .0002605762         .0718642000 .0000000259 .0001609347 .0000719721         .0202480000 .0000000934 .0003056141 .0001366747         .0195994000 .0000001016 .0003187475 .0001425482         0 0 0 0         .0187596000 .0000000038 .0000616441 .0000275680         .0188964000 .0000001434 .0003786819 .0001693516         0 0 0 0          
1792   32    .0220704000 .0000000026 .0000509901 .0000228034         .0815720001 .0000000176 .0001326649 .0000593295         .0215518000 .0000000796 .0002821347 .0001261744         .0208760000 .0000000026 .0000509901 .0000228034         0 0 0 0         .0203502000 .0000000988 .0003143246 .0001405702         .0201932000 .0000000480 .0002190890 .0000979795         0 0 0 0          
1920   32    .0253336000 .0000001172 .0003423448 .0001531012         .0937576001 .0000000344 .0001854723 .0000829457         .0238592000 .0000000308 .0001754992 .0000784856         .0231150000 .0000000176 .0001326649 .0000593295         0 0 0 0         .0225418000 .0000000516 .0002271563 .0001015873         .0221256000 .0000000037 .0000608276 .0000272029         0 0 0 0          
2048   32    .0271840000 .0000000154 .0001240967 .0000554977         .1010210000 .0000000451 .0002123676 .0000949736         .0259274001 .0000000825 .0002872281 .0001284523         .0250606000 .0000000270 .0001643167 .0000734846         0 0 0 0         .0243164000 .0000000341 .0001846618 .0000825832         .0241115999 .0000001390 .0003728270 .0001667333         .0427690000 .0000004015 .0006336402 .0002833725          
2176   32    .0296484000 .0000000043 .0000655743 .0000293257         .1175686001 .0000000306 .0001749285 .0000782304         .0279962000 .0000000648 .0002545584 .0001138419         .0269994000 .0000000098 .0000989949 .0000442718         0 0 0 0         .0266786000 .0000000818 .0002860069 .0001279061         .0261396000 .0000000753 .0002744084 .0001227191         0 0 0 0          
2304   32    .0320580001 .0000000042 .0000648074 .0000289827         .1261430000 .0000000183 .0001352774 .0000604978         .0303036000 .0000001231 .0003508560 .0001569075         .0294570000 .0000001349 .0003672873 .0001642558         0 0 0 0         .0283718000 .0000000018 .0000424264 .0000189736         .0277776000 .0000001272 .0003566510 .0001594991         0 0 0 0          
2432   32    .0345566000 .0000000124 .0001113552 .0000497995         .1402880000 .0000000068 .0000824621 .0000368781         .0324334000 .0000000205 .0001431782 .0000640312         .0313068000 .0000000013 .0000360555 .0000161245         0 0 0 0         .0305424000 .0000000147 .0001212435 .0000542217         .0294706000 .0000000101 .0001004987 .0000449443         0 0 0 0          
2560   32    .0382430000 .0000000561 .0002368543 .0001059244         .1549450000 .0000000357 .0001889444 .0000844985         .0352120000 .0000000428 .0002068816 .0000925202         .0339422000 .0000000515 .0002269361 .0001014889         0 0 0 0         .0335122000 .0000001313 .0003623534 .0001620493         .0320310000 .0000000311 .0001763519 .0000788669         0 0 0 0          
2688   32    .0405234000 .0000000246 .0001568438 .0000701426         .1697996000 .0000000223 .0001493318 .0000667832         .0371848000 .0000000055 .0000741619 .0000331662         .0361882000 .0000000159 .0001260952 .0000563914         0 0 0 0         .0354646001 .0000000645 .0002539685 .0001135781         .0342494000 .0000001224 .0003498571 .0001564608         0 0 0 0          
2816   32    .0446534001 .0000000392 .0001979898 .0000885437         .1865592000 .0000000119 .0001090871 .0000487852         .0403662001 .0000000550 .0002345207 .0001048808         .0393694000 .0000000590 .0002428991 .0001086277         0 0 0 0         .0386184000 .0000000411 .0002027313 .0000906641         .0361950000 .0000000119 .0001090871 .0000487852         0 0 0 0          
2944   32    .0479912001 .0000002837 .0005326349 .0002382015         .2119132000 .0000000749 .0002736786 .0001223927         .0430150000 .0000000089 .0000943398 .0000421900         .0421754000 .0000001971 .0004439594 .0001985446         0 0 0 0         .0415060000 .0000000279 .0001670329 .0000746993         .0387756000 .0000000324 .0001800000 .0000804984         0 0 0 0          
3072   32    .0519510000 .0000001730 .0004159326 .0001860107         .2147670000 .0000000279 .0001670329 .0000746993         .0463256000 .0000000182 .0001349073 .0000603323         .0453836000 .0000001446 .0003802630 .0001700587         0 0 0 0         .0444824000 .0000000322 .0001794435 .0000802495         .0414446000 .0000001534 .0003916631 .0001751570         0 0 0 0          
3200   32    .0558694000 .0000000427 .0002066397 .0000924120         .2335264000 .0000001132 .0003364520 .0001504659         .0494524000 .0000000205 .0001431782 .0000640312         .0483056000 .0000000432 .0002078460 .0000929515         0 0 0 0         .0474520000 .0000000508 .0002253885 .0001007968         .0438750000 .0000000374 .0001933907 .0000864869         0 0 0 0          
3328   32    .0598834000 .0000001779 .0004217819 .0001886266         .2515490000 .0000000899 .0002998332 .0001340894         .0524628000 .0000000301 .0001734935 .0000775886         .0509748000 .0000000154 .0001240967 .0000554977         0 0 0 0         .0502852000 .0000000066 .0000812403 .0000363317         .0464146001 .0000000514 .0002267156 .0001013902         0 0 0 0          
3456   32    .0635904001 .0000003358 .0005794825 .0002591524         .2712576000 .0000000215 .0001466287 .0000655743         .0556714000 .0000000325 .0001802775 .0000806225         .0543268000 .0000001003 .0003167017 .0001416333         0 0 0 0         .0536233999 .0000001252 .0003538361 .0001582403         .0498962000 .0000000565 .0002376972 .0001063014         0 0 0 0          
3584   32    .0777762001 .0005125491 .0226395472 .0101247133         .2878874000 .0000000199 .0001410673 .0000630872         .0592143999 .0000000357 .0001889444 .0000844985         .0577400000 .0000003407 .0005836951 .0002610363         0 0 0 0         .0573508000 .0000000649 .0002547547 .0001139297         .0534324000 .0000000935 .0003057776 .0001367478         0 0 0 0          
3712   32    .0714138000 .0000000719 .0002681417 .0001199166         .3184026000 .0000000078 .0000883176 .0000394968         .0626142000 .0000001193 .0003453983 .0001544668         .0609144000 .0000000452 .0002126029 .0000950789         0 0 0 0         .0601838000 .0000000461 .0002147091 .0000960208         .0564360000 .0000000923 .0003038091 .0001358675         0 0 0 0          
3840   32    .0761994000 .0000000539 .0002321637 .0001038267         .3310864000 .0000001607 .0004008740 .0001792763         .0661776000 .0000000164 .0001280624 .0000572712         .0645870001 .0000000346 .0001860107 .0000831865         0 0 0 0         .0637134000 .0000000730 .0002701851 .0001208304         .0588390000 .0000000280 .0001673320 .0000748331         0 0 0 0          
3968   32    .0809438000 .0000000592 .0002433105 .0001088117         .3556694000 .0000000099 .0000994987 .0000444971         .0703832000 .0000000687 .0002621068 .0001172177         .0684308000 .0000000706 .0002657066 .0001188276         0 0 0 0         .0680688000 .0000002648 .0005145872 .0002301303         .0620476000 .0000000746 .0002731300 .0001221474         0 0 0 0          
4096   32    .0848760000 .0000000341 .0001846618 .0000825832         .3715550000 .0000000318 .0001783255 .0000797495         .0737008000 .0000000113 .0001063014 .0000475394         .0717754000 .0000000427 .0002066397 .0000924120         0 0 0 0         .0705878000 .0000000029 .0000538516 .0000240831         .0658092000 .0000001776 .0004214261 .0001884674         .0893472000 .0000006037 .0007769813 .0003474766          
4224   32    .0888764000 .0000000106 .0001029563 .0000460434         .4016880000 .0000000562 .0002370653 .0001060188         .0768000000 .0000002747 .0005241183 .0002343928         .0747042000 .0000001662 .0004076763 .0001823183         0 0 0 0         .0734548000 .0000001299 .0003604164 .0001611831         .0684920001 .0000001944 .0004409081 .0001971800         0 0 0 0          
4352   32    .0940444000 .0000000881 .0002968164 .0001327403         .4245230000 .0000000176 .0001326649 .0000593295         .0811622000 .0000000065 .0000806225 .0000360554         .0788684000 .0000000143 .0001195826 .0000534789         0 0 0 0         .0777556000 .0000001860 .0004312771 .0001928729         .0721920001 .0000000973 .0003119294 .0001394990         0 0 0 0          
4480   32    .0981948000 .0000000775 .0002783882 .0001244989         .4461020000 .0000000317 .0001780449 .0000796240         .0850808000 .0000000148 .0001216552 .0000544058         .0827118000 .0000001283 .0003581898 .0001601873         0 0 0 0         .0811760000 .0000000374 .0001933907 .0000864869         .0754346000 .0000000220 .0001483239 .0000663324         0 0 0 0          
4608   32    .1030414000 .0000000520 .0002280350 .0001019803         .4682958000 .0000000323 .0001797220 .0000803741         .0894156000 .0000001301 .0003606937 .0001613071         .0864394000 .0000000777 .0002787471 .0001246594         0 0 0 0         .0851966000 .0000000174 .0001319090 .0000589914         .0793124000 .0000001571 .0003963584 .0001772568         0 0 0 0          
4736   32    .1074857999 .0000000179 .0001337908 .0000598330         .5009544000 .0000000119 .0001090871 .0000487852         .0934638001 .0000000264 .0001624807 .0000726635         .0903784000 .0000000112 .0001058300 .0000473286         0 0 0 0         .0889718000 .0000000038 .0000616441 .0000275680         .0828826001 .0000000106 .0001029563 .0000460434         0 0 0 0          
4864   32    .1127560000 .0000000708 .0002660826 .0001189957         .5254758000 .0000000234 .0001529705 .0000684104         .0971026000 .0000000568 .0002383275 .0001065832         .0940714001 .0000000459 .0002142428 .0000958122         0 0 0 0         .0925152000 .0000003935 .0006272957 .0002805351         .0857224000 .0000000119 .0001090871 .0000487852         0 0 0 0          
4992   32    .1186612000 .0000000842 .0002901723 .0001297689         .5482086000 .0000000193 .0001389244 .0000621288         .1016492000 .0000000336 .0001833030 .0000819755         .0982288000 .0000001824 .0004270831 .0001909973         0 0 0 0         .0963516000 .0000000660 .0002569046 .0001148912         .0903645999 .0000000469 .0002165640 .0000968503         0 0 0 0          
5120   32    .1286350000 .0000000808 .0002842534 .0001271219         .5855574000 .0000000133 .0001153256 .0000515751         .1064209999 .0000000246 .0001568438 .0000701426         .1027346000 .0000000385 .0001962141 .0000877496         0 0 0 0         .1006182000 .0000001418 .0003765634 .0001684042         .0965836000 .0000000515 .0002269361 .0001014889         0 0 0 0          
5248   32    .1366972000 .0000000484 .0002200000 .0000983869         .6093552001 .0000000404 .0002009975 .0000898888         .1115684000 .0000000026 .0000509901 .0000228034         .1080118000 .0000000335 .0001830300 .0000818535         0 0 0 0         .1062230000 .0000000698 .0002641968 .0001181524         .1019358000 .0000000358 .0001892088 .0000846167         0 0 0 0          
5376   32    .1438652000 .0000000339 .0001841195 .0000823407         .6237454000 .0001241667 .0111430112 .0049833061         .1120256000 .0000000394 .0001984943 .0000887693         .1090831999 .0000000142 .0001191637 .0000532916         0 0 0 0         .1113565999 .0000031233 .0017672860 .0007903543         .1072470000 .0000000022 .0000469041 .0000209761         0 0 0 0          
5504   32    .1513403999 .0000000433 .0002080865 .0000930591         .6421436001 .0006523847 .0255418225 .0114226502         .1150908000 .0000000298 .0001726267 .0000772010         .1131384000 .0000000451 .0002123676 .0000949736         0 0 0 0         .1118960000 .0000002307 .0004803123 .0002148021         .1065574000 .0000000304 .0001743559 .0000779743         0 0 0 0          
5632   32    .1506100000 .0000000515 .0002269361 .0001014889         .6458094000 .0002319558 .0152300952 .0068111056         .1162240000 .0000000075 .0000866025 .0000387298         .1150086000 .0000000055 .0000741619 .0000331662         0 0 0 0         .1143056000 .0000000904 .0003006659 .0001344618         .1093290000 .0000000598 .0002445403 .0001093617         0 0 0 0          
5760   32    .1509785999 .0000000485 .0002202271 .0000984885         .6437136001 .0000311381 .0055801523 .0024955199         .1190980000 .0000000305 .0001746424 .0000781024         .1177122000 .0000000358 .0001892088 .0000846167         0 0 0 0         .1172000001 .0000000515 .0002269361 .0001014889         .1107080000 .0000000918 .0003029851 .0001354990         0 0 0 0          
5888   32    .1554432000 .0000001234 .0003512833 .0001570986         .7016858000 .0000084212 .0029019303 .0012977826         .1236038000 .0000000019 .0000435889 .0000194935         .1221290001 .0000000250 .0001581138 .0000707106         0 0 0 0         .1214939999 .0000001616 .0004019950 .0001797776         .1148654000 .0000000310 .0001760681 .0000787400         0 0 0 0          
6016   32    .1629254000 .0000002297 .0004792702 .0002143361         .7246918000 .0000000339 .0001841195 .0000823407         .1285052001 .0000000334 .0001827566 .0000817312         .1270852000 .0000000637 .0002523885 .0001128715         0 0 0 0         .1265596001 .0000001055 .0003248076 .0001452583         .1199172001 .0000000613 .0002475883 .0001107248         0 0 0 0          
6144   32    .1688644000 .0000000508 .0002253885 .0001007968         .7366042000 .0000000514 .0002267156 .0001013902         .1340758000 .0000000424 .0002059126 .0000920869         .1319320000 .0000001849 .0004300000 .0001923018         0 0 0 0         .1315772000 .0000001033 .0003214031 .0001437358         .1244432000 .0000001107 .0003327160 .0001487951         0 0 0 0          
6272   32    .1764146000 .0000000253 .0001590597 .0000711336         .7626344000 .0000001288 .0003588871 .0001604991         .1382946000 .0000000779 .0002791057 .0001248198         .1365198000 .0000000917 .0003028200 .0001354252         0 0 0 0         .1486097999 .0000429620 .0065545404 .0029312795         .1446846000 .0000000473 .0002174856 .0000972625         0 0 0 0          
6400   32    .2057148000 .0000001063 .0003260368 .0001458080         .8177528001 .0024620710 .0496192603 .0221904078         .1450939999 .0000000083 .0000911043 .0000407430         .1475722000 .0000909852 .0095386162 .0042657988         0 0 0 0         .1425680000 .0000000699 .0002643860 .0001182370         .1338710000 .0000000541 .0002325940 .0001040191         0 0 0 0          
6528   32    .1916588000 .0000000320 .0001788854 .0000799999         .8341848000 .0000001879 .0004334743 .0001938556         .1503848000 .0000000590 .0002428991 .0001086277         .1483639999 .0000001931 .0004394314 .0001965196         0 0 0 0         .1482750000 .0000001771 .0004208325 .0001882020         .1380147999 .0000000107 .0001034408 .0000462601         0 0 0 0          
6656   32    .1994820000 .0000000369 .0001920937 .0000859069         .9406398000 .0000002360 .0004857983 .0002172556         .1558870000 .0000000302 .0001737814 .0000777174         .1537982000 .0000000368 .0001918332 .0000857904         0 0 0 0         .1547126000 .0000003522 .0005934644 .0002654053         .1426500000 .0000000288 .0001697056 .0000758946         0 0 0 0          
6784   32    .2061722000 .0000000037 .0000608276 .0000272029         .9002938000 .0000002257 .0004750789 .0002124617         .1612526000 .0000000369 .0001920937 .0000859069         .1593890000 .0000000253 .0001590597 .0000711336         0 0 0 0         .1594983999 .0000002168 .0004656178 .0002082306         .1463842000 .0000000306 .0001749285 .0000782304         0 0 0 0          
6912   32    .2138250000 .0000000363 .0001905255 .0000852055         1.0156306000 .0000005932 .0007701947 .0003444415         .1665160001 .0000000178 .0001334166 .0000596657         .1646250000 .0000000028 .0000529150 .0000236643         0 0 0 0         .1653010000 .0000000683 .0002613426 .0001168759         .1509104000 .0000000613 .0002475883 .0001107248         0 0 0 0          
7040   32    .2211633999 .0000000697 .0002640075 .0001180677         .9684651999 .0000001438 .0003792097 .0001695877         .1717656000 .0000001056 .0003249615 .0001453272         .1696360000 .0000000754 .0002745906 .0001228006         0 0 0 0         .1706188000 .0000000545 .0002334523 .0001044030         .1554296000 .0000000189 .0001374772 .0000614816         0 0 0 0          
7168   32    .2493097999 .0001301703 .0114092199 .0051023582         1.0574234000 .0031363562 .0560031802 .0250453835         .1782784000 .0000000588 .0002424871 .0001084435         .1762166000 .0000000231 .0001519868 .0000679705         0 0 0 0         .1768242000 .0000002128 .0004613025 .0002063007         .1616622000 .0000001139 .0003374907 .0001509304         0 0 0 0          
7296   32    .2374998000 .0000000768 .0002771281 .0001239354         1.0627822001 .0000006329 .0007955501 .0003557808         .1841904001 .0000000496 .0002227105 .0000995991         .1821288000 .0000000666 .0002580697 .0001154122         0 0 0 0         .1829412001 .0000001115 .0003339161 .0001493318         .1647410000 .0000000609 .0002467792 .0001103630         0 0 0 0          
7424   32    .2458694000 .0000000439 .0002095232 .0000937016         1.1290280000 .0000002058 .0004536518 .0002028792         .1900270000 .0000000928 .0003046309 .0001362350         .1879381999 .0000000320 .0001788854 .0000799999         0 0 0 0         .1886892000 .0000001980 .0004449719 .0001989974         .1701068000 .0000000259 .0001609347 .0000719721         0 0 0 0          
7552   32    .2529961999 .0000000355 .0001884144 .0000842614         1.1922158000 .0000001288 .0003588871 .0001604991         .1951198000 .0000000680 .0002607680 .0001166189         .1929420000 .0000000142 .0001191637 .0000532916         0 0 0 0         .1939728000 .0000001658 .0004071854 .0001820988         .1740800000 .0000000734 .0002709243 .0001211610         0 0 0 0          
7680   32    .2601304001 .0000000693 .0002632489 .0001177284         1.2007970000 .0000000411 .0002027313 .0000906641         .2017552000 .0000001632 .0004039801 .0001806653         .1987788000 .0000000224 .0001496662 .0000669327         0 0 0 0         .1994204000 .0000003635 .0006029096 .0002696293         .1786882000 .0000000511 .0002260530 .0001010939         0 0 0 0          
7808   32    .2698104000 .0000000201 .0001417744 .0000634034         1.2386576000 .0000003688 .0006072890 .0002715878         .2072710000 .0000000277 .0001664331 .0000744311         .2046296000 .0000000581 .0002410394 .0001077960         0 0 0 0         .2056876000 .0000002240 .0004732863 .0002116600         .1833848001 .0000000615 .0002479919 .0001109053         0 0 0 0          
7936   32    .2776335999 .0000000776 .0002785677 .0001245792         1.3293908000 .0000001313 .0003623534 .0001620493         .2131286000 .0000001322 .0003635931 .0001626037         .2105002000 .0000000476 .0002181742 .0000975704         0 0 0 0         .2115448000 .0000000960 .0003098386 .0001385640         .1883612000 .0000000691 .0002628687 .0001175584         0 0 0 0          
8064   32    .2871090000 .0000000983 .0003135283 .0001402141         1.3503216000 .0000003649 .0006040695 .0002701480         .2185762000 .0000000283 .0001682260 .0000752329         .2163372000 .0000000266 .0001630950 .0000729383         0 0 0 0         .2182896001 .0000000643 .0002535744 .0001134019         .1937614000 .0000000994 .0003152776 .0001409964         0 0 0 0          
8192   32    .2952464000 .0000000450 .0002121320 .0000948683         1.2559221999 .0000000422 .0002054263 .0000918694         .2252050000 .0000000235 .0001532970 .0000685565         .2223446000 .0000002521 .0005020956 .0002245439         0 0 0 0         .2244676000 .0000000904 .0003006659 .0001344618         .1975912000 .0000000246 .0001568438 .0000701426         .2400460000 .0000002427 .0004926459 .0002203179          
8320   32    .3055072000 .0000000189 .0001374772 .0000614816         0 0 0 0         .2323114000 .0000000262 .0001618641 .0000723878         .2294036000 .0000001942 .0004406812 .0001970786         0 0 0 0         .2317652000 .0000000755 .0002747726 .0001228820         .2040218001 .0000001142 .0003379349 .0001511290         0 0 0 0          
8448   32    .3121902000 .0000001487 .0003856163 .0001724528         0 0 0 0         .2381140000 .0000000997 .0003157530 .0001412090         .2350834000 .0000000286 .0001691153 .0000756306         0 0 0 0         .2378002000 .0000001563 .0003953479 .0001768049         .2081246000 .0000000201 .0001417744 .0000634034         0 0 0 0          
8576   32    .3209626000 .0000000409 .0002022374 .0000904433         0 0 0 0         .2443810000 .0000000242 .0001555634 .0000695700         .2412954000 .0000001755 .0004189272 .0001873499         0 0 0 0         .2442652000 .0000002571 .0005070502 .0002267597         .2136064000 .0000000705 .0002655183 .0001187433         0 0 0 0          
8704   32    .3293730000 .0000001492 .0003862641 .0001727425         0 0 0 0         .2514400000 .0000001306 .0003613862 .0001616168         .2481222000 .0000000753 .0002744084 .0001227191         0 0 0 0         .2511050000 .0000000795 .0002819574 .0001260951         .2190198000 .0000000957 .0003093541 .0001383473         0 0 0 0          
8832   32    .3368686000 .0000001271 .0003565108 .0001594364         0 0 0 0         .2576245999 .0000000434 .0002083266 .0000931664         .2540269999 .0000000462 .0002149418 .0000961248         0 0 0 0         .2572358000 .0000000858 .0002929163 .0001309961         .2251504000 .0000000089 .0000943398 .0000421900         0 0 0 0          
8960   32    .3427600000 .0000001144 .0003382306 .0001512613         0 0 0 0         .2645948000 .0000000288 .0001697056 .0000758946         .2605124000 .0000000463 .0002151743 .0000962288         0 0 0 0         .2626970000 .0000001366 .0003695943 .0001652875         .2301134000 .0000000118 .0001086278 .0000485798         0 0 0 0          
9088   32    .3494504000 .0000000199 .0001410673 .0000630872         0 0 0 0         .2708550000 .0000000940 .0003065941 .0001371130         .2666974001 .0000000801 .0002830194 .0001265701         0 0 0 0         .2696941999 .0000001130 .0003361547 .0001503329         .2364960000 .0000000259 .0001609347 .0000719721         0 0 0 0          
9216   32    .3583045999 .0000002748 .0005242136 .0002344354         0 0 0 0         .2783232000 .0000000318 .0001783255 .0000797495         .2738652000 .0000000952 .0003085449 .0001379854         0 0 0 0         .2766030000 .0000000293 .0001711724 .0000765506         .2432136000 .0000001084 .0003292415 .0001472412         0 0 0 0          
9344   32    .3669128000 .0000000538 .0002319482 .0001037303         0 0 0 0         .2845288000 .0000000205 .0001431782 .0000640312         .2798796000 .0000004107 .0006408587 .0002866007         0 0 0 0         .2814770000 .0000001898 .0004356604 .0001948332         .2492758000 .0000000250 .0001581138 .0000707106         0 0 0 0          
9472   32    .3771258000 .0000002822 .0005312249 .0002375709         0 0 0 0         .2913556000 .0000000230 .0001516575 .0000678232         .2865288001 .0000000590 .0002428991 .0001086277         0 0 0 0         .2881604000 .0000000386 .0001964688 .0000878635         .2570444000 .0000000433 .0002080865 .0000930591         0 0 0 0          
9600   32    .3874134000 .0000000377 .0001941648 .0000868331         0 0 0 0         .2987486000 .0000000877 .0002961418 .0001324386         .2929254000 .0000000585 .0002418677 .0001081665         0 0 0 0         .2941270001 .0000001822 .0004268489 .0001908926         .2634750000 .0000001498 .0003870400 .0001730895         0 0 0 0          
9728   32    .3972029999 .0000001848 .0004298837 .0001922498         0 0 0 0         .3064763999 .0000000939 .0003064310 .0001370401         .3007556000 .0000001102 .0003319638 .0001484587         0 0 0 0         .3019912000 .0000001900 .0004358898 .0001949358         .2697760000 .0000000295 .0001717556 .0000768114         0 0 0 0          
9856   32    .4061116001 .0000000740 .0002720294 .0001216552         0 0 0 0         .3137946000 .0000000298 .0001726267 .0000772010         .3079644000 .0000001057 .0003251153 .0001453959         0 0 0 0         .3094598000 .0000000053 .0000728010 .0000325575         .2783504000 .0000000567 .0002381176 .0001064894         0 0 0 0          
9984   32    .4165360000 .0000000357 .0001889444 .0000844985         0 0 0 0         .3213720000 .0000001195 .0003456877 .0001545962         .3150232000 .0000001487 .0003856163 .0001724528         0 0 0 0         .3162180001 .0000003415 .0005843800 .0002613426         .2855662000 .0000000095 .0000974679 .0000435889         0 0 0 0          
10112   32    .4270492000 .0000000840 .0002898275 .0001296147         0 0 0 0         .3284992000 .0000000179 .0001337908 .0000598330         .3218841999 .0000000217 .0001473091 .0000658786         0 0 0 0         .3219592000 .0000001761 .0004196427 .0001876699         .2960656001 .0000000340 .0001843908 .0000824620         0 0 0 0          
10240   32    .4360874000 .0000000861 .0002934280 .0001312249         0 0 0 0         .3373194000 .0000000259 .0001609347 .0000719721         .3306631999 .0000001099 .0003315116 .0001482564         0 0 0 0         .3300694001 .0000004721 .0006870953 .0003072783         .3451224000 .0000002882 .0005368426 .0002400833         0 0 0 0          
10368   32    .4483686000 .0000000603 .0002455605 .0001098179         0 0 0 0         .3449448000 .0000000194 .0001392838 .0000622896         .3379268000 .0000000655 .0002559296 .0001144551         0 0 0 0         .3372918000 .0000000923 .0003038091 .0001358675         .3647350000 .0000004855 .0006967783 .0003116087         0 0 0 0          
10496   32    .4606430000 .0000001946 .0004411349 .0001972815         0 0 0 0         .3527475999 .0000000277 .0001664331 .0000744311         .3453202000 .0000000648 .0002545584 .0001138419         0 0 0 0         .3444872001 .0000001302 .0003608323 .0001613691         .3799862000 .0000000696 .0002638181 .0001179830         0 0 0 0          
10624   32    .4736614000 .0000003555 .0005962382 .0002666458         0 0 0 0         .3624412000 .0000001028 .0003206243 .0001433875         .3546044000 .0000000543 .0002330236 .0001042113         0 0 0 0         .3535734000 .0000001494 .0003865229 .0001728582         .3911745999 .0000003927 .0006266578 .0002802498         0 0 0 0          
10752   32    .4867550000 .0000000282 .0001679285 .0000750999         0 0 0 0         .3695274000 .0000000971 .0003116087 .0001393556         .3619020000 .0000002391 .0004889785 .0002186778         0 0 0 0         .3612262000 .0000000205 .0001431782 .0000640312         .3961446000 .0000010708 .0010347946 .0004627742         0 0 0 0          
10880   32    .4985444000 .0000001114 .0003337663 .0001492648         0 0 0 0         .3778698000 .0000000927 .0003044667 .0001361616         .3692340000 .0000000843 .0002903446 .0001298460         0 0 0 0         .3673636000 .0000001942 .0004406812 .0001970786         .3900350000 .0000003298 .0005742821 .0002568267         0 0 0 0          
