7296   32    12.1816181341 .0010026096 .0316640111 .0057810310         135.0350031672 .1649661284 .4061602250 .0741543723         11.6861827334 .0000818753 .0090484971 .0016520219         11.4550292000 .0000028080 .0016757088 .0003059411         0 0 0 0         11.2031344343 .0017626865 .0419843601 .0076652603         11.0907576670 .0000885315 .0094091179 .0017178620         0 0 0 0          
7424   32    12.6409984340 .0019892810 .0446013564 .0081430563         146.3618565337 .1909360757 .4369623275 .0797780411         12.1273398002 .0000059229 .0024337008 .0004443309         11.8584608006 .0001027015 .0101341748 .0018502387         0 0 0 0         11.6344660341 .0036340572 .0602831419 .0110061455         11.5105816998 .0000017568 .0013254433 .0002419917         0 0 0 0          
7552   32    13.0788629000 .0000026911 .0016404572 .0002995051         157.5016958338 .1778153412 .4216815637 .0769881681         12.5532950339 .0001021451 .0101066859 .0018452199         12.2704871333 .0000044600 .0021118712 .0003855731         0 0 0 0         12.0332977674 .0002914180 .0170709695 .0031167183         11.9092656664 .0000013505 .0011621101 .0002121713         0 0 0 0          
7680   32    13.5012126340 .0014937251 .0386487399 .0070562622         164.7730534670 .1635195204 .4043754695 .0738285221         12.9578085332 .0000020043 .0014157330 .0002584762         12.6623900334 .0000027820 .0016679328 .0003045214         0 0 0 0         12.4263874339 .0036759351 .0606294903 .0110693798         12.2834479665 .0000037249 .0019300000 .0003523681         0 0 0 0          
7808   32    13.9736528339 .0000832655 .0091249931 .0016659881         166.2645538672 .2435691196 .4935272227 .0901053308         13.3978459001 .0000055484 .0023555041 .0004300542         13.0932539665 .0000027419 .0016558683 .0003023188         0 0 0 0         12.8377885667 .0000032009 .0017891059 .0003266445         12.7281342998 .0000038565 .0019637973 .0003585386         0 0 0 0          
7936   32    14.4781337340 .0001642747 .0128169692 .0023400477         170.1846426005 .2035751074 .4511929824 .0823761914         13.8955893664 .0000760475 .0087205217 .0015921421         13.6550739668 .0000948110 .0097370940 .0017777420         0 0 0 0         13.3838490671 .0000863337 .0092915929 .0016964050         13.2641370332 .0000034184 .0018488915 .0003375598         0 0 0 0          
8064   32    14.9441051004 .0000177736 .0042158747 .0007697098         168.5472518671 .1965749801 .4433677707 .0809475097         14.2935559673 .0000962046 .0098083943 .0017907596         14.0411159338 .0001257281 .0112128542 .0020471777         0 0 0 0         13.7578828670 .0000292948 .0054124670 .0009881767         13.6342146002 .0000527033 .0072597038 .0013254345         0 0 0 0          
8192   32    15.3335601675 .0000224805 .0047413605 .0008656500         146.9442576340 .2919221327 .5402981886 .0986445018         14.6923236338 .0000248338 .0049833522 .0009098314         14.4100855993 .0002209143 .0148631860 .0027136340         0 0 0 0         14.1327101003 .0000171700 .0041436698 .0007565271         13.9963139002 .0000033564 .0018320480 .0003344846         14.6309789333 .0000033631 .0018338756 .0003348183          
8320   32    15.9053650667 .0000492258 .0070161100 .0012809605         0 0 0 0         15.2482436999 .0000048662 .0022059465 .0004027488         14.9518198002 .0000036236 .0019035755 .0003475437         0 0 0 0         14.6525526004 .0000196648 .0044345010 .0008096254         14.5058751005 .0000020206 .0014214781 .0002595252         0 0 0 0          
8448   32    16.4809599339 .0000794523 .0089136019 .0016273936         0 0 0 0         15.8020044335 .0000063284 .0025156311 .0004592892         15.5057585999 .0000034890 .0018678865 .0003410278         0 0 0 0         15.1938328337 .0000221343 .0047047104 .0008589586         15.0308339665 .0000039145 .0019785095 .0003612247         0 0 0 0          
8576   32    16.9157553004 .0000069619 .0026385412 .0004817295         0 0 0 0         16.1845437338 .0001144035 .0106959571 .0019528056         15.8678454999 .0000039935 .0019983743 .0003648515         0 0 0 0         15.5549862006 .0000594874 .0077128075 .0014081595         15.4237560668 .0000605404 .0077807711 .0014205679         0 0 0 0          
8704   32    17.4137378669 .0000028895 .0016998529 .0003103492         0 0 0 0         16.6582849005 .0001379140 .0117436791 .0021440926         16.3293513666 .0000054350 .0023313086 .0004256367         0 0 0 0         16.0077155671 .0000151927 .0038977814 .0007116342         15.8600792998 .0000017103 .0013077843 .0002387676         0 0 0 0          
8832   32    17.9240825336 .0000033436 .0018285513 .0003338462         0 0 0 0         17.1569695005 .0001052960 .0102613839 .0018734638         16.8198814667 .0000183316 .0042815417 .0007816989         0 0 0 0         16.4876788671 .0000527645 .0072639176 .0013262038         16.3297134669 .0000034195 .0018491890 .0003376141         0 0 0 0          
8960   32    18.4923970005 .0001275995 .0112959948 .0020623570         0 0 0 0         17.6954005004 .0000097935 .0031294568 .0005713580         17.3556593666 .0000058621 .0024211773 .0004420444         0 0 0 0         17.0106427330 .0000034420 .0018552627 .0003387230         16.8508416001 .0000022348 .0014949247 .0002729346         0 0 0 0          
9088   32    19.0227777336 .0000032948 .0018151583 .0003314010         0 0 0 0         18.2153852338 .0000677794 .0082328245 .0015031012         17.8648319001 .0000899898 .0094862953 .0017319526         0 0 0 0         17.5081508667 .0000033525 .0018309833 .0003342902         17.3318219336 .0000624015 .0078994620 .0014422378         0 0 0 0          
9216   32    19.5185065335 .0000889234 .0094299204 .0017216600         0 0 0 0         18.6550489337 .0000574254 .0075779548 .0013835389         18.2903284339 .0000683859 .0082695767 .0015098112         0 0 0 0         17.9321820338 .0001284177 .0113321533 .0020689586         17.7803896002 .0000046824 .0021638853 .0003950695         0 0 0 0          
9344   32    20.0535075334 .0000021246 .0014576007 .0002661202         0 0 0 0         19.1799057337 .0000868583 .0093197800 .0017015512         18.8007393670 .0000061069 .0024712142 .0004511799         0 0 0 0         18.4313739336 .0000726530 .0085236729 .0015562026         18.2711899671 .0000655537 .0080965239 .0014782162         0 0 0 0          
9472   32    20.6336664332 .0001159169 .0107664711 .0019656796         0 0 0 0         19.7411629672 .0001185298 .0108871392 .0019877105         19.3596340002 .0000825482 .0090856039 .0016587967         0 0 0 0         18.9739083670 .0000046947 .0021667256 .0003955881         18.8045919006 .0000878796 .0093744119 .0017115256         0 0 0 0          
9600   32    21.1814537337 .0000500500 .0070746024 .0012916397         0 0 0 0         20.2695103668 .0000086407 .0029395067 .0005366780         19.8781405004 .0001328699 .0115269206 .0021045181         0 0 0 0         19.4812045668 .0000052345 .0022879029 .0004177120         19.3027493668 .0000578663 .0076069902 .0013888400         0 0 0 0          
9728   32    21.7540237665 .0000044955 .0021202594 .0003871046         0 0 0 0         20.8260224000 .0000099532 .0031548692 .0005759976         20.4264180002 .0000648352 .0080520307 .0014700929         0 0 0 0         20.0184295000 .0000029608 .0017206975 .0003141549         19.8292335001 .0000066814 .0025848404 .0004719251         0 0 0 0          
9856   32    22.3075791001 .0000036225 .0019032866 .0003474910         0 0 0 0         21.3639737671 .0000993024 .0099650589 .0018193625         20.9434481001 .0000102507 .0032016714 .0005845425         0 0 0 0         20.5267593332 .0000060514 .0024599593 .0004491250         20.3237569001 .0000060818 .0024661305 .0004502517         0 0 0 0          
9984   32    22.9359641003 .0000034548 .0018587092 .0003393523         0 0 0 0         21.9318431003 .0001470196 .0121251639 .0022137419         21.5063570998 .0000082497 .0028722290 .0005243948         0 0 0 0         21.0799926001 .0000040807 .0020200742 .0003688134         20.9077288672 .0001465798 .0121070144 .0022104282         0 0 0 0          
10112   32    23.4984550005 .0000598452 .0077359679 .0014123880         0 0 0 0         22.4743824669 .0000511219 .0071499580 .0013053977         22.0070467672 .0000675948 .0082216056 .0015010529         0 0 0 0         21.5631981325 .0005171373 .0227406530 .0041518562         21.3829926006 .0000896974 .0094708711 .0017291365         0 0 0 0          
10240   32    24.1533793659 .0001570183 .0125306943 .0022877813         0 0 0 0         23.1079422330 .0000480108 .0069289826 .0012650533         22.6726955336 .0000529437 .0072762421 .0013284539         0 0 0 0         22.2200828665 .0000149658 .0038685656 .0007063002         22.0274839671 .0000604085 .0077722905 .0014190196         0 0 0 0          
10368   32    24.7140953339 .0001171484 .0108235114 .0019760937         0 0 0 0         23.6483256005 .0002020448 .0142142463 .0025951544         23.1911569666 .0000063156 .0025130857 .0004588245         0 0 0 0         22.7308846668 .0000592578 .0076979088 .0014054394         22.5241983670 .0000607653 .0077952100 .0014232041         0 0 0 0          
10496   32    25.2553847665 .0000666686 .0081650842 .0014907336         0 0 0 0         24.1714543331 .0000503130 .0070931657 .0012950289         23.6990139335 .0000060443 .0024585158 .0004488615         0 0 0 0         23.2295201996 .0000479828 .0069269618 .0012646844         23.0115742670 .0000061994 .0024898594 .0004545840         0 0 0 0          
10624   32    25.9574384660 .0001927994 .0138852223 .0025350831         0 0 0 0         24.8512370665 .0000971344 .0098556785 .0017993924         24.3797131669 .0000552140 .0074306123 .0013566379         0 0 0 0         23.8886042661 .0000192216 .0043842445 .0008004498         23.6580407007 .0000775870 .0088083483 .0016081770         0 0 0 0          
