1408   32    .4159532001 .0000010265 .0010131633 .0004531004         3.5979940000 .0000036943 .0019220561 .0008595696         .3805264000 .0000017786 .0013336416 .0005964226         .3916484000 .0000016676 .0012913558 .0005775118         0 0 0 0         .3546508000 .0000001764 .0004200000 .0001878297         .3923312001 .0000089869 .0029978158 .0013406639         0 0 0 0          
1536   32    .4899264000 .0000009823 .0009911104 .0004432380         4.2662807999 .0000054668 .0023381189 .0010456385         .4499878001 .0000044313 .0021050653 .0009414138         .4616506000 .0000004365 .0006606814 .0002954657         0 0 0 0         .4170426000 .0000008791 .0009376033 .0004193089         .4597578000 .0000019798 .0014070536 .0006292534         0 0 0 0          
1664   32    .5711472000 .0000006168 .0007853661 .0003512263         4.9958262000 .0000363112 .0060258775 .0026948543         .5229210000 .0000007031 .0008385105 .0003749932         .5365880000 .0000011225 .0010594810 .0004738143         0 0 0 0         .4861215999 .0000005425 .0007365459 .0003293933         .5377890000 .0000031605 .0017777795 .0007950471         0 0 0 0          
1792   32    .6560545999 .0000051394 .0022670244 .0010138441         5.7742290000 .0000042495 .0020614315 .0009219001         .6012892000 .0000024449 .0015636176 .0006992710         .6179098000 .0000005771 .0007596709 .0003397351         0 0 0 0         .5576650000 .0000009748 .0009873196 .0004415427         .6197863999 .0000000492 .0002218107 .0000991967         0 0 0 0          
1920   32    .7500280000 .0000002754 .0005247856 .0002346912         6.6282706000 .0000253525 .0050351266 .0022517770         .6837921999 .0000068263 .0026127188 .0011684433         .7037787999 .0000004568 .0006758698 .0003022581         0 0 0 0         .6367644000 .0000007991 .0008939239 .0003997749         .7077726000 .0000006722 .0008198780 .0003666605         0 0 0 0          
2048   32    .8497560000 .0000034769 .0018646447 .0008338944         7.5299642000 .0000705543 .0083996607 .0037564424         .7745514000 .0000016370 .0012794530 .0005721887         .7979928000 .0000011534 .0010739646 .0004802915         0 0 0 0         .7216204000 .0000009420 .0009705668 .0004340506         .8012838000 .0000001991 .0004462062 .0001995494         .8527866000 .0000009054 .0009515250 .0004255349          
2176   32    .9537624000 .0000017223 .0013123642 .0005869071         8.4960668000 .0000228053 .0047754895 .0021356638         .8718049999 .0000003608 .0006006662 .0002686260         .8962798000 .0000007926 .0008902808 .0003981456         0 0 0 0         .8096646000 .0000010173 .0010086129 .0004510654         .8987458000 .0000011574 .0010758252 .0004811236         0 0 0 0          
2304   32    1.0654330000 .0000019981 .0014135416 .0006321550         9.5114024000 .0000548871 .0074085828 .0033132189         .9756612000 .0000002187 .0004676537 .0002091410         1.0029220001 .0000016955 .0013021136 .0005823229         0 0 0 0         .9063438000 .0000026680 .0016334013 .0007304792         1.0039780000 .0000024585 .0015679604 .0007012132         0 0 0 0          
2432   32    1.1837858000 .0000002565 .0005064582 .0002264949         10.5994052000 .0000175008 .0041833957 .0018708714         1.0830082000 .0000004342 .0006589385 .0002946862         1.1140390000 .0000006193 .0007869561 .0003519374         0 0 0 0         1.0065580000 .0000123167 .0035095156 .0015695030         1.1150911999 .0000006572 .0008106787 .0003625465         0 0 0 0          
2560   32    1.3080362000 .0000004352 .0006596969 .0002950254         11.7292717999 .0000169416 .0041160174 .0018407389         1.1910288000 .0000023510 .0015332971 .0006857113         1.2251394000 .0000004704 .0006858571 .0003067246         0 0 0 0         1.1077180000 .0000042472 .0020608736 .0009216506         1.2313143999 .0000005264 .0007255342 .0003244687         0 0 0 0          
2688   32    1.4386440001 .0000040643 .0020160109 .0009015874         12.9264384000 .0000712369 .0084401954 .0037745701         1.3096708000 .0000020934 .0014468586 .0006470548         1.3472858001 .0000025775 .0016054594 .0007179832         0 0 0 0         1.2171740000 .0000007026 .0008382123 .0003748599         1.3549028000 .0000003296 .0005741080 .0002567489         0 0 0 0          
2816   32    1.5758208000 .0000019278 .0013884523 .0006209347         14.1704006000 .0000117240 .0034240327 .0015312739         1.4345662000 .0000073473 .0027105903 .0012122128         1.4770538000 .0000015251 .0012349493 .0005522861         0 0 0 0         1.3343676000 .0000010952 .0010465180 .0004680170         1.4818738000 .0000025969 .0016114899 .0007206801         0 0 0 0          
2944   32    1.7196088000 .0000018101 .0013453995 .0006016809         15.4913868000 .0001050480 .0102492926 .0045836229         1.5679158000 .0000009277 .0009631718 .0004307435         1.6111944000 .0000049902 .0022338755 .0009990194         0 0 0 0         1.4569766000 .0000019450 .0013946325 .0006236986         1.6180528000 .0000011314 .0010636728 .0004756889         0 0 0 0          
3072   32    1.8676362000 .0000071854 .0026805596 .0011987826         16.9502942000 .0001077225 .0103789450 .0046416053         1.7053100001 .0000023145 .0015213480 .0006803675         1.7538248000 .0000008468 .0009202173 .0004115336         0 0 0 0         1.5838666000 .0000002430 .0004929503 .0002204540         1.7571180000 .0000064701 .0025436391 .0011375499         0 0 0 0          
3200   32    2.0243832000 .0000005649 .0007515982 .0003361249         18.2798226000 .0000510826 .0071472092 .0031963291         1.8502134000 .0000043282 .0020804326 .0009303977         1.9018514001 .0000007585 .0008709190 .0003894868         0 0 0 0         1.7167794001 .0000011176 .0010571660 .0004727790         1.9056148000 .0000032069 .0017907819 .0008008620         0 0 0 0          
3328   32    2.1879416000 .0000019749 .0014053113 .0006284743         19.7638190000 .0001918303 .0138502815 .0061940341         1.9891549999 .0000029820 .0017268468 .0007722693         2.0449167999 .0000094888 .0030803895 .0013775920         0 0 0 0         1.8480518000 .0000003008 .0005484523 .0002452753         2.0594330001 .0000015343 .0012386686 .0005539494         0 0 0 0          
3456   32    2.3561500000 .0000052594 .0022933381 .0010256119         21.3190818000 .0000608477 .0078004935 .0034884867         2.1424256000 .0000036452 .0019092406 .0008538383         2.2029956000 .0000011427 .0010689714 .0004780585         0 0 0 0         1.9901992000 .0000002391 .0004889785 .0002186778         2.2150232000 .0000066907 .0025866387 .0011567799         0 0 0 0          
3584   32    2.5310386001 .0000014980 .0012239281 .0005473572         22.9135628000 .0000355899 .0059657271 .0026679542         2.3038951999 .0000029483 .0017170614 .0007678932         2.3685638000 .0000003215 .0005670097 .0002535744         0 0 0 0         2.1381962000 .0000072282 .0026885311 .0012023476         2.3806600000 .0000017650 .0013285330 .0005941380         0 0 0 0          
3712   32    2.7125154000 .0000023328 .0015273506 .0006830519         24.5644754000 .0001112338 .0105467435 .0047166470         2.4697240000 .0000019175 .0013847382 .0006192737         2.5398328000 .0000036009 .0018976037 .0008486341         0 0 0 0         2.2955424000 .0000013793 .0011744360 .0005252237         2.5509998000 .0000025339 .0015918228 .0007118847         0 0 0 0          
3840   32    2.8994354000 .0000006372 .0007982480 .0003569873         26.2974610000 .0001274772 .0112905801 .0050493009         2.6434294000 .0000082867 .0028786628 .0012873771         2.7178368000 .0000001709 .0004134005 .0001848783         0 0 0 0         2.4544654000 .0000014648 .0012102892 .0005412577         2.7275668000 .0000003544 .0005953150 .0002662329         0 0 0 0          
3968   32    3.0907900001 .0000013068 .0011431535 .0005112337         28.0809730000 .0000712848 .0084430326 .0037758389         2.8223904000 .0000002883 .0005369357 .0002401249         2.9014230000 .0000020782 .0014415963 .0006447014         0 0 0 0         2.6228764000 .0000016204 .0012729493 .0005692802         2.9103366000 .0000078547 .0028026237 .0012533714         0 0 0 0          
4096   32    3.2948656000 .0000012758 .0011295131 .0005051336         29.9067448000 .0003412275 .0184723441 .0082610834         2.9947300001 .0000006919 .0008318052 .0003719945         3.0833478001 .0000003948 .0006283311 .0002809982         0 0 0 0         2.7851754000 .0000087893 .0029646753 .0013258431         3.1022124000 .0000009402 .0009696391 .0004336357         3.2779050000 .0000019274 .0013883083 .0006208703          
4224   32    3.4979804000 .0000019835 .0014083678 .0006298412         31.7847424000 .0003378526 .0183807671 .0082201289         3.1822356000 .0000022727 .0015075476 .0006741957         3.2719852000 .0000009845 .0009922197 .0004437341         0 0 0 0         2.9567134000 .0000030409 .0017438176 .0007798589         3.2922426000 .0000003568 .0005973273 .0002671328         0 0 0 0          
4352   32    3.7117236000 .0000074781 .0027346114 .0012229553         33.7358748000 .0002444380 .0156345131 .0069919668         3.3773914000 .0000055769 .0023615461 .0010561155         3.4733242001 .0000040389 .0020097014 .0008987657         0 0 0 0         3.1372206000 .0000053218 .0023069026 .0010316782         3.4946328000 .0000080700 .0028407745 .0012704329         0 0 0 0          
4480   32    3.9310276000 .0000017526 .0013238579 .0005920472         35.7604345999 .0006116261 .0247310755 .0110600731         3.5806502000 .0000183381 .0042823007 .0019151030         3.6831224000 .0000114852 .0033889821 .0015155988         0 0 0 0         3.3250092000 .0000094727 .0030777751 .0013764228         3.6985378000 .0000082927 .0028797048 .0012878431         0 0 0 0          
4608   32    4.1556632000 .0000010269 .0010133607 .0004531886         38.7125292000 .0010407654 .0322608958 .0144275112         3.7898066000 .0000059797 .0024453425 .0010935904         3.8958106000 .0000015050 .0012267844 .0005486346         0 0 0 0         3.5183250000 .0000024505 .0015654072 .0007000713         3.9107752000 .0000030678 .0017515136 .0007833006         0 0 0 0          
4736   32    4.3871253999 .0000005067 .0007118286 .0003183394         39.9615037999 .0002517268 .0158659005 .0070954464         4.0013032000 .0000006127 .0007827515 .0003500571         4.1168490000 .0000028195 .0016791366 .0007509327         0 0 0 0         3.7161584000 .0000049088 .0022155811 .0009908379         4.1287448000 .0000006323 .0007951729 .0003556121         0 0 0 0          
4864   32    4.6257284000 .0000058529 .0024192767 .0010819334         42.1278244000 .0002234575 .0149484949 .0066851701         4.2025228001 .0000007095 .0008423182 .0003766961         4.3224870000 .0000022450 .0014983324 .0006700746         0 0 0 0         3.9072986000 .0000206103 .0045398568 .0020302856         4.3520882000 .0000076016 .0027570999 .0012330125         0 0 0 0          
4992   32    4.8679574000 .0000008286 .0009102746 .0004070871         44.3747978000 .0005358970 .0231494492 .0103527484         4.4274906000 .0000044951 .0021201650 .0009481666         4.5523376000 .0000009611 .0009803570 .0004384289         0 0 0 0         4.1160312000 .0000074826 .0027354341 .0012233233         4.5828940001 .0000073576 .0027124896 .0012130622         0 0 0 0          
5120   32    5.1182883999 .0000006320 .0007949842 .0003555277         46.7859688000 .0008032106 .0283409703 .0126744672         4.6585484000 .0000012717 .0011276967 .0005043212         4.7922492000 .0000047518 .0021798623 .0009748640         0 0 0 0         4.3296964000 .0000120979 .0034782035 .0015554998         4.8168634000 .0000011912 .0010914210 .0004880983         0 0 0 0          
5248   32    5.3756452000 .0000013237 .0011505216 .0005145289         49.0179506000 .0005423336 .0232880570 .0104147357         4.8960778000 .0000010928 .0010453707 .0004675039         5.0364216000 .0000054331 .0023309011 .0010424106         0 0 0 0         4.5483537999 .0000066384 .0025765092 .0011522499         5.0601076000 .0000031102 .0017635759 .0007886951         0 0 0 0          
5376   32    5.6414518000 .0000064612 .0025418890 .0011367673         51.4710594000 .0021170695 .0460116235 .0205770235         5.1426952000 .0000083213 .0028846663 .0012900619         5.2883870000 .0000075621 .0027499272 .0012298048         0 0 0 0         4.7753228000 .0000064232 .0025344032 .0011334195         5.3103532000 .0000118915 .0034484054 .0015421737         0 0 0 0          
5504   32    5.9121790000 .0000018126 .0013463283 .0006020963         53.9294144000 .0001125503 .0106089726 .0047444767         5.3740189999 .0000030449 .0017449641 .0007803716         5.5292022000 .0000131368 .0036244723 .0016209132         0 0 0 0         4.9938212000 .0000013868 .0011776247 .0005266497         5.5662210000 .0000007187 .0008477617 .0003791305         0 0 0 0          
5632   32    6.1852170000 .0000025498 .0015968093 .0007141148         56.4736450000 .0014049698 .0374829267 .0167628744         5.6217086000 .0000037162 .0019277447 .0008621136         5.7841822000 .0000188908 .0043463547 .0019437489         0 0 0 0         5.2244030000 .0000070171 .0026489809 .0011846602         5.8223158000 .0000011379 .0010667239 .0004770534         0 0 0 0          
5760   32    6.4673384000 .0000207415 .0045542836 .0020367375         59.1326163999 .0024190431 .0491837686 .0219956499         5.8814772000 .0000025094 .0015841085 .0007084348         6.0502340000 .0000046376 .0021535087 .0009630783         0 0 0 0         5.4650310000 .0000114245 .0033800147 .0015115885         6.0890491999 .0000112214 .0033498358 .0014980921         0 0 0 0          
5888   32    6.7550584000 .0000044577 .0021113265 .0009442139         61.7152162000 .0018699079 .0432424317 .0193386033         6.1497986001 .0000020844 .0014437451 .0006456624         6.3219665999 .0000014649 .0012103305 .0005412762         0 0 0 0         5.7154240000 .0000109566 .0033100755 .0014803107         6.3594860000 .0000141641 .0037635222 .0016830982         0 0 0 0          
6016   32    7.0519054000 .0000052548 .0022923350 .0010251633         64.4502320000 .0010372603 .0322065257 .0144031961         6.4218554000 .0000020379 .0014275503 .0006384199         6.6082026000 .0000206089 .0045397026 .0020302167         0 0 0 0         5.9683928000 .0000196559 .0044334974 .0019827203         6.6407802000 .0000070657 .0026581384 .0011887556         0 0 0 0          
6144   32    7.3528181999 .0000094380 .0030721328 .0013738995         91.1317886000 .0001219553 .0110433373 .0049387305         6.7032644001 .0000165400 .0040669398 .0018187907         6.8914277999 .0000076365 .0027634217 .0012358397         0 0 0 0         6.2246286000 .0000132098 .0036345288 .0016254106         6.9219732000 .0000027856 .0016690116 .0007464046         0 0 0 0          
6272   32    7.6569376000 .0000045911 .0021426852 .0009582379         70.0402664000 .0050691493 .0711979585 .0318406950         6.9642782000 .0000069773 .0026414579 .0011812958         7.1623636000 .0000183489 .0042835616 .0019156669         0 0 0 0         6.4700080000 .0000108620 .0032957548 .0014739063         7.2092146000 .0000027070 .0016452963 .0007357988         0 0 0 0          
6400   32    7.9732197999 .0000157800 .0039724048 .0017765134         72.9278290000 .0057366579 .0757407281 .0338722833         7.2497412000 .0000021010 .0014494826 .0006482283         7.4539302000 .0000033909 .0018414396 .0008235168         0 0 0 0         6.7343936001 .0000028798 .0016969973 .0007589202         7.5084938000 .0000099042 .0031470938 .0014074231         0 0 0 0          
6528   32    8.2931584000 .0000114256 .0033801775 .0015116613         75.9201112000 .0013775247 .0371150198 .0165983414         7.5473294000 .0000084119 .0029003275 .0012970658         7.7593100001 .0000047545 .0021804815 .0009751409         0 0 0 0         7.0088888000 .0000065074 .0025509606 .0011408242         7.8113376000 .0000115002 .0033911944 .0015165882         0 0 0 0          
6656   32    8.6181758000 .0000136736 .0036977831 .0016536988         78.8952636000 .0012981510 .0360298626 .0161130443         7.8475376000 .0000040800 .0020199009 .0009033271         8.0709976001 .0000135297 .0036782740 .0016449741         0 0 0 0         7.2916434000 .0000303971 .0055133565 .0024656479         8.1183048000 .0000247092 .0049708349 .0022230249         0 0 0 0          
6784   32    8.9496330001 .0000059601 .0024413316 .0010917966         82.1143675999 .0069434314 .0833272548 .0372650812         8.1555716000 .0000314478 .0056078338 .0025078995         8.3885764000 .0000075440 .0027466343 .0012283322         0 0 0 0         7.5767132001 .0000253808 .0050379360 .0022530334         8.4299666000 .0000092846 .0030470641 .0013626884         0 0 0 0          
6912   32    9.2877928000 .0000027440 .0016565023 .0007408103         85.4135986000 .0023347284 .0483190273 .0216089259         8.4721700000 .0000043956 .0020965686 .0009376139         8.7107606000 .0000183123 .0042792873 .0019137554         0 0 0 0         7.8681612000 .0000192793 .0043908199 .0019636343         8.7522554000 .0000008184 .0009046546 .0004045738         0 0 0 0          
7040   32    9.6372424000 .0000214560 .0046320621 .0020715211         88.3550172000 .0022851613 .0478033607 .0213783128         8.7626356000 .0000077350 .0027811867 .0012437845         9.0104498000 .0000009640 .0009818350 .0004390899         0 0 0 0         8.1419286000 .0000313470 .0055988391 .0025038769         9.0795346000 .0000647614 .0080474468 .0035989276         0 0 0 0          
7168   32    9.9898006000 .0000240863 .0049077795 .0021948257         91.6693420000 .0117147716 .1082347984 .0484040733         9.0938708000 .0000099284 .0031509363 .0014091415         9.3451828000 .0000094410 .0030726210 .0013741178         0 0 0 0         8.4442536000 .0000330603 .0057498086 .0025713925         9.4081440000 .0000011737 .0010833743 .0004844997         0 0 0 0          
7296   32    10.3445432000 .0000219107 .0046808866 .0020933561         95.0008790000 .0063079337 .0794225012 .0355188223         9.4163806000 .0000042866 .0020704105 .0009259157         9.6851244000 .0000173130 .0041608893 .0018608062         0 0 0 0         8.7459924000 .0000010534 .0010263527 .0004589988         9.7468438000 .0000417279 .0064597136 .0028888717         0 0 0 0          
7424   32    10.7062822000 .0000141150 .0037569934 .0016801785         98.2431334000 .0046805760 .0684147352 .0305959997         9.7531718000 .0000201681 .0044908907 .0020083873         10.0295794000 .0000133586 .0036549418 .0016345396         0 0 0 0         9.0607146000 .0000234022 .0048375820 .0021634324         10.0884028000 .0000166939 .0040858169 .0018272328         0 0 0 0          
7552   32    11.0770988000 .0000037515 .0019368789 .0008661985         101.8230532000 .0242493153 .1557219165 .0696409581         10.0990022000 .0000348479 .0059032109 .0026399961         10.3813070000 .0000058005 .0024084227 .0010770793         0 0 0 0         9.3762030000 .0000038432 .0019604081 .0008767211         10.4383866000 .0000186953 .0043238061 .0019336648         0 0 0 0          
7680   32    11.4593800001 .0000385491 .0062087921 .0027766562         144.6324616000 .0000300115 .0054782752 .0024499591         10.4467832000 .0000018570 .0013627178 .0006094259         10.7428574000 .0000071210 .0026685201 .0011933984         0 0 0 0         9.7031962000 .0000063033 .0025106373 .0011227911         10.7953592000 .0000025457 .0015955249 .0007135404         0 0 0 0          
7808   32    11.8368474000 .0000040920 .0020228692 .0009046546         108.7929886000 .0010945594 .0330841261 .0147956709         10.7756146000 .0000473184 .0068788371 .0030763094         11.0774838000 .0000115282 .0033953203 .0015184333         0 0 0 0         10.0068930000 .0000258258 .0050819090 .0022726987         11.1543712001 .0000096745 .0031103858 .0013910068         0 0 0 0          
7936   32    12.2270184001 .0000470599 .0068600218 .0030678950         112.3720214000 .0017953354 .0423713983 .0189490653         11.1290076000 .0000033921 .0018417654 .0008236625         11.4453822000 .0000172583 .0041543110 .0018578643         0 0 0 0         10.3351476000 .0000015281 .0012361634 .0005528290         11.5185600000 .0000052268 .0022862195 .0010224284         0 0 0 0          
8064   32    12.6289432000 .0000023541 .0015343076 .0006861632         116.5927126000 .0042623625 .0652867712 .0291971316         11.5026238000 .0000147780 .0038442164 .0017191858         11.8291908000 .0000038589 .0019644083 .0008785100         0 0 0 0         10.6861628000 .0000166673 .0040825604 .0018257765         11.9051240000 .0000418216 .0064669621 .0028921133         0 0 0 0          
8192   32    13.0309526000 .0000142392 .0037734864 .0016875544         120.1942094000 .0141835450 .1190946892 .0532607641         11.8755890000 .0000146110 .0038224337 .0017094443         12.2238890000 .0000264988 .0051476985 .0023021207         0 0 0 0         11.0316034001 .0000035788 .0018917716 .0008460259         12.2954668000 .0000112243 .0033502686 .0014982856         12.9576210000 .0000072378 .0026903159 .0012031458          
8320   32    13.4309544000 .0000024705 .0015717824 .0007029224         0 0 0 0         12.2423738001 .0000050891 .0022559033 .0010088706         12.5940216000 .0000370675 .0060883084 .0027227742         0 0 0 0         11.3753602001 .0000371164 .0060923230 .0027245696         12.6668116000 .0000711327 .0084340203 .0037718085         0 0 0 0          
8448   32    13.8570781999 .0000583714 .0076401178 .0034167645         0 0 0 0         12.6316500000 .0000519534 .0072078706 .0032234577         12.9820862000 .0000010261 .0010129659 .0004530121         0 0 0 0         11.7293282001 .0000492680 .0070191167 .0031390444         13.0572702000 .0000464710 .0068169641 .0030486390         0 0 0 0          
8576   32    14.2687560000 .0000691060 .0083130018 .0037176874         0 0 0 0         12.9748336001 .0000015773 .0012559060 .0005616582         13.3438204000 .0000034868 .0018672975 .0008350808         0 0 0 0         12.0554440001 .0000134270 .0036642871 .0016387190         13.4411892001 .0000038836 .0019706851 .0008813171         0 0 0 0          
8704   32    14.6912292001 .0000045430 .0021314314 .0009532050         0 0 0 0         13.3720345999 .0000400225 .0063263338 .0028292224         13.7522503999 .0000081457 .0028540672 .0012763776         0 0 0 0         12.4276586000 .0000633493 .0079592273 .0035594746         13.8562022000 .0000521812 .0072236555 .0032305169         0 0 0 0          
8832   32    15.1247352000 .0000072124 .0026855911 .0012010328         0 0 0 0         13.7723706000 .0000069616 .0026384844 .0011799660         14.1638628000 .0000710968 .0084318918 .0037708566         0 0 0 0         12.7994964000 .0000870080 .0093278078 .0041715224         14.2648040000 .0000450862 .0067146258 .0030028719         0 0 0 0          
8960   32    15.5707924001 .0000772536 .0087894027 .0039307403         0 0 0 0         14.1796778000 .0000015005 .0012249489 .0005478138         14.5810579999 .0000037176 .0019281078 .0008622760         0 0 0 0         13.1741772000 .0000046847 .0021644167 .0009679565         14.6762956001 .0000359815 .0059984581 .0026825920         0 0 0 0          
9088   32    16.0054926000 .0000010841 .0010412012 .0004656393         0 0 0 0         14.5900986000 .0000026277 .0016210181 .0007249413         15.0055500000 .0000326851 .0057170884 .0025567596         0 0 0 0         13.5579048000 .0000198633 .0044568262 .0019931532         15.0969524000 .0000580334 .0076179656 .0034068577         0 0 0 0          
9216   32    16.4676712000 .0000719895 .0084846626 .0037944564         0 0 0 0         14.9834902000 .0000780981 .0088373129 .0039521664         15.4078822000 .0000853594 .0092390150 .0041318131         0 0 0 0         13.9262682000 .0000425260 .0065211962 .0029163675         15.5283344001 .0000315525 .0056171612 .0025120708         0 0 0 0          
9344   32    16.9206888000 .0000135211 .0036771048 .0016444512         0 0 0 0         15.3999694000 .0000060404 .0024577225 .0010991269         15.8374324000 .0000236727 .0048654598 .0021758997         0 0 0 0         14.3099934000 .0000357620 .0059801337 .0026743970         15.9637206000 .0000947147 .0097321477 .0043523487         0 0 0 0          
9472   32    17.3832592000 .0000009440 .0009715966 .0004345112         0 0 0 0         15.8348936001 .0000342929 .0058560140 .0026188890         16.2790730000 .0000107997 .0032862897 .0014696734         0 0 0 0         14.7124652001 .0000728761 .0085367499 .0038177506         16.4035714000 .0000468974 .0068481676 .0030625936         0 0 0 0          
9600   32    17.8561913999 .0000026331 .0016226829 .0007256858         0 0 0 0         16.2637262000 .0000047935 .0021894063 .0009791322         16.7321232001 .0000488127 .0069866086 .0031245063         0 0 0 0         15.1170120000 .0000316876 .0056291740 .0025174431         16.8444970000 .0000260963 .0051084537 .0022845699         0 0 0 0          
9728   32    18.3382008000 .0001164831 .0107927336 .0048266571         0 0 0 0         16.7054528000 .0000029029 .0017037898 .0007619579         17.1867546000 .0001701469 .0130440369 .0058334706         0 0 0 0         15.5276358001 .0000709113 .0084208847 .0037659341         17.2945966000 .0000381550 .0061769733 .0027624264         0 0 0 0          
9856   32    18.8310900000 .0001319766 .0114881068 .0051376375         0 0 0 0         17.1644620000 .0001055156 .0102720786 .0045938132         17.6515080000 .0000820298 .0090570304 .0040504271         0 0 0 0         15.9440490000 .0000183315 .0042815301 .0019147584         17.7552824000 .0000104940 .0032394443 .0014487235         0 0 0 0          
9984   32    19.3046530000 .0000393654 .0062741852 .0028059009         0 0 0 0         17.5692490000 .0000022442 .0014980654 .0006699552         18.0760528001 .0001121568 .0105904107 .0047361756         0 0 0 0         16.3268266000 .0000058169 .0024118250 .0010786009         18.2145446000 .0000721376 .0084933856 .0037983575         0 0 0 0          
10112   32    19.8078800000 .0000706657 .0084062893 .0037594068         0 0 0 0         18.0249898000 .0000113533 .0033694658 .0015068709         18.5440666001 .0000609568 .0078074835 .0034916127         0 0 0 0         16.7608554000 .0000794423 .0089130410 .0039860331         18.6827632000 .0000113280 .0033657094 .0015051910         0 0 0 0          
10240   32    20.2993576000 .0000253770 .0050375589 .0022528648         0 0 0 0         18.4873174000 .0000050423 .0022455066 .0010042210         19.0105994000 .0000066427 .0025773435 .0011526230         0 0 0 0         17.1807034000 .0000040719 .0020178949 .0009024300         19.1556712001 .0001147711 .0107131274 .0047910562         0 0 0 0          
10368   32    20.8067764000 .0000137121 .0037029852 .0016560253         0 0 0 0         18.9706710000 .0000988540 .0099425348 .0044464367         19.4963864000 .0000181602 .0042614786 .0019057911         0 0 0 0         17.6177393999 .0000011148 .0010558408 .0004721863         19.6373254000 .0000069919 .0026442201 .0011825311         0 0 0 0          
10496   32    21.3379996000 .0000057412 .0023960801 .0010715595         0 0 0 0         19.4472942000 .0000651845 .0080736918 .0036106647         20.0046882000 .0000159560 .0039944962 .0017863930         0 0 0 0         18.0747788000 .0000882490 .0093940938 .0042011664         20.1339388000 .0000281420 .0053049033 .0023724248         0 0 0 0          
10624   32    21.8464630000 .0000039969 .0019992248 .0008940805         0 0 0 0         19.9269742000 .0000779798 .0088306171 .0039491720         20.5025728000 .0001124096 .0106023393 .0047415102         0 0 0 0         18.5151256000 .0001094570 .0104621699 .0046788246         20.6229256000 .0000626183 .0079131725 .0035388783         0 0 0 0          
