1408   32    .0626960000 .0000001730 .0004159326 .0001860107         .2882630000 .0000000589 .0002426932 .0001085356         .0600336000 .0000003551 .0005959026 .0002664957         .0588662000 .0000000924 .0003039736 .0001359411         0 0 0 0         .0580132001 .0000001365 .0003694590 .0001652270         .0565248000 .0000001863 .0004316248 .0001930284         0 0 0 0          
1536   32    .0703895999 .0000000270 .0001643167 .0000734846         .3463578000 .0000000217 .0001473091 .0000658786         .0658432000 .0000000529 .0002300000 .0001028591         .0649216001 .0000003300 .0005744562 .0002569046         0 0 0 0         .0645734001 .0000000881 .0002968164 .0001327403         .0630580000 .0000001693 .0004114608 .0001840108         0 0 0 0          
1664   32    .0790460001 .0000000229 .0001513274 .0000676756         .3877546000 .0000013518 .0011626693 .0005199615         .0733184000 .0000003210 .0005665686 .0002533771         .0723830000 .0000003930 .0006268971 .0002803569         0 0 0 0         .0711614000 .0000000282 .0001679285 .0000750999         .0699940001 .0000000779 .0002791057 .0001248198         0 0 0 0          
1792   32    .0877908000 .0000000997 .0003157530 .0001412090         .4441774000 .0000006797 .0008244392 .0003687004         .0807528000 .0000000980 .0003130495 .0001399999         .0795647999 .0000001596 .0003994996 .0001786616         0 0 0 0         .0782472001 .0000000382 .0001954482 .0000874070         .0773872000 .0000001754 .0004188078 .0001872965         0 0 0 0          
1920   32    .0977376000 .0000001622 .0004027406 .0001801110         .5458942000 .0000002101 .0004583666 .0002049877         .0901596000 .0000000985 .0003138470 .0001403566         .0886852001 .0000002186 .0004675467 .0002090932         0 0 0 0         .0875384000 .0000002234 .0004726520 .0002113764         .0857634000 .0000000038 .0000616441 .0000275680         0 0 0 0          
2048   32    .1077658000 .0000000380 .0001949358 .0000871779         .5631660000 .0000001146 .0003385262 .0001513935         .0990412000 .0000001807 .0004250882 .0001901052         .0976828000 .0000000520 .0002280350 .0001019803         0 0 0 0         .0959422000 .0000000725 .0002692582 .0001204159         .0944196000 .0000003882 .0006230569 .0002786395         .1244482000 .0000005065 .0007116881 .0003182765          
2176   32    .1197876000 .0000000624 .0002497999 .0001117139         .6638662000 .0000008943 .0009456743 .0004229184         .1101208000 .0000000293 .0001711724 .0000765506         .1080730000 .0000000636 .0002521904 .0001127829         0 0 0 0         .1067758000 .0000001183 .0003439476 .0001538180         .1049258000 .0000000861 .0002934280 .0001312249         0 0 0 0          
2304   32    .1352226000 .0000000563 .0002372762 .0001061131         .7286918000 .0000000538 .0002319482 .0001037303         .1256791999 .0000003145 .0005608029 .0002507986         .1233170000 .0000000527 .0002295648 .0001026644         0 0 0 0         .1221222000 .0000001666 .0004081666 .0001825376         .1190844001 .0000000830 .0002880972 .0001288409         0 0 0 0          
2432   32    .1526100000 .0000000943 .0003070830 .0001373316         .7936002001 .0000006930 .0008324662 .0003722902         .1428070000 .0000002004 .0004476605 .0002001998         .1401652000 .0000001238 .0003518522 .0001573530         0 0 0 0         .1383630000 .0000001099 .0003315116 .0001482564         .1345058000 .0000001204 .0003469870 .0001551773         0 0 0 0          
2560   32    .1694448000 .0000000165 .0001284523 .0000574456         .9177088001 .0004696132 .0216705606 .0096913693         .1515450000 .0000002268 .0004762352 .0002129788         .1485688000 .0000000992 .0003149603 .0001408545         0 0 0 0         .1522893999 .0000084029 .0028987756 .0012963718         .1495926000 .0000000999 .0003160696 .0001413506         0 0 0 0          
2688   32    .1866546001 .0000000178 .0001334166 .0000596657         .9359084000 .0009626250 .0310261986 .0138753378         .1637852000 .0000000172 .0001311487 .0000586514         .1601194000 .0000000046 .0000678232 .0000303314         0 0 0 0         .1590134000 .0000002703 .0005199038 .0002325080         .1554090001 .0000000424 .0002059126 .0000920869         0 0 0 0          
2816   32    .1924230000 .0000001051 .0003241913 .0001449827         .9410834001 .0006572264 .0256364272 .0114649587         .1704824000 .0000001074 .0003277193 .0001465605         .1667686000 .0000000554 .0002353720 .0001052615         0 0 0 0         .1653488000 .0000001663 .0004077989 .0001823732         .1628026000 .0000000748 .0002734958 .0001223110         0 0 0 0          
2944   32    .1988608000 .0000002120 .0004604345 .0002059125         .9858798001 .0001704443 .0130554318 .0058385665         .1793572000 .0000001017 .0003189043 .0001426183         .1752542000 .0000001097 .0003312099 .0001481215         0 0 0 0         .1737114000 .0000000176 .0001326649 .0000593295         .1716634000 .0000001155 .0003398529 .0001519868         0 0 0 0          
3072   32    .2103978000 .0000000973 .0003119294 .0001394990         1.1020833999 .0000000708 .0002660826 .0001189957         .1952084000 .0000001053 .0003244996 .0001451206         .1908532000 .0000001265 .0003556683 .0001590596         0 0 0 0         .1886346000 .0000000452 .0002126029 .0000950789         .1855284000 .0000000171 .0001307669 .0000584807         0 0 0 0          
3200   32    .2272188000 .0000000333 .0001824828 .0000816087         1.2088386000 .0000000147 .0001212435 .0000542217         .2101046000 .0000000014 .0000374165 .0000167331         .2054073999 .0000002149 .0004635730 .0002073161         0 0 0 0         .2034076000 .0000001516 .0003893584 .0001741263         .2007248000 .0000000778 .0002789265 .0001247397         0 0 0 0          
3328   32    .2444628000 .0000001437 .0003790778 .0001695287         1.2547892000 .0000002725 .0005220153 .0002334523         .2263244000 .0000000207 .0001438749 .0000643428         .2271166000 .0001834227 .0135433636 .0060567763         0 0 0 0         .2180742000 .0000001021 .0003195309 .0001428985         .2145242000 .0000000618 .0002485960 .0001111755         0 0 0 0          
3456   32    .2605538000 .0000000958 .0003095157 .0001384196         1.4731606000 .0135780737 .1165249917 .0521115605         .2403122000 .0000000692 .0002630589 .0001176435         .2349534000 .0000000376 .0001939071 .0000867178         0 0 0 0         .2325162000 .0000000729 .0002700000 .0001207476         .2311852000 .0000000577 .0002402082 .0001074243         0 0 0 0          
3584   32    .2800636000 .0000000809 .0002844292 .0001272006         1.4308354000 .0000000768 .0002771281 .0001239354         .2574064000 .0000000765 .0002765863 .0001236931         .2514942000 .0000000447 .0002114237 .0000945515         0 0 0 0         .2493304000 .0000001586 .0003982461 .0001781010         .2465248000 .0000002217 .0004708502 .0002105706         0 0 0 0          
3712   32    .2985916000 .0000003083 .0005552476 .0002483142         1.5568624000 .0000002564 .0005063595 .0002264508         .2750738000 .0000001301 .0003606937 .0001613071         .2685132000 .0000000806 .0002839013 .0001269645         0 0 0 0         .2659054000 .0000000934 .0003056141 .0001366747         .2627242000 .0000000308 .0001754992 .0000784856         0 0 0 0          
3840   32    .3184572000 .0000004842 .0006958448 .0003111912         1.7966968000 .0000009724 .0009861034 .0004409988         .2932532000 .0000000981 .0003132091 .0001400713         .2864193999 .0000002161 .0004648655 .0002078941         0 0 0 0         .2839004000 .0000002023 .0004497777 .0002011467         .2805758000 .0000000507 .0002251666 .0001006975         0 0 0 0          
3968   32    .3374900000 .0000000433 .0002080865 .0000930591         1.7559756000 .0000000510 .0002258317 .0001009950         .3114052000 .0000001085 .0003293933 .0001473091         .3285947999 .0005037961 .0224454026 .0100378891         0 0 0 0         .3012652000 .0000000372 .0001928730 .0000862554         .3009678000 .0000000201 .0001417744 .0000634034         0 0 0 0          
4096   32    .3532650000 .0000001203 .0003468429 .0001551128         1.9188326001 .0096123102 .0980423898 .0438458896         .3260414000 .0000000307 .0001752141 .0000783581         .3178974000 .0000001075 .0003278719 .0001466287         0 0 0 0         .3142586001 .0000001365 .0003694590 .0001652270         .3134876000 .0000001336 .0003655133 .0001634625         .3426792000 .0000010163 .0010081170 .0004508436          
4224   32    .3802182000 .0000000637 .0002523885 .0001128715         1.9996742001 .0000003125 .0005590169 .0002499999         .3486652000 .0000000864 .0002939387 .0001314533         .3407666000 .0000000900 .0003000000 .0001341640         0 0 0 0         .3371624000 .0000001894 .0004352011 .0001946278         .3352918000 .0000001154 .0003397057 .0001519210         0 0 0 0          
4352   32    .4028894001 .0000001383 .0003718870 .0001663129         2.2096214000 .0000001287 .0003587478 .0001604368         .3711180000 .0000002167 .0004655104 .0002081825         .3623528000 .0000002886 .0005372150 .0002402498         0 0 0 0         .3583728000 .0000000323 .0001797220 .0000803741         .3547134000 .0000001111 .0003333166 .0001490637         0 0 0 0          
4480   32    .4245710000 .0000002368 .0004866210 .0002176235         2.3307332000 .0000001103 .0003321144 .0001485260         .3894886001 .0000001957 .0004423799 .0001978383         .4221335999 .0005352030 .0231344548 .0103460427         0 0 0 0         .3775676000 .0000000586 .0002420743 .0001082589         .3746118000 .0000000159 .0001260952 .0000563914         0 0 0 0          
4608   32    .4489008000 .0000000986 .0003140063 .0001404278         2.4717654001 .0189919698 .1378113558 .0616311119         .4121530000 .0000001984 .0004454211 .0001991983         .4027460000 .0000003647 .0006039039 .0002700740         0 0 0 0         .3981515999 .0000000474 .0002177154 .0000973652         .3942262000 .0000000509 .0002256102 .0001008959         0 0 0 0          
4736   32    .4713610000 .0000000230 .0001516575 .0000678232         2.4906888000 .0000004257 .0006524568 .0002917875         .4325515999 .0000002380 .0004878524 .0002181742         .4221882000 .0000002152 .0004638965 .0002074608         0 0 0 0         .4172118000 .0000000599 .0002447447 .0001094531         .4152526000 .0000001098 .0003313608 .0001481890         0 0 0 0          
4864   32    .4957048000 .0000000189 .0001374772 .0000614816         2.6178492000 .0000004512 .0006717142 .0003003997         .4554480000 .0000000653 .0002555386 .0001142803         .4444022000 .0000000451 .0002123676 .0000949736         0 0 0 0         .4403066000 .0000000644 .0002537715 .0001134900         .4344077999 .0010485544 .0323813897 .0144813977         0 0 0 0          
4992   32    .5241728001 .0000001634 .0004042276 .0001807760         2.9306744001 .0424368168 .2060019825 .0921268872         .4796482000 .0000000194 .0001392838 .0000622896         .4685618000 .0000001214 .0003484250 .0001558203         0 0 0 0         .4636946000 .0000001343 .0003664696 .0001638901         .4607046000 .0000000462 .0002149418 .0000961248         0 0 0 0          
5120   32    .5485362000 .0000001353 .0003678314 .0001644992         3.1796294000 .0000005258 .0007251206 .0003242837         .5044564000 .0000001776 .0004214261 .0001884674         .4926804000 .0000000303 .0001740689 .0000778459         0 0 0 0         .4879498000 .0000000779 .0002791057 .0001248198         .4832734000 .0000001599 .0003998749 .0001788294         0 0 0 0          
5248   32    .5758226001 .0000002183 .0004672258 .0002089497         3.0605448000 .0000002173 .0004661544 .0002084705         .5297700000 .0000001501 .0003874274 .0001732628         .5171066000 .0000000289 .0001700000 .0000760263         0 0 0 0         .5115425999 .0000000590 .0002428991 .0001086277         .5031862000 .0009813201 .0313260291 .0140094261         0 0 0 0          
5376   32    .6079096000 .0000000486 .0002204540 .0000985900         3.4493918001 .0590634510 .2430297327 .1086862005         .5543798000 .0000000447 .0002114237 .0000945515         .5412590000 .0000002127 .0004611941 .0002062522         0 0 0 0         .5353064000 .0000001011 .0003179622 .0001421970         .5330876000 .0000000264 .0001624807 .0000726635         0 0 0 0          
5504   32    .6311938000 .0000000710 .0002664582 .0001191637         3.3776506000 .0000005327 .0007298630 .0003264046         .5784098000 .0000002893 .0005378661 .0002405410         .5643740000 .0000000883 .0002971531 .0001328909         0 0 0 0         .5585646000 .0000000579 .0002406241 .0001076103         .5565442000 .0000000506 .0002249444 .0001005981         0 0 0 0          
5632   32    .6602411999 .0000000295 .0001717556 .0000768114         3.4871364000 .0000005458 .0007387827 .0003303936         .6069180000 .0000002993 .0005470831 .0002446630         .5920564000 .0000000767 .0002769476 .0001238547         0 0 0 0         .5862416000 .0000001883 .0004339354 .0001940618         .5824050000 .0000000846 .0002908607 .0001300768         0 0 0 0          
5760   32    .6872034000 .0000000871 .0002951270 .0001319848         3.9036110001 .0113098436 .1063477484 .0475601589         .6330504000 .0000004412 .0006642288 .0002970521         .6178406000 .0000000812 .0002849561 .0001274362         0 0 0 0         .6114306000 .0000000720 .0002683281 .0001199999         .6086382000 .0000001349 .0003672873 .0001642558         0 0 0 0          
5888   32    .7171685999 .0000000182 .0001349073 .0000603323         3.8269750000 .0000005619 .0007495998 .0003352312         .6598246000 .0000001858 .0004310452 .0001927692         .6441166000 .0000000102 .0001009950 .0000451663         0 0 0 0         .6375424000 .0000000325 .0001802775 .0000806225         .6323952000 .0000000159 .0001260952 .0000563914         0 0 0 0          
6016   32    .7497044000 .0000000645 .0002539685 .0001135781         3.9969382000 .0000033740 .0018368451 .0008214621         .6862508000 .0000002282 .0004777028 .0002136351         .6842024000 .0010239927 .0319998859 .0143107840         0 0 0 0         .6540168000 .0000000067 .0000818535 .0000366059         .6504944000 .0000000228 .0001509966 .0000675277         0 0 0 0          
6144   32    .7885830000 .0000936431 .0096769364 .0043276575         4.3236080001 .0000251534 .0050153165 .0022429177         .7135982000 .0000001248 .0003532704 .0001579873         .6969892000 .0000002226 .0004718050 .0002109976         0 0 0 0         .6896776000 .0000000398 .0001994993 .0000892187         .6870424000 .0000000858 .0002929163 .0001309961         0 0 0 0          
6272   32    .8134248000 .0000000915 .0003024896 .0001352774         4.3493238000 .0000001562 .0003952214 .0001767483         .7436491999 .0000000229 .0001513274 .0000676756         .7263438000 .0000001268 .0003560898 .0001592481         0 0 0 0         .7186498000 .0000000491 .0002215851 .0000990958         .7160286000 .0000001871 .0004325505 .0001934424         0 0 0 0          
6400   32    .8454281999 .0000000544 .0002332380 .0001043072         4.7359250000 .0000011138 .0010553672 .0004719745         .7738710000 .0000005791 .0007609862 .0003403233         .7550292000 .0000001829 .0004276680 .0001912589         0 0 0 0         .7471376000 .0000000783 .0002798213 .0001251398         .7445300000 .0000001675 .0004092676 .0001830300         0 0 0 0          
6528   32    .8787218000 .0000000124 .0001113552 .0000497995         4.8801180000 .0000013318 .0011540363 .0005161007         .8041200001 .0000000147 .0001212435 .0000542217         .8283545999 .0035394012 .0594928667 .0266060188         0 0 0 0         .7739781999 .0000000817 .0002858321 .0001278280         .7702849999 .0000000631 .0002511971 .0001123387         0 0 0 0          
6656   32    .9126830000 .0048973397 .0699809952 .0312964524         4.9189002000 .0000004606 .0006786751 .0003035127         .8343210000 .0000000972 .0003117691 .0001394273         .8139230000 .0000000294 .0001714642 .0000766811         0 0 0 0         .8058060000 .0000000201 .0001417744 .0000634034         .8038193999 .0000001470 .0003834057 .0001714642         0 0 0 0          
6784   32    .9456298000 .0000002741 .0005235456 .0002341367         5.1297760000 .0000002497 .0004996999 .0002234725         .8656146000 .0000000812 .0002849561 .0001274362         .8447590000 .0000000647 .0002543619 .0001137540         0 0 0 0         .8366148000 .0000018782 .0013704743 .0006128947         .8333040000 .0000000432 .0002078460 .0000929515         0 0 0 0          
6912   32    .9811764000 .0000000596 .0002441311 .0001091787         5.3513012000 .0000002979 .0005458021 .0002440901         .8998704000 .0000000096 .0000979795 .0000438177         .8783804001 .0000001049 .0003238826 .0001448447         0 0 0 0         .8692532000 .0000000160 .0001264911 .0000565685         .8645017999 .0000000578 .0002404163 .0001075174         0 0 0 0          
7040   32    1.0172550000 .0000001991 .0004462062 .0001995494         5.6598187999 .0000003719 .0006098360 .0002727269         .9310754000 .0000001932 .0004395452 .0001965705         .9085678000 .0000000712 .0002668332 .0001193314         0 0 0 0         .8993584001 .0000001092 .0003304542 .0001477836         .8968262001 .0000000508 .0002253885 .0001007968         0 0 0 0          
7168   32    1.0532250001 .0000003548 .0005956509 .0002663831         5.6264910000 .0000013742 .0011722627 .0005242518         .9655090000 .0000000026 .0000509901 .0000228034         .9417250000 .0000000936 .0003059411 .0001368210         0 0 0 0         .9324270000 .0000001207 .0003474190 .0001553705         .9273070000 .0000001021 .0003195309 .0001428985         0 0 0 0          
7296   32    1.0886073999 .0000001021 .0003195309 .0001428985         5.9504642000 .0000011054 .0010513800 .0004701914         .9972190000 .0000002317 .0004813522 .0002152672         .9734280000 .0000002294 .0004789572 .0002141961         0 0 0 0         .9636590000 .0000001136 .0003370459 .0001507315         .9603688000 .0000001346 .0003668787 .0001640731         0 0 0 0          
7424   32    1.1278813999 .0000002716 .0005211525 .0002330664         6.0975786001 .0000002172 .0004660472 .0002084226         1.0335915999 .0000002320 .0004816637 .0002154065         1.0084216000 .0000000987 .0003141655 .0001404990         0 0 0 0         .9982430000 .0000000496 .0002227105 .0000995991         .9965226000 .0000001439 .0003793415 .0001696466         0 0 0 0          
7552   32    1.1685340000 .0000000515 .0002269361 .0001014889         6.2747714000 .0000002914 .0005398147 .0002414124         1.0727834000 .0000000881 .0002968164 .0001327403         1.0474018000 .0000002594 .0005093132 .0002277717         0 0 0 0         1.0288085999 .0056938318 .0754574833 .0337456124         1.0285052001 .0023753622 .0487376876 .0217961565         0 0 0 0          
7680   32    1.2220622000 .0003024459 .0173909717 .0077774789         7.0513936000 .0000005140 .0007169379 .0003206243         1.1134022000 .0000000398 .0001994993 .0000892187         1.0877952000 .0000000482 .0002195449 .0000981834         0 0 0 0         1.0764152000 .0000000912 .0003019933 .0001350555         1.0730836000 .0000000902 .0003003331 .0001343130         0 0 0 0          
7808   32    1.2507272000 .0000001372 .0003704051 .0001656501         6.6964890000 .0000012273 .0011078357 .0004954391         1.1491532000 .0000001425 .0003774917 .0001688194         1.1221196000 .0000002693 .0005189412 .0002320775         0 0 0 0         1.1105961999 .0000001147 .0003386738 .0001514595         1.1078858000 .0000000899 .0002998332 .0001340894         0 0 0 0          
7936   32    1.2886904000 .0000000043 .0000655743 .0000293257         6.9152426000 .0000001734 .0004164132 .0001862256         1.1819554000 .0000001301 .0003606937 .0001613071         1.1540341999 .0000000573 .0002393741 .0001070513         0 0 0 0         1.1423402000 .0000003262 .0005711392 .0002554212         1.1396642000 .0000001963 .0004430575 .0001981413         0 0 0 0          
8064   32    1.3271722001 .0000002283 .0004778074 .0002136819         7.4887984000 .0000007927 .0008903370 .0003981708         1.2189284000 .0000003602 .0006001666 .0002684026         1.1891506000 .0000001611 .0004013726 .0001794992         0 0 0 0         1.1767332000 .0000001408 .0003752332 .0001678093         1.1774088000 .0000002799 .0005290557 .0002366009         0 0 0 0          
8192   32    1.3597628000 .0000001649 .0004060788 .0001816039         7.3326594000 .0000013025 .0011412712 .0005103919         1.2432723999 .0000001053 .0003244996 .0001451206         1.2143956000 .0000002627 .0005125426 .0002292160         0 0 0 0         1.2007558000 .0000001460 .0003820994 .0001708800         1.1970220000 .0000000563 .0002372762 .0001061131         1.2603782000 .0000000365 .0001910497 .0000854400          
8320   32    1.4125126000 .0000000112 .0001058300 .0000473286         0 0 0 0         1.2953396000 .0000003034 .0005508175 .0002463330         1.2644352000 .0000000361 .0001900000 .0000849705         0 0 0 0         1.2507410000 .0000001021 .0003195309 .0001428985         1.2517990000 .0000000386 .0001964688 .0000878635         0 0 0 0          
8448   32    1.4559986000 .0000003969 .0006300000 .0002817445         0 0 0 0         1.3358492000 .0000000159 .0001260952 .0000563914         1.3047671999 .0000002156 .0004643274 .0002076535         0 0 0 0         1.3186594000 .0038467259 .0620219791 .0277370722         1.3228578000 .0035023411 .0591805804 .0264663601         0 0 0 0          
8576   32    1.5022216000 .0000002751 .0005244997 .0002345633         0 0 0 0         1.3779012000 .0000000648 .0002545584 .0001138419         1.3458092000 .0000002883 .0005369357 .0002401249         0 0 0 0         1.3317873999 .0000009435 .0009713392 .0004343960         1.3321422000 .0000008565 .0009254728 .0004138840         0 0 0 0          
8704   32    1.5532646000 .0000012514 .0011186599 .0005002799         0 0 0 0         1.4256060000 .0000009540 .0009767292 .0004368065         1.3925650000 .0000018076 .0013444701 .0006012653         0 0 0 0         1.3782426000 .0000005176 .0007194442 .0003217452         1.3772666000 .0000004244 .0006514598 .0002913416         0 0 0 0          
8832   32    1.5953646000 .0000002893 .0005378661 .0002405410         0 0 0 0         1.4651118000 .0000001652 .0004064480 .0001817690         1.4306168000 .0000000399 .0001997498 .0000893308         0 0 0 0         1.4163696000 .0000005297 .0007278049 .0003254842         1.4152158000 .0000000329 .0001813835 .0000811171         0 0 0 0          
8960   32    1.6383386000 .0000001608 .0004009987 .0001793320         0 0 0 0         1.5023034000 .0000000631 .0002511971 .0001123387         1.4673646000 .0000001383 .0003718870 .0001663129         0 0 0 0         1.4529944000 .0000001860 .0004312771 .0001928729         1.4523596000 .0000001686 .0004106093 .0001836300         0 0 0 0          
9088   32    1.6785958000 .0000000567 .0002381176 .0001064894         0 0 0 0         1.5393040001 .0000000940 .0003065941 .0001371130         1.5026788000 .0000001338 .0003657868 .0001635848         0 0 0 0         1.4960162000 .0003896258 .0197389412 .0088275228         1.4863020000 .0000000512 .0002262741 .0001011928         0 0 0 0          
9216   32    1.7251330000 .0000000756 .0002749545 .0001229633         0 0 0 0         1.5811926000 .0000001822 .0004268489 .0001908926         1.5431882000 .0000001144 .0003382306 .0001512613         0 0 0 0         1.5273848000 .0000000270 .0001643167 .0000734846         1.5262446000 .0000000951 .0003083828 .0001379129         0 0 0 0          
9344   32    1.7723732000 .0000000407 .0002017424 .0000902219         0 0 0 0         1.6229786000 .0000001412 .0003757658 .0001680475         1.5859304001 .0000000904 .0003006659 .0001344618         0 0 0 0         1.5690889999 .0000002398 .0004896937 .0002189976         1.5669864000 .0000000257 .0001603121 .0000716937         0 0 0 0          
9472   32    1.8198938001 .0000004004 .0006327716 .0002829840         0 0 0 0         1.6692362000 .0000000207 .0001438749 .0000643428         1.6285897999 .0000001104 .0003322649 .0001485933         0 0 0 0         1.6118718000 .0000000269 .0001640121 .0000733484         1.6091818000 .0000000698 .0002641968 .0001181524         0 0 0 0          
9600   32    1.8701518000 .0000005241 .0007239475 .0003237591         0 0 0 0         1.7135752000 .0000001151 .0003392639 .0001517234         1.6723965999 .0000001962 .0004429446 .0001980908         0 0 0 0         1.6549750000 .0000000696 .0002638181 .0001179830         1.6535620000 .0000000685 .0002617250 .0001170469         0 0 0 0          
9728   32    1.9190442000 .0000001181 .0003436568 .0001536879         0 0 0 0         1.7598124000 .0000000826 .0002874021 .0001285301         1.7171594000 .0000002759 .0005252618 .0002349042         0 0 0 0         1.6991438000 .0000001658 .0004071854 .0001820988         1.6961674000 .0000002456 .0004955804 .0002216302         0 0 0 0          
9856   32    1.9702442000 .0000000959 .0003096772 .0001384918         0 0 0 0         1.8059673999 .0000000170 .0001303840 .0000583094         1.7629730001 .0000000940 .0003065941 .0001371130         0 0 0 0         1.7447048000 .0000000970 .0003114482 .0001392838         1.7422334000 .0000000762 .0002760434 .0001234503         0 0 0 0          
9984   32    2.0236902000 .0000000886 .0002976575 .0001331164         0 0 0 0         1.8645334000 .0004866371 .0220598526 .0098654659         1.8107392001 .0000003762 .0006133514 .0002742990         0 0 0 0         1.7917541999 .0000001575 .0003968626 .0001774823         1.7901638000 .0000001009 .0003176476 .0001420563         0 0 0 0          
10112   32    2.0737706000 .0000001931 .0004394314 .0001965196         0 0 0 0         1.9012608000 .0000000448 .0002116601 .0000946572         1.8553038000 .0000000574 .0002395829 .0001071447         0 0 0 0         1.8363734000 .0000000651 .0002551470 .0001141052         1.8348032000 .0000001274 .0003569313 .0001596245         0 0 0 0          
10240   32    2.1222878000 .0000001599 .0003998749 .0001788294         0 0 0 0         1.9453884000 .0000002528 .0005027922 .0002248555         1.8997250000 .0000001420 .0003768288 .0001685229         0 0 0 0         1.8796066000 .0000001311 .0003620773 .0001619258         1.8804806000 .0000000824 .0002870540 .0001283744         0 0 0 0          
10368   32    2.1807512000 .0001178222 .0108545934 .0048543217         0 0 0 0         1.9955847999 .0000001237 .0003517101 .0001572895         1.9477640000 .0000002467 .0004966890 .0002221260         0 0 0 0         1.9272978000 .0000001480 .0003847076 .0001720464         1.9241574000 .0000000328 .0001811077 .0000809938         0 0 0 0          
10496   32    2.2297054000 .0000001388 .0003725587 .0001666133         0 0 0 0         2.0433786000 .0000000212 .0001456021 .0000651152         1.9942536000 .0000001529 .0003910242 .0001748713         0 0 0 0         1.9732069999 .0000000245 .0001565247 .0000699999         1.9720330000 .0000001674 .0004091454 .0001829753         0 0 0 0          
10624   32    2.2835472000 .0000000876 .0002959729 .0001323631         0 0 0 0         2.0950836001 .0000000497 .0002229349 .0000996995         2.0454192000 .0000001663 .0004077989 .0001823732         0 0 0 0         2.0233694000 .0000001786 .0004226109 .0001889973         2.0199694000 .0000001708 .0004132795 .0001848242         0 0 0 0          
10752   32    2.3364540000 .0000000737 .0002714774 .0001214083         0 0 0 0         2.1432046001 .0000000415 .0002037154 .0000911042         2.0919572000 .0000000497 .0002229349 .0000996995         0 0 0 0         2.0703710000 .0000004037 .0006353739 .0002841478         2.0685618000 .0000000433 .0002080865 .0000930591         0 0 0 0          
