1920   32    .2386674867 .0000000450 .0002121320 .0000253546         1.3247609444 .0022441140 .0473720803 .0056620465         .2149572695 .0001589669 .0126082076 .0015069690         .2207926432 .0000000726 .0002694438 .0000322046         0 0 0 0         .2158598434 .0000001737 .0004167733 .0000498139         .2133908287 .0000000462 .0002149418 .0000256904         0 0 0 0          
2048   32    .2681497862 .0000000704 .0002653299 .0000317129         1.4548953161 .0026286316 .0512701823 .0061279588         .2431251271 .0001753608 .0132423864 .0015827679         .2488509576 .0000002349 .0004846648 .0000579285         0 0 0 0         .2430354865 .0000000538 .0002319482 .0000277231         .2395687575 .0000000430 .0002073644 .0000247847         .2633150008 .0000003271 .0005719265 .0000683582          
2176   32    .3020910715 .0000000678 .0002603843 .0000311218         1.6845907713 .0007034209 .0265220832 .0031699952         .2734439552 .0002353746 .0153419229 .0018337105         .2796769858 .0000000334 .0001827566 .0000218435         0 0 0 0         .2731647869 .0000009781 .0009889893 .0001182068         .2699185291 .0000000397 .0001992485 .0000238147         0 0 0 0          
2304   32    .3364177281 .0000002016 .0004489988 .0000536656         1.8063076587 .0026289116 .0512729129 .0061282852         .3047247696 .0002765032 .0166283853 .0019874721         .3119793858 .0000003057 .0005529014 .0000660843         0 0 0 0         .3043942442 .0000002049 .0004526588 .0000541030         .3004037008 .0000002204 .0004694677 .0000561121         0 0 0 0          
2432   32    .3729774004 .0000001904 .0004363484 .0000521536         2.0821893422 .0023114339 .0480773740 .0057463452         .3381931124 .0003421778 .0184980485 .0022109396         .3463299569 .0000004426 .0006652818 .0000795163         0 0 0 0         .3377336586 .0000007556 .0008692525 .0001038955         .3333909010 .0000001999 .0004471017 .0000534388         0 0 0 0          
2560   32    .4116222429 .0000002113 .0004596737 .0000549415         2.2383093567 .0019021673 .0436138429 .0052128512         .3717865414 .0004137113 .0203398942 .0024310823         .3806167725 .0000001835 .0004283689 .0000511998         0 0 0 0         .3714200288 .0000000431 .0002076053 .0000248135         .3677990578 .0000000709 .0002662705 .0000318254         0 0 0 0          
2688   32    .4427126440 .0000048839 .0022099547 .0002641401         2.3956399273 .0004441925 .0210758748 .0025190488         .3845888555 .0002250564 .0150018798 .0017930675         .3918035859 .0000001958 .0004424929 .0000528880         0 0 0 0         .3990237866 .0000000665 .0002578759 .0000308220         .3947753433 .0000002219 .0004710626 .0000563027         0 0 0 0          
2816   32    .4426491159 .0000527651 .0072639589 .0008682091         2.4810110845 .0000786209 .0088668427 .0010597904         .3935667847 .0006837522 .0261486557 .0031253621         .4239583148 .0000003055 .0005527205 .0000660627         0 0 0 0         .3993775588 .0000035856 .0018935680 .0002263246         .3940745003 .0000001153 .0003395585 .0000405850         0 0 0 0          
2944   32    .4363970001 .0000003448 .0005871967 .0001856879         2.4099213998 .0001500919 .0122511999 .0038741695         .4073412001 .0000003014 .0005489990 .0001736087         .4102875002 .0000001257 .0003545419 .0001121159         0 0 0 0         .3930535001 .0000000092 .0000959166 .0000303314         .3891470001 .0000000589 .0002426932 .0000767463         0 0 0 0          
3072   32    .4752021302 .0002395492 .0154773770 .0018499003         2.6013305158 .0013560293 .0368243031 .0044013460         .4362390005 .0000000469 .0002165640 .0000258843         .4394544565 .0000000297 .0001723368 .0000205981         0 0 0 0         .4289368587 .0002728299 .0165175633 .0019742264         .4233095718 .0000000354 .0001881488 .0000224880         0 0 0 0          
3200   32    .5140530730 .0001537445 .0123993749 .0014820087         2.8538781697 .0000277289 .0052658237 .0006293863         .4726519439 .0000002815 .0005305657 .0000634147         .4762402434 .0000001570 .0003962322 .0000473588         0 0 0 0         .4658216303 .0001711716 .0130832564 .0015637482         .4592044862 .0000000460 .0002144761 .0000256347         0 0 0 0          
3328   32    .5585163733 .0002405314 .0155090747 .0018536889         3.1552890141 .0000003661 .0006050619 .0000723187         .5086043145 .0000000669 .0002586503 .0000309146         .5124962293 .0000000642 .0002533771 .0000302843         0 0 0 0         .5019760160 .0002511123 .0158465232 .0018940217         .4979097148 .0000000391 .0001977371 .0000236341         0 0 0 0          
3456   32    .6003610876 .0003375899 .0183736196 .0021960675         3.4665685277 .0001382471 .0117578526 .0014053321         .5517022001 .0000003146 .0005608921 .0000670394         .5553909297 .0001156987 .0107563330 .0012856276         0 0 0 0         .5390470152 .0000001934 .0004397726 .0000525628         .5350564290 .0008745303 .0295724584 .0035345848         0 0 0 0          
3584   32    .6406606149 .0000003169 .0005629387 .0000672840         3.5855282846 .0014397421 .0379439336 .0045351674         .5956793727 .0003210496 .0179178570 .0021415935         .5943135728 .0000064057 .0025309484 .0003025061         0 0 0 0         .5800977300 .0003719015 .0192847478 .0023049682         .5718195289 .0000000817 .0002858321 .0000341634         0 0 0 0          
3712   32    .6918875587 .0006448095 .0253930994 .0030350558         4.0290024995 .0003188060 .0178551393 .0021340973         .6349034004 .0000000858 .0002929163 .0000350101         .6379689299 .0000062999 .0025099601 .0002999976         0 0 0 0         .6211904160 .0003833948 .0195804698 .0023403137         .6162758719 .0000001037 .0003220248 .0000384893         0 0 0 0          
3840   32    .7365818587 .0005777549 .0240365326 .0028729151         4.1384016416 .0003887268 .0197161558 .0023565313         .6787012444 .0000005217 .0007222880 .0000863299         .6820130865 .0000067759 .0026030558 .0003111246         0 0 0 0         .6647586590 .0005485769 .0234217185 .0027994308         .6561533010 .0000003394 .0005825804 .0000696316         0 0 0 0          
3968   32    .7871867874 .0006537439 .0255684160 .0030560102         4.4158556847 .0006300680 .0251011553 .0030001618         .7240546865 .0000000644 .0002537715 .0000303314         .7270976581 .0000079664 .0028224811 .0003373510         0 0 0 0         .7088189162 .0006034376 .0245649669 .0029360751         .7001872433 .0000001671 .0004087786 .0000488583         0 0 0 0          
4096   32    .8286738159 .0001946110 .0139503046 .0016673803         4.5292006273 .0004724923 .0217368880 .0025980550         .7635576581 .0000006048 .0007776888 .0000929515         .7676945862 .0000083376 .0028874902 .0003451210         0 0 0 0         .7479073875 .0007064597 .0265793096 .0031768351         .7377839856 .0000003059 .0005530822 .0000661059         .8052019575 .0000000592 .0002433105 .0000290811          
4224   32    .8868089013 .0000040695 .0020173001 .0002411134         5.0404299415 .0007283179 .0269873655 .0032256071         .8173778006 .0000000666 .0002580697 .0000308452         .8224055154 .0000123954 .0035207101 .0004208053         0 0 0 0         .8005436872 .0006783712 .0260455600 .0031130398         .7906251430 .0000002706 .0005201922 .0000621748         0 0 0 0          
4352   32    .9417641876 .0008426175 .0290278745 .0034694946         5.4095345985 .0006668065 .0258225966 .0030863906         .8656299581 .0000000676 .0002600000 .0000310759         .8715131432 .0000064786 .0025453094 .0003042226         0 0 0 0         .8466142447 .0007351684 .0271139890 .0032407415         .8375628718 .0000000535 .0002313006 .0000276457         0 0 0 0          
4480   32    .9976550732 .0010254971 .0320233836 .0038275264         5.4350477414 .0006455330 .0254073414 .0030367581         .9177092003 .0000001873 .0004327817 .0000517273         .9240394298 .0000055919 .0023647198 .0002826380         0 0 0 0         .8971734875 .0008215032 .0286618771 .0034257495         .8873407578 .0000001712 .0004137632 .0000494541         0 0 0 0          
4608   32    1.0529174873 .0008599713 .0293252672 .0035050398         5.9157595987 .0007228250 .0268854049 .0032134205         .9698508723 .0000003909 .0006252199 .0000747280         .9762818867 .0000074997 .0027385580 .0003273202         0 0 0 0         .9481208588 .0009281124 .0304649372 .0036412564         .9365066584 .0000001897 .0004355456 .0000520576         0 0 0 0          
4736   32    1.1110506017 .0008845947 .0297421367 .0035548652         6.2262029985 .0008269373 .0287565175 .0034370612         1.0245456008 .0000004885 .0006989277 .0000835378         1.0321348433 .0000056398 .0023748263 .0002838460         0 0 0 0         .9992328733 .0005441031 .0233260176 .0027879923         .9894219288 .0000002049 .0004526588 .0000541030         0 0 0 0          
4864   32    1.1715527590 .0011958168 .0345805841 .0041331703         6.6214738844 .0009017196 .0300286463 .0035891097         1.0771081294 .0000001253 .0003539774 .0000423083         1.0850179721 .0000044971 .0021206366 .0002534645         0 0 0 0         1.0536231158 .0013038622 .0361090321 .0043158548         1.0426495575 .0000000510 .0002258317 .0000269920         0 0 0 0          
4992   32    1.2306419445 .0003953658 .0198838074 .0023765695         7.1400586129 .0027187986 .0521421000 .0062321729         1.1399496724 .0000002371 .0004869291 .0000581991         1.1445397725 .0000497224 .0070514112 .0008428048         0 0 0 0         1.1051495445 .0003761475 .0193945224 .0023180888         1.0976257583 .0000004672 .0006835202 .0000816962         0 0 0 0          
5120   32    1.2934144017 .0004307715 .0207550355 .0024807012         7.1739759842 .0026848211 .0518152593 .0061931080         1.1991450289 .0000002361 .0004859012 .0000580763         1.2018267016 .0000671261 .0081930519 .0009792570         0 0 0 0         1.1656200589 .0012341542 .0351305308 .0041989015         1.1524120435 .0000047152 .0021714511 .0002595380         0 0 0 0          
5248   32    1.3614010444 .0006003075 .0245011734 .0029284503         7.8607481128 .0031795812 .0563877752 .0067396282         1.2608279577 .0000002391 .0004889785 .0000584441         1.2655004586 .0001937945 .0139210093 .0016638788         0 0 0 0         1.2217735017 .0003809244 .0195172846 .0023327616         1.2123854573 .0000000664 .0002576819 .0000307988         0 0 0 0          
5376   32    1.4254319874 .0007615328 .0275958837 .0032983389         8.0301948981 .0031154079 .0558158391 .0066712687         1.3217987582 .0000026330 .0016226521 .0001939440         1.3240846583 .0000785059 .0088603555 .0010590150         0 0 0 0         1.2822075729 .0013466689 .0366969876 .0043861289         1.2700554580 .0000002002 .0004474371 .0000534789         0 0 0 0          
5504   32    1.4927949587 .0005618489 .0237033520 .0028330924         8.2130705415 .0031632415 .0562427017 .0067222886         1.3818943434 .0000001726 .0004154515 .0000496559         1.3855542156 .0001092736 .0104534013 .0012494204         0 0 0 0         1.3413140160 .0014816447 .0384921381 .0046006904         1.3315370010 .0000054815 .0023412603 .0002798341         0 0 0 0          
5632   32    1.5681944302 .0020801890 .0456090890 .0054513288         8.6165715270 .0034131025 .0584217639 .0069827363         1.4478386858 .0000003712 .0006092618 .0000728207         1.4507385869 .0001125020 .0106066959 .0012677426         0 0 0 0         1.4039216733 .0006944849 .0263530814 .0031497956         1.3945581435 .0000005011 .0007078841 .0000846083         0 0 0 0          
5760   32    1.6334290303 .0006036944 .0245701933 .0029366997         9.5165555841 .0037755188 .0614452504 .0073441121         1.5140489000 .0000001284 .0003583294 .0000428285         1.5176741589 .0001429548 .0119563706 .0014290596         0 0 0 0         1.4673281017 .0008790107 .0296481146 .0035436274         1.4567165288 .0000000724 .0002690724 .0000321603         0 0 0 0          
5888   32    1.7059023017 .0016774114 .0409562132 .0048952037         9.3079925129 .0031783214 .0563766033 .0067382929         1.5808216863 .0000001194 .0003455430 .0000413002         1.5854257298 .0001078599 .0103855620 .0012413120         0 0 0 0         1.5326004300 .0013780723 .0371223962 .0044369749         1.5210642582 .0000043711 .0020907175 .0002498885         0 0 0 0          
6016   32    1.7756459019 .0001780354 .0133429906 .0015947924         10.1658478270 .0037572321 .0612962649 .0073263049         1.6504290151 .0000003170 .0005630275 .0000672946         1.6556196588 .0001202061 .0109638542 .0013104312         0 0 0 0         1.5991574875 .0012760637 .0357220338 .0042695996         1.5867814009 .0000004616 .0006794115 .0000812052         0 0 0 0          
6144   32    1.8543178876 .0010082785 .0317534013 .0037952573         10.1951661840 .0034252295 .0585254602 .0069951304         1.7223021869 .0000006066 .0007788452 .0000930898         1.7273110584 .0001326272 .0115163883 .0013764716         0 0 0 0         1.6682857590 .0007446340 .0272879827 .0032615377         1.6535159000 .0000002212 .0004703190 .0000562138         0 0 0 0          
6272   32    1.9327148874 .0012357223 .0351528419 .0042015682         10.9656503986 .0040292110 .0634760663 .0075868410         1.7902688435 .0000011683 .0010808792 .0001291897         1.7929078870 .0001427289 .0119469201 .0014279300         0 0 0 0         1.7346452303 .0011618658 .0340861526 .0040740744         1.7238333431 .0000039944 .0019985995 .0002388783         0 0 0 0          
6400   32    2.0123044017 .0009261131 .0304321064 .0036373324         11.1711257698 .0040359507 .0635291326 .0075931836         1.8637741724 .0000002916 .0005400000 .0000645423         1.8671219872 .0001548499 .0124438699 .0014873269         0 0 0 0         1.8061975874 .0015833679 .0397915556 .0047560005         1.7937494430 .0000001406 .0003749666 .0000448170         0 0 0 0          
6528   32    2.0907520303 .0009194294 .0303220942 .0036241834         11.7512203982 .0041302099 .0642667091 .0076813409         1.9377855864 .0000002320 .0004816637 .0000575698         1.9425859159 .0001655808 .0128678203 .0015379986         0 0 0 0         1.8767012162 .0008803765 .0296711391 .0035463794         1.8645074848 .0000000596 .0002441311 .0000291792         0 0 0 0          
6656   32    2.1727327445 .0007261374 .0269469367 .0032207749         12.4541136698 .0043674120 .0660863979 .0078988353         2.0160096146 .0000003184 .0005642694 .0000674430         2.0173768013 .0001826846 .0135160867 .0016154813         0 0 0 0         1.9533902873 .0016227205 .0402830051 .0048147400         1.9371054149 .0000005530 .0007436396 .0000888819         0 0 0 0          
6784   32    2.2561602731 .0005003799 .0223691729 .0026736275         12.3463809555 .0041260889 .0642346394 .0076775078         2.0952028588 .0000013176 .0011478675 .0001371964         2.0954580155 .0001971235 .0140400676 .0016781090         0 0 0 0         2.0285780302 .0015220784 .0390138231 .0046630437         2.0100631720 .0000002432 .0004931531 .0000589430         0 0 0 0          
6912   32    2.3413877590 .0012045326 .0347063769 .0041482054         13.1299935412 .0043838447 .0662106086 .0079136813         2.1747693717 .0000041048 .0020260306 .0002421569         2.1725217446 .0001858599 .0136330444 .0016294604         0 0 0 0         2.1033146018 .0005835168 .0241560923 .0028872052         2.0843320573 .0000002121 .0004605431 .0000550454         0 0 0 0          
7040   32    2.4297846873 .0003994744 .0199868556 .0023888861         14.3461884697 .0052205731 .0722535334 .0086359490         2.2538768440 .0000047847 .0021873957 .0002614437         2.2529750160 .0002121052 .0145638319 .0017407108         0 0 0 0         2.1824703589 .0017147917 .0414100434 .0049494468         2.1682824435 .0000000624 .0002497999 .0000298567         0 0 0 0          
7168   32    2.5161773591 .0007503031 .0273916611 .0032739297         13.9272590410 .0048732861 .0698089256 .0083437625         2.3341710722 .0000004724 .0006873136 .0000821496         2.3308343301 .0001920630 .0138586795 .0016564290         0 0 0 0         2.2592049875 .0012136145 .0348369703 .0041638143         2.2443766862 .0000002118 .0004602173 .0000550064         0 0 0 0          
7296   32    2.6101215874 .0009913853 .0314862716 .0037633292         14.5350769984 .0048401902 .0695714754 .0083153817         2.4218868446 .0000018158 .0013475162 .0001610589         2.4182723442 .0002106319 .0145131629 .0017346547         0 0 0 0         2.3449038017 .0017776481 .0421621643 .0050393425         2.3327610155 .0000042682 .0020659622 .0002469297         0 0 0 0          
7424   32    2.6981071590 .0009766328 .0312511247 .0037352238         15.1589537271 .0048979515 .0699853663 .0083648512         2.5036602582 .0000007034 .0008386894 .0001002425         2.5007281732 .0002391707 .0154651446 .0018484383         0 0 0 0         2.4212547159 .0007672467 .0276992184 .0033106898         2.4111197436 .0000003668 .0006056401 .0000723878         0 0 0 0          
7552   32    2.7930976163 .0004080025 .0201990717 .0024142508         15.6198414981 .0051501280 .0717643922 .0085774854         2.5931372728 .0000060358 .0024567865 .0002936421         2.5875818587 .0002256266 .0150208721 .0017953376         0 0 0 0         2.5054247590 .0003847351 .0196146654 .0023444009         2.4919313438 .0000051056 .0022595574 .0002700687         0 0 0 0          
7680   32    2.8861086015 .0004101106 .0202511876 .0024204798         15.9459318696 .0051582823 .0718211828 .0085842732         2.6818091443 .0000026736 .0016351146 .0001954335         2.6806677874 .0003066184 .0175105225 .0020929077         0 0 0 0         2.5924113586 .0009485568 .0307986493 .0036811426         2.5742147289 .0000006387 .0007991870 .0000955211         0 0 0 0          
7808   32    2.9802504729 .0004306669 .0207525155 .0024804000         17.2147637697 .0055720031 .0746458511 .0089218856         2.7662771730 .0000018315 .0013533292 .0001617537         2.7633659588 .0002921116 .0170912726 .0020427977         0 0 0 0         2.6743830875 .0005891721 .0242728675 .0029011625         2.6600769011 .0000010530 .0010261578 .0001226493         0 0 0 0          
7936   32    3.0879496589 .0001702737 .0130488965 .0015596414         17.7700783411 .0059153564 .0769113541 .0091926650         2.8625042160 .0000021953 .0014816544 .0001770915         2.8548103447 .0002431090 .0155919530 .0018635948         0 0 0 0         2.7673795875 .0008479955 .0291203622 .0034805490         2.7536012861 .0000004010 .0006332456 .0000756873         0 0 0 0          
8064   32    3.1801401160 .0002611021 .0161586540 .0019313285         17.6421294555 .0056602327 .0752345180 .0089922448         2.9511082873 .0000020595 .0014350958 .0001715267         2.9411994871 .0002249337 .0149977898 .0017925787         0 0 0 0         2.8485452591 .0001057369 .0102828449 .0012290350         2.8344381722 .0000022989 .0015162123 .0001812220         0 0 0 0          
8192   32    3.2616501875 .0008787603 .0296438914 .0035431227         17.5800180412 .0051708640 .0719087199 .0085947359         3.0351052011 .0000032640 .0018066543 .0002159364         3.0267986158 .0003001830 .0173257900 .0020708279         0 0 0 0         2.9268492871 .0000075161 .0027415506 .0003276779         2.9103290714 .0000004292 .0006551335 .0000783034         3.1668918144 .0000005530 .0007436396 .0000888819          
8320   32    3.3761614673 .0000014566 .0012068968 .0002203482         0 0 0 0         3.0974318338 .0000018877 .0013739359 .0002508452         3.1243875340 .0000018521 .0013609188 .0002484686         0 0 0 0         3.0311946331 .0000003193 .0005650663 .0001031665         3.0173026339 .0000017330 .0013164345 .0002403469         0 0 0 0          
8448   32    3.4983087339 .0000016272 .0012756174 .0002328948         0 0 0 0         3.2026079664 .0000003872 .0006222539 .0001136074         3.2325169006 .0000546373 .0073917048 .0013495344         0 0 0 0         3.1365127671 .0000025170 .0015865055 .0002896549         3.1215242664 .0000002632 .0005130302 .0000936660         0 0 0 0          
8576   32    3.5864279007 .0000031830 .0017840964 .0003257299         0 0 0 0         3.2853471003 .0000003373 .0005807753 .0001060345         3.3149683666 .0000019350 .0013910427 .0002539684         0 0 0 0         3.2165088006 .0000021266 .0014582866 .0002662454         3.2024652334 .0000018491 .0013598161 .0002482673         0 0 0 0          
8704   32    3.6921559337 .0000012510 .0011184811 .0002042057         0 0 0 0         3.3843841001 .0000027021 .0016438065 .0003001166         3.4150684999 .0000002039 .0004515528 .0000824418         0 0 0 0         3.3129389335 .0000026128 .0016164157 .0002951157         3.2975295002 .0000014582 .0012075595 .0002204691         0 0 0 0          
8832   32    3.8048772337 .0000013477 .0011609048 .0002119512         0 0 0 0         3.4879370001 .0000021397 .0014627713 .0002670642         3.5197026333 .0000019919 .0014113468 .0002576754         0 0 0 0         3.4154555669 .0000338164 .0058151870 .0010617030         3.3991976674 .0000019328 .0013902517 .0002538240         0 0 0 0          
8960   32    3.9134057670 .0000039796 .0019948934 .0003642160         0 0 0 0         3.5889011669 .0000061558 .0024810884 .0004529826         3.6228293339 .0000531507 .0072904526 .0013310484         0 0 0 0         3.5124759000 .0000007715 .0008783507 .0001603641         3.4965653999 .0000001427 .0003777565 .0000689685         0 0 0 0          
9088   32    4.0281332672 .0000016387 .0012801171 .0002337163         0 0 0 0         3.6948235002 .0000003758 .0006130252 .0001119225         3.7283941002 .0000001887 .0004343961 .0000793095         0 0 0 0         3.6170112670 .0000019020 .0013791301 .0002517935         3.5995016335 .0000034520 .0018579558 .0003392147         0 0 0 0          
9216   32    4.1337272670 .0000016356 .0012789057 .0002334951         0 0 0 0         3.7882902002 .0000004439 .0006662582 .0001216415         3.8235979672 .0000003970 .0006300793 .0001150362         0 0 0 0         3.7079832338 .0000017870 .0013367871 .0002440628         3.6936802002 .0000002524 .0005023942 .0000917242         0 0 0 0          
9344   32    4.2582604338 .0000024472 .0015643529 .0002856104         0 0 0 0         3.9021949666 .0000002483 .0004982971 .0000909761         3.9385395003 .0000003791 .0006157109 .0001124129         0 0 0 0         3.8221181669 .0000025335 .0015916972 .0002906028         3.8098964001 .0000016543 .0012861959 .0002348261         0 0 0 0          
9472   32    4.3695511005 .0000005392 .0007343023 .0001340646         0 0 0 0         4.0076791001 .0000024856 .0015765785 .0002878425         4.0449769338 .0000014737 .0012139604 .0002216378         0 0 0 0         3.9240437671 .0000118112 .0034367426 .0006274604         3.9068435667 .0000015837 .0012584514 .0002297607         0 0 0 0          
9600   32    4.4951262002 .0000005814 .0007624959 .0001392120         0 0 0 0         4.1224331333 .0000023840 .0015440207 .0002818983         4.1615501005 .0000042224 .0020548479 .0003751621         0 0 0 0         4.0372344004 .0000023119 .0015204933 .0002776028         4.0196282672 .0000048714 .0022071248 .0004029640         0 0 0 0          
9728   32    4.6110483001 .0000018254 .0013510736 .0002466711         0 0 0 0         4.2303062331 .0000005100 .0007141428 .0001303840         4.2717975672 .0000636323 .0079769856 .0014563916         0 0 0 0         4.1420598338 .0000031792 .0017830311 .0003255354         4.1216194001 .0000002991 .0005469003 .0000998498         0 0 0 0          
9856   32    4.7313125672 .0000044890 .0021187260 .0003868246         0 0 0 0         4.3398516669 .0000023226 .0015240078 .0002782444         4.3802935002 .0000017119 .0013083959 .0002388793         0 0 0 0         4.2475123336 .0000021385 .0014623611 .0002669893         4.2263563004 .0000033411 .0018278676 .0003337214         0 0 0 0          
9984   32    4.8524394671 .0000011544 .0010744300 .0001961631         0 0 0 0         4.4479238005 .0000832231 .0091226695 .0016655639         4.4878781006 .0000032556 .0018043281 .0003294237         0 0 0 0         4.3516534002 .0000033183 .0018216201 .0003325808         4.3336785998 .0000021618 .0014703060 .0002684399         0 0 0 0          
10112   32    4.9875650004 .0000003608 .0006006662 .0001096661         0 0 0 0         4.5669910001 .0000018143 .0013469595 .0002459200         4.6130461004 .0000645620 .0080350482 .0014669923         0 0 0 0         4.4727490670 .0000049990 .0022358443 .0004082074         4.4535397004 .0000028805 .0016972035 .0003098655         0 0 0 0          
10240   32    5.1025826998 .0000002681 .0005177837 .0000945339         0 0 0 0         4.6792739333 .0000005367 .0007325981 .0001337535         4.7244243667 .0000021032 .0014502413 .0002647766         0 0 0 0         4.5802579003 .0000020850 .0014439529 .0002636285         4.5550851004 .0000020874 .0014447837 .0002637802         0 0 0 0          
10368   32    5.2323903671 .0000014746 .0012143310 .0002217054         0 0 0 0         4.7960795334 .0000005551 .0007450503 .0001360269         4.8408864335 .0000002015 .0004488875 .0000819552         0 0 0 0         4.6938452000 .0000007359 .0008578461 .0001566205         4.6686430674 .0000037266 .0019304403 .0003524485         0 0 0 0          
10496   32    5.3668091336 .0000002418 .0004917316 .0000897774         0 0 0 0         4.9226865001 .0000016462 .0012830432 .0002342505         4.9697379338 .0000016037 .0012663727 .0002312069         0 0 0 0         4.8196556671 .0000022573 .0015024313 .0002743051         4.7941833666 .0000004715 .0006866585 .0001253661         0 0 0 0          
10624   32    5.4999156671 .0000016196 .0012726350 .0002323502         0 0 0 0         5.0426913335 .0000019702 .0014036381 .0002562680         5.0903901998 .0000002202 .0004692547 .0000856737         0 0 0 0         4.9352142330 .0000004906 .0007004284 .0001278801         4.9100314669 .0000003248 .0005699122 .0001040512         0 0 0 0          
