1664   32    .0683460000 .0000028011 .0016736487 .0005292541         .1647619000 .0000031574 .0017769074 .0005619074         .0622360000 .0000029872 .0017283518 .0005465528         .0705830002 .0000016406 .0012808590 .0004050431         0 0 0 0         .0550977001 .0000040728 .0020181179 .0006381849         .0590185001 .0000034660 .0018617196 .0005887274         .1227321000 .0000045255 .0021273222 .0006727183          
1792   32    .0778797998 .0000041282 .0020317972 .0006425106         .1902217001 .0000030888 .0017574982 .0005557697         .0677244999 .0000018089 .0013449535 .0004253116         .0762646999 .0000007709 .0008780091 .0002776508         0 0 0 0         .0608191999 .0000031545 .0017760912 .0005616493         .0663605000 .0000025617 .0016005311 .0005061323         .1400496001 .0000043142 .0020770652 .0006568256          
1920   32    .0872560000 .0000033682 .0018352656 .0005803619         .2158132000 .0000080952 .0028452064 .0008997332         .0774112001 .0000030766 .0017540239 .0005546710         .0874818000 .0000041564 .0020387250 .0006447014         0 0 0 0         .0677674001 .0000032600 .0018055470 .0005709640         .0741993999 .0000034558 .0018589782 .0005878605         .1580174001 .0000041357 .0020336420 .0006430940          
2048   32    .0971312999 .0000015049 .0012267436 .0003879303         .2414954000 .0000032875 .0018131464 .0005733672         .0853765999 .0000025573 .0015991560 .0005056975         .0982586000 .0000022656 .0015051910 .0004759831         0 0 0 0         .0759444000 .0000041636 .0020404901 .0006452596         .0824326001 .0000023449 .0015313066 .0004842416         .1434584000 .0000041419 .0020351658 .0006435759          
2176   32    .1079769001 .0000022425 .0014974979 .0004735504         .2702996001 .0000048124 .0021937183 .0006937146         .0952576000 .0000044614 .0021122026 .0006679371         .1101861000 .0000041186 .0020294334 .0006417631         0 0 0 0         .0839425001 .0000033046 .0018178558 .0005748564         .0912096000 .0000018167 .0013478501 .0004262276         .1601219000 .0000037337 .0019322784 .0006110400          
2304   32    .1195536000 .0000018046 .0013433540 .0004248058         .3055281001 .0000056363 .0023740892 .0007507529         .1058175001 .0000036178 .0019020515 .0006014814         .1221552999 .0000040111 .0020027730 .0006333324         0 0 0 0         .0937178000 .0000021265 .0014582523 .0004611398         .1010106001 .0000018800 .0013711309 .0004335896         .1774417002 .0000061220 .0024742675 .0007824320          
2432   32    .1313955001 .0000069319 .0026328501 .0008325803         .3369401001 .0000013093 .0011442464 .0003618424         .1167129001 .0000059786 .0024451175 .0007732140         .1363311000 .0000035812 .0018924058 .0005984312         0 0 0 0         .1028122000 .0000037901 .0019468179 .0006156378         .1126843001 .0000117448 .0034270687 .0010837342         .1957190998 .0000035470 .0018833480 .0005955669          
2560   32    .1447661001 .0000063329 .0025165253 .0007957951         .3767507000 .0000032793 .0018108837 .0005726517         .1248009001 .0000080916 .0028445737 .0008995331         .1444228002 .0000059617 .0024416592 .0007721204         0 0 0 0         .1098705999 .0000025412 .0015941141 .0005041031         .1216902999 .0000035244 .0018773385 .0005936665         .2152653001 .0000027105 .0016463596 .0005206246          
2688   32    .1579195000 .0000027211 .0016495757 .0005216416         .4079340998 .0000029450 .0017161002 .0005426785         .1360602999 .0000037126 .0019268108 .0006093110         .1589517000 .0000042154 .0020531439 .0006492611         0 0 0 0         .1206601001 .0000048617 .0022049263 .0006972589         .1332948001 .0000024848 .0015763248 .0004984776         .2349651000 .0000018457 .0013585654 .0004296161          
2816   32    .1713837000 .0000033300 .0018248287 .0005770615         .4486306999 .0000035213 .0018765127 .0005934054         .1489105001 .0000023909 .0015462535 .0004889682         .1757228998 .0000012956 .0011382442 .0003599444         0 0 0 0         .1307346001 .0000043422 .0020837946 .0006589537         .1452635999 .0000032363 .0017989719 .0005688848         .2567757999 .0000040209 .0020052181 .0006341056          
2944   32    .1871683000 .0000041084 .0020269188 .0006409680         .5191133000 .0000027166 .0016482111 .0005212101         .1618507001 .0000021620 .0014703741 .0004649731         .1891939001 .0000047657 .0021830483 .0006903404         0 0 0 0         .1418348000 .0000017516 .0013234802 .0004185211         .1565949999 .0000033106 .0018195054 .0005753781         .2787609001 .0000064700 .0025436194 .0008043630          
3072   32    .2012974000 .0000015613 .0012495199 .0003951328         .9944166000 .0000037958 .0019482812 .0006161006         .1757175999 .0000039989 .0019997249 .0006323685         .2063005001 .0000034921 .0018687161 .0005909399         0 0 0 0         .1552569000 .0000125977 .0035493238 .0011223947         .1684281001 .0000011938 .0010926115 .0003455140         0 0 0 0          
3200   32    .2193354000 .0000056346 .0023737312 .0007506397         .6054342000 .0000026925 .0016408839 .0005188930         .1898688000 .0000021109 .0014528936 .0004594452         .2229033000 .0000024976 .0015803797 .0004997599         0 0 0 0         .1669603001 .0000041704 .0020421557 .0006457863         .1836050999 .0000065893 .0025669631 .0008117450         0 0 0 0          
3328   32    .2353849000 .0000032579 .0018049653 .0005707801         .6205927000 .0000024569 .0015674501 .0004956712         .2006234001 .0000034798 .0018654222 .0005898982         .2345537002 .0000038742 .0019682987 .0006224307         0 0 0 0         .1757544998 .0000023640 .0015375304 .0004862098         .1972135999 .0000058113 .0024106638 .0007623188         0 0 0 0          
3456   32    .2519399999 .0000040452 .0020112682 .0006360188         .7079716000 .0000045660 .0021368200 .0006757218         .2172062000 .0000030359 .0017423834 .0005509900         .2528160000 .0000041181 .0020293102 .0006417242         0 0 0 0         .1890953000 .0000019477 .0013956002 .0004413275         .2118443000 .0000019236 .0013869390 .0004385886         0 0 0 0          
3584   32    .2692374999 .0000019324 .0013901079 .0004395907         .7371880000 .0000017797 .0013340539 .0004218648         .2329296998 .0000036881 .0019204426 .0006072972         .2724468000 .0000033654 .0018345026 .0005801206         0 0 0 0         .2025167999 .0000043233 .0020792546 .0006575180         .2256793000 .0000144659 .0038034063 .0012027426         0 0 0 0          
3712   32    .2861283001 .0000009219 .0009601562 .0003036280         .8167381999 .0000020236 .0014225329 .0004498444         .2482852000 .0000050632 .0022501555 .0007115616         .2919290999 .0000092945 .0030486882 .0009640798         0 0 0 0         .2170794000 .0000034013 .0018442613 .0005832066         .2410635001 .0000018943 .0013763357 .0004352355         0 0 0 0          
3840   32    .3080924000 .0000024928 .0015788603 .0004992794         1.7072249000 .0000111813 .0033438450 .0010574166         .2664420000 .0000031552 .0017762882 .0005617116         .3131285999 .0000066964 .0025877403 .0008183153         0 0 0 0         .2328101999 .0000025471 .0015959636 .0005046880         .2577174001 .0000013336 .0011548160 .0003651848         0 0 0 0          
3968   32    .3298310999 .0000028635 .0016921879 .0005351167         .9354181001 .0000046407 .0021542284 .0006812268         .2839603001 .0000025659 .0016018426 .0005065471         .3343963000 .0000062632 .0025026386 .0007914038         0 0 0 0         .2475564001 .0000023550 .0015346009 .0004852834         .2739781999 .0000014945 .0012224974 .0003865876         0 0 0 0          
4096   32    .3489533000 .0000018867 .0013735719 .0004343615         1.0222087000 .0000030394 .0017433875 .0005513075         .2974139001 .0000030168 .0017368937 .0005492540         .3478742001 .0000042946 .0020723416 .0006553319         0 0 0 0         .2590003000 .0000032386 .0017996110 .0005690869         .2902201000 .0000009934 .0009966945 .0003151824         .4536316000 .0000051831 .0022766422 .0007199374          
4224   32    .3699426000 .0000026403 .0016248999 .0005138384         1.4461665001 .0000073696 .0027147007 .0008584637         .3169606001 .0000018224 .0013499629 .0004268957         .3721177000 .0000019485 .0013958868 .0004414181         0 0 0 0         .2753223000 .0000027921 .0016709578 .0005284032         .3087179000 .0000031434 .0017729636 .0005606603         .4819450999 .0000028307 .0016824684 .0005320432          
4352   32    .3928457001 .0000072691 .0026961268 .0008525901         1.2770999000 .0000092241 .0030371203 .0009604217         .3352294000 .0000034517 .0018578751 .0005875116         .3939191001 .0000044705 .0021143556 .0006686179         0 0 0 0         .2927650998 .0000055135 .0023480843 .0007425294         .3264527000 .0000021892 .0014795945 .0004678888         .5100951000 .0000049375 .0022220486 .0007026734          
4480   32    .4143906999 .0000041568 .0020388231 .0006447324         1.2914623001 .0000048775 .0022085062 .0006983909         .3569832000 .0000021321 .0014601712 .0004617466         .4187799000 .0000015925 .0012619429 .0003990613         0 0 0 0         .3106950000 .0000027653 .0016629191 .0005258611         .3455179000 .0000024035 .0015503225 .0004902550         .5396242999 .0000102454 .0032008436 .0010121956          
4608   32    .4382794000 .0000027952 .0016718851 .0005286964         3.8542760000 .0000322423 .0056782303 .0017956140         .3766209000 .0000034438 .0018557478 .0005868389         .4418849000 .0000057347 .0023947233 .0007572779         0 0 0 0         .3255235001 .0000025111 .0015846450 .0005011087         .3615402000 .0000008427 .0009179869 .0002902929         .5662068002 .0000009397 .0009693812 .0003065452          
4736   32    .4585049001 .0000005174 .0007193052 .0002274642         1.4208165000 .0000050023 .0022365822 .0007072693         .3947445001 .0000002780 .0005272570 .0001667333         .4663423998 .0000037047 .0019247597 .0006086624         0 0 0 0         .3447880999 .0000043337 .0020817540 .0006583084         .3847094000 .0000022372 .0014957272 .0004729904         .6005471999 .0000060772 .0024651977 .0007795639          
4864   32    .4874746000 .0000045325 .0021289668 .0006732384         1.6742154000 .0000051712 .0022740272 .0007191105         .4138639999 .0000039997 .0019999249 .0006324317         .4863112000 .0000026888 .0016397560 .0005185363         0 0 0 0         .3596658999 .0000031808 .0017834797 .0005639858         .4051788998 .0000079958 .0028276845 .0008941923         .6322087001 .0000059464 .0024385241 .0007711290          
4992   32    .5113561999 .0000026319 .0016223131 .0005130204         2.4817850000 .0000168848 .0041091118 .0012994152         .4360245999 .0000034268 .0018511617 .0005853887         .5123649000 .0000039903 .0019975735 .0006316882         0 0 0 0         .3789534000 .0000048285 .0021973848 .0006948740         .4231739999 .0000017613 .0013271397 .0004196784         .6658933999 .0000040704 .0020175232 .0006379968          
5120   32    .5369863001 .0000017163 .0013100763 .0004142825         3.6026732999 .0000049723 .0022298654 .0007051453         .4587260000 .0000037329 .0019320714 .0006109746         .5398166999 .0000040375 .0020093531 .0006354132         0 0 0 0         .3995174999 .0000024447 .0015635536 .0004944390         .4462832000 .0000039376 .0019843386 .0006275029         0 0 0 0          
5248   32    .5630752998 .0000038335 .0019579325 .0006191526         2.1045772999 .0000060646 .0024626408 .0007787553         .4824599000 .0000028849 .0016984993 .0005371126         .5680284999 .0000034180 .0018487833 .0005846366         0 0 0 0         .4194040999 .0000029060 .0017046993 .0005390732         .4671079002 .0000049458 .0022239154 .0007032637         0 0 0 0          
5376   32    .5898033999 .0000036459 .0019094239 .0006038128         3.8564556000 .0000094464 .0030734996 .0009719259         .5058665999 .0000023477 .0015322206 .0004845306         .5963719000 .0000048389 .0021997499 .0006956219         0 0 0 0         .4406491998 .0000027086 .0016457824 .0005204420         .4904593999 .0000022842 .0015113570 .0004779330         0 0 0 0          
5504   32    .6170451000 .0000030420 .0017441330 .0005515432         2.7367358999 .0000137871 .0037130984 .0011741848         .5231362000 .0000033131 .0018201922 .0005755953         .6161779999 .0000056717 .0023815331 .0007531068         0 0 0 0         .4559919998 .0000009290 .0009638464 .0003047949         .5140626000 .0000024559 .0015671311 .0004955703         0 0 0 0          
5632   32    .6467905000 .0000020422 .0014290556 .0004519070         3.1269938001 .0000126820 .0035611795 .0011261438         .5488104000 .0000024711 .0015719732 .0004971015         .6477222000 .0000051748 .0022748186 .0007193608         0 0 0 0         .4775231999 .0000032578 .0018049376 .0005707713         .5369123999 .0000019875 .0014097872 .0004458138         0 0 0 0          
5760   32    .6758189999 .0000027505 .0016584631 .0005244520         5.2713121000 .0000072702 .0026963308 .0008526546         .5742785999 .0000050359 .0022440811 .0007096407         .6764913000 .0000041492 .0020369585 .0006441428         0 0 0 0         .5000127998 .0000013072 .0011433284 .0003615521         .5617671998 .0000028712 .0016944615 .0005358357         0 0 0 0          
5888   32    .7049630999 .0000035803 .0018921680 .0005983560         3.3369487000 .0000138290 .0037187363 .0011759676         .6008596000 .0000014352 .0011979983 .0003788403         .7080365000 .0000036014 .0018977354 .0006001166         0 0 0 0         .5233404999 .0000009605 .0009800510 .0003099193         .5865186999 .0000027858 .0016690715 .0005278067         0 0 0 0          
6016   32    .7352481000 .0000039045 .0019759807 .0006248599         3.2510617001 .0000117034 .0034210232 .0010818225         .6280510000 .0000035014 .0018712028 .0005917262         .7415253002 .0000029662 .0017222659 .0005446282         0 0 0 0         .5453615000 .0000039471 .0019867309 .0006282594         .6117466001 .0000012503 .0011181681 .0003535958         0 0 0 0          
6144   32    .7659951000 .0000034095 .0018464831 .0005839092         11.8889190001 .0000240073 .0048997244 .0015494289         .6551390001 .0000029946 .0017304912 .0005472293         .7730538000 .0000047789 .0021860695 .0006912958         0 0 0 0         .5702463999 .0000024249 .0015572090 .0004924327         .6370929000 .0000030592 .0017490568 .0005531003         0 0 0 0          
6272   32    .7977194999 .0000040270 .0020067386 .0006345864         3.6280714001 .0000236709 .0048652749 .0015385350         .6758396999 .0000023183 .0015225964 .0004814872         .7961164001 .0000031314 .0017695762 .0005595891         0 0 0 0         .5877177999 .0000014512 .0012046576 .0003809461         .6631577999 .0000033448 .0018288794 .0005783424         0 0 0 0          
6400   32    .8291907000 .0000036031 .0018981833 .0006002582         4.6771984000 .0000470770 .0068612681 .0021697234         .7038148000 .0000054978 .0023447387 .0007414714         .8297798000 .0000031574 .0017769074 .0005619074         0 0 0 0         .6115613000 .0000030904 .0017579533 .0005559136         .6898430000 .0000036075 .0018993419 .0006006246         0 0 0 0          
6528   32    .8633495001 .0000033579 .0018324573 .0005794738         6.3947286001 .0000107875 .0032844329 .0010386288         .7325789001 .0000042208 .0020544585 .0006496768         .8635659001 .0000037186 .0019283671 .0006098032         0 0 0 0         .6373754998 .0000032413 .0018003610 .0005693241         .7160194000 .0000050107 .0022384592 .0007078629         0 0 0 0          
6656   32    .8958415998 .0000047895 .0021884926 .0006920621         5.2149998000 .0000136555 .0036953348 .0011685674         .7637274999 .0000013799 .0011746914 .0003714700         .9001351999 .0000040653 .0020162589 .0006375970         0 0 0 0         .6619303000 .0000037859 .0019457389 .0006152966         .7447932000 .0000027921 .0016709578 .0005284032         0 0 0 0          
6784   32    .9294115000 .0000037287 .0019309842 .0006106308         6.5164993999 .0000043050 .0020748493 .0006561249         .7932240000 .0000032312 .0017975538 .0005684364         .9362922001 .0000021773 .0014755676 .0004666154         0 0 0 0         .7057236002 .0027922501 .0528417458 .0167100272         .7707686000 .0000011766 .0010847119 .0003430160         0 0 0 0          
6912   32    .9630878001 .0000014571 .0012071039 .0003817197         8.8365022000 .0000067765 .0026031711 .0008231949         .8226295000 .0000035669 .0018886238 .0005972352         .9706833001 .0000011494 .0010721007 .0003390280         0 0 0 0         .7164000000 .0000035463 .0018831622 .0005955081         .8018287998 .0000034932 .0018690104 .0005910329         0 0 0 0          
7040   32    1.0003149000 .0000049695 .0022292375 .0007049467         5.8861773999 .0000098195 .0031336081 .0009909338         .8447519999 .0000008367 .0009147130 .0002892576         .9964590999 .0000012995 .0011399561 .0003604857         0 0 0 0         .7356381998 .0000021123 .0014533753 .0004595976         .8320678000 .0000005494 .0007412152 .0002343928         0 0 0 0          
7168   32    1.0360703000 .0000035223 .0018767791 .0005934896         7.9905323000 .0000266852 .0051657719 .0016335605         .8792198999 .0000030858 .0017566445 .0005554997         1.0377563999 .0000023813 .0015431461 .0004879856         0 0 0 0         .7642911998 .0000027761 .0016661632 .0005268870         .8609840001 .0000055716 .0023604236 .0007464314         0 0 0 0          
7296   32    1.0740678000 .0000016119 .0012696062 .0004014847         8.3764615999 .0000048653 .0022057425 .0006975170         .9127116999 .0000038960 .0019738287 .0006241794         1.0756391000 .0000032065 .0017906702 .0005662596         0 0 0 0         .7920020000 .0000022375 .0014958275 .0004730221         .8919900002 .0000047199 .0021725330 .0006870152         0 0 0 0          
7424   32    1.1118054999 .0000015157 .0012311376 .0003893198         6.6856844000 .0000207718 .0045576090 .0014412425         .9456655998 .0000015070 .0012275992 .0003882009         1.1156639999 .0000009543 .0009768827 .0003089174         0 0 0 0         .8205366001 .0000014864 .0012191800 .0003855385         .9233990001 .0000032927 .0018145798 .0005738205         0 0 0 0          
7552   32    1.1488329001 .0000008853 .0009409038 .0002975399         7.7644710998 .0000384463 .0062005080 .0019607727         .9791601000 .0000017756 .0013325164 .0004213786         1.1564484001 .0000022128 .0014875483 .0004704040         0 0 0 0         .8491433000 .0000029324 .0017124251 .0005415163         .9548228000 .0000027545 .0016596686 .0005248332         0 0 0 0          
7680   32    1.1882558001 .0000008079 .0008988325 .0002842357         20.9867976000 .0000979287 .0098958930 .0031293561         1.0142358999 .0000005874 .0007664202 .0002423633         1.1973812000 .0000003825 .0006184658 .0001955760         0 0 0 0         .8801134001 .0000023138 .0015211180 .0004810197         .9865049002 .0000020866 .0014445068 .0004567931         0 0 0 0          
7808   32    1.2284889999 .0000007610 .0008723531 .0002758622         8.2997313000 .0000184926 .0043003023 .0013598749         1.0385027000 .0000020077 .0014169333 .0004480736         1.2254981001 .0000012021 .0010964032 .0003467131         0 0 0 0         .9014230999 .0000015649 .0012509596 .0003955881         1.0187910000 .0000031065 .0017625265 .0005573598         0 0 0 0          
7936   32    1.2676957999 .0000010460 .0010227414 .0003234192         8.6805907001 .0000214423 .0046305831 .0014643189         1.0746704998 .0000031095 .0017633774 .0005576288         1.2671781001 .0000033577 .0018324027 .0005794566         0 0 0 0         .9324539999 .0000025539 .0015980926 .0005053612         1.0517757999 .0000032965 .0018156266 .0005741515         0 0 0 0          
8064   32    1.3084196001 .0000066243 .0025737715 .0008138980         12.0132851000 .0000562734 .0075015598 .0023722014         1.1108313001 .0000016081 .0012681088 .0004010112         1.3103774999 .0000032878 .0018132291 .0005733933         0 0 0 0         .9635461001 .0000045547 .0021341743 .0006748851         1.0867394001 .0000055601 .0023579864 .0007456607         0 0 0 0          
8192   32    1.3486568999 .0000022861 .0015119854 .0004781317         8.3470901001 .0002888758 .0169963466 .0053747167         1.1446594001 .0000010933 .0010456098 .0003306508         1.3518286001 .0000010173 .0010086129 .0003189514         0 0 0 0         .9924281001 .0000008189 .0009049309 .0002861642         1.1179842999 .0000014616 .0012089665 .0003823087         1.6169106001 .0000007348 .0008572047 .0002710719          
8320   32    1.3895289000 .0000015390 .0012405643 .0003923008         0 0 0 0         1.1824487001 .0000009222 .0009603124 .0003036774         1.3965484000 .0000010625 .0010307764 .0003259601         0 0 0 0         1.0279325000 .0000012130 .0011013627 .0003482814         1.1551081998 .0000024165 .0015545095 .0004915790         0 0 0 0          
8448   32    1.4337438999 .0000022751 .0015083434 .0004769800         0 0 0 0         1.2226163000 .0000040894 .0020222264 .0006394841         1.4436872001 .0000024225 .0015564382 .0004921889         0 0 0 0         1.0612014999 .0000013552 .0011641305 .0003681303         1.1908364999 .0000024586 .0015679923 .0004958427         1.7210424001 .0000021324 .0014602739 .0004617791          
8576   32    1.4771740001 .0000018879 .0013740087 .0004344997         0 0 0 0         1.2507942002 .0000069458 .0026354885 .0008334146         1.4753417001 .0000043446 .0020843704 .0006591357         0 0 0 0         1.0839203000 .0000038200 .0019544820 .0006180614         1.2246064000 .0000015374 .0012399193 .0003920969         0 0 0 0          
8704   32    1.5212915000 .0000020014 .0014147084 .0004473700         0 0 0 0         1.2885333000 .0000007618 .0008728115 .0002760072         1.5189876999 .0000009645 .0009820896 .0003105640         0 0 0 0         1.1175187998 .0000021715 .0014736010 .0004659935         1.2628126000 .0000027708 .0016645720 .0005263838         1.8254359001 .0000015226 .0012339367 .0003902050          
8832   32    1.5640620001 .0000026232 .0016196295 .0005121718         0 0 0 0         1.3273088001 .0000037709 .0019418805 .0006140765         1.5655803999 .0000003957 .0006290468 .0001989220         0 0 0 0         1.1507974999 .0000021160 .0014546477 .0004599999         1.2992061000 .0000007387 .0008594765 .0002717903         0 0 0 0          
8960   32    1.6102977001 .0000009937 .0009968450 .0003152300         0 0 0 0         1.3689482000 .0000011879 .0010899082 .0003446592         1.6156542000 .0000005265 .0007256031 .0002294558         0 0 0 0         1.1871856000 .0000023320 .0015270887 .0004829078         1.3369151000 .0000014006 .0011834694 .0003742458         1.9334573001 .0000025009 .0015814234 .0005000899          
9088   32    1.6570966000 .0000010520 .0010256705 .0003243454         0 0 0 0         1.4110395001 .0000010131 .0010065286 .0003182922         1.6652685998 .0000007945 .0008913472 .0002818687         0 0 0 0         1.2222745002 .0000012250 .0011067971 .0003499999         1.3755597000 .0000028334 .0016832706 .0005322969         0 0 0 0          
9216   32    1.7029887001 .0000012991 .0011397806 .0003604302         0 0 0 0         1.4387182002 .0000023126 .0015207235 .0004808949         1.6979885000 .0000037825 .0019448650 .0006150203         0 0 0 0         1.2478581001 .0000016398 .0012805467 .0004049444         1.4140991000 .0000018921 .0013755362 .0004349827         0 0 0 0          
9344   32    1.7497060000 .0000021473 .0014653668 .0004633896         0 0 0 0         1.4816608002 .0000032743 .0018095026 .0005722149         1.7478157000 .0000031638 .0017787073 .0005624766         0 0 0 0         1.2847084000 .0000036151 .0019013416 .0006012570         1.4530612001 .0000014756 .0012147427 .0003841353         0 0 0 0          
9472   32    1.7975008000 .0000014442 .0012017487 .0003800263         0 0 0 0         1.5233232000 .0000015314 .0012374974 .0003913310         1.7994614002 .0000030968 .0017597727 .0005564889         0 0 0 0         1.3214467001 .0000018882 .0013741178 .0004345342         1.4923497999 .0000015127 .0012299186 .0003889344         0 0 0 0          
9600   32    1.8474390000 .0000008470 .0009203260 .0002910326         0 0 0 0         1.5660584999 .0000017186 .0013109538 .0004145599         1.8497873999 .0000016742 .0012939088 .0004091698         0 0 0 0         1.3585155999 .0000006412 .0008007496 .0002532192         1.5333151000 .0000015531 .0012462343 .0003940938         0 0 0 0          
9728   32    1.8949611000 .0000013685 .0011698290 .0003699324         0 0 0 0         1.6106185000 .0000014204 .0011918053 .0003768819         1.9015125999 .0000011803 .0010864161 .0003435549         0 0 0 0         1.3964454001 .0000009589 .0009792343 .0003096610         1.5738874001 .0000017226 .0013124785 .0004150421         0 0 0 0          
9856   32    1.9448666000 .0000006721 .0008198170 .0002592488         0 0 0 0         1.6555299000 .0000013490 .0011614645 .0003672873         1.9539094000 .0000016814 .0012966880 .0004100487         0 0 0 0         1.4347147000 .0000031986 .0017884630 .0005655616         1.6153670000 .0000021551 .0014680258 .0004642305         0 0 0 0          
9984   32    1.9954749999 .0000028099 .0016762756 .0005300848         0 0 0 0         1.6860575999 .0000017510 .0013232535 .0004184494         1.9896160000 .0000006309 .0007942921 .0002511772         0 0 0 0         1.4630997000 .0000058888 .0024266849 .0007673851         1.6574122001 .0000083722 .0028934754 .0009149972         0 0 0 0          
10112   32    2.0463872999 .0000022749 .0015082771 .0004769590         0 0 0 0         1.7318470001 .0000019347 .0013909349 .0004398522         2.0444194001 .0000025017 .0015816763 .0005001699         0 0 0 0         1.5026891002 .0000051759 .0022750604 .0007194372         1.6994459999 .0000015819 .0012577360 .0003977310         0 0 0 0          
10240   32    2.0983373000 .0000010734 .0010360501 .0003276278         0 0 0 0         1.7775242000 .0000010925 .0010452272 .0003305298         2.0993607000 .0000056265 .0023720244 .0007500999         0 0 0 0         1.5416637001 .0000031547 .0017761475 .0005616671         1.7421661001 .0000028468 .0016872462 .0005335540         0 0 0 0          
10368   32    2.1506588001 .0000031560 .0017765134 .0005617828         0 0 0 0         1.8244124001 .0000011057 .0010515227 .0003325206         2.1538224002 .0000008650 .0009300537 .0002941088         0 0 0 0         1.5816130001 .0000043331 .0020816099 .0006582628         1.7841215000 .0000032580 .0018049930 .0005707889         0 0 0 0          
10496   32    2.2018265001 .0000013672 .0011692732 .0003697566         0 0 0 0         1.8709549001 .0000017856 .0013362634 .0004225635         2.2106932000 .0000025911 .0016096894 .0005090284         0 0 0 0         1.6220149001 .0000010802 .0010393267 .0003286639         1.8287221999 .0000013193 .0011486078 .0003632216         0 0 0 0          
