3584   16    .0932879004 .0000009552 .0009773433 .0001784376         .4470177335 .0000005301 .0007280796 .0001329285         .0749142339 .0000002300 .0004795831 .0000875594         .0733786005 .0000001865 .0004318564 .0000788458         0 0 0 0         .0668392337 .0000000215 .0001466287 .0000267706         .0619920340 .0000010726 .0010356640 .0001890855         0 0 0 0          
3712   16    .0994112003 .0000000343 .0001852025 .0000338131         .4910193339 .0000008697 .0009325770 .0001702644         .0798749669 .0000000175 .0001322875 .0000241522         .0782306002 .0000000095 .0000974679 .0000177951         0 0 0 0         .0713575005 .0000000173 .0001315294 .0000240138         .0657816338 .0000001144 .0003382306 .0000617521         0 0 0 0          
3840   16    .1059539340 .0000000953 .0003087069 .0000563619         .5372760669 .0000004698 .0006854195 .0001251399         .0854557672 .0000013468 .0011605171 .0002118804         .0834358672 .0000000321 .0001791647 .0000327108         0 0 0 0         .0761052003 .0000000274 .0001655294 .0000302213         .0699409670 .0000000706 .0002657066 .0000485111         0 0 0 0          
3968   16    .1126398334 .0000000230 .0001516575 .0000276887         .6854854332 .0000000385 .0001962141 .0000358236         .0899981332 .0000000158 .0001256980 .0000229492         .0881761672 .0000000372 .0001928730 .0000352136         0 0 0 0         .0802674671 .0000000522 .0002284731 .0000417132         .0740765664 .0000000044 .0000663324 .0000121105         0 0 0 0          
4096   16    .1196612339 .0000000337 .0001835755 .0000335161         .5343756334 .0000000190 .0001378404 .0000251660         .0956804337 .0000000306 .0001749285 .0000319374         .0939649338 .0000006375 .0007984359 .0001457737         0 0 0 0         .0853677338 .0000000412 .0002029778 .0000370585         .0785226005 .0000000212 .0001456021 .0000265831         .1142866997 .0000000203 .0001424780 .0000260128          
4224   16    .1269030668 .0000000269 .0001640121 .0000299443         .6801395005 .0000000677 .0002601922 .0000475043         .1015468668 .0000000408 .0002019900 .0000368781         .0995413337 .0000006226 .0007890500 .0001440601         0 0 0 0         .0904121002 .0000000102 .0001009950 .0000184390         .0830092336 .0000000198 .0001407124 .0000256904         0 0 0 0          
4352   16    .1342385000 .0000000216 .0001469693 .0000268328         .6769495000 .0000000335 .0001830300 .0000334165         .1067502001 .0000000225 .0001500000 .0000273861         .1046177672 .0000000565 .0002376972 .0000433973         0 0 0 0         .0950208670 .0000000170 .0001303840 .0000238047         .0877316004 .0000000256 .0001600000 .0000292118         0 0 0 0          
4480   16    .1419921339 .0000001588 .0003984971 .0000727552         .6755191670 .0000004822 .0006944062 .0001267806         .1130204668 .0000000197 .0001403566 .0000256254         .1106085671 .0000000146 .0001208304 .0000220605         0 0 0 0         .1005260339 .0000000281 .0001676305 .0000306050         .0929810335 .0000076186 .0027601811 .0005039378         0 0 0 0          
4608   16    .1496475003 .0000000181 .0001345362 .0000245628         .7423078337 .0000006366 .0007978721 .0001456708         .1185092670 .0000000202 .0001421267 .0000259486         .1163628339 .0000013991 .0011828355 .0002159552         0 0 0 0         .1053971334 .0000000282 .0001679285 .0000306594         .0976502672 .0000009844 .0009921693 .0001811445         0 0 0 0          
4736   16    .1578037004 .0000000263 .0001621727 .0000296085         .7755825335 .0000002182 .0004671188 .0000852838         .1251775002 .0000000434 .0002083266 .0000380350         .1225237672 .0000001229 .0003505709 .0000640051         0 0 0 0         .1112062004 .0000000330 .0001816590 .0000331662         .1024923336 .0000000209 .0001445683 .0000263944         0 0 0 0          
4864   16    .1660869005 .0000000663 .0002574878 .0000470106         .8357419668 .0000004214 .0006491532 .0001185186         .1319787004 .0000001917 .0004378355 .0000799374         .1290281332 .0000000138 .0001174734 .0000214476         0 0 0 0         .1171330003 .0000000192 .0001385640 .0000252982         .1077005336 .0000000156 .0001248999 .0000228034         0 0 0 0          
4992   16    .1746028005 .0000000233 .0001526433 .0000278687         .9013896006 .0003301606 .0181703219 .0033174317         .1359822660 .0000099566 .0031554080 .0005760960         .1349558671 .0000000418 .0002044504 .0000373273         0 0 0 0         .1224031006 .0000000515 .0002269361 .0000414326         .1131186000 .0000001449 .0003806573 .0000694981         0 0 0 0          
5120   16    .1835328672 .0000005356 .0007318469 .0001336163         .8632412008 .0002568222 .0160256731 .0029258742         .1423184326 .0000193704 .0044011816 .0008035421         .1419313669 .0000000560 .0002366431 .0000432049         0 0 0 0         .1287484335 .0000000506 .0002249444 .0000410690         .1185436333 .0000000060 .0000774596 .0000141421         0 0 0 0          
5248   16    .1924565673 .0000010634 .0010312128 .0001882728         .8953694672 .0009722846 .0311814784 .0056929330         .1489984994 .0000344526 .0058696337 .0010716435         .1489958338 .0000000254 .0001593737 .0000290975         0 0 0 0         .1351724670 .0000000565 .0002376972 .0000433973         .1242391669 .0000000177 .0001330413 .0000242899         0 0 0 0          
5376   16    .2015208670 .0000000274 .0001655294 .0000302213         .8823440673 .0014768376 .0384296448 .0070162611         .1543070327 .0000866639 .0093093447 .0016996460         .1554113002 .0000000359 .0001894729 .0000345928         0 0 0 0         .1408242669 .0000000148 .0001216552 .0000222110         .1300122666 .0000000102 .0001009950 .0000184390         0 0 0 0          
5504   16    .2109295006 .0000000385 .0001962141 .0000358236         .8601525008 .0021385073 .0462439974 .0084429601         .1605833328 .0001416750 .0119027307 .0021731313         .1629328006 .0000000467 .0002161018 .0000394546         0 0 0 0         .1476823002 .0000000213 .0001459451 .0000266458         .1360129674 .0000000353 .0001878829 .0000343025         0 0 0 0          
5632   16    .2204942338 .0000000323 .0001797220 .0000328125         .8873585007 .0029098981 .0539434713 .0098486853         .1653112325 .0002420656 .0155584575 .0028405727         .1706069336 .0000000275 .0001658312 .0000302764         0 0 0 0         .1545434337 .0000000254 .0001593737 .0000290975         .1420145336 .0000000109 .0001044030 .0000190612         0 0 0 0          
5760   16    .2303636003 .0000000270 .0001643167 .0000299999         .9477960673 .0035010148 .0591693738 .0108028002         .1721814993 .0002820841 .0167953594 .0030663990         .1773699670 .0000000252 .0001587450 .0000289827         0 0 0 0         .1606167336 .0000000056 .0000748331 .0000136625         .1482253338 .0000000174 .0001319090 .0000240831         0 0 0 0          
5888   16    .2404684004 .0000000293 .0001711724 .0000312516         .9331318342 .0032010059 .0565774327 .0103295787         .1799244993 .0003056020 .0174814759 .0031916662         .1856327007 .0000013615 .0011668333 .0002130336         0 0 0 0         .1678940002 .0000000168 .0001296148 .0000236643         .1546460666 .0000000158 .0001256980 .0000229492         0 0 0 0          
6016   16    .2508705006 .0000003227 .0005680668 .0001037143         1.0340342675 .0034893244 .0590705036 .0107847491         .1878634994 .0003339409 .0182740499 .0033363697         .1935929673 .0000000543 .0002330236 .0000425440         0 0 0 0         .1752336666 .0000000151 .0001228820 .0000224350         .1610551334 .0000000125 .0001118033 .0000204123         0 0 0 0          
6144   16    .2612511000 .0000000125 .0001118033 .0000204123         1.0094477007 .0032647667 .0571381370 .0104319488         .1948965992 .0003606255 .0189901421 .0034671097         .2007812670 .0000000583 .0002414539 .0000440832         0 0 0 0         .1817232339 .0000000051 .0000714142 .0000130383         .1679845337 .0000013260 .0011515207 .0002102379         0 0 0 0          
6272   16    .2719814006 .0000000416 .0002039607 .0000372379         1.0907543007 .0045403282 .0673819575 .0123022060         .2044405659 .0003451558 .0185783691 .0033919306         .2093839336 .0000000250 .0001581138 .0000288674         0 0 0 0         .1895021339 .0000000086 .0000927361 .0000169312         .1744267004 .0000000120 .0001095445 .0000199999         0 0 0 0          
6400   16    .2829734669 .0000000394 .0001984943 .0000362399         1.0947524340 .0045501078 .0674544868 .0123154480         .2116674659 .0004224878 .0205545080 .0037527225         .2182841005 .0000014928 .0012218019 .0002230694         0 0 0 0         .1973760336 .0000000419 .0002046948 .0000373719         .1813389670 .0000000165 .0001284523 .0000234520         0 0 0 0          
6528   16    .2940156331 .0000000471 .0002170253 .0000396232         1.1620022674 .0043253721 .0657675611 .0120074589         .2193037993 .0004629572 .0215164402 .0039283465         .2257052998 .0000000190 .0001378404 .0000251660         0 0 0 0         .2043391003 .0000000306 .0001749285 .0000319374         .1883777667 .0000000190 .0001378404 .0000251660         0 0 0 0          
6656   16    .3055022669 .0000000237 .0001539480 .0000281069         1.2501266341 .0053059629 .0728420407 .0132990762         .2279803994 .0004860557 .0220466709 .0040251529         .2348180331 .0000000096 .0000979795 .0000178885         0 0 0 0         .2127307007 .0000007251 .0008515280 .0001554670         .1955452006 .0000000231 .0001519868 .0000277488         0 0 0 0          
6784   16    .3171220671 .0000002670 .0005167204 .0000943398         1.2250713007 .0056341610 .0750610484 .0137042097         .2368943992 .0005406929 .0232528041 .0042453617         .2441308335 .0000004967 .0007047694 .0001286726         0 0 0 0         .2207354332 .0000000037 .0000608276 .0000111055         .2029872003 .0000004679 .0006840321 .0001248866         0 0 0 0          
6912   16    .3291448003 .0000004003 .0006326926 .0001155133         1.3076218008 .0093456014 .0966726507 .0176499304         .2397092660 .0005146444 .0226857752 .0041418369         .2524888006 .0000009679 .0009838190 .0001796199         0 0 0 0         .2282343339 .0000000204 .0001428285 .0000260767         .2104529666 .0000000312 .0001766352 .0000322490         0 0 0 0          
7040   16    .3406385002 .0000000348 .0001865475 .0000340587         1.4416876343 .0049798819 .0705682782 .0128839459         .2541580992 .0006067612 .0246325232 .0044972628         .2619098005 .0000004549 .0006744627 .0001231394         0 0 0 0         .2369698339 .0000004077 .0006385138 .0001165761         .2179681666 .0000000169 .0001300000 .0000237346         0 0 0 0          
7168   16    .3530909000 .0000000753 .0002744084 .0000500998         1.3677769342 .0049742302 .0705282227 .0128766328         .2636819662 .0006714758 .0259128500 .0047310174         .2717419335 .0000012879 .0011348568 .0002071955         0 0 0 0         .2456220673 .0000000205 .0001431782 .0000261406         .2255748669 .0000000121 .0001100000 .0000200831         0 0 0 0          
7296   16    .3653312668 .0000000751 .0002740437 .0000500333         1.4799540007 .0069455564 .0833400047 .0152157335         .2719524661 .0007123962 .0266907512 .0048730421         .2803562336 .0000012335 .0011106304 .0002027724         0 0 0 0         .2536177004 .0000006610 .0008130190 .0001484362         .2334489000 .0000000031 .0000556776 .0000101652         0 0 0 0          
7424   16    .3779023672 .0000000538 .0002319482 .0000423477         1.5311370007 .0068660531 .0828616503 .0151283983         .2818847660 .0007532796 .0274459395 .0050109200         .2903101670 .0000000101 .0001004987 .0000183484         0 0 0 0         .2626599006 .0000001877 .0004332435 .0000790990         .2417586004 .0000004614 .0006792643 .0001240161         0 0 0 0          
7552   16    .3908476334 .0000000461 .0002147091 .0000392003         1.5411762006 .0075084877 .0866515302 .0158203325         .2921775993 .0008145108 .0285396355 .0052106007         .3008460673 .0000012227 .0011057576 .0002018827         0 0 0 0         .2718664334 .0000000093 .0000964365 .0000176068         .2497032003 .0000000124 .0001113552 .0000203305         0 0 0 0          
7680   16    .4040848001 .0000001075 .0003278719 .0000598609         1.5648511008 .0077597628 .0880895158 .0160828716         .3005614993 .0008715070 .0295212973 .0053898268         .3097528671 .0000000159 .0001260952 .0000230217         0 0 0 0         .2801522334 .0000000262 .0001618641 .0000295522         .2583037339 .0000003165 .0005625833 .0001027131         0 0 0 0          
7808   16    .4178813339 .0000000625 .0002500000 .0000456435         1.7166240008 .0092967510 .0964196608 .0176037410         .3109133660 .0009335726 .0305544203 .0055784484         .3204719006 .0000000256 .0001600000 .0000292118         0 0 0 0         .2897815006 .0000002575 .0005074445 .0000926462         .2665125671 .0000000693 .0002632489 .0000480624         0 0 0 0          
7936   16    .4311072671 .0000000427 .0002066397 .0000377270         1.7869818341 .0084552633 .0919525056 .0167881538         .3214928661 .0009876897 .0314275309 .0057378558         .3312135336 .0000000380 .0001949358 .0000355902         0 0 0 0         .2993544005 .0000000483 .0002197726 .0000401248         .2749726000 .0000000179 .0001337908 .0000244267         0 0 0 0          
8064   16    .4449109674 .0000008061 .0008978307 .0001639207         1.7285703674 .0109399934 .1045944233 .0190962416         .3306452659 .0010559055 .0324946995 .0059326933         .3407735004 .0000000307 .0001752141 .0000319895         0 0 0 0         .3080016670 .0000000058 .0000761577 .0000139044         .2839285006 .0000010735 .0010360984 .0001891648         0 0 0 0          
8192   16    .4587720667 .0000000598 .0002445403 .0000446467         1.7190293340 .0083174936 .0912002938 .0166508193         .3438843329 .0010025444 .0316629815 .0057808430         .3520046005 .0000000597 .0002443358 .0000446094         0 0 0 0         .3181479002 .0000000215 .0001466287 .0000267706         .2926328004 .0000000308 .0001754992 .0000320416         .4186270674 .0000027130 .0016471186 .0003007213          
8320   16    .4731028332 .0000000430 .0002073644 .0000378593         1.8935848007 .0113739470 .1066487083 .0194713010         .3501708326 .0011409836 .0337784487 .0061670727         .3631951339 .0000000099 .0000994987 .0000181658         0 0 0 0         .3283324339 .0000000755 .0002747726 .0000501663         .3017650001 .0000004411 .0006641535 .0001212572         0 0 0 0          
8448   16    .4877337667 .0000000333 .0001824828 .0000333166         2.2858734674 .0007785467 .0279024497 .0050942670         .3664436327 .0011963137 .0345877680 .0063148335         .3733300338 .0000000247 .0001571623 .0000286937         0 0 0 0         .3374245670 .0000000125 .0001118033 .0000204123         .3107107005 .0000000265 .0001627882 .0000297209         0 0 0 0          
8576   16    .5021410671 .0000001341 .0003661966 .0000668580         2.0619730008 .0131645943 .1147370659 .0209480263         .3717957326 .0011401947 .0337667691 .0061649403         .3849492003 .0000000267 .0001634013 .0000298328         0 0 0 0         .3477921336 .0000000118 .0001086278 .0000198326         .3199018668 .0000000250 .0001581138 .0000288674         0 0 0 0          
8704   16    .5168220671 .0000000456 .0002135415 .0000389871         2.0118549674 .0014249206 .0377481204 .0068918323         .3809843993 .0014062902 .0375005359 .0068466298         .3968197667 .0000000135 .0001161895 .0000212132         0 0 0 0         .3588183674 .0000002473 .0004972926 .0000907927         .3293337668 .0000000055 .0000741619 .0000135400         0 0 0 0          
8832   16    .5321710338 .0000000750 .0002738612 .0000499999         2.3050221007 .0106739945 .1033150255 .0188626566         .3844080993 .0013766371 .0371030605 .0067740610         .4083073672 .0000084776 .0029116318 .0005315888         0 0 0 0         .3680116671 .0000000217 .0001473091 .0000268948         .3388333003 .0000000074 .0000860232 .0000157056         0 0 0 0          
8960   16    .5385333673 .0000597571 .0077302716 .0014113480         2.1128114008 .0023301433 .0482715578 .0088131403         .3992299660 .0014955640 .0386725225 .0070606043         .4199169672 .0000021793 .0014762452 .0002695242         0 0 0 0         .3790178337 .0000000163 .0001276714 .0000233095         .3485229336 .0000000048 .0000692820 .0000126491         0 0 0 0          
9088   16    .5539663337 .0001277633 .0113032428 .0020636803         2.2575340341 .0060465464 .0777595421 .0141968850         .3953517660 .0008261662 .0287431069 .0052477493         .4013641338 .0000000129 .0001135781 .0000207364         0 0 0 0         .3862707326 .0000643616 .0080225681 .0014647138         .3583141005 .0000000153 .0001236931 .0000225831         0 0 0 0          
9216   16    .5572690007 .0000791775 .0088981739 .0016245768         2.2558138342 .0046907765 .0684892436 .0125043678         .4003255659 .0005518715 .0234919454 .0042890228         .4025763332 .0000000195 .0001396424 .0000254950         0 0 0 0         .3978389659 .0000852050 .0092306554 .0016852793         .3683847333 .0000000050 .0000707106 .0000129099         0 0 0 0          
9344   16    .5454043675 .0002587830 .0160867336 .0029370222         2.3548251675 .0041830972 .0646768675 .0118083264         .4027134993 .0003810596 .0195207479 .0035639846         .4027909669 .0000000217 .0001473091 .0000268948         0 0 0 0         .4091222658 .0001535717 .0123924049 .0022625332         .3784982003 .0000000249 .0001577973 .0000288097         0 0 0 0          
9472   16    .5351220341 .0006993615 .0264454438 .0048282553         2.4504984674 .0003233502 .0179819409 .0032830382         .3733455664 .0000000241 .0001552417 .0000283431         .3652004673 .0000000345 .0001857417 .0000339116         0 0 0 0         .3712161660 .0005333656 .0230947093 .0042164977         .3748115328 .0003147372 .0177408342 .0032390183         0 0 0 0          
9600   16    .5313460675 .0005469557 .0233870840 .0042698778         2.6075008008 .0002183587 .0147769651 .0026978923         .3843177005 .0000014107 .0011877289 .0002168486         .3779886666 .0000000089 .0000943398 .0000172240         0 0 0 0         .3830559992 .0001945227 .0139471394 .0025463876         .3569771007 .0000004141 .0006435060 .0001174875         0 0 0 0          
9728   16    .5302502007 .0006074318 .0246461315 .0044997473         2.5235441675 .0002519906 .0158742117 .0028982212         .3973601003 .0000005629 .0007502666 .0001369793         .3885830669 .0000000208 .0001442220 .0000263312         0 0 0 0         .3511481999 .0000000274 .0001655294 .0000302213         .3507410328 .0004515936 .0212507317 .0038798350         0 0 0 0          
9856   16    .5225639006 .0001889759 .0137468505 .0025098200         2.7877052334 .0000027081 .0016456305 .0003004496         .4068501006 .0000009179 .0009580709 .0001749190         .3981032008 .0000013681 .0011696580 .0002135493         0 0 0 0         .3594393669 .0000000582 .0002412467 .0000440454         .3313096669 .0000000261 .0001615549 .0000294957         0 0 0 0          
9984   16    .5399170341 .0007696851 .0277431991 .0050651919         2.7619813664 .0000028287 .0016818739 .0003070667         .4176698335 .0000000173 .0001315294 .0000240138         .4086812673 .0000009480 .0009736529 .0001777638         0 0 0 0         .3691452338 .0000000268 .0001637070 .0000298886         .3398514336 .0000000287 .0001694107 .0000309300         0 0 0 0          
10112   16    .5463394673 .0000005076 .0007124605 .0001300768         2.7984908336 .0000035535 .0018850729 .0003441656         .4290810007 .0000005268 .0007258098 .0001325141         .4195603340 .0000001976 .0004445222 .0000811582         0 0 0 0         .3790787669 .0000000221 .0001486606 .0000271415         .3484631669 .0000000174 .0001319090 .0000240831         0 0 0 0          
10240   16    .5734632340 .0017369584 .0416768328 .0076091138         2.8034482666 .0000027196 .0016491209 .0003010869         .4385472335 .0000000152 .0001232882 .0000225092         .4292634004 .0000011312 .0010635788 .0001941820         0 0 0 0         .3876090337 .0000000309 .0001757839 .0000320936         .3572776336 .0000008606 .0009276852 .0001693713         0 0 0 0          
10368   16    .5739643337 .0000000160 .0001264911 .0000230940         2.9552770665 .0000009354 .0009671607 .0001765785         .4500914007 .0000008898 .0009432921 .0001722207         .4404186007 .0000017982 .0013409697 .0002448264         0 0 0 0         .3978463673 .0000002533 .0005032891 .0000918875         .3660315669 .0000000379 .0001946792 .0000355433         0 0 0 0          
10496   16    .5964701341 .0011270865 .0335721089 .0061294004         3.1877815334 .0000006008 .0007751128 .0001415155         .4615053670 .0000000564 .0002374868 .0000433589         .4514807671 .0000002800 .0005291502 .0000966091         0 0 0 0         .4079227006 .0000006525 .0008077747 .0001474788         .3752746003 .0000011648 .0010792590 .0001970448         0 0 0 0          
10624   16    .6023154662 .0000000327 .0001808314 .0000330151         3.1819636336 .0000008725 .0009340770 .0001705383         .4716152335 .0000000116 .0001077032 .0000196638         .4616609002 .0000019356 .0013912584 .0002540078         0 0 0 0         .4167268667 .0000000125 .0001118033 .0000204123         .3841399338 .0000009389 .0009689685 .0001769086         0 0 0 0          
