2304   2    2.2948743001 .0000001222 .0003495711 .0001105440         1.1499304999 .0000000060 .0000774596 .0000244948         1.1539849002 .0000009460 .0009726253 .0003075711         1.1538384000 .0000000118 .0001086278 .0000343511         0 0 0 0         1.1537904000 .0000000888 .0002979932 .0000942337         1.1544461002 .0000041046 .0020259812 .0006406715         0 0 0 0          
2432   2    2.5563814000 .0000003606 .0006004997 .0001898946         1.2806070999 .0000000240 .0001549193 .0000489897         1.2871646000 .0000000053 .0000728010 .0000230216         1.2875051001 .0000002956 .0005436910 .0001719301         0 0 0 0         1.2876408000 .0000017242 .0013130879 .0004152348         1.2850429999 .0000005032 .0007093659 .0002243211         0 0 0 0          
2560   2    2.8331010000 .0000001830 .0004277849 .0001352774         1.4186058002 .0000006808 .0008251060 .0002609214         1.4248236002 .0000007657 .0008750428 .0002767128         1.4261939001 .0000197620 .0044454471 .0014057738         0 0 0 0         1.4245368000 .0000003171 .0005631163 .0001780730         1.4227121000 .0000000283 .0001682260 .0000531977         0 0 0 0          
2688   2    3.0571239002 .0019887912 .0445958652 .0141024508         1.5273354000 .0003510412 .0187360935 .0059248729         1.5687250999 .0000000290 .0001702938 .0000538516         1.5688750001 .0000000642 .0002533771 .0000801248         0 0 0 0         1.5686617998 .0000001593 .0003991240 .0001262140         1.5677127001 .0000002462 .0004961854 .0001569076         0 0 0 0          
2816   2    3.0738340001 .0153199870 .1237739350 .0391407549         1.5200307000 .0000000672 .0002592296 .0000819755         1.5232484000 .0000000689 .0002624880 .0000830059         1.5246417001 .0000123009 .0035072638 .0011090941         0 0 0 0         1.5229330002 .0000000252 .0001587450 .0000501995         1.5227435999 .0000000218 .0001476482 .0000466904         0 0 0 0          
2944   2    3.0792765002 .0185367394 .1361496948 .0430543138         1.6119907998 .0326785798 .1807721765 .0571651815         1.8821619000 .0000000229 .0001513274 .0000478539         1.8820672999 .0000000278 .0001667333 .0000527256         0 0 0 0         1.8816557000 .0000000229 .0001513274 .0000478539         1.8790348001 .0000000559 .0002364318 .0000747662         0 0 0 0          
3072   2    3.3423962003 .1099763782 .3316268659 .1048696229         1.5741412001 .0000000596 .0002441311 .0000772010         1.5808146002 .0000002680 .0005176871 .0001637070         1.5893247998 .0000105515 .0032483072 .0010272049         0 0 0 0         1.5898205000 .0000001335 .0003653765 .0001155421         1.5882547002 .0000000474 .0002177154 .0000688476         0 0 0 0          
3200   2    3.4383386001 .0000039008 .0019750443 .0006245638         1.8541250999 .0305047465 .1746560806 .0552311021         2.1588025999 .0064361525 .0802256349 .0253695733         2.2208189999 .0000000260 .0001612451 .0000509901         0 0 0 0         2.2206950002 .0000003926 .0006265780 .0001981413         2.2192698000 .0000000098 .0000989949 .0000313049         0 0 0 0          
3328   2    3.9247907002 .1331994476 .3649649950 .1154120650         1.8576316000 .0000000370 .0001923538 .0000608276         1.8624700002 .0000002150 .0004636809 .0001466287         1.8620309001 .0000000821 .0002865309 .0000906090         0 0 0 0         1.8624007001 .0000017746 .0013321411 .0004212600         1.8628130001 .0000032040 .0017899720 .0005660388         0 0 0 0          
3456   2    4.0069494001 .0000000737 .0002714774 .0000858486         2.1213102998 .0364842135 .1910084121 .0604021634         2.4276495002 .0096734527 .0983537121 .0311021746         2.3755598000 .0023801346 .0487866231 .0154276848         0 0 0 0         2.3293809999 .0008120594 .0284966559 .0090114338         2.3131156000 .0000002157 .0004644351 .0001468672         0 0 0 0          
3584   2    4.4179507002 .0455314937 .2133810996 .0674770284         2.1540723000 .0000000592 .0002433105 .0000769415         2.1617840001 .0000000285 .0001688194 .0000533853         2.1624598003 .0000123020 .0035074207 .0011091438         0 0 0 0         2.1610681002 .0000001272 .0003566510 .0001127829         2.1591059001 .0000002122 .0004606517 .0001456708         0 0 0 0          
3712   2    4.9419404003 .2053518496 .4531576432 .1433010291         2.3092656000 .0000001568 .0003959797 .0001252197         2.3168970999 .0000135034 .0036746972 .0011620412         2.3160183000 .0000010955 .0010466613 .0003309833         0 0 0 0         2.3152809002 .0000000828 .0002877498 .0000909944         2.3147635998 .0000000166 .0001288409 .0000407430         0 0 0 0          
3840   2    4.9456531000 .0000044198 .0021023320 .0006648157         2.4710099000 .0000000891 .0002984962 .0000943927         2.4772020998 .0000000162 .0001272792 .0000402492         2.4771898001 .0000001339 .0003659234 .0001157151         0 0 0 0         2.4765235001 .0000000421 .0002051828 .0000648844         2.4771465000 .0000000378 .0001944222 .0000614816         0 0 0 0          
3968   2    5.5217139002 .2110312534 .4593813812 .1452691479         2.6385675002 .0000000569 .0002385372 .0000754320         2.6476305999 .0000000840 .0002898275 .0000916515         2.6475529001 .0000000685 .0002617250 .0000827647         0 0 0 0         2.6473020000 .0000000711 .0002666458 .0000843208         2.6451269998 .0000000247 .0001571623 .0000496990         0 0 0 0          
4096   2    5.6268394999 .0000002902 .0005387021 .0001703525         2.8113520001 .0000000654 .0002557342 .0000808702         2.8203878999 .0000000473 .0002174856 .0000687749         2.8200867001 .0000001089 .0003300000 .0001043551         0 0 0 0         2.8198680999 .0000000768 .0002771281 .0000876355         2.8180767000 .0000000724 .0002690724 .0000850881         2.8252850002 .0000148921 .0038590283 .0012203318          
4224   2    5.9839861001 .0000002295 .0004790615 .0001514925         3.0003043997 .0001249697 .0111789847 .0035351053         3.0186375999 .0000000142 .0001191637 .0000376828         3.0183674001 .0000000327 .0001808314 .0000571839         0 0 0 0         3.0172442000 .0000002466 .0004965883 .0001570350         3.0174348000 .0000000223 .0001493318 .0000472228         0 0 0 0          
4352   2    6.3945554001 .0000047156 .0021715432 .0006867022         3.1954366001 .0000000271 .0001646207 .0000520576         3.2067795999 .0000000258 .0001606237 .0000507936         3.2066744002 .0000000586 .0002420743 .0000765506         0 0 0 0         3.2053054999 .0000000774 .0002782085 .0000879772         3.2034352002 .0000049335 .0022211483 .0007023887         0 0 0 0          
4480   2    6.7750292002 .0000002901 .0005386093 .0001703232         3.3859029000 .0000001039 .0003223352 .0001019313         3.3967678000 .0000000997 .0003157530 .0000998498         3.3975726003 .0000027613 .0016617159 .0005254807         0 0 0 0         3.3960961002 .0000066252 .0025739463 .0008139532         3.3936211999 .0000000082 .0000905538 .0000286356         0 0 0 0          
4608   2    7.1677528000 .0000001136 .0003370459 .0001065832         3.5818390002 .0000002684 .0005180733 .0001638291         3.5921683000 .0000001588 .0003984971 .0001260158         3.5918982001 .0000000786 .0002803569 .0000886566         0 0 0 0         3.5904398000 .0000000771 .0002776688 .0000878065         3.5907279002 .0000043700 .0020904544 .0006610597         0 0 0 0          
4736   2    7.5714543000 .0000000834 .0002887905 .0000913235         3.7832008998 .0000000066 .0000812403 .0000256904         3.7925178999 .0000000427 .0002066397 .0000653452         3.7927937001 .0000000417 .0002042057 .0000645755         0 0 0 0         3.7922637001 .0000077055 .0027758782 .0008778097         3.7917632000 .0000004211 .0006489221 .0002052071         0 0 0 0          
4864   2    7.9861440000 .0000004405 .0006637017 .0002098809         3.9901740999 .0000000247 .0001571623 .0000496990         4.0033050001 .0000000288 .0001697056 .0000536656         4.0032216000 .0000000236 .0001536229 .0000485798         0 0 0 0         4.0027756001 .0000101520 .0031862203 .0010075713         3.9987816000 .0000000362 .0001902629 .0000601664         0 0 0 0          
4992   2    8.4117940003 .0000048831 .0022097737 .0006987918         4.2025768000 .0000000516 .0002271563 .0000718331         4.2207962000 .0002011525 .0141828241 .0044850027         4.2158233002 .0000023297 .0015263354 .0004826696         0 0 0 0         4.2144668003 .0000080155 .0028311658 .0008952932         4.2123392000 .0000051446 .0022681710 .0007172586         0 0 0 0          
5120   2    8.8488518002 .0000067010 .0025886289 .0008185963         4.4205309001 .0000000228 .0001509966 .0000477493         4.4323664001 .0000000300 .0001732050 .0000547722         4.4324837002 .0000003989 .0006315853 .0001997248         0 0 0 0         4.4306166001 .0000000691 .0002628687 .0000831263         4.4301907001 .0000000609 .0002467792 .0000780384         0 0 0 0          
5248   2    9.2960610000 .0000000389 .0001972308 .0000623698         4.6441295999 .0000000934 .0003056141 .0000966436         4.6554223000 .0000001542 .0003926830 .0001241772         4.6552604000 .0000000210 .0001449137 .0000458257         0 0 0 0         4.6532007001 .0000001431 .0003782856 .0001196244         4.6539457000 .0000000716 .0002675817 .0000846167         0 0 0 0          
5376   2    9.7544497002 .0000015217 .0012335720 .0003900897         4.8743320001 .0000136678 .0036969987 .0011690936         4.8887341000 .0000000935 .0003057776 .0000966953         4.8882506000 .0000000586 .0002420743 .0000765506         0 0 0 0         4.8864584000 .0000000454 .0002130727 .0000673795         4.8833993999 .0000000498 .0002231591 .0000705691         0 0 0 0          
5504   2    10.2251605001 .0000046118 .0021475101 .0006791023         5.1076991001 .0000001689 .0004109744 .0001299615         5.1230420001 .0000002466 .0004965883 .0001570350         5.1223055001 .0000000981 .0003132091 .0000990454         0 0 0 0         5.1213650001 .0000089153 .0029858499 .0009442086         5.1186638000 .0000000765 .0002765863 .0000874642         0 0 0 0          
5632   2    10.7060370002 .0000047390 .0021769244 .0006884039         5.3479014002 .0000000915 .0003024896 .0000956556         5.3621943001 .0000000739 .0002718455 .0000859650         5.3618153999 .0000001183 .0003439476 .0001087657         0 0 0 0         5.3598498999 .0000001027 .0003204684 .0001013410         5.3594781000 .0000002116 .0004600000 .0001454647         0 0 0 0          
5760   2    11.1973309999 .0000003442 .0005866856 .0001855262         5.5936010001 .0000000417 .0002042057 .0000645755         5.6067867000 .0000001180 .0003435112 .0001086277         5.6066146001 .0000001082 .0003289376 .0001040192         0 0 0 0         5.6044934001 .0000001145 .0003383784 .0001070046         5.6055087999 .0000000933 .0003054504 .0000965918         0 0 0 0          
5888   2    11.6998787999 .0000000964 .0003104834 .0000981834         5.8439429000 .0000000699 .0002643860 .0000836061         5.8625188001 .0000001112 .0003334666 .0001054513         5.8624255001 .0000003985 .0006312685 .0001996246         0 0 0 0         5.8602815000 .0000006000 .0007745966 .0002449489         5.8577139001 .0000046734 .0021618048 .0006836227         0 0 0 0          
6016   2    12.2151069001 .0000057296 .0023936582 .0007569411         6.1006900001 .0000002684 .0005180733 .0001638291         6.1184843000 .0000008049 .0008971621 .0002837075         6.1194727002 .0000126279 .0035535756 .0011237392         0 0 0 0         6.1159112999 .0000002664 .0005161395 .0001632176         6.1141705998 .0000000693 .0002632489 .0000832466         0 0 0 0          
6144   2    12.7394953999 .0000001695 .0004117037 .0001301921         6.3624745000 .0000000880 .0002966479 .0000938083         6.3798868000 .0000003069 .0005539855 .0001751855         6.3806338001 .0000125202 .0035383894 .0011189369         0 0 0 0         6.3775873998 .0000003709 .0006090155 .0001925876         6.3776060000 .0000004691 .0006849087 .0002165871         0 0 0 0          
6272   2    13.2745935000 .0000001183 .0003439476 .0001087657         6.6301476001 .0000000936 .0003059411 .0000967470         6.6472413999 .0000120562 .0034722039 .0010980072         6.6456591000 .0000001578 .0003972404 .0001256184         0 0 0 0         6.6450187001 .0000076290 .0027620644 .0008734414         6.6457009999 .0000000861 .0002934280 .0000927900         0 0 0 0          
6400   2    13.8229847001 .0000045661 .0021368434 .0006757292         6.9031140000 .0000000726 .0002694438 .0000852056         6.9245530001 .0000001031 .0003210918 .0001015381         6.9248261000 .0000001655 .0004068169 .0001286467         0 0 0 0         6.9224502001 .0000002436 .0004935585 .0001560769         6.9194734002 .0000010047 .0010023472 .0003169700         0 0 0 0          
6528   2    14.3807287000 .0000001690 .0004110960 .0001299999         7.1829091002 .0000141639 .0037634957 .0011901218         7.2020637999 .0000001019 .0003192177 .0001009455         7.2020500000 .0000000719 .0002681417 .0000847938         0 0 0 0         7.2000907998 .0000002530 .0005029910 .0001590597         7.1985422000 .0000000608 .0002465765 .0000779743         0 0 0 0          
6656   2    14.9578743001 .0005457460 .0233612071 .0073874623         7.4675691001 .0000129449 .0035979021 .0011377565         7.4855268000 .0000001040 .0003224903 .0001019803         7.4852613001 .0000002099 .0004581484 .0001448792         0 0 0 0         7.4832845998 .0000001713 .0004138840 .0001308816         7.4834637002 .0000000912 .0003019933 .0000954986         0 0 0 0          
6784   2    15.5309784998 .0000052656 .0022946895 .0007256445         7.7556303999 .0000001660 .0004074309 .0001288409         7.7749632001 .0000139853 .0037396925 .0011825946         7.7742269001 .0000127874 .0035759474 .0011308138         0 0 0 0         7.7709791998 .0000005123 .0007157513 .0002263404         7.7743548001 .0000073471 .0027105534 .0008571522         0 0 0 0          
6912   2    16.1216359000 .0000000809 .0002844292 .0000899444         8.0503834000 .0000000808 .0002842534 .0000898888         8.0736646000 .0000001793 .0004234383 .0001339029         8.0731412002 .0000000585 .0002418677 .0000764852         0 0 0 0         8.0704557000 .0000002977 .0005456189 .0001725398         8.0681853999 .0000002189 .0004678675 .0001479526         0 0 0 0          
7040   2    16.7240447002 .0000002046 .0004523273 .0001430384         8.3510529002 .0000000956 .0003091924 .0000977752         8.3738575999 .0000001613 .0004016217 .0001270039         8.3728607002 .0000004471 .0006686553 .0002114473         0 0 0 0         8.3706766000 .0000122522 .0035003142 .0011068965         8.3696310000 .0000002013 .0004486646 .0001418802         0 0 0 0          
7168   2    17.3375855002 .0000053901 .0023216588 .0007341729         8.6571592999 .0000000311 .0001763519 .0000557673         8.6778342999 .0000002008 .0004481071 .0001417039         8.6785735002 .0000132432 .0036391207 .0011507910         0 0 0 0         8.6747202001 .0000006248 .0007904429 .0002499599         8.6767907001 .0000047347 .0021759365 .0006880915         0 0 0 0          
7296   2    17.9630456002 .0000058798 .0024248298 .0007667985         8.9691504002 .0000002405 .0004904079 .0001550805         8.9883152999 .0000000840 .0002898275 .0000916515         8.9879501997 .0000001791 .0004232020 .0001338282         0 0 0 0         8.9850306001 .0000001987 .0004457577 .0001409609         8.9892484000 .0000052419 .0022895196 .0007240096         0 0 0 0          
7424   2    18.5987518002 .0000069189 .0026303802 .0008317992         9.2878701002 .0000139102 .0037296380 .0011794150         9.3129797002 .0000149089 .0038612044 .0012210200         9.3133143001 .0000114146 .0033785499 .0010683912         0 0 0 0         9.3076808001 .0000005884 .0007670723 .0002425695         9.3063760999 .0000001419 .0003766961 .0001191217         0 0 0 0          
7552   2    19.2445570001 .0000002448 .0004947726 .0001564608         9.6090182001 .0000000635 .0002519920 .0000796868         9.6329542002 .0000002109 .0004592385 .0001452239         9.6321822999 .0000000374 .0001933907 .0000611555         0 0 0 0         9.6282431001 .0000001453 .0003811823 .0001205404         9.6285250001 .0000001214 .0003484250 .0001101816         0 0 0 0          
7680   2    19.9026583002 .0000010191 .0010095048 .0003192334         9.9388165002 .0000136293 .0036917881 .0011674459         9.9599941999 .0000000612 .0002473863 .0000782304         9.9596219001 .0000000925 .0003041381 .0000961769         0 0 0 0         9.9556594002 .0000004728 .0006876045 .0002174396         9.9575912000 .0000001418 .0003765634 .0001190798         0 0 0 0          
7808   2    20.5710712000 .0000003325 .0005766281 .0001823458         10.2714198000 .0000000166 .0001288409 .0000407430         10.2928434999 .0000002295 .0004790615 .0001514925         10.2939792002 .0000130736 .0036157433 .0011433984         0 0 0 0         10.2881943001 .0000003797 .0006161980 .0001948589         10.2919918001 .0000002348 .0004845616 .0001532318         0 0 0 0          
7936   2    21.2509072001 .0000003257 .0005707013 .0001804715         10.6107025000 .0000000325 .0001802775 .0000570087         10.6393741003 .0000112328 .0033515369 .0010598490         10.6391725001 .0000135781 .0036848473 .0011652510         0 0 0 0         10.6339194002 .0000003605 .0006004165 .0001898683         10.6321672000 .0000004353 .0006597726 .0002086384         0 0 0 0          
8064   2    21.9424168002 .0000063329 .0025165253 .0007957951         10.9555892002 .0000001418 .0003765634 .0001190798         10.9834717002 .0000148309 .0038510907 .0012178218         10.9816791000 .0000000685 .0002617250 .0000827647         0 0 0 0         10.9774149001 .0000001897 .0004355456 .0001377316         10.9782433002 .0000058503 .0024187393 .0007648725         0 0 0 0          
8192   2    22.6432799001 .0000003469 .0005889821 .0001862524         11.3060324000 .0000002012 .0004485532 .0001418449         11.3314473002 .0000005021 .0007085901 .0002240758         11.3307621000 .0000001703 .0004126742 .0001304990         0 0 0 0         11.3267223000 .0000003944 .0006280127 .0001985950         11.3288856002 .0000002038 .0004514421 .0001427585         11.3356801000 .0000000764 .0002764054 .0000874070          
8320   2    23.3568910001 .0000031790 .0017829750 .0005638262         11.6612502001 .0000001178 .0003432200 .0001085356         11.6849645000 .0000000860 .0002932575 .0000927361         11.6844512999 .0000001806 .0004249705 .0001343874         0 0 0 0         11.6816466002 .0000113742 .0033725657 .0010664989         11.6847569001 .0000001046 .0003234192 .0001022741         0 0 0 0          
8448   2    24.0802482001 .0000009221 .0009602603 .0003036609         12.0238305001 .0000146014 .0038211778 .0012083625         12.0524639001 .0000002052 .0004529900 .0001432480         12.0527386002 .0000005269 .0007258787 .0002295429         0 0 0 0         12.0482611999 .0000003875 .0006224949 .0001968501         12.0471193999 .0000001370 .0003701351 .0001170469         0 0 0 0          
8576   2    24.8150714000 .0000007657 .0008750428 .0002767128         12.3893541998 .0000001421 .0003769615 .0001192056         12.4181758000 .0000002136 .0004621688 .0001461506         12.4179708000 .0000001400 .0003741657 .0001183215         0 0 0 0         12.4128630001 .0000000951 .0003083828 .0000975192         12.4145038002 .0000046881 .0021652020 .0006846969         0 0 0 0          
8704   2    25.5632723002 .0000055369 .0023530618 .0007441034         12.7626002000 .0000003016 .0005491812 .0001736663         12.7903115001 .0000133705 .0036565694 .0011563087         12.7885199001 .0000001772 .0004209513 .0001331164         0 0 0 0         12.7838414001 .0000098121 .0031324271 .0009905604         12.7864798000 .0000001495 .0003866522 .0001222701         0 0 0 0          
8832   2    26.3211247001 .0000086877 .0029474904 .0009320783         13.1407539000 .0000002218 .0004709564 .0001489294         13.1654838001 .0000001225 .0003500000 .0001106797         13.1668384002 .0000125768 .0035463784 .0011214633         0 0 0 0         13.1607191002 .0000098574 .0031396496 .0009928443         13.1649831999 .0000000599 .0002447447 .0000773950         0 0 0 0          
8960   2    27.0881210002 .0000066082 .0025706419 .0008129083         13.5236987000 .0000006189 .0007867019 .0002487769         13.5558730001 .0000001616 .0004019950 .0001271219         13.5554499000 .0000001316 .0003627671 .0001147170         0 0 0 0         13.5514057999 .0000117445 .0034270249 .0010837204         13.5506393001 .0000051859 .0022772571 .0007201319         0 0 0 0          
9088   2    27.8665588000 .0000004948 .0007034202 .0002224409         13.9140779000 .0000155003 .0039370420 .0012450019         13.9438159000 .0000003445 .0005869412 .0001856071         13.9432920999 .0000003249 .0005700000 .0001802498         0 0 0 0         13.9386516002 .0000089482 .0029913542 .0009459492         13.9388699000 .0000001920 .0004381780 .0001385640         0 0 0 0          
9216   2    28.6571860002 .0000054612 .0023369210 .0007389993         14.3079883002 .0000147709 .0038432928 .0012153558         14.3375423001 .0000005332 .0007302054 .0002309112         14.3363441000 .0000004452 .0006672330 .0002109976         0 0 0 0         14.3300645003 .0000001632 .0004039801 .0001277497         14.3347004001 .0000046283 .0021513484 .0006803160         0 0 0 0          
9344   2    29.4656841001 .0005439040 .0233217495 .0073749847         14.7081528001 .0000027781 .0016667633 .0005270768         14.7374816999 .0000115164 .0033935821 .0010731448         14.7363382000 .0000002071 .0004550824 .0001439096         0 0 0 0         14.7300647998 .0000003959 .0006292058 .0001989723         14.7351484000 .0000001774 .0004211887 .0001331915         0 0 0 0          
9472   2    30.2703146999 .0000014899 .0012206145 .0003859921         15.1144613003 .0000140099 .0037429800 .0011836342         15.1509693002 .0000012175 .0011034038 .0003489269         15.1506303001 .0000155016 .0039372071 .0012450542         0 0 0 0         15.1435831001 .0000005889 .0007673982 .0002426726         15.1420284999 .0000001970 .0004438468 .0001403566         0 0 0 0          
9600   2    31.0941674999 .0000011539 .0010741973 .0003396910         15.5243280999 .0000003587 .0005989156 .0001893937         15.5610123002 .0000134541 .0036679830 .0011599180         15.5601830002 .0000034744 .0018639742 .0005894403         0 0 0 0         15.5525531000 .0000009964 .0009981983 .0003156580         15.5545395001 .0000007179 .0008472897 .0002679365         0 0 0 0          
9728   2    31.9281628000 .0000005540 .0007443117 .0002353720         15.9404697000 .0000000752 .0002742261 .0000867179         15.9754654000 .0000011079 .0010525682 .0003328512         15.9746558000 .0000006344 .0007964923 .0002518729         0 0 0 0         15.9684527002 .0000009275 .0009630680 .0003045488         15.9721114002 .0000047779 .0021858407 .0006912235         0 0 0 0          
9856   2    32.7740132001 .0000051006 .0022584507 .0007141848         16.3634297999 .0000003032 .0005506359 .0001741263         16.3959362999 .0000003844 .0006200000 .0001960612         16.3963841002 .0000121371 .0034838340 .0011016850         0 0 0 0         16.3977108001 .0007524497 .0274308166 .0086743858         16.3962210001 .0000072024 .0026837287 .0008486695         0 0 0 0          
9984   2    33.6315205001 .0000052817 .0022981949 .0007267530         16.7903021999 .0000000528 .0002297825 .0000726636         16.8330108001 .0000112572 .0033551751 .0010609995         16.8305587999 .0000002340 .0004837354 .0001529705         0 0 0 0         16.8233237002 .0000016773 .0012951061 .0004095485         16.8229127999 .0000008984 .0009478396 .0002997331         0 0 0 0          
10112   2    34.5001976002 .0000080642 .0028397535 .0008980089         17.2250474002 .0000133791 .0036577452 .0011566805         17.2628409000 .0000000842 .0002901723 .0000917605         17.2627575002 .0000005856 .0007652450 .0002419917         0 0 0 0         17.2560825998 .0000004254 .0006522269 .0002062522         17.2571458999 .0000008062 .0008978864 .0002839366         0 0 0 0          
10240   2    35.3787190001 .0000046005 .0021448776 .0006782698         17.6637903002 .0000132674 .0036424442 .0011518419         17.7001072998 .0000000917 .0003028200 .0000957600         17.6996370999 .0000000854 .0002922327 .0000924120         0 0 0 0         17.6940379001 .0000002426 .0004925444 .0001557562         17.6976673002 .0000003792 .0006157921 .0001947305         0 0 0 0          
10368   2    36.2706039000 .0000041911 .0020472176 .0006473870         18.1070100000 .0000001344 .0003666060 .0001159309         18.1429447000 .0000003051 .0005523585 .0001746710         18.1429222000 .0000116954 .0034198537 .0010814526         0 0 0 0         18.1351385000 .0000003166 .0005626721 .0001779325         18.1427885001 .0000044176 .0021018087 .0006646502         0 0 0 0          
