1664   8    .0805494003 .0000000048 .0000692820 .0000126491         .1254881338 .0000009175 .0009578622 .0001748809         .0439642005 .0000000314 .0001772004 .0000323522         .0441214338 .0000005348 .0007313002 .0001335165         0 0 0 0         .0439390338 .0000000477 .0002184032 .0000398747         .0435250669 .0000000073 .0000854400 .0000155991         0 0 0 0          
1792   8    .0925076002 .0000000193 .0001389244 .0000253640         .1285428334 .0000000215 .0001466287 .0000267706         .0497777004 .0000000242 .0001555634 .0000284018         .0499075340 .0000000788 .0002807133 .0000512510         0 0 0 0         .0498454004 .0000000412 .0002029778 .0000370585         .0495180337 .0000000121 .0001100000 .0000200831         0 0 0 0          
1920   8    .1052943673 .0000000447 .0002114237 .0000386005         .1348879000 .0001157193 .0107572905 .0019640035         .0567142337 .0000000728 .0002698147 .0000492611         .0566472672 .0000000201 .0001417744 .0000258843         0 0 0 0         .0567519003 .0000007146 .0008453401 .0001543372         .0559783337 .0000000269 .0001640121 .0000299443         0 0 0 0          
2048   8    .1188584003 .0000000200 .0001414213 .0000258198         .1367794002 .0000002868 .0005355371 .0000977752         .0634871671 .0000007585 .0008709190 .0001590073         .0633671669 .0000000647 .0002543619 .0000464399         0 0 0 0         .0632879671 .0000000154 .0001240967 .0000226568         .0628100337 .0000000074 .0000860232 .0000157056         .0673685672 .0000022107 .0014868422 .0002714590          
2176   8    .1337374336 .0000009063 .0009519978 .0001738102         .1702268668 .0000000177 .0001330413 .0000242899         .0703450003 .0000000291 .0001705872 .0000311448         .0704533001 .0000000291 .0001705872 .0000311448         0 0 0 0         .0703823003 .0000000105 .0001024695 .0000187082         .0701843005 .0000000124 .0001113552 .0000203305         0 0 0 0          
2304   8    .1490634339 .0000003841 .0006197580 .0001131518         .2113359668 .0000000373 .0001931320 .0000352609         .0781158337 .0000001915 .0004376071 .0000798957         .0782749004 .0000004387 .0006623443 .0001209269         0 0 0 0         .0780114668 .0000000070 .0000836660 .0000152752         .0780232672 .0000001508 .0003883297 .0000708989         0 0 0 0          
2432   8    .1651577007 .0000001294 .0003597221 .0000656759         .2199781666 .0000004424 .0006651315 .0001214358         .0866700671 .0000000982 .0003133687 .0000572130         .0867068339 .0000000541 .0002325940 .0000424656         0 0 0 0         .0867297006 .0000003844 .0006200000 .0001131959         .0864295337 .0000015596 .0012488394 .0002280058         0 0 0 0          
2560   8    .1826373340 .0000009921 .0009960421 .0001818515         .2201629672 .0000004526 .0006727555 .0001228277         .0950073336 .0000000243 .0001558845 .0000284604         .0951647337 .0000001584 .0003979949 .0000726635         0 0 0 0         .0951009672 .0000001492 .0003862641 .0000705218         .0946919338 .0000000102 .0001009950 .0000184390         0 0 0 0          
2688   8    .2004885673 .0000004293 .0006552098 .0001196243         .2582746665 .0000000380 .0001949358 .0000355902         .1037972006 .0000000163 .0001276714 .0000233095         .1039775671 .0000003470 .0005890670 .0001075484         0 0 0 0         .1039116674 .0000001150 .0003391164 .0000619139         .1038022005 .0000001306 .0003613862 .0000659797         0 0 0 0          
2816   8    .2193634669 .0000000037 .0000608276 .0000111055         .2852936337 .0000004973 .0007051950 .0001287504         .1141250005 .0000007385 .0008593602 .0001568969         .1139585670 .0000000196 .0001400000 .0000255603         0 0 0 0         .1139649005 .0000000306 .0001749285 .0000319374         .1131956003 .0000000108 .0001039230 .0000189736         0 0 0 0          
2944   8    .2391740000 .0000000249 .0001577973 .0000288097         .3067194670 .0000007094 .0008422588 .0001537747         .1238481006 .0000005845 .0007645259 .0001395826         .1236747337 .0000001867 .0004320879 .0000788880         0 0 0 0         .1237133007 .0000002415 .0004914264 .0000897217         .1231593671 .0000000078 .0000883176 .0000161245         0 0 0 0          
3072   8    .2600334006 .0000002804 .0005295280 .0000966781         .3310445009 .0000010708 .0010347946 .0001889267         .1341366338 .0000013749 .0011725612 .0002140794         .1337898337 .0000003555 .0005962382 .0001088577         0 0 0 0         .1338559001 .0000001437 .0003790778 .0000692098         .1335394335 .0000000048 .0000692820 .0000126491         0 0 0 0          
3200   8    .2819880337 .0000023361 .0015284305 .0002790519         .3530787671 .0000002677 .0005173973 .0000944633         .1454044674 .0000007150 .0008455767 .0001543804         .1452286666 .0000000043 .0000655743 .0000119721         0 0 0 0         .1455796674 .0000009265 .0009625487 .0001757365         .1443590006 .0000000198 .0001407124 .0000256904         0 0 0 0          
3328   8    .3042189006 .0000000842 .0002901723 .0000529779         .4216556004 .0000000476 .0002181742 .0000398329         .1563066337 .0000004342 .0006589385 .0001203051         .1562726337 .0000001528 .0003908964 .0000713675         0 0 0 0         .1563575673 .0000003226 .0005679788 .0001036982         .1560474673 .0000013136 .0011461239 .0002092526         0 0 0 0          
3456   8    .3275398333 .0000002665 .0005162363 .0000942514         .4389253002 .0000000786 .0002803569 .0000511859         .1675931336 .0000000137 .0001170469 .0000213697         .1676023332 .0000000104 .0001019803 .0000186189         0 0 0 0         .1679912338 .0000006536 .0008084553 .0001476030         .1673417334 .0000000052 .0000721110 .0000131656         0 0 0 0          
3584   8    .3516702669 .0000000064 .0000800000 .0000146059         .4398979000 .0000001701 .0004124318 .0000752994         .1807204337 .0000007199 .0008484692 .0001549085         .1807554671 .0000007910 .0008893818 .0001623781         0 0 0 0         .1807660006 .0000006919 .0008318052 .0001518661         .1795907337 .0000002921 .0005404627 .0000986745         0 0 0 0          
3712   8    .3769130671 .0000002742 .0005236410 .0000956033         .4951835999 .0000000188 .0001371130 .0000250332         .1927898334 .0000000399 .0001997498 .0000364691         .1927281332 .0000000204 .0001428285 .0000260767         0 0 0 0         .1928585669 .0000000086 .0000927361 .0000169312         .1922810341 .0000005244 .0007241546 .0001322119         0 0 0 0          
3840   8    .4029035672 .0000000112 .0001058300 .0000193218         .5188860673 .0000002887 .0005373081 .0000980985         .2055537008 .0000004539 .0006737210 .0001230040         .2055396672 .0000000332 .0001822086 .0000332665         0 0 0 0         .2058817340 .0000009141 .0009560857 .0001745565         .2053632009 .0000006003 .0007747902 .0001414566         0 0 0 0          
3968   8    .4298662008 .0000003601 .0006000833 .0001095597         .6663267665 .0000000259 .0001609347 .0000293825         .2197512001 .0000000037 .0000608276 .0000111055         .2199038669 .0000005656 .0007520638 .0001373074         0 0 0 0         .2200331007 .0000005655 .0007519973 .0001372952         .2187530003 .0000001976 .0004445222 .0000811582         0 0 0 0          
4096   8    .4577188335 .0000000121 .0001100000 .0000200831         .5377403339 .0000007457 .0008635392 .0001576599         .2333371336 .0000000027 .0000519615 .0000094868         .2334429668 .0000000300 .0001732050 .0000316227         0 0 0 0         .2336567338 .0000003422 .0005849786 .0001068019         .2325799000 .0000000070 .0000836660 .0000152752         .2387607005 .0000005301 .0007280796 .0001329285          
4224   8    .4859748005 .0000000693 .0002632489 .0000480624         .6980465669 .0000000621 .0002491987 .0000454972         .2474013006 .0000005326 .0007297944 .0001332416         .2474224001 .0000001702 .0004125530 .0000753215         0 0 0 0         .2474810005 .0000000094 .0000969535 .0000177012         .2470701339 .0000003059 .0005530822 .0001009785         0 0 0 0          
4352   8    .5154178003 .0000000292 .0001708800 .0000311982         .6603533339 .0000007669 .0008757282 .0001598853         .2633583339 .0000008371 .0009149316 .0001670428         .2630701665 .0000000087 .0000932737 .0000170293         0 0 0 0         .2632455339 .0000000208 .0001442220 .0000263312         .2617495669 .0000000090 .0000948683 .0000173205         0 0 0 0          
4480   8    .5458985000 .0000001060 .0003255764 .0000594418         .6893314336 .0000008444 .0009189124 .0001677696         .2782997004 .0000012592 .0011221408 .0002048739         .2778752333 .0000000142 .0001191637 .0000217562         0 0 0 0         .2784172673 .0000012877 .0011347686 .0002071794         .2770047670 .0000000962 .0003101612 .0000566274         0 0 0 0          
4608   8    .5770950665 .0000000353 .0001878829 .0000343025         .7417527668 .0000000284 .0001685229 .0000307679         .2934720339 .0000006783 .0008235897 .0001503662         .2933262673 .0000004488 .0006699253 .0001223110         0 0 0 0         .2935532338 .0000005242 .0007240165 .0001321867         .2927306005 .0000000749 .0002736786 .0000499666         0 0 0 0          
4736   8    .6091473670 .0000000362 .0001902629 .0000347370         .7838951000 .0000000570 .0002387467 .0000435889         .3088758668 .0000000066 .0000812403 .0000148323         .3089102330 .0000001137 .0003371943 .0000615629         0 0 0 0         .3092413674 .0000002401 .0004900000 .0000894613         .3088805005 .0000003683 .0006068772 .0001108001         0 0 0 0          
4864   8    .6423580003 .0000002830 .0005319774 .0000971253         .8275162667 .0000000432 .0002078460 .0000379473         .3267930671 .0000007134 .0008446300 .0001542076         .3264364335 .0000000551 .0002347338 .0000428563         0 0 0 0         .3269143004 .0000008228 .0009070832 .0001656099         .3253817665 .0000000051 .0000714142 .0000130383         0 0 0 0          
4992   8    .6762912669 .0000124257 .0035250106 .0006435759         .8749367341 .0000003809 .0006171709 .0001126794         .3430610000 .0000000562 .0002370653 .0000432820         .3429611002 .0000002691 .0005187484 .0000947100         0 0 0 0         .3432025000 .0000000091 .0000953939 .0000174164         .3424065670 .0000000089 .0000943398 .0000172240         0 0 0 0          
5120   8    .7103552997 .0000000426 .0002063976 .0000376828         .8946475006 .0001438668 .0119944487 .0021898767         .3579362326 .0000165646 .0040699631 .0007430701         .3599251998 .0000001185 .0003442382 .0000628490         0 0 0 0         .3603390672 .0000004534 .0006733498 .0001229362         .3601003007 .0000006779 .0008233468 .0001503218         0 0 0 0          
5248   8    .7461388669 .0000000212 .0001456021 .0000265831         .8884896008 .0004318618 .0207812848 .0037941261         .3700909993 .0002696208 .0164201339 .0029978925         .3792580337 .0000007437 .0008623804 .0001574483         0 0 0 0         .3793310004 .0000003424 .0005851495 .0001068331         .3779121006 .0000002390 .0004888762 .0000892561         0 0 0 0          
5376   8    .7829909004 .0000001698 .0004120679 .0000752329         .9024104674 .0005365449 .0231634388 .0042290459         .3887901326 .0002676094 .0163587713 .0029866893         .3966681669 .0000001113 .0003336165 .0000609097         0 0 0 0         .3971205005 .0000000177 .0001330413 .0000242899         .3961519006 .0000000661 .0002570992 .0000469396         0 0 0 0          
5504   8    .8205376005 .0000002727 .0005222068 .0000953414         .8555284341 .0022399800 .0473284269 .0086409490         .4001905326 .0009137098 .0302276330 .0055187854         .4149619335 .0000000130 .0001140175 .0000208166         0 0 0 0         .4153866336 .0000000978 .0003127299 .0000570964         .4149704336 .0000003092 .0005560575 .0001015217         0 0 0 0          
5632   8    .8539991337 .0001858033 .0136309684 .0024886629         .8489742673 .0011254530 .0335477719 .0061249571         .4149183993 .0014408760 .0379588724 .0069303102         .4356054000 .0000001070 .0003271085 .0000597215         0 0 0 0         .4357957337 .0000000247 .0001571623 .0000286937         .4341351671 .0000000345 .0001857417 .0000339116         0 0 0 0          
5760   8    .8741089342 .0000407140 .0063807523 .0011649606         .9559011006 .0034858701 .0590412576 .0107794095         .4314031327 .0018480187 .0429885880 .0078486064         .4548278005 .0000004880 .0006985699 .0001275408         0 0 0 0         .4550635001 .0000004679 .0006840321 .0001248866         .4537108000 .0000000114 .0001067707 .0000194935         0 0 0 0          
5888   8    .8386102007 .0009301240 .0304979343 .0055681355         .9069734340 .0004073382 .0201826212 .0036848256         .4498731661 .0020074355 .0448044138 .0081801293         .4742614003 .0000000279 .0001670329 .0000304958         0 0 0 0         .4746134004 .0000004908 .0007005711 .0001279061         .4740814338 .0000004902 .0007001428 .0001278280         0 0 0 0          
6016   8    .8498346006 .0009748815 .0312230924 .0057005306         1.0222801008 .0001383934 .0117640724 .0021478159         .4707205660 .0022036701 .0469432646 .0085706283         .4959696004 .0000000410 .0002024845 .0000369684         0 0 0 0         .4965912006 .0000004615 .0006793379 .0001240295         .4942804671 .0000000176 .0001326649 .0000242211         0 0 0 0          
6144   8    .8496335674 .0013552646 .0368139185 .0067212711         1.0101279995 .0000002034 .0004509988 .0000823407         .4902224660 .0023844217 .0488305406 .0089151961         .5164135003 .0000000418 .0002044504 .0000373273         0 0 0 0         .5166125998 .0000000061 .0000781024 .0000142594         .5152561339 .0000001229 .0003505709 .0000640051         0 0 0 0          
6272   8    .8439739340 .0019705639 .0443910340 .0081046568         1.0846132671 .0000000547 .0002338803 .0000427005         .5097459990 .0025917031 .0509087723 .0092946276         .5370779999 .0000000277 .0001664331 .0000303863         0 0 0 0         .5376316338 .0000000270 .0001643167 .0000299999         .5367204338 .0000000392 .0001979898 .0000361478         0 0 0 0          
6400   8    .8798695008 .0029906584 .0546869125 .0099844185         1.1090668001 .0000000969 .0003112876 .0000568330         .5343407326 .0024629936 .0496285562 .0090608932         .5604726998 .0000000516 .0002271563 .0000414728         0 0 0 0         .5608480338 .0000000103 .0001014889 .0000185292         .5586375335 .0000000152 .0001232882 .0000225092         0 0 0 0          
6528   8    .9069180674 .0021548425 .0464202811 .0084751450         1.1583144336 .0000081529 .0028553283 .0005213092         .5357363327 .0020904018 .0457209120 .0083474582         .5787743994 .0000661779 .0081349800 .0014852373         0 0 0 0         .5825200665 .0000000083 .0000911043 .0000166332         .5809294004 .0000000110 .0001048808 .0000191485         0 0 0 0          
6656   8    .9497912341 .0033121543 .0575513188 .0105073851         1.2173783672 .0000006879 .0008293973 .0001514265         .5633239326 .0028799149 .0536648385 .0097978141         .6044527005 .0000000638 .0002525866 .0000461157         0 0 0 0         .6046360336 .0000000173 .0001315294 .0000240138         .6039055006 .0000007976 .0008930845 .0001630541         0 0 0 0          
6784   8    .9989838673 .0059275017 .0769902701 .0140564358         1.2139285006 .0000011584 .0010762899 .0001965027         .5665603328 .0021319562 .0461731112 .0084300181         .6270866337 .0000002111 .0004594562 .0000838848         0 0 0 0         .6273460339 .0000004896 .0006997142 .0001277497         .6268229668 .0000002309 .0004805205 .0000877306         0 0 0 0          
6912   8    1.0293511006 .0041685857 .0645645854 .0117878266         1.2849890663 .0000027248 .0016506968 .0003013746         .6059203658 .0033815730 .0581512940 .0106169251         .6521378002 .0000000264 .0001624807 .0000296647         0 0 0 0         .6524186002 .0000000273 .0001652271 .0000301662         .6505124672 .0000000383 .0001957038 .0000357304         0 0 0 0          
7040   8    1.0697384340 .0062903844 .0793119436 .0144803135         1.4451924667 .0000007026 .0008382123 .0001530359         .5781821993 .0008342425 .0288832563 .0052733370         .5941575665 .0000000184 .0001356465 .0000247655         0 0 0 0         .5945989005 .0000075659 .0027506181 .0005021918         .5926728665 .0000000203 .0001424780 .0000260128         0 0 0 0          
7168   8    1.0973901340 .0037658372 .0613664175 .0112039237         1.3913383667 .0000068879 .0026244809 .0004791624         .5479551671 .0000000255 .0001596871 .0000291547         .6380565339 .0000004541 .0006738694 .0001230311         0 0 0 0         .6385808002 .0000000739 .0002718455 .0000496319         .6380750666 .0000000654 .0002557342 .0000466904         0 0 0 0          
7296   8    1.1430935341 .0041080907 .0640943889 .0117019808         1.4519479334 .0000001116 .0003340658 .0000609917         .5685622671 .0000000031 .0000556776 .0000101652         .6455835340 .0000004909 .0007006425 .0001279192         0 0 0 0         .6442046667 .0000000127 .0001126942 .0000205750         .6420862673 .0000003731 .0006108191 .0001115197         0 0 0 0          
7424   8    1.1849308342 .0044352218 .0665974609 .0121589772         1.4993063998 .0000002024 .0004498888 .0000821380         .5880888005 .0000003005 .0005481788 .0001000832         .5879038338 .0000001016 .0003187475 .0000581950         0 0 0 0         .5880380333 .0000000116 .0001077032 .0000196638         .5864336336 .0000000290 .0001702938 .0000310912         0 0 0 0          
7552   8    1.2277365008 .0047850084 .0691737551 .0126293420         1.4955802668 .0000004963 .0007044856 .0001286208         .6076586333 .0000000130 .0001140175 .0000208166         .6075904335 .0000000083 .0000911043 .0000166332         0 0 0 0         .6077952334 .0000000110 .0001048808 .0000191485         .6070043002 .0000000878 .0002963106 .0000540986         0 0 0 0          
7680   8    1.2741813006 .0060699690 .0779100057 .0142243558         1.5852069333 .0000001224 .0003498571 .0000638748         .6294437335 .0000000098 .0000989949 .0000180739         .6293948333 .0000000238 .0001542724 .0000281661         0 0 0 0         .6295893002 .0000001970 .0004438468 .0000810349         .6278097997 .0000003911 .0006253798 .0001141782         0 0 0 0          
7808   8    1.2982698009 .0016115843 .0401445425 .0073293571         1.7148625668 .0000002015 .0004488875 .0000819552         .6498762669 .0000000207 .0001438749 .0000262678         .6497443669 .0000002754 .0005247856 .0000958123         0 0 0 0         .6498719338 .0000000307 .0001752141 .0000319895         .6478786671 .0000001759 .0004194043 .0000765723         0 0 0 0          
7936   8    1.3534074007 .0057991040 .0761518483 .0139033617         1.9520395001 .0000005747 .0007580897 .0001384076         .6705469670 .0000000206 .0001435270 .0000262043         .6703767337 .0000000867 .0002944486 .0000537587         0 0 0 0         .6707992001 .0000003483 .0005901694 .0001077496         .6696360336 .0000002445 .0004944694 .0000902773         0 0 0 0          
8064   8    1.3962771008 .0061370385 .0783392526 .0143027252         1.7450651335 .0000080882 .0028439760 .0005192366         .6933706673 .0000000262 .0001618641 .0000295522         .6933920003 .0000003384 .0005817215 .0001062073         0 0 0 0         .6935095339 .0000000378 .0001944222 .0000354964         .6912360003 .0000016552 .0012865457 .0002348900         0 0 0 0          
8192   8    1.4421801007 .0065926435 .0811950952 .0148241284         1.8544473665 .0000105061 .0032413114 .0005917797         .7147727335 .0000000149 .0001220655 .0000222860         .7147921006 .0000006476 .0008047359 .0001469240         0 0 0 0         .7151840339 .0000008850 .0009407443 .0001717556         .7130607001 .0000003816 .0006177378 .0001127829         .7212122338 .0000008832 .0009397872 .0001715808          
8320   8    1.4659933668 .0000000429 .0002071231 .0000378153         1.8903792998 .0000003522 .0005934644 .0001083512         .7366127008 .0000008486 .0009211948 .0001681863         .7363505675 .0000003695 .0006078651 .0001109804         0 0 0 0         .7367233341 .0000008010 .0008949860 .0001634013         .7349783335 .0000002904 .0005388877 .0000983869         0 0 0 0          
8448   8    1.5115035995 .0000004442 .0006664833 .0001216826         2.3490119001 .0000016086 .0012683059 .0002315599         .7604803336 .0000000225 .0001500000 .0000273861         .7604281339 .0000004144 .0006437390 .0001175301         0 0 0 0         .7610411672 .0000019550 .0013982131 .0002552776         .7577919673 .0000013569 .0011648605 .0002126734         0 0 0 0          
8576   8    1.5576416997 .0000002046 .0004523273 .0000825832         2.0575819335 .0000005728 .0007568355 .0001381786         .7827890672 .0000000185 .0001360147 .0000248327         .7831901671 .0000012745 .0011289375 .0002061148         0 0 0 0         .7830883672 .0000004904 .0007002856 .0001278540         .7807707337 .0000004838 .0006955573 .0001269908         0 0 0 0          
8704   8    1.6042846999 .0000004778 .0006912307 .0001262008         2.0347377666 .0000005760 .0007589466 .0001385640         .8055923004 .0000003695 .0006078651 .0001109804         .8055966340 .0000004931 .0007022107 .0001282055         0 0 0 0         .8058679007 .0000009823 .0009911104 .0001809511         .8038592004 .0000006236 .0007896834 .0001441758         0 0 0 0          
8832   8    1.6518266337 .0000001584 .0003979949 .0000726635         2.3189656332 .0000003009 .0005485435 .0001001498         .8286204337 .0000003068 .0005538952 .0001011269         .8285642334 .0000005710 .0007556454 .0001379613         0 0 0 0         .8291141670 .0000010618 .0010304368 .0001881311         .8275182003 .0000005789 .0007608547 .0001389124         0 0 0 0          
8960   8    1.6999935666 .0000000236 .0001536229 .0000280475         2.1430606332 .0000002445 .0004944694 .0000902773         .8546113664 .0000014562 .0012067311 .0002203179         .8559450004 .0000000287 .0001694107 .0000309300         0 0 0 0         .8557088341 .0000000471 .0002170253 .0000396232         .8527496334 .0000000327 .0001808314 .0000330151         0 0 0 0          
9088   8    1.7490317673 .0000002720 .0005215361 .0000952190         2.2977328002 .0000003506 .0005921148 .0001081048         .8797251668 .0000000282 .0001679285 .0000306594         .8796430667 .0000000080 .0000894427 .0000163299         0 0 0 0         .8797511335 .0000001211 .0003479942 .0000635347         .8772531670 .0000001819 .0004264973 .0000778673         0 0 0 0          
9216   8    1.7983380666 .0000000388 .0001969771 .0000359629         2.2752164002 .0000076915 .0027733553 .0005063430         .9036614340 .0000003106 .0005573149 .0001017513         .9037485333 .0000000131 .0001144552 .0000208965         0 0 0 0         .9036145671 .0000000385 .0001962141 .0000358236         .9018580667 .0000002098 .0004580392 .0000836261         0 0 0 0          
9344   8    1.8482763007 .0000000693 .0002632489 .0000480624         2.4011759663 .0000030546 .0017477413 .0003190924         .9304104667 .0000003782 .0006149796 .0001122793         .9304298996 .0000000265 .0001627882 .0000297209         0 0 0 0         .9303518666 .0000000267 .0001634013 .0000298328         .9269503998 .0000000545 .0002334523 .0000426223         0 0 0 0          
9472   8    1.8994420002 .0000002017 .0004491102 .0000819959         2.5310268666 .0000010831 .0010407209 .0001900087         .9550985669 .0000000259 .0001609347 .0000293825         .9552864999 .0000000717 .0002677685 .0000488876         0 0 0 0         .9557471675 .0000058350 .0024155744 .0004410215         .9523775671 .0000000374 .0001933907 .0000353081         0 0 0 0          
9600   8    1.9509276663 .0000000706 .0002657066 .0000485111         2.6603690333 .0000012323 .0011100900 .0002026737         .9803143338 .0000002696 .0005192301 .0000947980         .9802001665 .0000000385 .0001962141 .0000358236         0 0 0 0         .9800822666 .0000000267 .0001634013 .0000298328         .9778988330 .0000000572 .0002391652 .0000436653         0 0 0 0          
9728   8    2.0032898337 .0000001029 .0003207802 .0000585661         2.5666050669 .0000005695 .0007546522 .0001377800         1.0078175337 .0000000310 .0001760681 .0000321454         1.0080236334 .0000001614 .0004017461 .0000733484         0 0 0 0         1.0077982002 .0000000277 .0001664331 .0000303863         1.0041846330 .0000000495 .0002224859 .0000406201         0 0 0 0          
9856   8    2.0557683333 .0000000350 .0001870828 .0000341564         2.8697804335 .0000016138 .0012703542 .0002319338         1.0337229004 .0000004504 .0006711184 .0001225288         1.0336939670 .0000000266 .0001630950 .0000297769         0 0 0 0         1.0336032003 .0000001914 .0004374928 .0000798748         1.0305601674 .0000001300 .0003605551 .0000658280         0 0 0 0          
9984   8    2.1093808668 .0000000582 .0002412467 .0000440454         2.8307780999 .0000022953 .0015150247 .0002766044         1.0602802673 .0000004195 .0006476881 .0001182511         1.0599887007 .0000005448 .0007381056 .0001347590         0 0 0 0         1.0597772996 .0000000358 .0001892088 .0000345446         1.0575466664 .0000000517 .0002273763 .0000415130         0 0 0 0          
10112   8    2.1640740663 .0000000556 .0002357965 .0000430503         2.8547860337 .0000008414 .0009172785 .0001674713         1.0889861665 .0000000528 .0002297825 .0000419523         1.0888571670 .0000000945 .0003074085 .0000561248         0 0 0 0         1.0890014003 .0000005713 .0007558438 .0001379975         1.0845881666 .0000000485 .0002202271 .0000402077         0 0 0 0          
10240   8    2.2192832330 .0000002403 .0004902040 .0000894985         2.8940613661 .0000007845 .0008857200 .0001617096         1.1156869673 .0000000666 .0002580697 .0000471168         1.1156692004 .0000003342 .0005781003 .0001055461         0 0 0 0         1.1159618668 .0000000962 .0003101612 .0000566274         1.1124065668 .0000000742 .0002723967 .0000497326         0 0 0 0          
10368   8    2.2746411003 .0000002083 .0004563989 .0000833266         3.0033915000 .0000014315 .0011964530 .0002184414         1.1428743667 .0000000324 .0001800000 .0000328633         1.1428832005 .0000003559 .0005965735 .0001089189         0 0 0 0         1.1428146337 .0000003435 .0005860887 .0001070046         1.1403089337 .0000004554 .0006748333 .0001232071         0 0 0 0          
10496   8    2.3311623668 .0000003601 .0006000833 .0001095597         3.2551322336 .0000027235 .0016503030 .0003013027         1.1729726332 .0000000554 .0002353720 .0000429728         1.1727847004 .0000000357 .0001889444 .0000344963         0 0 0 0         1.1727357668 .0000004117 .0006416385 .0001171466         1.1682921334 .0000000474 .0002177154 .0000397492         0 0 0 0          
10624   8    2.3880233332 .0000000373 .0001931320 .0000352609         3.2627348333 .0000010860 .0010421132 .0001902629         1.2006642334 .0000000353 .0001878829 .0000343025         1.2012070673 .0000061069 .0024712142 .0004511799         0 0 0 0         1.2003521000 .0000001203 .0003468429 .0000633245         1.1967303337 .0000001968 .0004436214 .0000809938         0 0 0 0          
