3968   1    21.2306586877 .0030262286 .0550111679 .0055011167         10.6116737178 .0000025925 .0016101242 .0001610124         10.6383594019 .0000027652 .0016628890 .0001662889         10.6378912107 .0000012451 .0011158404 .0001115840         0 0 0 0         10.6349927823 .0000047758 .0021853603 .0002185360         10.6338479585 .0000016563 .0012869731 .0001286973         5.4611896025 .0001591560 .0126157044 .0012615704          
4096   1    22.6194498274 .0032908611 .0573660274 .0057366027         11.3050081611 .0000049111 .0022161001 .0002216100         11.3311978715 .0000024234 .0015567273 .0001556727         11.3309609709 .0000010096 .0010047885 .0001004788         0 0 0 0         11.3289950295 .0000051913 .0022784424 .0002278442         11.3307456301 .0000015889 .0012605157 .0001260515         11.3318482108 .0000007258 .0008519389 .0000851938          
4224   1    24.0837024197 .0000040669 .0020166556 .0002016655         12.0227720610 .0000043256 .0020798076 .0002079807         12.0535024215 .0000038504 .0019622436 .0001962243         12.0535323915 .0000025145 .0015857175 .0001585717         0 0 0 0         12.0497953319 .0000059933 .0024481217 .0002448121         12.0480783484 .0000025952 .0016109624 .0001610962         11.6696954503 .0000030842 .0017561890 .0001756189          
4352   1    25.5663674607 .0000009945 .0009972462 .0000997246         12.7629444881 .0000054580 .0023362362 .0002336236         12.7909547617 .0000051751 .0022748846 .0002274884         12.7900517303 .0000010786 .0010385566 .0001038556         0 0 0 0         12.7874045402 .0000027587 .0016609334 .0001660933         12.7901309905 .0000014440 .0012016655 .0001201665         12.0434576978 .0000040794 .0020197524 .0002019752          
4480   1    27.0905426211 .0000032027 .0017896088 .0001789608         13.5236922398 .0000026658 .0016327277 .0001632727         13.5572488019 .0000040955 .0020237341 .0002023734         13.5568700509 .0000023247 .0015246966 .0001524696         0 0 0 0         13.5551274111 .0000040425 .0020105969 .0002010596         13.5536170899 .0000015672 .0012518785 .0001251878         12.3952463309 .0000034285 .0018516209 .0001851620          
4608   1    28.6620848797 .0000068416 .0026156452 .0002615645         14.3065411299 .0000030523 .0017470832 .0001747083         14.3428160304 .0000044182 .0021019514 .0002101951         14.3412515595 .0000032230 .0017952715 .0001795271         0 0 0 0         14.3354309906 .0000038031 .0019501538 .0001950153         14.3386654701 .0000017697 .0013303007 .0001330300         12.7480848219 .0000038821 .0019703045 .0001970304          
4736   1    30.2743950583 .0000103350 .0032148094 .0003214809         15.1143705886 .0000077894 .0027909496 .0002790949         15.1569411397 .0000054294 .0023301072 .0002330107         15.1556653712 .0000063208 .0025141201 .0002514120         0 0 0 0         15.1446520625 .0000054772 .0023403418 .0002340341         15.1443135486 .0000035884 .0018943072 .0001894307         13.0884267813 .0000005581 .0007470609 .0000747060          
4864   1    31.9317433482 .0000151598 .0038935587 .0003893558         15.9416133486 .0000121952 .0034921626 .0003492162         15.9834447888 .0000059930 .0024480604 .0002448060         15.9825524896 .0000062671 .0025034176 .0002503417         0 0 0 0         15.9827703392 .0000062642 .0025028383 .0002502838         15.9792152696 .0000040881 .0020219050 .0002021905         13.4507681616 .0000070632 .0026576681 .0002657668          
4992   1    33.6365455694 .0000104980 .0032400617 .0003240061         16.7931915080 .0000117622 .0034296063 .0003429606         16.8393982109 .0000051177 .0022622334 .0002262233         16.8376420607 .0000058694 .0024226844 .0002422684         0 0 0 0         16.8355349999 .0000048737 .0022076458 .0002207645         16.8290759804 .0000027199 .0016492119 .0001649211         13.7320494825 .0015680546 .0395986691 .0039598669          
5120   1    35.3569029478 .0048945964 .0699613922 .0069961392         17.6642793383 .0000119744 .0034604046 .0003460404         17.7078688906 .0000061477 .0024794555 .0002479455         17.7044069618 .0000076007 .0027569367 .0002756936         0 0 0 0         17.7056391192 .0000052614 .0022937741 .0002293774         17.7037061297 .0000032054 .0017903630 .0001790363         14.0760921826 .0011955883 .0345772801 .0034577280          
5248   1    37.1573610572 .0044442838 .0666654618 .0066665461         18.5576643392 .0000104127 .0032268715 .0003226871         18.6066700300 .0000066245 .0025738104 .0002573810         18.6056934296 .0000058769 .0024242318 .0002424231         0 0 0 0         18.6045069295 .0000069726 .0026405681 .0002640568         18.5980279811 .0000054884 .0023427334 .0002342733         14.5087249117 .0000094449 .0030732556 .0003073255          
5376   1    39.0033518522 .0000096009 .0030985319 .0003098531         19.4746146088 .0000078482 .0028014639 .0002801463         19.5223313320 .0000140393 .0037469053 .0003746905         19.5188326798 .0000037287 .0019309842 .0001930984         0 0 0 0         19.5188495199 .0000107569 .0032797713 .0003279771         19.5137200905 .0000039058 .0019763096 .0001976309         14.8686504010 .0000069853 .0026429718 .0002642971          
5504   1    40.8866625192 .0000072833 .0026987589 .0002698758         20.4126333987 .0000094709 .0030774827 .0003077482         20.4682186909 .0000101304 .0031828289 .0003182828         20.4656971597 .0000071095 .0026663645 .0002666364         0 0 0 0         20.4640991211 .0000100007 .0031623883 .0003162388         20.4558501389 .0000070767 .0026602067 .0002660206         15.1329281625 .0013373590 .0365699193 .0036569919          
5632   1    42.7989034075 .0023876721 .0488638117 .0048863811         21.3742421884 .0000103106 .0032110123 .0003211012         21.4279838706 .0000097913 .0031291053 .0003129105         21.4291629406 .0000083215 .0028847010 .0002884701         0 0 0 0         21.4271688407 .0000062063 .0024912446 .0002491244         21.4202035881 .0000131009 .0036195165 .0003619516         15.4840696626 .0014458828 .0380247656 .0038024765          
5760   1    44.7623567277 .0036752678 .0606239870 .0060623987         22.3596376186 .0000238034 .0048788728 .0004878872         22.4204921308 .0000096248 .0031023861 .0003102386         22.4185428883 .0000229929 .0047950912 .0004795091         0 0 0 0         22.4202940598 .0000144107 .0037961427 .0003796142         22.4063740202 .0000061849 .0024869459 .0002486945         15.9268010815 .0000125597 .0035439667 .0003543966          
5888   1    46.7845539118 .0000092055 .0030340566 .0003034056         23.3602594400 .0000102851 .0032070391 .0003207039         23.4198166775 .0000145067 .0038087662 .0003808766         23.4223905704 .0000064796 .0025455058 .0002545505         0 0 0 0         23.4142262606 .0000078239 .0027971235 .0002797123         23.4108524301 .0000068641 .0026199427 .0002619942         16.2815314516 .0000104764 .0032367267 .0003236726          
6016   1    48.8432899813 .0000083360 .0028872131 .0002887213         24.3880100191 .0000098118 .0031323792 .0003132379         24.4597673791 .0000134310 .0036648328 .0003664832         24.4599616503 .0000123390 .0035126912 .0003512691         0 0 0 0         24.4523785981 .0000171738 .0041441283 .0004144128         24.4428869216 .0000086513 .0029413092 .0002941309         16.6406077118 .0000125363 .0035406637 .0003540663          
6144   1    50.9428680112 .0000176262 .0041983568 .0004198356         25.4380262515 .0000446001 .0066783306 .0006678330         25.4992854699 .0000147122 .0038356485 .0003835648         25.4993485988 .0000049381 .0022221836 .0002222183         0 0 0 0         25.4947240613 .0000075512 .0027479446 .0002747944         25.4890909002 .0000042160 .0020532900 .0002053290         16.9945206118 .0000055480 .0023554192 .0002355419          
6272   1    53.0867901717 .0000125399 .0035411721 .0003541172         26.5077834612 .0000180644 .0042502235 .0004250223         26.5806834579 .0000160739 .0040092268 .0004009226         26.5763758204 .0000123392 .0035127197 .0003512719         0 0 0 0         26.5748568285 .0000120535 .0034718150 .0003471815         26.5620805618 .0000181049 .0042549853 .0004254985         17.2280832625 .0010658546 .0326474286 .0032647428          
6400   1    55.2629162776 .0055493379 .0744938782 .0074493878         27.5987737800 .0000142478 .0037746258 .0003774625         27.6624920606 .0000212268 .0046072551 .0004607255         27.6597609007 .0000169789 .0041205460 .0004120546         0 0 0 0         27.6577600305 .0000143302 .0037855250 .0003785525         27.6534404104 .0000064951 .0025485486 .0002548548         17.6993400912 .0000064428 .0025382671 .0002538267          
6528   1    57.5117948498 .0000093909 .0030644575 .0003064457         28.7140593487 .0000171611 .0041425958 .0004142595         28.7860895401 .0000174070 .0041721696 .0004172169         28.7837649091 .0000223265 .0047250925 .0004725092         0 0 0 0         28.7809406798 .0000098946 .0031455683 .0003145568         28.7694934205 .0000062939 .0025087646 .0002508764         17.9313060522 .0008465573 .0290956577 .0029095657          
6656   1    59.7796249574 .0053011324 .0728088758 .0072808875         29.8471558191 .0000099943 .0031613762 .0003161376         29.9161623809 .0000117792 .0034320839 .0003432083         29.9163782309 .0000152095 .0038999358 .0003899935         0 0 0 0         29.9099821614 .0000143013 .0037817059 .0003781705         29.9078983502 .0000066999 .0025884165 .0002588416         18.2786706025 .0005525150 .0235056376 .0023505637          
6784   1    62.0989720674 .0063410738 .0796308595 .0079630859         31.0089575191 .0000188813 .0043452617 .0004345261         31.0838271701 .0000124748 .0035319682 .0003531968         31.0826894797 .0000182885 .0042765055 .0004276505         0 0 0 0         31.0791227009 .0000184590 .0042963938 .0004296393         31.0674295602 .0000094602 .0030757438 .0003075743         18.6295391420 .0005739930 .0239581510 .0023958151          
6912   1    64.4629433275 .0089476473 .0945920044 .0094592004         32.1938245207 .0000497452 .0070530277 .0007053027         32.2651051811 .0000186783 .0043218398 .0004321839         32.2625281203 .0000156353 .0039541497 .0003954149         0 0 0 0         32.2613498691 .0000144619 .0038028804 .0003802880         32.2561306009 .0000183300 .0042813549 .0004281354         18.9810108216 .0006247350 .0249946994 .0024994699          
