1408   32    .0144316000 .0000000217 .0001473091 .0000658786         .0542992000 .0000000428 .0002068816 .0000925202         .0137828000 .0000001103 .0003321144 .0001485260         .0132708000 .0000000288 .0001697056 .0000758946         0 0 0 0         .0129844000 .0000000515 .0002269361 .0001014889         .0132846000 .0000001089 .0003300000 .0001475804         0 0 0 0          
1536   32    .0155444000 .0000001506 .0003880721 .0001735511         .0639452000 .0000001972 .0004440720 .0001985950         .0149162000 .0000002067 .0004546427 .0002033223         .0141244000 .0000000112 .0001058300 .0000473286         0 0 0 0         .0138102000 .0000000544 .0002332380 .0001043072         .0138514000 .0000000845 .0002906888 .0001299999         0 0 0 0          
1664   32    .0164522000 .0000002182 .0004671188 .0002089018         .0722262001 .0000000880 .0002966479 .0001326649         .0156740000 .0000000339 .0001841195 .0000823407         .0147934001 .0000000096 .0000979795 .0000438177         0 0 0 0         .0145204000 .0000001028 .0003206243 .0001433875         .0143564000 .0000000032 .0000565685 .0000252982         0 0 0 0          
1792   32    .0178380000 .0000001233 .0003511409 .0001570349         .0844460000 .0000000040 .0000632455 .0000282842         .0164182001 .0000002593 .0005092150 .0002277278         .0159678000 .0000001452 .0003810511 .0001704112         0 0 0 0         .0151278000 .0000001221 .0003494281 .0001562689         .0154216000 .0000001493 .0003863935 .0001728004         0 0 0 0          
1920   32    .0188278000 .0000000714 .0002672077 .0001194989         .0911360000 .0000000542 .0002328089 .0001041153         .0173056000 .0000001601 .0004001249 .0001789412         .0162680000 .0000000061 .0000781024 .0000349284         0 0 0 0         .0156534000 .0000000049 .0000700000 .0000313049         .0160700000 .0000000496 .0002227105 .0000995991         0 0 0 0          
2048   32    .0202414000 .0000000942 .0003069201 .0001372588         .1017444000 .0000000490 .0002213594 .0000989949         .0183706000 .0000000827 .0002875760 .0001286078         .0174079999 .0000000133 .0001153256 .0000515751         0 0 0 0         .0167252000 .0000000430 .0002073644 .0000927361         .0170530001 .0000000937 .0003061045 .0001368940         .0383998000 .0000001031 .0003210918 .0001435966          
2176   32    .0212786000 .0000000259 .0001609347 .0000719721         .1138824000 .0000000248 .0001574801 .0000704272         .0197906000 .0000001020 .0003193743 .0001428285         .0184114001 .0000000683 .0002613426 .0001168759         0 0 0 0         .0175242000 .0000000166 .0001288409 .0000576194         .0179268000 .0000000731 .0002703701 .0001209131         0 0 0 0          
2304   32    .0227944000 .0000001050 .0003240370 .0001449137         .1288327999 .0000000044 .0000663324 .0000296647         .0207598000 .0000001137 .0003371943 .0001507978         .0194900000 .0000000657 .0002563201 .0001146298         0 0 0 0         .0185754000 .0000000381 .0001951922 .0000872926         .0187392000 .0000000797 .0002823118 .0001262536         0 0 0 0          
2432   32    .0241116001 .0000002800 .0005291502 .0002366431         .1408206000 .0000000549 .0002343074 .0001047854         .0218180000 .0000000141 .0001187434 .0000531036         .0204118000 .0000000063 .0000793725 .0000354964         0 0 0 0         .0194624000 .0000000171 .0001307669 .0000584807         .0199408000 .0000001161 .0003407345 .0001523811         0 0 0 0          
2560   32    .0256754000 .0000000217 .0001473091 .0000658786         .1518866000 .0000000591 .0002431049 .0001087198         .0230128000 .0000000491 .0002215851 .0000990958         .0217292000 .0000002472 .0004971921 .0002223510         0 0 0 0         .0201320000 .0000000037 .0000608276 .0000272029         .0208076000 .0000000563 .0002372762 .0001061131         0 0 0 0          
2688   32    .0276616000 .0000001748 .0004180908 .0001869758         .1695198000 .0000000224 .0001496662 .0000669327         .0243302000 .0000000899 .0002998332 .0001340894         .0226644000 .0000000168 .0001296148 .0000579655         0 0 0 0         .0214424000 .0000000240 .0001549193 .0000692820         .0219886000 .0000000853 .0002920616 .0001306139         0 0 0 0          
2816   32    .0289928000 .0000000311 .0001763519 .0000788669         .1825792000 .0000002500 .0005000000 .0002236067         .0260166000 .0000001144 .0003382306 .0001512613         .0241116001 .0000000563 .0002372762 .0001061131         0 0 0 0         .0226440000 .0000001143 .0003380828 .0001511952         .0231698000 .0000000153 .0001236931 .0000553172         0 0 0 0          
2944   32    .0308156000 .0000000368 .0001918332 .0000857904         .2015776001 .0000000258 .0001606237 .0000718331         .0272928000 .0000000143 .0001195826 .0000534789         .0253542000 .0000000316 .0001777638 .0000794983         0 0 0 0         .0237844000 .0000000101 .0001004987 .0000449443         .0243916000 .0000000119 .0001090871 .0000487852         0 0 0 0          
3072   32    .0324882000 .0000000298 .0001726267 .0000772010         .2149240000 .0000000259 .0001609347 .0000719721         .0288290000 .0000000259 .0001609347 .0000719721         .0268766000 .0000001202 .0003466987 .0001550483         0 0 0 0         .0251564000 .0000000278 .0001667333 .0000745653         .0258184000 .0000000654 .0002557342 .0001143678         0 0 0 0          
3200   32    .0342358000 .0000000243 .0001558845 .0000697136         .2316766000 .0000000032 .0000565685 .0000252982         .0306724000 .0000000363 .0001905255 .0000852055         .0283104000 .0000000014 .0000374165 .0000167331         0 0 0 0         .0266652000 .0000003156 .0005617828 .0002512369         .0268698000 .0000000042 .0000648074 .0000289827         0 0 0 0          
3328   32    .0363522000 .0000000704 .0002653299 .0001186591         .2550168001 .0000001289 .0003590264 .0001605614         .0319146001 .0000001483 .0003850973 .0001722207         .0295390000 .0000000788 .0002807133 .0001255388         0 0 0 0         .0274022000 .0000000013 .0000360555 .0000161245         .0282968000 .0000000279 .0001670329 .0000746993         0 0 0 0          
3456   32    .0385022001 .0000000890 .0002983286 .0001334166         .2729368000 .0000001032 .0003212475 .0001436662         .0337098000 .0000000143 .0001195826 .0000534789         .0311978000 .0000000273 .0001652271 .0000738918         0 0 0 0         .0290066000 .0000001407 .0003750999 .0001677497         .0296824000 .0000000155 .0001244989 .0000556776         0 0 0 0          
3584   32    .0405230000 .0000000182 .0001349073 .0000603323         .2887540001 .0000001110 .0003331666 .0001489966         .0358262000 .0000000585 .0002418677 .0001081665         .0328636000 .0000000391 .0001977371 .0000884307         0 0 0 0         .0305220000 .0000000416 .0002039607 .0000912139         .0315666001 .0000000672 .0002592296 .0001159310         0 0 0 0          
3712   32    .0433494001 .0000001589 .0003986226 .0001782694         .3316600000 .0000000602 .0002453568 .0001097268         .0377172000 .0000000214 .0001462873 .0000654216         .0346862000 .0000000805 .0002837252 .0001268857         0 0 0 0         .0322424000 .0000000871 .0002951270 .0001319848         .0330274001 .0000000709 .0002662705 .0001190797         0 0 0 0          
3840   32    .0453768001 .0000000102 .0001009950 .0000451663         .3386501999 .0000000154 .0001240967 .0000554977         .0398472000 .0000000341 .0001846618 .0000825832         .0366728000 .0000000796 .0002821347 .0001261744         0 0 0 0         .0341334000 .0000001078 .0003283291 .0001468332         .0347682000 .0000001401 .0003742993 .0001673917         0 0 0 0          
3968   32    .0479096000 .0000000219 .0001479864 .0000661815         .3542014000 .0000000797 .0002823118 .0001262536         .0418066000 .0000000252 .0001587450 .0000709929         .0383590000 .0000000731 .0002703701 .0001209131         0 0 0 0         .0354372000 .0000000811 .0002847806 .0001273577         .0362564000 .0000000409 .0002022374 .0000904433         0 0 0 0          
4096   32    .0503623999 .0000000035 .0000591607 .0000264574         .3453562001 .0005453285 .0233522696 .0104434524         .0380888000 .0000000175 .0001322875 .0000591607         .0349964001 .0000000038 .0000616441 .0000275680         0 0 0 0         .0370397999 .0000056329 .0023733731 .0010614047         .0379024000 .0000000297 .0001723368 .0000770713         .0634266000 .0000007579 .0008705745 .0003893327
4224   32    .0529266000 .0000000250 .0001581138 .0000707106         .3615070001 .0005597602 .0236592518 .0105807390         .0398726000 .0000000013 .0000360555 .0000161245         .0365424000 .0000000156 .0001248999 .0000558569         0 0 0 0         .0388432000 .0000000271 .0001646207 .0000736206         .0399594000 .0000000082 .0000905538 .0000404968         0 0 0 0
4352   32    .0487114000 .0000000024 .0000489897 .0000219088         .3695165999 .0000000053 .0000728010 .0000325575         .0418875999 .0000000187 .0001367479 .0000611555         .0382586000 .0000000169 .0001300000 .0000581377         0 0 0 0         .0352870001 .0000000101 .0001004987 .0000449443         .0365342000 .0000000878 .0002963106 .0001325141         0 0 0 0
4480   32    .0512612000 .0000000052 .0000721110 .0000322490         .3844404000 .0000000016 .0000400000 .0000178885         .0439890000 .0000000238 .0001542724 .0000689927         .0400322000 .0000000175 .0001322875 .0000591607         0 0 0 0         .0370176000 .0000000341 .0001846618 .0000825832         .0381992000 .0000000378 .0001944222 .0000869482         0 0 0 0
4608   32    .0537744000 .0000000217 .0001473091 .0000658786         .4024360000 .0000000066 .0000812403 .0000363317         .0459818000 .0000000057 .0000754983 .0000337638         .0419778000 .0000000212 .0001456021 .0000651152         0 0 0 0         .0386336000 .0000000148 .0001216552 .0000544058         .0397456000 .0000000127 .0001126942 .0000503983         0 0 0 0
4736   32    .0565024000 .0000000151 .0001228820 .0000549545         .4295824000 .0000000152 .0001232882 .0000551361         .0481994000 .0000000110 .0001048808 .0000469041         .0439154000 .0000000016 .0000400000 .0000178885         0 0 0 0         .0400560000 .0000000033 .0000574456 .0000256904         .0414514000 .0000000273 .0001652271 .0000738918         0 0 0 0
4864   32    .0591708000 .0000000093 .0000964365 .0000431277         .4447436000 .0000000128 .0001131370 .0000505964         .0496722000 .0000000258 .0001606237 .0000718331         .0453426000 .0000000216 .0001469693 .0000657266         0 0 0 0         .0411889999 .0000094680 .0030770115 .0013760813         .0422564000 .0000000171 .0001307669 .0000584807         0 0 0 0
4992   32    .0715346000 .0000000441 .0002100000 .0000939148         .4911780001 .0014333970 .0378602297 .0169316094         .0519108000 .0000000062 .0000787400 .0000352135         .0471100000 .0000000332 .0001822086 .0000814861         0 0 0 0         .0494073999 .0000000014 .0000374165 .0000167331         .0509618001 .0000000091 .0000953939 .0000426614         0 0 0 0
5120   32    .0662284000 .0000000079 .0000888819 .0000397491         .4908178000 .0000001114 .0003337663 .0001492648         .0544770001 .0000000114 .0001067707 .0000477493         .0492196000 .0000000132 .0001148912 .0000513809         0 0 0 0         .0452382000 .0000000215 .0001466287 .0000655743         .0468604000 .0000000168 .0001296148 .0000579655         0 0 0 0
5248   32    .0690318000 .0000000140 .0001183215 .0000529149         .5143856000 .0000000167 .0001292284 .0000577926         .0566968000 .0000000497 .0002229349 .0000996995         .0513658000 .0000000137 .0001170469 .0000523449         0 0 0 0         .0470178001 .0000000083 .0000911043 .0000407430         .0487976000 .0000000059 .0000768114 .0000343511         0 0 0 0
5376   32    .0717682000 .0000000488 .0002209072 .0000987927         .5538344001 .0000000493 .0002220360 .0000992975         .0592875999 .0000002688 .0005184592 .0002318620         .0536186000 .0000000218 .0001476482 .0000660302         0 0 0 0         .0490006000 .0000000174 .0001319090 .0000589914         .0507044000 .0000000540 .0002323790 .0001039230         0 0 0 0
5504   32    .0743774000 .0000000288 .0001697056 .0000758946         .5781421999 .0000000130 .0001140175 .0000509901         .0606658001 .0000000129 .0001135781 .0000507936         .0549808000 .0000000102 .0001009950 .0000451663         0 0 0 0         .0504034000 .0000000250 .0001581138 .0000707106         .0525536000 .0000000607 .0002463736 .0001101816         0 0 0 0
5632   32    .0773262000 .0000000157 .0001252996 .0000560356         .5994742000 .0000000074 .0000860232 .0000384707         .0632096000 .0000000255 .0001596871 .0000714142         .0571554000 .0000000024 .0000489897 .0000219088         0 0 0 0         .0525013999 .0000120578 .0034724343 .0015529198         .0545398000 .0000000135 .0001161895 .0000519615         0 0 0 0
5760   32    .0923528000 .0000000076 .0000871779 .0000389871         .6470472001 .0020757017 .0455598694 .0203749930         .0656302001 .0000000241 .0001552417 .0000694261         .0595373999 .0000000054 .0000734846 .0000328633         0 0 0 0         .0625053999 .0000000523 .0002286919 .0001022741         .0656538000 .0000000294 .0001714642 .0000766811         0 0 0 0
5888   32    .0830709999 .0000000351 .0001873499 .0000837854         .6677792000 .0000000968 .0003111269 .0001391401         .0684994000 .0000000161 .0001268857 .0000567450         .0618124001 .0000000355 .0001884144 .0000842614         0 0 0 0         .0567195999 .0000000043 .0000655743 .0000293257         .0587344000 .0000000069 .0000830662 .0000371483         0 0 0 0
6016   32    .0859402000 .0000000136 .0001166190 .0000521536         .6747670000 .0000000042 .0000648074 .0000289827         .0712396000 .0000000451 .0002123676 .0000949736         .0641846000 .0000000305 .0001746424 .0000781024         0 0 0 0         .0586404000 .0000000249 .0001577973 .0000705690         .0608132001 .0000000145 .0001204159 .0000538516         0 0 0 0
6144   32    .0889324000 .0000000255 .0001596871 .0000714142         .6992710000 .0000000204 .0001428285 .0000638748         .0738920000 .0000000327 .0001808314 .0000808702         .0666624000 .0000000262 .0001618641 .0000723878         0 0 0 0         .0607704000 .0000000354 .0001881488 .0000841427         .0629718000 .0000000090 .0000948683 .0000424263         0 0 0 0
6272   32    .0920862000 .0000000213 .0001459451 .0000652686         .7359550001 .0000000047 .0000685565 .0000306593         .0759114000 .0000000179 .0001337908 .0000598330         .0683968000 .0000000027 .0000519615 .0000232378         0 0 0 0         .0624804000 .0000000018 .0000424264 .0000189736         .0653760000 .0000000012 .0000346410 .0000154919         0 0 0 0
6400   32    .1100146000 .0000000191 .0001382027 .0000618061         .7582558000 .0000028667 .0016931331 .0007571921         .0787906000 .0000000317 .0001780449 .0000796240         .0708836000 .0000000168 .0001296148 .0000579655         0 0 0 0         .0746614000 .0000000056 .0000748331 .0000334663         .0774898000 .0000000246 .0001568438 .0000701426         0 0 0 0
6528   32    .0984452000 .0000000253 .0001590597 .0000711336         .8125786000 .0000000026 .0000509901 .0000228034         .0816208000 .0000000090 .0000948683 .0000424263         .0734762000 .0000000081 .0000900000 .0000402492         0 0 0 0         .0670762000 .0000000170 .0001303840 .0000583094         .0698144000 .0000000362 .0001902629 .0000850881         0 0 0 0
6656   32    .1016896000 .0000000321 .0001791647 .0000801248         .8201484000 .0000000315 .0001774823 .0000793724         .0846726000 .0000000539 .0002321637 .0001038267         .0760524000 .0000000116 .0001077032 .0000481663         0 0 0 0         .0694578000 .0000000297 .0001723368 .0000770713         .0722760000 .0000000245 .0001565247 .0000699999         0 0 0 0
6784   32    .1045854000 .0000000039 .0000624499 .0000279284         .8723026000 .0000000270 .0001643167 .0000734846         .0877772001 .0000001540 .0003924283 .0001754992         .0788236001 .0000000075 .0000866025 .0000387298         0 0 0 0         .0718396000 .0000000094 .0000969535 .0000433589         .0746555999 .0000000091 .0000953939 .0000426614         0 0 0 0
6912   32    .1078968000 .0000000110 .0001048808 .0000469041         .8917074000 .0000000824 .0002870540 .0001283744         .0908350000 .0000000089 .0000943398 .0000421900         .0815882000 .0000000057 .0000754983 .0000337638         0 0 0 0         .0742685999 .0000000022 .0000469041 .0000209761         .0771484000 .0000002151 .0004637887 .0002074126         0 0 0 0
7040   32    .1285468001 .0000000204 .0001428285 .0000638748         .9425388001 .0018207668 .0426704441 .0190828027         .0929218000 .0000000050 .0000707106 .0000316227         .0834214000 .0000000054 .0000734846 .0000328633         0 0 0 0         .0879398000 .0000000175 .0001322875 .0000591607         .0915073999 .0000000262 .0001618641 .0000723878         0 0 0 0
7168   32    .1143870000 .0000000036 .0000600000 .0000268328         .9493936001 .0000000398 .0001994993 .0000892187         .0961496000 .0000000302 .0001737814 .0000777174         .0863620000 .0000000138 .0001174734 .0000525357         0 0 0 0         .0784220000 .0000000064 .0000800000 .0000357770         .0820290000 .0000442130 .0066492856 .0029736509         0 0 0 0
7296   32    .1178622000 .0000000017 .0000412310 .0000184390         .9906525999 .0000002503 .0005002999 .0002237409         .0993710000 .0000000049 .0000700000 .0000313049         .0891556001 .0000000097 .0000984885 .0000440453         0 0 0 0         .0813712000 .0000000225 .0001500000 .0000670820         .0846068000 .0000000180 .0001341640 .0000599999         0 0 0 0
7424   32    .1213604000 .0000000089 .0000943398 .0000421900         1.0657424000 .0000000861 .0002934280 .0001312249         .1027562000 .0000000118 .0001086278 .0000485798         .0920842000 .0000000118 .0001086278 .0000485798         0 0 0 0         .0836486000 .0000000095 .0000974679 .0000435889         .0872366000 .0000000085 .0000921954 .0000412310         0 0 0 0
7552   32    .1251408001 .0000000060 .0000774596 .0000346409         1.0599097999 .0000000148 .0001216552 .0000544058         .1062644000 .0000001133 .0003366006 .0001505323         .0951236000 .0000000193 .0001389244 .0000621288         0 0 0 0         .0857950000 .0000000160 .0001264911 .0000565685         .0899524000 .0000000065 .0000806225 .0000360554         0 0 0 0
7680   32    .1498214001 .0000000193 .0001389244 .0000621288         1.1103744000 .0011726161 .0342434825 .0153141509         .1095720000 .0000000172 .0001311487 .0000586514         .0982406000 .0000000057 .0000754983 .0000337638         0 0 0 0         .1021044000 .0000000042 .0000648074 .0000289827         .1077662000 .0000000433 .0002080865 .0000930591         0 0 0 0
7808   32    .1338900000 .0000000227 .0001506651 .0000673794         1.1452456000 .0000000142 .0001191637 .0000532916         .1119990000 .0000000133 .0001153256 .0000515751         .1004012000 .0000000503 .0002242766 .0001002995         0 0 0 0         .0910766000 .0000000036 .0000600000 .0000268328         .0954408000 .0000000081 .0000900000 .0000402492         0 0 0 0
7936   32    .1382380000 .0000000224 .0001496662 .0000669327         1.1630470000 .0000000297 .0001723368 .0000770713         .1155562000 .0000000040 .0000632455 .0000282842         .1034978001 .0000000079 .0000888819 .0000397491         0 0 0 0         .0938926000 .0000000152 .0001232882 .0000551361         .0983552001 .0000000082 .0000905538 .0000404968         0 0 0 0
8064   32    .1423664000 .0000000159 .0001260952 .0000563914         1.2079762000 .0000000607 .0002463736 .0001101816         .1191873999 .0000000120 .0001095445 .0000489897         .1067294000 .0000000283 .0001682260 .0000752329         0 0 0 0         .0967578000 .0000000024 .0000489897 .0000219088         .1016821999 .0000760294 .0087194839 .0038994717         0 0 0 0
8192   32    .1697544000 .0000000036 .0000600000 .0000268328         1.2477214000 .0044629751 .0668055020 .0298763287         .1228370000 .0000000268 .0001637070 .0000732119         .1100698000 .0000000079 .0000888819 .0000397491         0 0 0 0         .1157440000 .0000000271 .0001646207 .0000736206         .1191490000 .0000000103 .0001014889 .0000453872         .1473476000 .0000001020 .0003193743 .0001428285
8320   32    .1505302000 .0000000188 .0001371130 .0000613187         0 0 0 0         .1265992000 .0000000091 .0000953939 .0000426614         .1132094000 .0000000043 .0000655743 .0000293257         0 0 0 0         .1027134000 .0000000190 .0001378404 .0000616441         .1069978000 .0000000102 .0001009950 .0000451663         0 0 0 0
8448   32    .1547370000 .0000000103 .0001014889 .0000453872         0 0 0 0         .1303982000 .0000000035 .0000591607 .0000264574         .1166560000 .0000000090 .0000948683 .0000424263         0 0 0 0         .1056298000 .0000000012 .0000346410 .0000154919         .1099878000 .0000000091 .0000953939 .0000426614         0 0 0 0
8576   32    .1589782000 .0000000096 .0000979795 .0000438177         0 0 0 0         .1332204000 .0000000186 .0001363818 .0000609917         .1259991999 .0000932044 .0096542425 .0043175085         0 0 0 0         .1088524000 .0000000051 .0000714142 .0000319374         .1121068000 .0000000091 .0000953939 .0000426614         0 0 0 0
8704   32    .1895710000 .0000000065 .0000806225 .0000360554         0 0 0 0         .1369436000 .0000000048 .0000692820 .0000309838         .1224928000 .0000000114 .0001067707 .0000477493         0 0 0 0         .1288748000 .0000000135 .0001161895 .0000519615         .1341974000 .0000000169 .0001300000 .0000581377         0 0 0 0
8832   32    .1679710000 .0000000105 .0001024695 .0000458257         0 0 0 0         .1407958000 .0000000102 .0001009950 .0000451663         .1258208000 .0000000033 .0000574456 .0000256904         0 0 0 0         .1142252000 .0000000073 .0000854400 .0000382099         .1194414000 .0000000397 .0001992485 .0000891066         0 0 0 0
8960   32    .1727552000 .0000000271 .0001646207 .0000736206         0 0 0 0         .1449022000 .0000000073 .0000854400 .0000382099         .1294886000 .0000000372 .0001928730 .0000862554         0 0 0 0         .1173998000 .0000000283 .0001682260 .0000752329         .1225626001 .0000000170 .0001303840 .0000583094         0 0 0 0
9088   32    .1775124000 .0000000243 .0001558845 .0000697136         0 0 0 0         .1490248000 .0000000059 .0000768114 .0000343511         .1416581999 .0001382448 .0117577548 .0052582277         0 0 0 0         .1206204000 .0000000024 .0000489897 .0000219088         .1259570000 .0000000282 .0001679285 .0000750999         0 0 0 0
9216   32    .2119658000 .0000000044 .0000663324 .0000296647         0 0 0 0         .1518958000 .0000000033 .0000574456 .0000256904         .1355982000 .0000000008 .0000282842 .0000126490         0 0 0 0         .1427980000 .0000000061 .0000781024 .0000349284         .1490752000 .0000000065 .0000806225 .0000360554         0 0 0 0
9344   32    .1873714000 .0000000056 .0000748331 .0000334663         0 0 0 0         .1561520000 .0000000130 .0001140175 .0000509901         .1395080000 .0000000459 .0002142428 .0000958122         0 0 0 0         .1261670000 .0000000142 .0001191637 .0000532916         .1324402000 .0000000214 .0001462873 .0000654216         0 0 0 0
9472   32    .1925326000 .0000000134 .0001157583 .0000517686         0 0 0 0         .1603644000 .0000000071 .0000842614 .0000376828         .1431221999 .0000000244 .0001562049 .0000698569         0 0 0 0         .1294152000 .0000000188 .0001371130 .0000613187         .1357824001 .0000000071 .0000842614 .0000376828         0 0 0 0
9600   32    .2297898000 .0000000070 .0000836660 .0000374165         0 0 0 0         .1645588000 .0000000034 .0000583095 .0000260768         .1469808000 .0000000112 .0001058300 .0000473286         0 0 0 0         .1538148000 .0000000070 .0000836660 .0000374165         .1621268000 .0000000067 .0000818535 .0000366059         0 0 0 0
9728   32    .2029712000 .0000000030 .0000547722 .0000244948         0 0 0 0         .1689518000 .0000000033 .0000574456 .0000256904         .1508310000 .0000000123 .0001109053 .0000495983         0 0 0 0         .1362944000 .0000000045 .0000670820 .0000299999         .1427066000 .0000000145 .0001204159 .0000538516         0 0 0 0
9856   32    .2083412000 .0000000050 .0000707106 .0000316227         0 0 0 0         .1734002000 .0000000559 .0002364318 .0001057355         .1548146000 .0000000139 .0001178982 .0000527256         0 0 0 0         .1397864000 .0000000038 .0000616441 .0000275680         .1461472000 .0000000240 .0001549193 .0000692820         0 0 0 0
9984   32    .2194883999 .0001441803 .0120075101 .0053699217         0 0 0 0         .1764968000 .0000000046 .0000678232 .0000303314         .1576040000 .0000000800 .0002828427 .0001264911         0 0 0 0         .1463362000 .0000000074 .0000860232 .0000384707         .1536392000 .0000000056 .0000748331 .0000334663         0 0 0 0
10112   32    .2201844000 .0000000554 .0002353720 .0001052615         0 0 0 0         .1809794000 .0000000175 .0001322875 .0000591607         .1613742000 .0000000084 .0000916515 .0000409877         0 0 0 0         .1459018000 .0000000113 .0001063014 .0000475394         .1533153999 .0000000160 .0001264911 .0000565685         0 0 0 0
10240   32    .2265456000 .0000000099 .0000994987 .0000444971         0 0 0 0         .1855960000 .0000000009 .0000300000 .0000134164         .1655338000 .0000000225 .0001500000 .0000670820         0 0 0 0         .1495448000 .0000000050 .0000707106 .0000316227         .1568030000 .0000000294 .0001714642 .0000766811         0 0 0 0
10368   32    .2326714000 .0000000080 .0000894427 .0000399999         0 0 0 0         .1902386000 .0000000009 .0000300000 .0000134164         .1861180000 .0002279397 .0150976720 .0067518841         0 0 0 0         .1530634000 .0000000238 .0001542724 .0000689927         .1607656000 .0000000126 .0001122497 .0000501995         0 0 0 0
10496   32    .2703832000 .0000154448 .0039299872 .0017575437         0 0 0 0         .1950084000 .0000000099 .0000994987 .0000444971         .1737402000 .0000000044 .0000663324 .0000296647         0 0 0 0         .1770326000 .0000000162 .0001272792 .0000569209         .1854050000 .0000000344 .0001854723 .0000829457         0 0 0 0
10624   32    .2438470000 .0000000083 .0000911043 .0000407430         0 0 0 0         .1998030000 .0000000367 .0001915724 .0000856737         .1780654000 .0000000139 .0001178982 .0000527256         0 0 0 0         .1607411999 .0000000021 .0000458257 .0000204938         .1681532000 .0000000154 .0001240967 .0000554977         0 0 0 0
10752   32    .2493256000 .0000000080 .0000894427 .0000399999         0 0 0 0         .2032456000 .0000000254 .0001593737 .0000712740         .2028769999 .0001499508 .0122454399 .0054763272         0 0 0 0         .1634665999 .0000016204 .0012729493 .0005692802         .1722758000 .0000000419 .0002046948 .0000915422         0 0 0 0
10880   32    .2829662000 .0001700160 .0130390183 .0058312262         0 0 0 0         .2080974000 .0000000248 .0001574801 .0000704272         .1854934000 .0000000051 .0000714142 .0000319374         0 0 0 0         .1873216000 .0000000045 .0000670820 .0000299999         .1958414000 .0000000087 .0000932737 .0000417132         0 0 0 0
11008   32    .2604134000 .0000000109 .0001044030 .0000466904         0 0 0 0         .2130676000 .0000000021 .0000458257 .0000204938         .1898456000 .0000000149 .0001220655 .0000545893         0 0 0 0         .1713748000 .0000000022 .0000469041 .0000209761         .1798676000 .0000000018 .0000424264 .0000189736         0 0 0 0
