1792   32    .1131912000 .0000000989 .0003144837 .0001406413         .4456530000 .0000000214 .0001462873 .0000654216         .1027476001 .0000001094 .0003307567 .0001479188         .1022646000 .0000000459 .0002142428 .0000958122         0 0 0 0         .0924372000 .0000000349 .0001868154 .0000835463         .0875718000 .0000000636 .0002521904 .0001127829         0 0 0 0          
1920   32    .1282434000 .0000001044 .0003231098 .0001444990         .5068424000 .0000000083 .0000911043 .0000407430         .1169016000 .0000001124 .0003352610 .0001499332         .1166976000 .0000001196 .0003458323 .0001546609         0 0 0 0         .1048290000 .0000000323 .0001797220 .0000803741         .0985086000 .0000000025 .0000500000 .0000223606         0 0 0 0          
2048   32    .1452266001 .0000000092 .0000959166 .0000214476         .4317507505 .0024380808 .0493769257 .0110410162         .1229858495 .0002634024 .0162296765 .0036290659         .1318079504 .0000000366 .0001913112 .0000427784         0 0 0 0         .1185030501 .0000000373 .0001931320 .0000431856         .1108369000 .0000000246 .0001568438 .0000350713         .1572789502 .0000006027 .0007763375 .0001735943          
2176   32    .1612964503 .0000000470 .0002167948 .0000484767         .4919112505 .0034354490 .0586127034 .0131061989         .1376839496 .0003303899 .0181766306 .0040644181         .1476716498 .0000000342 .0001849324 .0000413521         0 0 0 0         .1326586003 .0000000603 .0002455605 .0000549089         .1234577498 .0000000166 .0001288409 .0000288097         0 0 0 0          
2304   32    .1793197000 .0000000453 .0002128379 .0000475920         .5444079505 .0017129990 .0413883920 .0092547257         .1533443995 .0004126182 .0203130056 .0045421261         .1645143499 .0000000247 .0001571623 .0000351425         0 0 0 0         .1475912999 .0000000811 .0002847806 .0000636788         .1370043502 .0000000577 .0002402082 .0000537121         0 0 0 0          
2432   32    .1984978504 .0000000951 .0003083828 .0000689564         .6020353004 .0026128952 .0511164865 .0114299938         .1702271995 .0005080229 .0225393633 .0050399548         .1825290002 .0000000327 .0001808314 .0000404351         0 0 0 0         .1637002002 .0000000348 .0001865475 .0000417132         .1514137501 .0000000434 .0002083266 .0000465832         0 0 0 0          
2560   32    .2185820501 .0000000144 .0001200000 .0000268328         .6647744004 .0043491974 .0659484450 .0147465206         .1829763496 .0005839699 .0241654691 .0054035631         .1964272500 .0000000822 .0002867054 .0000641092         0 0 0 0         .1758951001 .0000000410 .0002024845 .0000452769         .1664422500 .0000000453 .0002128379 .0000475920         0 0 0 0          
2688   32    .2399266501 .0000000423 .0002056696 .0000459891         .7344896505 .0051422556 .0717095223 .0160347366         .2015648995 .0007172693 .0267818838 .0059886112         .2163503002 .0000000555 .0002355843 .0000526782         0 0 0 0         .1935967002 .0000000289 .0001700000 .0000380131         .1820403001 .0000000154 .0001240967 .0000277488         0 0 0 0          
2816   32    .2621252002 .0000000299 .0001729161 .0000386652         .8273131005 .0058913244 .0767549633 .0171629315         .2207951995 .0008642833 .0293986955 .0065737481         .2369626503 .0000000582 .0002412467 .0000539444         0 0 0 0         .2120515002 .0000000203 .0001424780 .0000318590         .1989220500 .0000000901 .0003001666 .0000671192         0 0 0 0          
2944   32    .2853691503 .0000000268 .0001637070 .0000366059         .8705466005 .0055251690 .0743314805 .0166210243         .2408459496 .0010348374 .0321688886 .0071931821         .2587301499 .0000000248 .0001574801 .0000352136         0 0 0 0         .2313270501 .0000000337 .0001835755 .0000410487         .2162269002 .0000000356 .0001886796 .0000421900         0 0 0 0          
3072   32    .3096385002 .0000000245 .0001565247 .0000349999         .9341025004 .0034168502 .0584538296 .0130706736         .2553280995 .0009610053 .0310000854 .0069318298         .2725928000 .0000000430 .0002073644 .0000463680         0 0 0 0         .2507983494 .0000062395 .0024978991 .0005585472         .2345335502 .0000000724 .0002690724 .0000601664         0 0 0 0          
3200   32    .3191356505 .0000467032 .0068339739 .0015281230         1.0140138505 .0031514220 .0561375275 .0125527327         .2679514996 .0006613175 .0257160941 .0057502934         .2817372502 .0000000315 .0001774823 .0000396862         0 0 0 0         .2606473495 .0000430182 .0065588261 .0014665981         .2412041003 .0000000658 .0002565151 .0000573585         0 0 0 0          
3328   32    .3221794505 .0001779566 .0133400374 .0029829230         1.0973775005 .0019612823 .0442863669 .0099027326         .2729669496 .0005652846 .0237757145 .0053164113         .2857793000 .0000000344 .0001854723 .0000414728         0 0 0 0         .2595377996 .0001050335 .0102485852 .0022916533         .2429460499 .0000000473 .0002174856 .0000486312         0 0 0 0          
3456   32    .3228088505 .0002417597 .0155486237 .0034767779         1.1801549005 .0006256315 .0250126268 .0055929933         .2806248996 .0002306196 .0151861647 .0033957296         .2876828002 .0000000371 .0001926136 .0000430697         0 0 0 0         .2590605995 .0001859242 .0136354024 .0030489686         .2438157502 .0000000211 .0001452583 .0000324807         0 0 0 0          
3584   32    .3325635004 .0011162567 .0334104280 .0074707988         1.2666029501 .0001730123 .0131534140 .0029411927         .2716024502 .0000001095 .0003309078 .0000739932         .2711013500 .0000000218 .0001476482 .0000330151         0 0 0 0         .2675574496 .0002000119 .0141425563 .0031623717         .2508058501 .0000000613 .0002475883 .0000553624         0 0 0 0          
3712   32    .3293507005 .0007672082 .0276985234 .0061935781         1.3953993001 .0000000999 .0003160696 .0000706753         .2912893004 .0000000216 .0001469693 .0000328633         .2909459004 .0000000529 .0002300000 .0000514295         0 0 0 0         .2660746996 .0000576876 .0075952353 .0016983462         .2482032001 .0000000329 .0001813835 .0000405585         0 0 0 0          
3840   32    .3577500005 .0012308163 .0350829916 .0078447954         1.4595631998 .0000000853 .0002920616 .0000653069         .3117576501 .0000000184 .0001356465 .0000303314         .3113080002 .0000000124 .0001113552 .0000248997         0 0 0 0         .2899552002 .0000000113 .0001063014 .0000237697         .2695279496 .0001554254 .0124669723 .0027876997         0 0 0 0          
3968   32    .3795056004 .0013453751 .0366793552 .0082017531         1.5871083000 .0000001010 .0003178049 .0000710633         .3329211998 .0000000073 .0000854400 .0000191049         .3325700504 .0000000365 .0001910497 .0000427200         0 0 0 0         .3078909002 .0000000315 .0001774823 .0000396862         .2866034000 .0000000463 .0002151743 .0000481144         0 0 0 0          
4096   32    .4045025005 .0013383735 .0365837873 .0081803835         1.6283623504 .0000001025 .0003201562 .0000715891         .3492648506 .0000014802 .0012166347 .0002720477         .3485516501 .0000000336 .0001833030 .0000409877         0 0 0 0         .3241613501 .0000000389 .0001972308 .0000441021         .3060366499 .0000000245 .0001565247 .0000349999         .4084266501 .0000001653 .0004065710 .0000909120          
4224   32    .4083914000 .0000000133 .0001153256 .0000515751         1.7780506000 .0000002962 .0005442425 .0002433926         .3677070000 .0000000478 .0002186321 .0000977752         .3671626001 .0000001590 .0003987480 .0001783255         0 0 0 0         .3277108001 .0000000375 .0001936491 .0000866025         .3086588000 .0000000064 .0000800000 .0000357770         0 0 0 0          
4352   32    .4328640000 .0000000238 .0001542724 .0000689927         1.8966408000 .0000013746 .0011724333 .0005243281         .3919094000 .0000043566 .0020872469 .0009334451         .3904294000 .0000000194 .0001392838 .0000622896         0 0 0 0         .3483716000 .0000000186 .0001363818 .0000609917         .3273880001 .0000000159 .0001260952 .0000563914         0 0 0 0          
4480   32    .4588932001 .0000000009 .0000300000 .0000134164         2.0028742000 .0000001837 .0004286023 .0001916767         .4145820000 .0000000082 .0000905538 .0000404968         .4141294000 .0000000654 .0002557342 .0001143678         0 0 0 0         .3694050000 .0000000279 .0001670329 .0000746993         .3463740000 .0000000067 .0000818535 .0000366059         0 0 0 0          
4608   32    .4848786001 .0000000085 .0000921954 .0000412310         2.2676750000 .0000000842 .0002901723 .0001297689         .4389450000 .0000000060 .0000774596 .0000346409         .4384268000 .0000000024 .0000489897 .0000219088         0 0 0 0         .3910370000 .0000000286 .0001691153 .0000756306         .3657820000 .0000000050 .0000707106 .0000316227         0 0 0 0          
4736   32    .5114086000 .0000000048 .0000692820 .0000309838         2.4510422000 .0000000406 .0002014944 .0000901110         .4640096000 .0000000010 .0000316227 .0000141421         .4674175999 .0000047454 .0021783939 .0009742073         0 0 0 0         .4174682000 .0000000039 .0000624499 .0000279284         .3898300000 .0000000355 .0001884144 .0000842614         0 0 0 0          
4864   32    .5437068000 .0000000422 .0002054263 .0000918694         2.7810974000 .0000014120 .0011882760 .0005314131         .4878022000 .0000000150 .0001224744 .0000547722         .4871467999 .0000000157 .0001252996 .0000560356         0 0 0 0         .4345622000 .0000000524 .0002289104 .0001023718         .4104450000 .0000000078 .0000883176 .0000394968         0 0 0 0          
4992   32    .5720966000 .0000000523 .0002286919 .0001022741         2.7803790000 .0000017542 .0013244621 .0005923174         .5144722000 .0000000665 .0002578759 .0001153256         .5137104001 .0000000031 .0000556776 .0000248997         0 0 0 0         .4582090000 .0000001078 .0003283291 .0001468332         .4317928000 .0000000116 .0001077032 .0000481663         0 0 0 0          
5120   32    .6011312000 .0000000205 .0001431782 .0000640312         3.0157193999 .0000000872 .0002952964 .0001320605         .5416898000 .0000000527 .0002295648 .0001026644         .5415454001 .0000019987 .0014137538 .0006322499         0 0 0 0         .4837440000 .0000114824 .0033885690 .0015154141         .4537420000 .0000000444 .0002107130 .0000942337         0 0 0 0          
5248   32    .6310094001 .0000003408 .0005837807 .0002610746         3.0652300000 .0000003126 .0005591064 .0002500399         .5714550000 .0000094590 .0030755487 .0013754271         .5704588001 .0000111400 .0033376638 .0014926486         0 0 0 0         .5069637999 .0000000146 .0001208304 .0000540369         .4759796001 .0000000326 .0001805547 .0000807465         0 0 0 0          
5376   32    .6614296000 .0000000122 .0001104536 .0000493963         3.3597876000 .0000005141 .0007170076 .0003206555         .5984744000 .0000000231 .0001519868 .0000679705         .5976236000 .0000000766 .0002767670 .0001237739         0 0 0 0         .5325432000 .0000000272 .0001649242 .0000737563         .5004756000 .0000116725 .0034165040 .0015279070         0 0 0 0          
5504   32    .6927176000 .0000000118 .0001086278 .0000485798         4.0982956000 .0000015770 .0012557866 .0005616048         .6213980001 .0000017652 .0013286082 .0005941716         .6198162001 .0000000093 .0000964365 .0000431277         0 0 0 0         .5525774000 .0000000393 .0001982422 .0000886566         .5231192001 .0000000125 .0001118033 .0000499999         0 0 0 0          
5632   32    .7247002000 .0000000065 .0000806225 .0000360554         3.8811284000 .0000004488 .0006699253 .0002995997         .6528856000 .0000205877 .0045373670 .0020291722         .6499180000 .0000000078 .0000883176 .0000394968         0 0 0 0         .5791488000 .0000000051 .0000714142 .0000319374         .5481920000 .0000042231 .0020550182 .0009190320         0 0 0 0          
5760   32    .7575876000 .0000000056 .0000748331 .0000334663         4.2069830000 .0000003564 .0005969924 .0002669831         .6815310000 .0000000159 .0001260952 .0000563914         .6806942000 .0000000614 .0002477902 .0001108151         0 0 0 0         .6077944000 .0000066626 .0025812012 .0011543482         .5719304000 .0000000286 .0001691153 .0000756306         0 0 0 0          
5888   32    .7911936000 .0000000732 .0002705549 .0001209958         4.5558460000 .0000006072 .0007792303 .0003484823         .7131530000 .0000004194 .0006476109 .0002896203         .7118634000 .0000000111 .0001053565 .0000471168         0 0 0 0         .6343256000 .0000000093 .0000964365 .0000431277         .5985168000 .0000091211 .0030201158 .0013506368         0 0 0 0          
6016   32    .8253409999 .0000000870 .0002949576 .0001319090         5.1720301999 .0000003787 .0006153860 .0002752089         .7449478000 .0000000107 .0001034408 .0000462601         .7439094001 .0000000099 .0000994987 .0000444971         0 0 0 0         .6628186000 .0000000325 .0001802775 .0000806225         .6226944000 .0000000273 .0001652271 .0000738918         0 0 0 0          
6144   32    .8603361999 .0000000264 .0001624807 .0000726635         5.0375148000 .0000012319 .0011099099 .0004963667         .7778452000 .0000000123 .0001109053 .0000495983         .7770128000 .0000000409 .0002022374 .0000904433         0 0 0 0         .6922448000 .0000000295 .0001717556 .0000768114         .6496112000 .0000012895 .0011355615 .0005078385         0 0 0 0          
6272   32    .8962440000 .0000001706 .0004130375 .0001847159         5.9423868000 .0000004755 .0006895650 .0003083828         .8024560000 .0000000163 .0001276714 .0000570963         .8014500000 .0000000313 .0001769180 .0000791201         0 0 0 0         .7138782001 .0000000097 .0000984885 .0000440453         .6759140000 .0000000109 .0001044030 .0000466904         0 0 0 0          
6400   32    .9321052000 .0000000094 .0000969535 .0000433589         6.6427712000 .0000003075 .0005545268 .0002479919         .8365516000 .0000000029 .0000538516 .0000240831         .8355820000 .0000001182 .0003438022 .0001537530         0 0 0 0         .7443192001 .0000000484 .0002200000 .0000983869         .7032586000 .0000000656 .0002561249 .0001145425         0 0 0 0          
6528   32    .9696892001 .0000000431 .0002076053 .0000928439         6.8633348000 .0000009803 .0009901010 .0004427866         .8716558000 .0000000316 .0001777638 .0000794983         .8705066000 .0000001380 .0003714835 .0001661324         0 0 0 0         .7755902001 .0000001213 .0003482814 .0001557561         .7323778001 .0000066053 .0025700778 .0011493737         0 0 0 0          
6656   32    1.0075956000 .0000000102 .0001009950 .0000451663         7.1766062000 .0000007603 .0008719518 .0003899486         .9070990000 .0000000899 .0002998332 .0001340894         .9057592000 .0000000211 .0001452583 .0000649614         0 0 0 0         .8067317999 .0000000035 .0000591607 .0000264574         .7608730000 .0000080367 .0028349074 .0012678091         0 0 0 0          
6784   32    1.0458890000 .0000000444 .0002107130 .0000942337         8.3289480000 .0000053952 .0023227569 .0010387684         .9434018000 .0000000082 .0000905538 .0000404968         .9422172000 .0000001212 .0003481379 .0001556920         0 0 0 0         .8394938000 .0000012603 .0011226308 .0005020557         .7892208000 .0000008359 .0009142756 .0004088764         0 0 0 0          
6912   32    1.0854466000 .0000000044 .0000663324 .0000296647         8.7158182000 .0000000723 .0002688865 .0001202496         .9803368000 .0000000486 .0002204540 .0000985900         .9790430000 .0000000754 .0002745906 .0001228006         0 0 0 0         .8717762000 .0000000097 .0000984885 .0000440453         .8182396000 .0000000110 .0001048808 .0000469041         0 0 0 0          
7040   32    1.1257180000 .0000000741 .0002722131 .0001217373         9.3272802000 .0000003197 .0005654201 .0002528635         1.0079224000 .0000000254 .0001593737 .0000712740         1.0066146000 .0000000639 .0002527844 .0001130486         0 0 0 0         .8966552000 .0000000764 .0002764054 .0001236122         .8486072000 .0000000034 .0000583095 .0000260768         0 0 0 0          
7168   32    1.1661464000 .0000000127 .0001126942 .0000503983         10.0106046000 .0000100530 .0031706466 .0014179562         1.0463328000 .0000000562 .0002370653 .0001060188         1.0449090000 .0000000632 .0002513961 .0001124277         0 0 0 0         .9306546000 .0000000198 .0001407124 .0000629284         .8792942000 .0000000302 .0001737814 .0000777174         0 0 0 0          
7296   32    1.2079906000 .0000000488 .0002209072 .0000987927         10.7688808000 .0000025761 .0016050233 .0007177882         1.0852048000 .0000000115 .0001072380 .0000479582         1.0839874000 .0000003028 .0005502726 .0002460893         0 0 0 0         .9651594000 .0000000065 .0000806225 .0000360554         .9105814000 .0000000460 .0002144761 .0000959166         0 0 0 0          
7424   32    1.2504452001 .0000000572 .0002391652 .0001069579         11.5246108000 .0000010753 .0010369667 .0004637456         1.1251984000 .0000000447 .0002114237 .0000945515         1.1233892000 .0000000400 .0002000000 .0000894427         0 0 0 0         1.0002700000 .0000000182 .0001349073 .0000603323         .9424292000 .0000000131 .0001144552 .0000511859         0 0 0 0          
7552   32    1.2929350000 .0000000085 .0000921954 .0000412310         12.8673890000 .0000006495 .0008059156 .0003604164         1.1653570000 .0000000288 .0001697056 .0000758946         1.1639862000 .0000000781 .0002794637 .0001249799         0 0 0 0         1.0362986000 .0000000205 .0001431782 .0000640312         .9748414000 .0000000450 .0002121320 .0000948683         0 0 0 0          
7680   32    1.3370690000 .0000000035 .0000591607 .0000264574         13.4909453999 .0000043211 .0020787255 .0009296343         1.2066518000 .0000002392 .0004890807 .0002187235         1.2049948000 .0000000759 .0002754995 .0001232071         0 0 0 0         1.0728220000 .0000000056 .0000748331 .0000334663         1.0078094000 .0000000436 .0002088061 .0000933809         0 0 0 0          
7808   32    1.3818672000 .0000000778 .0002789265 .0001247397         13.6332139999 .0000024258 .0015574979 .0006965342         1.2384958000 .0000031691 .0017801966 .0007961281         1.2360972001 .0000020744 .0014402777 .0006441117         0 0 0 0         1.1001288000 .0000000199 .0001410673 .0000630872         1.0410492001 .0000000131 .0001144552 .0000511859         0 0 0 0          
7936   32    1.4264020001 .0000000173 .0001315294 .0000588217         13.9563952000 .0000012668 .0011255221 .0005033487         1.2802948001 .0000015995 .0012647134 .0005655970         1.2777836000 .0000000092 .0000959166 .0000428952         0 0 0 0         1.1378490000 .0000000160 .0001264911 .0000565685         1.0750140001 .0000000096 .0000979795 .0000438177         0 0 0 0          
8064   32    1.4728218000 .0000000201 .0001417744 .0000634034         13.9325438000 .0000015988 .0012644366 .0005654732         1.3233452000 .0000010893 .0010436953 .0004667547         1.3211014001 .0000000371 .0001926136 .0000861394         0 0 0 0         1.1762314000 .0000000972 .0003117691 .0001394273         1.1098954000 .0000000818 .0002860069 .0001279061         0 0 0 0          
8192   32    1.5196100000 .0000000053 .0000728010 .0000325575         10.8004438000 .0000060863 .0024670427 .0011032950         1.3679272000 .0000016261 .0012751862 .0005702806         1.3646880000 .0000000065 .0000806225 .0000360554         0 0 0 0         1.2182498000 .0000540536 .0073521153 .0032879659         1.1450714000 .0000001256 .0003544009 .0001584929         1.5880950000 .0000000353 .0001878829 .0000840237          
8320   32    1.5632900000 .0000001361 .0003689173 .0001649848         0 0 0 0         1.4068356000 .0000000349 .0001868154 .0000835463         1.4050302000 .0000000128 .0001131370 .0000505964         0 0 0 0         1.2507298000 .0000000017 .0000412310 .0000184390         1.1770040001 .0000000772 .0002778488 .0001242577         0 0 0 0          
8448   32    1.6117978000 .0000000503 .0002242766 .0001002995         0 0 0 0         1.4520810001 .0000000959 .0003096772 .0001384918         1.4502628000 .0000001022 .0003196873 .0001429685         0 0 0 0         1.2908672000 .0000000535 .0002313006 .0001034407         1.2130950000 .0000000740 .0002720294 .0001216552         0 0 0 0          
8576   32    1.6604984000 .0000001041 .0003226453 .0001442913         0 0 0 0         1.4857524000 .0000000182 .0001349073 .0000603323         1.4836545999 .0000000602 .0002453568 .0001097268         0 0 0 0         1.3207224000 .0000000228 .0001509966 .0000675277         1.2496820000 .0000000098 .0000989949 .0000442718         0 0 0 0          
8704   32    1.7095374000 .0000000269 .0001640121 .0000733484         0 0 0 0         1.5321232001 .0000000173 .0001315294 .0000588217         1.5302110000 .0000000611 .0002471841 .0001105440         0 0 0 0         1.3619230000 .0000000032 .0000565685 .0000252982         1.2870060000 .0000000045 .0000670820 .0000299999         0 0 0 0          
8832   32    1.7640058000 .0000699704 .0083648311 .0037408661         0 0 0 0         1.5792128000 .0000000692 .0002630589 .0001176435         1.5772694000 .0000002751 .0005244997 .0002345633         0 0 0 0         1.4037262000 .0000000172 .0001311487 .0000586514         1.3248708000 .0000000582 .0002412467 .0001078888         0 0 0 0          
8960   32    1.8113318000 .0000001234 .0003512833 .0001570986         0 0 0 0         1.6272226000 .0000000892 .0002986636 .0001335664         1.6248606001 .0000000103 .0001014889 .0000453872         0 0 0 0         1.4463688001 .0000000271 .0001646207 .0000736206         1.3631261999 .0000000062 .0000787400 .0000352135         0 0 0 0          
9088   32    1.8623346000 .0000000376 .0001939071 .0000867178         0 0 0 0         1.6754976000 .0000000276 .0001661324 .0000742966         1.6734212000 .0000000166 .0001288409 .0000576194         0 0 0 0         1.4895392000 .0000000624 .0002497999 .0001117139         1.4020464000 .0000000128 .0001131370 .0000505964         0 0 0 0          
9216   32    1.9150370000 .0000000087 .0000932737 .0000417132         0 0 0 0         1.7120042001 .0000000876 .0002959729 .0001323631         1.7096554000 .0000000645 .0002539685 .0001135781         0 0 0 0         1.5217274000 .0000000016 .0000400000 .0000178885         1.4416834000 .0000000167 .0001292284 .0000577926         0 0 0 0          
9344   32    1.9686306000 .0000000687 .0002621068 .0001172177         0 0 0 0         1.7622870000 .0000028162 .0016781537 .0007504931         1.7591372000 .0000000174 .0001319090 .0000589914         0 0 0 0         1.5658490001 .0000000565 .0002376972 .0001063014         1.4813789999 .0000000236 .0001536229 .0000687022         0 0 0 0          
9472   32    2.0218078000 .0000000258 .0001606237 .0000718331         0 0 0 0         1.8121638000 .0000000298 .0001726267 .0000772010         1.8097228000 .0000000947 .0003077336 .0001376226         0 0 0 0         1.6107520000 .0000000523 .0002286919 .0001022741         1.5220310000 .0000000491 .0002215851 .0000990958         0 0 0 0          
9600   32    2.0768970000 .0000000947 .0003077336 .0001376226         0 0 0 0         1.8633316000 .0000000535 .0002313006 .0001034407         1.8607308000 .0000000139 .0001178982 .0000527256         0 0 0 0         1.6560894000 .0000000147 .0001212435 .0000542217         1.5631764000 .0000000846 .0002908607 .0001300768         0 0 0 0          
9728   32    2.1325326000 .0000000356 .0001886796 .0000843800         0 0 0 0         1.9153910000 .0000001079 .0003284813 .0001469013         1.9127696001 .0000000438 .0002092844 .0000935948         0 0 0 0         1.7022868000 .0000000135 .0001161895 .0000519615         1.6046770000 .0000000360 .0001897366 .0000848527         0 0 0 0          
9856   32    2.1877948000 .0000000622 .0002493992 .0001115347         0 0 0 0         1.9680956000 .0000000648 .0002545584 .0001138419         1.9653612000 .0000000330 .0001816590 .0000812403         0 0 0 0         1.7490870000 .0000000051 .0000714142 .0000319374         1.6470530000 .0000000390 .0001974841 .0000883175         0 0 0 0          
9984   32    2.2451670000 .0000000135 .0001161895 .0000519615         0 0 0 0         2.0072532000 .0000000672 .0002592296 .0001159310         2.0046230000 .0000000973 .0003119294 .0001394990         0 0 0 0         1.7841478000 .0000000503 .0002242766 .0001002995         1.6899812000 .0000002509 .0005008991 .0002240088         0 0 0 0          
10112   32    2.3028841999 .0000000328 .0001811077 .0000809938         0 0 0 0         2.0612000000 .0000001165 .0003413209 .0001526433         2.0582106000 .0000000249 .0001577973 .0000705690         0 0 0 0         1.8318319999 .0000000216 .0001469693 .0000657266         1.7329676000 .0000000301 .0001734935 .0000775886         0 0 0 0          
10240   32    2.3603518000 .0000000079 .0000888819 .0000397491         0 0 0 0         2.1158218000 .0000000490 .0002213594 .0000989949         2.1127658000 .0000000144 .0001200000 .0000536656         0 0 0 0         1.8805573999 .0000001991 .0004462062 .0001995494         1.7769070000 .0000000123 .0001109053 .0000495983         0 0 0 0          
10368   32    2.4199602000 .0000000423 .0002056696 .0000919782         0 0 0 0         2.1712802000 .0000001796 .0004237924 .0001895257         2.1691058000 .0000039326 .0019830784 .0008868596         0 0 0 0         1.9294930000 .0000000165 .0001284523 .0000574456         1.8213166000 .0000000874 .0002956349 .0001322119         0 0 0 0          
10496   32    2.4799650000 .0000000193 .0001389244 .0000621288         0 0 0 0         2.2274866000 .0000003113 .0005579426 .0002495195         2.2241894000 .0000000518 .0002275961 .0001017840         0 0 0 0         1.9793144000 .0000000181 .0001345362 .0000601664         1.8664178000 .0000001447 .0003803945 .0001701175         0 0 0 0          
10624   32    2.5399092000 .0000001920 .0004381780 .0001959591         0 0 0 0         2.2839904000 .0000000305 .0001746424 .0000781024         2.2808810000 .0000001185 .0003442382 .0001539480         0 0 0 0         2.0297388000 .0000000315 .0001774823 .0000793724         1.9117244000 .0000001461 .0003822302 .0001709385         0 0 0 0          
10752   32    2.6011520000 .0000000189 .0001374772 .0000614816         0 0 0 0         2.3262496000 .0000000244 .0001562049 .0000698569         2.3228006000 .0000000516 .0002271563 .0001015873         0 0 0 0         2.0673024000 .0000000563 .0002372762 .0001061131         1.9577920000 .0000000144 .0001200000 .0000536656         0 0 0 0          
