1920   4    .4035793334 .0000001423 .0003772267 .0000688718         .2056828334 .0000009852 .0009925724 .0001812180         .2061225339 .0000005262 .0007253964 .0001324386         .2061090339 .0000009501 .0009747307 .0001779606         0 0 0 0         .2061939672 .0000002447 .0004946716 .0000903142         .2057132003 .0000002976 .0005455272 .0000995991         0 0 0 0          
2048   4    .4584275672 .0000002434 .0004933558 .0000900740         .2328279007 .0000006245 .0007902531 .0001442798         .2339331329 .0000000056 .0000748331 .0000136625         .2341033341 .0000003227 .0005680668 .0001037143         0 0 0 0         .2341907341 .0000008012 .0008950977 .0001634217         .2331538000 .0000002920 .0005403702 .0000986576         .2393725001 .0000025218 .0015880176 .0002899310          
2176   4    .5165556670 .0000002102 .0004584757 .0000837058         .2623149007 .0000087194 .0029528630 .0005391165         .2637352002 .0000000106 .0001029563 .0000187971         .2641285004 .0000013579 .0011652896 .0002127517         0 0 0 0         .2636700006 .0000003677 .0006063827 .0001107098         .2626404337 .0000009218 .0009601041 .0001752902         0 0 0 0          
2304   4    .5785507337 .0000001118 .0003343650 .0000610464         .2927915339 .0000004588 .0006773477 .0001236662         .2937718667 .0000000205 .0001431782 .0000261406         .2941369006 .0000009269 .0009627564 .0001757744         0 0 0 0         .2940412336 .0000002864 .0005351635 .0000977070         .2933985004 .0000005197 .0007209022 .0001316181         0 0 0 0          
2432   4    .6438196671 .0000003103 .0005570457 .0001017021         .3252223002 .0000000035 .0000591607 .0000108012         .3273211670 .0000003096 .0005564171 .0001015873         .3275404337 .0000005313 .0007289032 .0001330789         0 0 0 0         .3271868670 .0000000225 .0001500000 .0000273861         .3261061671 .0000000301 .0001734935 .0000316754         0 0 0 0          
2560   4    .7123519337 .0000000840 .0002898275 .0000529150         .3600716673 .0000008567 .0009255808 .0001689871         .3609199340 .0000004239 .0006510760 .0001188696         .3608767008 .0000004166 .0006454455 .0001178416         0 0 0 0         .3610375006 .0000009765 .0009881801 .0001804161         .3607584336 .0000007003 .0008368392 .0001527852         0 0 0 0          
2688   4    .7847552669 .0000003352 .0005789645 .0001057039         .3961195673 .0000007582 .0008707468 .0001589758         .3978752004 .0000004681 .0006841783 .0001249132         .3980192340 .0000006926 .0008322259 .0001519429         0 0 0 0         .3977770672 .0000002089 .0004570557 .0000834465         .3972200002 .0000047839 .0021872128 .0003993285         0 0 0 0          
2816   4    .8606172338 .0000006603 .0008125884 .0001483576         .4339020337 .0000008108 .0009004443 .0001643978         .4365563339 .0000001162 .0003408812 .0000622361         .4369739001 .0000032943 .0018150206 .0003313759         0 0 0 0         .4365660006 .0000002367 .0004865182 .0000888256         .4354971672 .0000048326 .0021983175 .0004013560         0 0 0 0          
2944   4    .9399520340 .0000044644 .0021129126 .0003857632         .4734812338 .0000000072 .0000848528 .0000154919         .4754257005 .0000006598 .0008122807 .0001483014         .4753941335 .0000005984 .0007735631 .0001412326         0 0 0 0         .4753015004 .0000001290 .0003591656 .0000655743         .4747321003 .0000000437 .0002090454 .0000381662         0 0 0 0          
3072   4    .9867907673 .0005022871 .0224117625 .0040918092         .4970447995 .0003382565 .0183917508 .0033578589         .5176714669 .0000005449 .0007381734 .0001347714         .5176513007 .0000004079 .0006386704 .0001166047         0 0 0 0         .5176798003 .0000005389 .0007340980 .0001340273         .5163909004 .0000003921 .0006261788 .0001143240         0 0 0 0          
3200   4    .9979580674 .0004334305 .0208189937 .0038010108         .5450186660 .0006302653 .0251050851 .0045835404         .5616829336 .0000000294 .0001714642 .0000313049         .5620220338 .0000016891 .0012996538 .0002372832         0 0 0 0         .5616361672 .0000000787 .0002805352 .0000512184         .5598175333 .0000001171 .0003421987 .0000624766         0 0 0 0          
3328   4    .9969073006 .0014869114 .0385604901 .0070401500         .5788397992 .0020628498 .0454186063 .0082922650         .6062146338 .0000077468 .0027833073 .0005081600         .6057120670 .0000000330 .0001816590 .0000331662         0 0 0 0         .6057273006 .0000000616 .0002481934 .0000453137         .6049315336 .0000001583 .0003978693 .0000726406         0 0 0 0          
3456   4    1.0160254340 .0035532633 .0596092551 .0108831112         .6205990661 .0036041557 .0600346208 .0109607720         .6533767670 .0000000209 .0001445683 .0000263944         .6534304337 .0000000326 .0001805547 .0000329646         0 0 0 0         .6534709670 .0000004502 .0006709694 .0001225016         .6519569005 .0000003799 .0006163602 .0001125314         0 0 0 0          
3584   4    1.0966833341 .0049569083 .0704053144 .0128541929         .6617067660 .0046573356 .0682446745 .0124597158         .7012143673 .0000065349 .0025563450 .0004667226         .7007946335 .0000006657 .0008159044 .0001489630         0 0 0 0         .7007842337 .0000005529 .0007435724 .0001357571         .7004107002 .0000003504 .0005919459 .0001080740         0 0 0 0          
3712   4    1.1743869340 .0051712969 .0719117299 .0131292255         .7090361660 .0055362751 .0744061496 .0135846421         .7525963003 .0000073870 .0027179036 .0004962190         .7520171337 .0000000255 .0001596871 .0000291547         0 0 0 0         .7520255335 .0000004736 .0006881860 .0001256449         .7508981668 .0000000175 .0001322875 .0000241522         0 0 0 0          
3840   4    1.2746987007 .0106637567 .1032654671 .0188536085         .7435183992 .0050562156 .0711070713 .0129823156         .8053155671 .0000006572 .0008106787 .0001480090         .8053277007 .0000009666 .0009831581 .0001794992         0 0 0 0         .8062439338 .0000183417 .0042827210 .0007819142         .8032155004 .0000004038 .0006354525 .0001160172         0 0 0 0          
3968   4    1.3484559674 .0074944569 .0865705313 .0158055442         .7639309992 .0033551387 .0579235591 .0105753466         .7975214671 .0000060714 .0024640211 .0004498666         .7970918005 .0000000468 .0002163330 .0000394968         0 0 0 0         .7964240333 .0000000655 .0002559296 .0000467261         .7961895672 .0000005574 .0007465922 .0001363084         0 0 0 0          
4096   4    1.4258827008 .0070912639 .0842096425 .0153745069         .7079183336 .0000000100 .0001000000 .0000182574         .7106757002 .0000008488 .0009213034 .0001682062         .7944778662 .0047851506 .0691747829 .0126295296         0 0 0 0         .8485431001 .0000003538 .0005948108 .0001085970         .8476636673 .0000007027 .0008382720 .0001530468         .8548015338 .0000155434 .0039425118 .0007198008          
4224   4    1.5120775674 .0019777233 .0444716010 .0081193663         .8218375324 .0021122784 .0459595300 .0083910237         .8543438337 .0000002749 .0005243090 .0000957252         .8552873341 .0000119073 .0034506955 .0006300079         0 0 0 0         .8542756670 .0000000159 .0001260952 .0000230217         .8519409005 .0000000346 .0001860107 .0000339607         0 0 0 0          
4352   4    1.5997299342 .0010381551 .0322204143 .0058826159         .7986098674 .0000005760 .0007589466 .0001385640         .8005922668 .0000001607 .0004008740 .0000731892         .8007571340 .0000013460 .0011601724 .0002118175         0 0 0 0         .8007262337 .0000011033 .0010503808 .0001917724         .8001025669 .0000007782 .0008821564 .0001610589         0 0 0 0          
4480   4    1.6962343673 .0014821278 .0384984129 .0070288163         .8461138340 .0000009058 .0009517352 .0001737622         .8490881675 .0000004239 .0006510760 .0001188696         .8495025339 .0000052795 .0022977162 .0004195036         0 0 0 0         .8490121004 .0000008024 .0008957678 .0001635440         .8474244999 .0000000547 .0002338803 .0000427005         0 0 0 0          
4608   4    1.7966039672 .0000059005 .0024290944 .0004434899         .9008342339 .0000060693 .0024635949 .0004497888         .9026101006 .0000009551 .0009772921 .0001784283         .9031627336 .0000239860 .0048975504 .0008941662         0 0 0 0         .9021526003 .0000010169 .0010084145 .0001841104         .9029451338 .0000038571 .0019639501 .0003585665         0 0 0 0          
4736   4    1.8966547004 .0000001918 .0004379497 .0000799583         .9506866003 .0000000271 .0001646207 .0000300554         .9542078338 .0000054894 .0023429468 .0004277616         .9543483673 .0000060646 .0024626408 .0004496146         0 0 0 0         .9536942668 .0000014670 .0012111977 .0002211334         .9529677674 .0000029649 .0017218884 .0003143723         0 0 0 0          
4864   4    2.0006214005 .0000031061 .0017624131 .0003217711         1.0025015339 .0000004742 .0006886218 .0001257245         1.0065242336 .0000005679 .0007535914 .0001375863         1.0068064338 .0000029630 .0017213366 .0003142716         0 0 0 0         1.0061988673 .0000007953 .0008917959 .0001628189         1.0050316003 .0000016676 .0012913558 .0002357682         0 0 0 0          
4992   4    2.1072147003 .0000029550 .0017190113 .0003138470         1.0559237006 .0000027912 .0016706884 .0003050245         1.0584130007 .0000004349 .0006594694 .0001204020         1.0583969338 .0000006552 .0008094442 .0001477836         0 0 0 0         1.0581583005 .0000010640 .0010315037 .0001883259         1.0580709672 .0000016034 .0012662543 .0002311853         0 0 0 0          
5120   4    2.2167872671 .0000061727 .0024844918 .0004536040         1.1100980337 .0000001017 .0003189043 .0000582236         1.1140395671 .0000009320 .0009654014 .0001762573         1.1138986007 .0000003984 .0006311893 .0001152388         0 0 0 0         1.1140810005 .0000076601 .0027676885 .0005053084         1.1126139338 .0000034288 .0018517019 .0003380729         0 0 0 0          
5248   4    2.3284416671 .0000053897 .0023215727 .0004238592         1.1660829671 .0000006247 .0007903796 .0001443029         1.1719387339 .0000096567 .0031075231 .0005673534         1.1707780670 .0000000176 .0001326649 .0000242211         0 0 0 0         1.1704992006 .0000006175 .0007858116 .0001434689         1.1689226003 .0000035349 .0018801329 .0003432637         0 0 0 0          
5376   4    2.4424439004 .0000001725 .0004153311 .0000758287         1.2236686671 .0000009367 .0009678326 .0001767012         1.2272934672 .0000042998 .0020735959 .0003785850         1.2266988338 .0000006908 .0008311437 .0001517453         0 0 0 0         1.2261709000 .0000002484 .0004983974 .0000909944         1.2258049339 .0000002644 .0005141984 .0000938793         0 0 0 0          
5504   4    2.5599801998 .0000000804 .0002835489 .0000517687         1.2825414002 .0000046229 .0021500930 .0003925514         1.2870210339 .0000059005 .0024290944 .0004434899         1.2869608339 .0000056987 .0023871950 .0004358401         0 0 0 0         1.2857861006 .0000001594 .0003992492 .0000728925         1.2849009004 .0000034526 .0018581173 .0003392442         0 0 0 0          
5632   4    2.6803098333 .0000001324 .0003638681 .0000664329         1.3420883337 .0000001018 .0003190611 .0000582523         1.3449563336 .0000005340 .0007307530 .0001334166         1.3454706003 .0000058660 .0024219826 .0004421915         0 0 0 0         1.3442693329 .0000000384 .0001959591 .0000357770         1.3457587007 .0000192593 .0043885418 .0008012344         0 0 0 0          
5760   4    2.8037264005 .0000031549 .0017762038 .0003242889         1.4039414674 .0000040867 .0020215588 .0003690844         1.4077941007 .0000042255 .0020556021 .0003752998         1.4085952674 .0000239026 .0048890285 .0008926103         0 0 0 0         1.4074369673 .0000065328 .0025559342 .0004666476         1.4063621005 .0000004310 .0006565059 .0001198610         0 0 0 0          
5888   4    2.9300286339 .0000408718 .0063931056 .0011672160         1.4670427668 .0000066822 .0025849951 .0004719533         1.4724034335 .0000108049 .0032870807 .0006001360         1.4713427335 .0000000480 .0002190890 .0000399999         0 0 0 0         1.4707978337 .0000000352 .0001876166 .0000342539         1.4695717341 .0000059479 .0024388316 .0004452676         0 0 0 0          
6016   4    3.0576105672 .0000031044 .0017619307 .0003216830         1.5308785335 .0000005884 .0007670723 .0001400476         1.5343702003 .0000054663 .0023380119 .0004268606         1.5344565337 .0000058584 .0024204131 .0004419049         0 0 0 0         1.5341629340 .0000077529 .0027844029 .0005083600         1.5334746338 .0000002060 .0004538722 .0000828653         0 0 0 0          
6144   4    3.1886841673 .0000004312 .0006566582 .0001198888         1.5967646673 .0000056940 .0023862103 .0004356604         1.6012468006 .0000056101 .0023685649 .0004324388         1.6006803671 .0000004638 .0006810286 .0001243382         0 0 0 0         1.6009040007 .0000203356 .0045095010 .0008233184         1.5992346339 .0000002510 .0005009990 .0000914694         0 0 0 0          
6272   4    3.3229416005 .0000056639 .0023798949 .0004345073         1.6639240002 .0000020255 .0014232006 .0002598396         1.6696902006 .0000062148 .0024929500 .0004551483         1.6692103000 .0000054117 .0023263060 .0004247234         0 0 0 0         1.6685925673 .0000040116 .0020028979 .0003656774         1.6662062333 .0000001854 .0004305810 .0000786129         0 0 0 0          
6400   4    3.4600221338 .0000044089 .0020997380 .0003833579         1.7318946327 .0000003180 .0005639148 .0001029562         1.7357063005 .0000054091 .0023257471 .0004246213         1.7352177003 .0000000437 .0002090454 .0000381662         0 0 0 0         1.7354964005 .0000074960 .0027378823 .0004998666         1.7346675005 .0000004179 .0006464518 .0001180254         0 0 0 0          
6528   4    3.6002965668 .0000383215 .0061904361 .0011302138         1.8015014665 .0000003664 .0006053098 .0001105139         1.8062405670 .0000000713 .0002670205 .0000487510         1.8074772338 .0000135024 .0036745611 .0006708800         0 0 0 0         1.8063768665 .0000297595 .0054552268 .0009959835         1.8049953339 .0000063040 .0025107767 .0004584030         0 0 0 0          
6656   4    3.7412700675 .0000029121 .0017064876 .0003115605         1.8726996669 .0000004697 .0006853466 .0001251265         1.8758618340 .0000052829 .0022984560 .0004196387         1.8752439669 .0000000832 .0002884441 .0000526624         0 0 0 0         1.8745459337 .0000003210 .0005665686 .0001034408         1.8756301333 .0000028411 .0016855562 .0003077390         0 0 0 0          
6784   4    3.8863356673 .0000033648 .0018343391 .0003349029         1.9456217001 .0000002786 .0005278257 .0000963673         1.9496283674 .0000050155 .0022395312 .0004088805         1.9496652006 .0000054475 .0023339880 .0004261259         0 0 0 0         1.9484947337 .0000045590 .0021351814 .0003898290         1.9483323006 .0000030489 .0017461099 .0003187945         0 0 0 0          
6912   4    4.0360294007 .0000475769 .0068976010 .0012593238         2.0195720995 .0000048700 .0022068076 .0004029061         2.0250850673 .0000056040 .0023672769 .0004322036         2.0244572672 .0000004017 .0006337980 .0001157151         0 0 0 0         2.0240303672 .0000070782 .0026604886 .0004857365         2.0221421006 .0000029922 .0017297976 .0003158163         0 0 0 0          
7040   4    4.1846848334 .0000001508 .0003883297 .0000708989         2.0936672003 .0000065165 .0025527436 .0004660650         2.0977301670 .0000000320 .0001788854 .0000326598         2.0976234666 .0000000272 .0001649242 .0000301109         0 0 0 0         2.0980301674 .0000072260 .0026881220 .0004907816         2.0976988006 .0000057311 .0023939715 .0004370773         0 0 0 0          
7168   4    4.3382926669 .0000030865 .0017568437 .0003207543         2.1709679335 .0000082953 .0028801562 .0005258421         2.1763033337 .0000050768 .0022531755 .0004113716         2.1761143670 .0000050523 .0022477321 .0004103778         0 0 0 0         2.1751458341 .0000045942 .0021434085 .0003913310         2.1740891339 .0000029580 .0017198837 .0003140063         0 0 0 0          
7296   4    4.4941618332 .0000000400 .0002000000 .0000365148         2.2486809341 .0000062235 .0024946943 .0004554667         2.2550304001 .0000000285 .0001688194 .0000308220         2.2559406002 .0000074055 .0027213048 .0004968400         0 0 0 0         2.2547728336 .0000057559 .0023991456 .0004380220         2.2519068001 .0000000195 .0001396424 .0000254950         0 0 0 0          
7424   4    4.6531400998 .0000003269 .0005717516 .0001043870         2.3286826335 .0000152548 .0039057393 .0007130871         2.3326864008 .0000042332 .0020574741 .0003756416         2.3322254998 .0000000198 .0001407124 .0000256904         0 0 0 0         2.3322303340 .0000080439 .0028361770 .0005178127         2.3315956340 .0000002555 .0005054700 .0000922857         0 0 0 0          
7552   4    4.8154130003 .0000059814 .0024456900 .0004465198         2.4087084006 .0000512195 .0071567800 .0013066432         2.4143354667 .0000000092 .0000959166 .0000175118         2.4144604339 .0000005167 .0007188184 .0001312376         0 0 0 0         2.4134679003 .0000000290 .0001702938 .0000310912         2.4123790004 .0000001868 .0004322036 .0000789092         0 0 0 0          
7680   4    4.9801947669 .0000063939 .0025286162 .0004616600         2.4910669002 .0000066588 .0025804650 .0004711262         2.4947401674 .0000052510 .0022915060 .0004183698         2.4950758671 .0000074849 .0027358545 .0004994964         0 0 0 0         2.4940933005 .0000081313 .0028515434 .0005206182         2.4944086333 .0000000348 .0001865475 .0000340587         0 0 0 0          
7808   4    5.1474101673 .0000049333 .0022211033 .0004055161         2.5730168340 .0000056112 .0023687971 .0004324812         2.5805552673 .0000304082 .0055143630 .0010067803         2.5797602673 .0000051849 .0022770375 .0004157282         0 0 0 0         2.5785586670 .0000044083 .0020995951 .0003833318         2.5782790334 .0000029061 .0017047287 .0003112394         0 0 0 0          
7936   4    5.3170419674 .0000058853 .0024259637 .0004429183         2.6589782333 .0000046151 .0021482783 .0003922201         2.6666713667 .0000063201 .0025139809 .0004589880         2.6659774005 .0000004641 .0006812488 .0001243784         0 0 0 0         2.6649082005 .0000043400 .0020832666 .0003803507         2.6634116007 .0000033937 .0018421997 .0003363381         0 0 0 0          
8064   4    5.4899427673 .0000100443 .0031692743 .0005786276         2.7442421007 .0000060610 .0024619098 .0004494811         2.7511271339 .0000106192 .0032587114 .0005949565         2.7503726673 .0000049809 .0022317930 .0004074677         0 0 0 0         2.7487855005 .0000042615 .0020643400 .0003768951         2.7499746673 .0000055376 .0023532105 .0004296354         0 0 0 0          
8192   4    5.6656047338 .0000061169 .0024732367 .0004515491         2.8325013671 .0000102486 .0032013434 .0005844826         2.8394801336 .0000000788 .0002807133 .0000512510         2.8405941339 .0000125568 .0035435575 .0006469621         0 0 0 0         2.8380833338 .0000043494 .0020855215 .0003807623         2.8380773672 .0000082132 .0028658681 .0005232335         2.8463826673 .0000056612 .0023793276 .0004344037          
8320   4    5.8446876672 .0000105410 .0032466906 .0005927618         2.9209710006 .0000049237 .0022189411 .0004051213         2.9319965340 .0000170173 .0041252030 .0007531555         2.9305193338 .0000012721 .0011278741 .0002059206         0 0 0 0         2.9293183673 .0000075819 .0027535250 .0005027225         2.9272356006 .0000055067 .0023466358 .0004284351         0 0 0 0          
8448   4    6.0249897664 .0000030557 .0017480560 .0003191499         3.0135087669 .0000005279 .0007265672 .0001326524         3.0183420007 .0000004489 .0006700000 .0001223247         3.0191009006 .0000097405 .0031209774 .0005698099         0 0 0 0         3.0176065672 .0000099499 .0031543462 .0005759021         3.0174855008 .0000030636 .0017503142 .0003195621         0 0 0 0          
8576   4    6.2090619007 .0000098834 .0031437875 .0005739744         3.1033172341 .0000061945 .0024888752 .0004544043         3.1117685669 .0000000338 .0001838477 .0000335658         3.1117805339 .0000005511 .0007423610 .0001355359         0 0 0 0         3.1102400669 .0000003537 .0005947268 .0001085817         3.1098121671 .0000072380 .0026903531 .0004911890         0 0 0 0          
8704   4    6.3955010339 .0000054596 .0023365786 .0004265989         3.1962964341 .0000028595 .0016910056 .0003087339         3.2073464006 .0000056186 .0023703586 .0004327662         3.2075159337 .0000091468 .0030243677 .0005521714         0 0 0 0         3.2054740674 .0000043718 .0020908849 .0003817416         3.2024770004 .0000002453 .0004952776 .0000904249         0 0 0 0          
8832   4    6.5857793669 .0000138112 .0037163422 .0006785081         3.2933030999 .0000066625 .0025811818 .0004712571         3.2989120339 .0000009894 .0009946858 .0001816039         3.2984846670 .0000000279 .0001670329 .0000304958         0 0 0 0         3.2981591671 .0000101323 .0031831273 .0005811568         3.3063257006 .0015492223 .0393601613 .0071861494         0 0 0 0          
8960   4    6.7764819671 .0000082841 .0028782112 .0005254870         3.3869180669 .0000052363 .0022882963 .0004177838         3.3973765674 .0000092675 .0030442568 .0005558027         3.3969063004 .0000038418 .0019600510 .0003578547         0 0 0 0         3.4020582007 .0011024598 .0332033100 .0060620672         3.3939837674 .0000056892 .0023852043 .0004354767         0 0 0 0          
9088   4    6.9716739340 .0000093492 .0030576461 .0005582472         3.4859676340 .0000106436 .0032624530 .0005956397         3.4952852003 .0000009715 .0009856469 .0001799536         3.4954228339 .0000054575 .0023361292 .0004265168         0 0 0 0         3.4943335672 .0000086659 .0029437900 .0005374600         3.4933204337 .0000057639 .0024008123 .0004383263         0 0 0 0          
9216   4    7.1792394006 .0000102759 .0032056044 .0005852606         3.5890146005 .0000059186 .0024328172 .0004441696         3.5962779670 .0000099818 .0031593986 .0005768246         3.5958767670 .0000040610 .0020151922 .0003679220         0 0 0 0         3.5951206003 .0000074622 .0027317027 .0004987383         3.5913231002 .0000001375 .0003708099 .0000677003         0 0 0 0          
9344   4    7.3797000004 .0000060294 .0024554836 .0004483079         3.6903546671 .0000123234 .0035104700 .0006409212         3.6987507336 .0000159812 .0039976493 .0007298675         3.6976231671 .0000136284 .0036916662 .0006740029         0 0 0 0         3.6966268339 .0000053408 .0023110170 .0004219320         3.6914184665 .0000001864 .0004317406 .0000788246         0 0 0 0          
9472   4    7.5837113670 .0000129327 .0035962063 .0006565744         3.7938852338 .0000134888 .0036727101 .0006705420         3.7973156003 .0000112447 .0033533117 .0006122281         3.7961197340 .0000056884 .0023850366 .0004354461         0 0 0 0         3.7960941004 .0000077002 .0027749234 .0005066293         3.7940985335 .0000001924 .0004386342 .0000800832         0 0 0 0          
9600   4    7.7914204666 .0000063200 .0025139610 .0004589843         3.9001871339 .0000171713 .0041438267 .0007565557         3.9021313006 .0000100964 .0031774832 .0005801264         3.9019765667 .0000061267 .0024752171 .0004519107         0 0 0 0         3.9013476007 .0000383517 .0061928749 .0011306590         3.8966675003 .0000030966 .0017597158 .0003212786         0 0 0 0          
9728   4    8.0166540336 .0013347454 .0365341675 .0066701958         4.0012935329 .0000008028 .0008959910 .0001635848         4.0085383671 .0000567778 .0075351045 .0013757155         4.0072904008 .0000058311 .0024147670 .0004408741         0 0 0 0         4.0067995670 .0000049046 .0022146331 .0004043348         4.0021383339 .0000106086 .0032570845 .0005946595         0 0 0 0          
9856   4    8.2110735006 .0000102018 .0031940256 .0005831466         4.1124135671 .0000175207 .0041857735 .0007642141         4.1110766004 .0000057035 .0023882001 .0004360236         4.1113145673 .0000102226 .0031972800 .0005837407         0 0 0 0         4.1099305337 .0000060292 .0024554429 .0004483004         4.1073223008 .0000032847 .0018123741 .0003308927         0 0 0 0          
9984   4    8.4265687337 .0000085965 .0029319788 .0005353036         4.2184674670 .0000113213 .0033647139 .0006143099         4.2195430669 .0000048816 .0022094343 .0004033856         4.2199522668 .0000098547 .0031392196 .0005731404         0 0 0 0         4.2187370004 .0000004365 .0006606814 .0001206233         4.2143261332 .0000036409 .0019081142 .0003483723         0 0 0 0          
10112   4    8.6421953340 .0000083593 .0028912454 .0005278667         4.3248340338 .0000079352 .0028169487 .0005143021         4.3260416671 .0000110002 .0033166549 .0006055355         4.3254973671 .0000171864 .0041456483 .0007568883         0 0 0 0         4.3237692005 .0000047857 .0021876242 .0003994037         4.3225469004 .0000005582 .0007471278 .0001364062         0 0 0 0          
10240   4    8.8629404334 .0000060443 .0024585158 .0004488615         4.4407547005 .0000553509 .0074398185 .0013583188         4.4379862341 .0000150817 .0038835164 .0007090298         4.4361237999 .0000008633 .0009291393 .0001696368         0 0 0 0         4.4369215337 .0000049170 .0022174309 .0004048456         4.4329310671 .0000005337 .0007305477 .0001333791         0 0 0 0          
10368   4    9.0861014001 .0000113677 .0033716019 .0006155674         4.5499239005 .0000009318 .0009652978 .0001762384         4.5508707341 .0000091158 .0030192383 .0005512349         4.5497803335 .0000006685 .0008176184 .0001492760         0 0 0 0         4.5497778333 .0000009570 .0009782637 .0001786056         4.5443247666 .0000035676 .0018888091 .0003448477         0 0 0 0          
10496   4    9.3118901004 .0000105401 .0032465520 .0005927365         4.6718302005 .0000101990 .0031935873 .0005830666         4.6598812999 .0000012870 .0011344602 .0002071231         4.6591547004 .0000067113 .0025906176 .0004729798         0 0 0 0         4.6595942340 .0000128349 .0035825828 .0006540871         4.6576032337 .0000064084 .0025314817 .0004621832         0 0 0 0          
