#N    B    (3) BBOX                                                 (7) AVRIL                                               (11) LAMBDA (NEWTON)                                   (15) LAMBDA(DEFAULT)                                    (19) FLATREC    (23) LAMBDA(INVERSE)                                     (27) RECTANGLE                                         (31) RECURSIVE
4096   1    22.6194498274 .0032908611 .0573660274 .0057366027         11.3050081611 .0000049111 .0022161001 .0002216100         11.3311978715 .0000024234 .0015567273 .0001556727         11.3309609709 .0000010096 .0010047885 .0001004788         0 0 0 0         11.3289950295 .0000051913 .0022784424 .0002278442         11.3307456301 .0000015889 .0012605157 .0001260515         11.3318482108 .0000007258 .0008519389 .0000851938          
4224   1    24.0837024197 .0000040669 .0020166556 .0002016655         12.0227720610 .0000043256 .0020798076 .0002079807         12.0535024215 .0000038504 .0019622436 .0001962243         12.0535323915 .0000025145 .0015857175 .0001585717         0 0 0 0         12.0497953319 .0000059933 .0024481217 .0002448121         12.0480783484 .0000025952 .0016109624 .0001610962         0 0 0 0          
4352   1    25.5663674607 .0000009945 .0009972462 .0000997246         12.7629444881 .0000054580 .0023362362 .0002336236         12.7909547617 .0000051751 .0022748846 .0002274884         12.7900517303 .0000010786 .0010385566 .0001038556         0 0 0 0         12.7874045402 .0000027587 .0016609334 .0001660933         12.7901309905 .0000014440 .0012016655 .0001201665         0 0 0 0
4480   1    27.0905426211 .0000032027 .0017896088 .0001789608         13.5236922398 .0000026658 .0016327277 .0001632727         13.5572488019 .0000040955 .0020237341 .0002023734         13.5568700509 .0000023247 .0015246966 .0001524696         0 0 0 0         13.5551274111 .0000040425 .0020105969 .0002010596         13.5536170899 .0000015672 .0012518785 .0001251878         0 0 0 0          
4608   1    28.6620848797 .0000068416 .0026156452 .0002615645         14.3065411299 .0000030523 .0017470832 .0001747083         14.3428160304 .0000044182 .0021019514 .0002101951         14.3412515595 .0000032230 .0017952715 .0001795271         0 0 0 0         14.3354309906 .0000038031 .0019501538 .0001950153         14.3386654701 .0000017697 .0013303007 .0001330300         0 0 0 0          
4736   1    30.2743950583 .0000103350 .0032148094 .0003214809         15.1143705886 .0000077894 .0027909496 .0002790949         15.1569411397 .0000054294 .0023301072 .0002330107         15.1556653712 .0000063208 .0025141201 .0002514120         0 0 0 0         15.1446520625 .0000054772 .0023403418 .0002340341         15.1443135486 .0000035884 .0018943072 .0001894307         0 0 0 0
4864   1    31.9317433482 .0000151598 .0038935587 .0003893558         15.9416133486 .0000121952 .0034921626 .0003492162         15.9834447888 .0000059930 .0024480604 .0002448060         15.9825524896 .0000062671 .0025034176 .0002503417         0 0 0 0         15.9827703392 .0000062642 .0025028383 .0002502838         15.9792152696 .0000040881 .0020219050 .0002021905         0 0 0 0
4992   1    33.6365455694 .0000104980 .0032400617 .0003240061         16.7931915080 .0000117622 .0034296063 .0003429606         16.8393982109 .0000051177 .0022622334 .0002262233         16.8376420607 .0000058694 .0024226844 .0002422684         0 0 0 0         16.8355349999 .0000048737 .0022076458 .0002207645         16.8290759804 .0000027199 .0016492119 .0001649211         0 0 0 0          
5120   1    35.3569029478 .0048945964 .0699613922 .0069961392         17.6642793383 .0000119744 .0034604046 .0003460404         17.7078688906 .0000061477 .0024794555 .0002479455         17.7044069618 .0000076007 .0027569367 .0002756936         0 0 0 0         17.7056391192 .0000052614 .0022937741 .0002293774         17.7037061297 .0000032054 .0017903630 .0001790363         0 0 0 0
5248   1    37.1573610572 .0044442838 .0666654618 .0066665461         18.5576643392 .0000104127 .0032268715 .0003226871         18.6066700300 .0000066245 .0025738104 .0002573810         18.6056934296 .0000058769 .0024242318 .0002424231         0 0 0 0         18.6045069295 .0000069726 .0026405681 .0002640568         18.5980279811 .0000054884 .0023427334 .0002342733         0 0 0 0
5376   1    39.0033518522 .0000096009 .0030985319 .0003098531         19.4746146088 .0000078482 .0028014639 .0002801463         19.5223313320 .0000140393 .0037469053 .0003746905         19.5188326798 .0000037287 .0019309842 .0001930984         0 0 0 0         19.5188495199 .0000107569 .0032797713 .0003279771         19.5137200905 .0000039058 .0019763096 .0001976309         0 0 0 0
5504   1    40.8866625192 .0000072833 .0026987589 .0002698758         20.4126333987 .0000094709 .0030774827 .0003077482         20.4682186909 .0000101304 .0031828289 .0003182828         20.4656971597 .0000071095 .0026663645 .0002666364         0 0 0 0         20.4640991211 .0000100007 .0031623883 .0003162388         20.4558501389 .0000070767 .0026602067 .0002660206         0 0 0 0
5632   1    42.7989034075 .0023876721 .0488638117 .0048863811         21.3742421884 .0000103106 .0032110123 .0003211012         21.4279838706 .0000097913 .0031291053 .0003129105         21.4291629406 .0000083215 .0028847010 .0002884701         0 0 0 0         21.4271688407 .0000062063 .0024912446 .0002491244         21.4202035881 .0000131009 .0036195165 .0003619516         0 0 0 0          
5760   1    44.7623567277 .0036752678 .0606239870 .0060623987         22.3596376186 .0000238034 .0048788728 .0004878872         22.4204921308 .0000096248 .0031023861 .0003102386         22.4185428883 .0000229929 .0047950912 .0004795091         0 0 0 0         22.4202940598 .0000144107 .0037961427 .0003796142         22.4063740202 .0000061849 .0024869459 .0002486945         0 0 0 0          
5888   1    46.7845539118 .0000092055 .0030340566 .0003034056         23.3602594400 .0000102851 .0032070391 .0003207039         23.4198166775 .0000145067 .0038087662 .0003808766         23.4223905704 .0000064796 .0025455058 .0002545505         0 0 0 0         23.4142262606 .0000078239 .0027971235 .0002797123         23.4108524301 .0000068641 .0026199427 .0002619942         0 0 0 0          
6016   1    48.8432899813 .0000083360 .0028872131 .0002887213         24.3880100191 .0000098118 .0031323792 .0003132379         24.4597673791 .0000134310 .0036648328 .0003664832         24.4599616503 .0000123390 .0035126912 .0003512691         0 0 0 0         24.4523785981 .0000171738 .0041441283 .0004144128         24.4428869216 .0000086513 .0029413092 .0002941309         0 0 0 0          
6144   1    50.9428680112 .0000176262 .0041983568 .0004198356         25.4380262515 .0000446001 .0066783306 .0006678330         25.4992854699 .0000147122 .0038356485 .0003835648         25.4993485988 .0000049381 .0022221836 .0002222183         0 0 0 0         25.4947240613 .0000075512 .0027479446 .0002747944         25.4890909002 .0000042160 .0020532900 .0002053290         0 0 0 0
6272   1    53.0867901717 .0000125399 .0035411721 .0003541172         26.5077834612 .0000180644 .0042502235 .0004250223         26.5806834579 .0000160739 .0040092268 .0004009226         26.5763758204 .0000123392 .0035127197 .0003512719         0 0 0 0         26.5748568285 .0000120535 .0034718150 .0003471815         26.5620805618 .0000181049 .0042549853 .0004254985         0 0 0 0          
6400   1    55.2629162776 .0055493379 .0744938782 .0074493878         27.5987737800 .0000142478 .0037746258 .0003774625         27.6624920606 .0000212268 .0046072551 .0004607255         27.6597609007 .0000169789 .0041205460 .0004120546         0 0 0 0         27.6577600305 .0000143302 .0037855250 .0003785525         27.6534404104 .0000064951 .0025485486 .0002548548         0 0 0 0
6528   1    57.5117948498 .0000093909 .0030644575 .0003064457         28.7140593487 .0000171611 .0041425958 .0004142595         28.7860895401 .0000174070 .0041721696 .0004172169         28.7837649091 .0000223265 .0047250925 .0004725092         0 0 0 0         28.7809406798 .0000098946 .0031455683 .0003145568         28.7694934205 .0000062939 .0025087646 .0002508764         0 0 0 0          
6656   1    59.7796249574 .0053011324 .0728088758 .0072808875         29.8471558191 .0000099943 .0031613762 .0003161376         29.9161623809 .0000117792 .0034320839 .0003432083         29.9163782309 .0000152095 .0038999358 .0003899935         0 0 0 0         29.9099821614 .0000143013 .0037817059 .0003781705         29.9078983502 .0000066999 .0025884165 .0002588416         0 0 0 0          
6784   1    62.0989720674 .0063410738 .0796308595 .0079630859         31.0089575191 .0000188813 .0043452617 .0004345261         31.0838271701 .0000124748 .0035319682 .0003531968         31.0826894797 .0000182885 .0042765055 .0004276505         0 0 0 0         31.0791227009 .0000184590 .0042963938 .0004296393         31.0674295602 .0000094602 .0030757438 .0003075743         0 0 0 0          
6912   1    64.4629433275 .0089476473 .0945920044 .0094592004         32.1938245207 .0000497452 .0070530277 .0007053027         32.2651051811 .0000186783 .0043218398 .0004321839         32.2625281203 .0000156353 .0039541497 .0003954149         0 0 0 0         32.2613498691 .0000144619 .0038028804 .0003802880         32.2561306009 .0000183300 .0042813549 .0004281354         0 0 0 0          
7040   1    66.8060573734 .0420641000 .2050953436 .0256369179         33.4328157517 .0408279548 .2020592853 .0252574106         33.4882082823 .0000209169 .0045734997 .0005716874         33.4848068443 .0000241455 .0049138070 .0006142258         0 0 0 0         33.4842146557 .0000209557 .0045777396 .0005722174         33.4700487820 .0000122319 .0034974133 .0004371766         0 0 0 0          
7168   1    69.3864751413 .0000830980 .0091158104 .0011394763         34.6212352648 .0000178717 .0042274933 .0005284366         34.7003248592 .0000209837 .0045807968 .0005725996         34.7010217813 .0000278502 .0052773288 .0006596661         0 0 0 0         34.7007368739 .0000233621 .0048334356 .0006041794         34.6993442353 .0000141989 .0037681427 .0004710178         0 0 0 0          
7296   1    71.8874562967 .0000565932 .0075228452 .0009403556         35.8705995772 .0000272746 .0052225089 .0006528136         35.9647825629 .0000233252 .0048296169 .0006037021         35.9583864530 .0000159391 .0039923802 .0004990475         0 0 0 0         35.9532901251 .0000144626 .0038029725 .0004753715         35.9451343436 .0000101235 .0031817448 .0003977181         0 0 0 0          
7424   1    74.4247237505 .0000341747 .0058459131 .0007307391         37.1360589216 .0000219844 .0046887524 .0005860940         37.2275493605 .0000296913 .0054489723 .0006811215         37.2258368441 .0000139108 .0037297184 .0004662148         0 0 0 0         37.2212592188 .0000288363 .0053699441 .0006712430         37.2150367808 .0000189346 .0043513905 .0005439238         0 0 0 0          
7552   1    77.0101779374 .0000800306 .0089459823 .0011182477         38.4265148903 .0000157251 .0039654886 .0004956860         38.5265710320 .0000318184 .0056407800 .0007050975         38.5246477968 .0000223073 .0047230604 .0005903825         0 0 0 0         38.5289621095 .0000406232 .0063736331 .0007967041         38.5153954540 .0000177047 .0042076953 .0005259619         0 0 0 0          
7680   1    79.6592538278 .0000795400 .0089185200 .0011148150         39.7448070946 .0000351556 .0059292157 .0007411519         39.8344852973 .0000329054 .0057363228 .0007170403         39.8294435318 .0000217749 .0046663583 .0005832947         0 0 0 0         39.8385663445 .0000259198 .0050911491 .0006363936         39.8302027199 .0000167529 .0040930306 .0005116288         0 0 0 0          
7808   1    82.3258201574 .0000850944 .0092246625 .0011530828         41.0781401400 .0000236861 .0048668367 .0006083545         41.1830524065 .0000284317 .0053321384 .0006665173         41.1790776725 .0000340234 .0058329580 .0007291197         0 0 0 0         41.1718039834 .0000280064 .0052921073 .0006615134         41.1581501414 .0000221142 .0047025737 .0005878217         0 0 0 0          
7936   1    85.0525759525 .0000611301 .0078185740 .0009773217         42.4360982339 .0000302611 .0055010089 .0006876261         42.5394863757 .0000271640 .0052119094 .0006514886         42.5399319205 .0000302272 .0054979268 .0006872408         0 0 0 0         42.5397132820 .0000640921 .0080057541 .0010007192         42.5334549687 .0000326102 .0057105341 .0007138167         0 0 0 0          
8064   1    87.8220130169 .0001645410 .0128273535 .0016034191         43.8168116406 .0000397069 .0063013411 .0007876676         43.9359901876 .0000497853 .0070558698 .0008819837         43.9227204223 .0000327531 .0057230324 .0007153790         0 0 0 0         43.9315956719 .0000288311 .0053694599 .0006711824         43.9126704697 .0000508250 .0071291654 .0008911456         0 0 0 0          
8192   1    90.6272184385 .0046269026 .0680213392 .0085026674         45.2159770774 .0000402590 .0063449980 .0007931247         45.3248756718 .0000442125 .0066492480 .0008311560         45.3187792978 .0000225582 .0047495473 .0005936934         0 0 0 0         45.3229111725 .0000486103 .0069721087 .0008715135         45.3107313282 .0000210532 .0045883766 .0005735470         45.3284624678 .0000353219 .0059432230 .0007429028          
8320   1    93.4837277819 .0000827453 .0090964443 .0011370555         46.6419616569 .0000429274 .0065519004 .0008189875         46.7642156871 .0000474559 .0068888242 .0008611030         46.7631478437 .0000268848 .0051850554 .0006481319         0 0 0 0         46.7641872819 .0000512342 .0071578069 .0008947258         46.7401955321 .0000450701 .0067134268 .0008391783         0 0 0 0          
8448   1    96.3863142189 .0001403068 .0118451171 .0014806396         48.0915231402 .0000305206 .0055245452 .0006905681         48.2103678895 .0000618987 .0078675726 .0009834465         48.2062881727 .0000435313 .0065978253 .0008247281         0 0 0 0         48.2032910627 .0000158866 .0039857997 .0004982249         48.1941651409 .0000203715 .0045134798 .0005641849         0 0 0 0          
8576   1    99.3324617664 .0003010070 .0173495533 .0021686941         49.5634604222 .0000341575 .0058444418 .0007305552         49.6806685459 .0000534819 .0073131320 .0009141415         49.6853447656 .0000268219 .0051789863 .0006473732         0 0 0 0         49.6800156100 .0000536755 .0073263565 .0009157945         49.6539872981 .0000264418 .0051421590 .0006427698         0 0 0 0          
8704   1    102.3184241873 .0001019055 .0100948254 .0012618531         51.0481617653 .0000459758 .0067805457 .0008475682         51.1961580779 .0000515515 .0071799373 .0008974921         51.1922039376 .0000334021 .0057794549 .0007224318         0 0 0 0         51.1813043593 .0000304085 .0055143902 .0006892987         51.1592019059 .0000323590 .0056884971 .0007110621         0 0 0 0          
8832   1    105.3487800159 .0001238757 .0111299460 .0013912432         52.5627629059 .0000353574 .0059462088 .0007432761         52.6971777499 .0000392334 .0062636570 .0007829571         52.6912391873 .0000208199 .0045628828 .0005703603         0 0 0 0         52.6923358600 .0000744170 .0086265288 .0010783161         52.6727156253 .0000440591 .0066377029 .0008297128         0 0 0 0          
8960   1    108.4534619839 .0002208510 .0148610564 .0018576320         54.1168607657 .0000581678 .0076267817 .0009533477         54.2568232348 .0000637655 .0079853302 .0009981662         54.2539529993 .0000953082 .0097625918 .0012203239         0 0 0 0         54.2547286567 .0000503934 .0070988308 .0008873538         54.2240228603 .0000492524 .0070180054 .0008772506         0 0 0 0          
9088   1    111.5934439368 .0003494727 .0186941889 .0023367736         55.6857049071 .0001253614 .0111964905 .0013995613         55.8138952504 .0000913160 .0095559405 .0011944925         55.8099603442 .0000491596 .0070113907 .0008764238         0 0 0 0         55.8063550161 .0000607921 .0077969288 .0009746161         55.7825842976 .0000581463 .0076253721 .0009531715         0 0 0 0          
9216   1    114.7540057822 .0003884199 .0197083713 .0024635464         57.2540396247 .0001583161 .0125823725 .0015727965         57.3953157185 .0000635406 .0079712357 .0009964044         57.3947813133 .0000800680 .0089480724 .0011185090         0 0 0 0         57.3898534997 .0000574359 .0075786476 .0009473309         57.3602366414 .0000497829 .0070556998 .0008819624         0 0 0 0          
9344   1    117.9585142195 .0003002148 .0173267077 .0021658384         58.8428643747 .0000567904 .0075359405 .0009419925         58.9745841084 .0000926423 .0096250870 .0012031358         58.9713195791 .0000516535 .0071870369 .0008983796         0 0 0 0         58.9619165781 .0000296197 .0054423983 .0006802997         58.9421347506 .0000577330 .0075982234 .0009497779         0 0 0 0          
9472   1    121.1871585460 .0002620044 .0161865499 .0020233187         60.4624356238 .0000819195 .0090509391 .0011313673         60.6148814522 .0000734319 .0085692415 .0010711551         60.6178147191 .0000299069 .0054687201 .0006835900         0 0 0 0         60.6007974845 .0000567267 .0075317129 .0009414641         60.5752643117 .0000673810 .0082085930 .0010260741         0 0 0 0          
9600   1    124.4834284841 .0002437785 .0156134076 .0019516759         62.1035850785 .0000815317 .0090294905 .0011286863         62.2566247192 .0000549827 .0074150320 .0009268790         62.2477472658 .0000804457 .0089691526 .0011211440         0 0 0 0         62.2357462662 .0000481762 .0069409077 .0008676134         62.2166156879 .0000307483 .0055451149 .0006931393         0 0 0 0          
9728   1    127.8254855155 .0001672562 .0129327568 .0016165946         63.7837882335 .0002019352 .0142103905 .0017762988         63.9332909856 .0002642556 .0162559404 .0020319925         63.9314754220 .0000640154 .0080009624 .0010001203         0 0 0 0         63.9210392343 .0000699471 .0083634382 .0010454297         63.8923832187 .0000731762 .0085543088 .0010692886         0 0 0 0          
9856   1    131.2122309223 .0002120848 .0145631315 .0018203914         65.4655943741 .0001026373 .0101310068 .0012663758         65.6288419696 .0001103865 .0105064979 .0013133122         65.6137853276 .0000805162 .0089730819 .0011216352         0 0 0 0         65.6050287186 .0000728702 .0085364043 .0010670505         65.5814680772 .0000585213 .0076499215 .0009562401         0 0 0 0          
9984   1    134.6207327807 .0001529477 .0123672025 .0015459003         67.1733940620 .0000905284 .0095146413 .0011893301         67.3447122190 .0001138283 .0106690346 .0013336293         67.3520055009 .0031144403 .0558071706 .0069758963         0 0 0 0         67.3274524375 .0000829287 .0091065196 .0011383149         67.3039011253 .0000660033 .0081242415 .0010155301         0 0 0 0          
10112   1    138.1053755311 .0001424040 .0119333147 .0014916643         68.9023230633 .0000852627 .0092337803 .0011542225         69.0610439220 .0000983637 .0099178475 .0012397309         69.0537115465 .0000628638 .0079286694 .0009910836         0 0 0 0         69.0483980002 .0000698682 .0083587199 .0010448399         69.0256557029 .0000362537 .0060211045 .0007526380         0 0 0 0          
