2176   32    .0370590000 .0000000005 .0000223606 .0000099999         .1777070000 .0000000118 .0001086278 .0000485798         .0331692000 .0000000016 .0000400000 .0000178885         .0329136000 .0000000029 .0000538516 .0000240831         0 0 0 0         .0300624000 .0000000021 .0000458257 .0000204938         .0284590000 .0000000261 .0001615549 .0000722495         0 0 0 0          
2304   32    .0406658000 .0000000323 .0001797220 .0000803741         .2162456000 .0000000148 .0001216552 .0000544058         .0363688000 .0000000027 .0000519615 .0000232378         .0362698000 .0000000391 .0001977371 .0000884307         0 0 0 0         .0333480000 .0000003108 .0005574943 .0002493190         .0310810000 .0000000014 .0000374165 .0000167331         0 0 0 0          
2432   32    .0452764000 .0000061763 .0024852162 .0011114224         .2279578000 .0000000048 .0000692820 .0000309838         .0400808001 .0000000303 .0001740689 .0000778459         .0399210000 .0000000150 .0001224744 .0000547722         0 0 0 0         .0362982000 .0000000067 .0000818535 .0000366059         .0342286000 .0000000353 .0001878829 .0000840237         0 0 0 0          
2560   32    .0481604000 .0000000082 .0000905538 .0000404968         .2220938000 .0000000240 .0001549193 .0000692820         .0427418000 .0000000136 .0001166190 .0000521536         .0437676001 .0000048812 .0022093437 .0009880485         0 0 0 0         .0388698000 .0000000331 .0001819340 .0000813633         .0362956000 .0000036137 .0019009734 .0008501411         0 0 0 0          
2688   32    .0522700000 .0000000542 .0002328089 .0001041153         .2596168000 .0000000321 .0001791647 .0000801248         .0462934000 .0000000126 .0001122497 .0000501995         .0463790000 .0000001506 .0003880721 .0001735511         0 0 0 0         .0420810000 .0000000296 .0001720465 .0000769415         .0394308000 .0000000008 .0000282842 .0000126490         0 0 0 0          
2816   32    .0568618001 .0000000135 .0001161895 .0000519615         .2890738000 .0000000042 .0000648074 .0000289827         .0509608000 .0000012860 .0011340194 .0005071488         .0501694000 .0000000038 .0000616441 .0000275680         0 0 0 0         .0456760000 .0000000471 .0002170253 .0000970566         .0430022000 .0000000366 .0001913112 .0000855569         0 0 0 0          
2944   32    .0603894000 .0000000003 .0000173205 .0000077459         .3002696000 .0000003224 .0005678027 .0002539290         .0546642000 .0000000179 .0001337908 .0000598330         .0543868001 .0000000363 .0001905255 .0000852055         0 0 0 0         .0483202000 .0000000810 .0002846049 .0001272791         .0450214000 .0000000391 .0001977371 .0000884307         0 0 0 0          
3072   32    .0643028001 .0000000003 .0000173205 .0000077459         .3352460001 .0011381686 .0337367544 .0150875352         .0482890000 .0000000229 .0001513274 .0000676756         .0544459999 .0000334987 .0057878061 .0025883855         0 0 0 0         .0511906000 .0000000330 .0001816590 .0000812403         .0480961999 .0000000270 .0001643167 .0000734846         0 0 0 0          
3200   32    .0614718000 .0000000447 .0002114237 .0000945515         .3215296000 .0006908319 .0262836812 .0117544195         .0541494001 .0000000260 .0001612451 .0000721110         .0539446000 .0000000435 .0002085665 .0000932737         0 0 0 0         .0488978001 .0000001257 .0003545419 .0001585559         .0452448000 .0000000060 .0000774596 .0000346409         0 0 0 0          
3328   32    .0610228000 .0000000258 .0001606237 .0000718331         .3358656001 .0001475574 .0121473206 .0054324469         .0527062000 .0000000201 .0001417744 .0000634034         .0535642001 .0000054601 .0023366856 .0010449975         0 0 0 0         .0484420001 .0000000461 .0002147091 .0000960208         .0451354000 .0000000515 .0002269361 .0001014889         0 0 0 0          
3456   32    .0634854001 .0000000605 .0002459674 .0001099999         .3459164000 .0000035673 .0018887297 .0008446656         .0566654000 .0000000019 .0000435889 .0000194935         .0566814000 .0000000594 .0002437211 .0001089953         0 0 0 0         .0502756001 .0000001429 .0003780211 .0001690561         .0478746000 .0000000492 .0002218107 .0000991967         0 0 0 0          
3584   32    .0703446000 .0001064861 .0103192102 .0046148910         .4140250001 .0018584527 .0431097749 .0192792774         .0608022000 .0000000316 .0001777638 .0000794983         .0604824000 .0000000004 .0000200000 .0000089442         0 0 0 0         .0556372000 .0000000048 .0000692820 .0000309838         .0518390000 .0000000044 .0000663324 .0000296647         0 0 0 0          
3712   32    .0743080000 .0000001119 .0003345145 .0001495994         .3940586000 .0000000248 .0001574801 .0000704272         .0650142000 .0000000073 .0000854400 .0000382099         .0647342000 .0000000503 .0002242766 .0001002995         0 0 0 0         .0582552000 .0000000054 .0000734846 .0000328633         .0557828000 .0000000012 .0000346410 .0000154919         0 0 0 0          
3840   32    .0787152000 .0000000271 .0001646207 .0000736206         .4160154000 .0000003089 .0005557877 .0002485558         .0698896000 .0000018993 .0013781509 .0006163278         .0690110000 .0000000542 .0002328089 .0001041153         0 0 0 0         .0621270000 .0000000250 .0001581138 .0000707106         .0583894000 .0000000473 .0002174856 .0000972625         0 0 0 0          
3968   32    .0834396000 .0000000238 .0001542724 .0000689927         .5442170000 .0000000306 .0001749285 .0000782304         .0734894001 .0000000005 .0000223606 .0000099999         .0730167999 .0001157451 .0107584896 .0048113428         0 0 0 0         .0654484000 .0000000045 .0000670820 .0000299999         .0620672000 .0000000057 .0000754983 .0000337638         0 0 0 0          
4096   32    .0872226000 .0000000072 .0000848528 .0000379473         .4637150001 .0022425567 .0473556406 .0211780863         .0768092001 .0000000025 .0000500000 .0000223606         .0766366001 .0000000281 .0001676305 .0000749666         0 0 0 0         .0689250001 .0000000139 .0001178982 .0000527256         .0653732000 .0000000154 .0001240967 .0000554977         .0949368000 .0000000842 .0002901723 .0001297689          
4224   32    .0931150001 .0000000039 .0000624499 .0000279284         .6057034000 .0000000069 .0000830662 .0000371483         .0814435999 .0000000007 .0000264575 .0000118321         .0812218000 .0000000052 .0000721110 .0000322490         0 0 0 0         .0730038001 .0000000020 .0000447213 .0000199999         .0691734000 .0000000210 .0001449137 .0000648073         0 0 0 0          
4352   32    .0982418000 .0000000189 .0001374772 .0000614816         .5439954000 .0000000409 .0002022374 .0000904433         .0864428000 .0000000631 .0002511971 .0001123387         .0860358001 .0000000456 .0002135415 .0000954986         0 0 0 0         .0774794000 .0000000529 .0002300000 .0001028591         .0730296000 .0000000399 .0001997498 .0000893308         0 0 0 0          
4480   32    .1040886000 .0000000253 .0001590597 .0000711336         .5688330001 .0045115063 .0671677474 .0300383298         .0912444000 .0000000164 .0001280624 .0000572712         .0910886000 .0000000196 .0001400000 .0000626099         0 0 0 0         .0818342000 .0000000191 .0001382027 .0000618061         .0769044000 .0000000027 .0000519615 .0000232378         0 0 0 0          
4608   32    .1095370000 .0000000108 .0001039230 .0000464757         .5810524000 .0000000380 .0001949358 .0000871779         .0965736000 .0000000591 .0002431049 .0001087198         .0962108000 .0000000342 .0001849324 .0000827042         0 0 0 0         .0864024000 .0000000432 .0002078460 .0000929515         .0810684000 .0000000106 .0001029563 .0000460434         0 0 0 0          
4736   32    .1154046001 .0000000696 .0002638181 .0001179830         .6052819999 .0000059953 .0024485301 .0010950159         .1024294001 .0000000201 .0001417744 .0000634034         .1021740000 .0000000230 .0001516575 .0000678232         0 0 0 0         .0915008000 .0000000097 .0000984885 .0000440453         .0857882000 0 0 0         0 0 0 0          
4864   32    .1220504000 .0000000026 .0000509901 .0000228034         .6699004000 .0000000294 .0001714642 .0000766811         .1062818000 .0000000012 .0000346410 .0000154919         .1067434000 .0002320378 .0152327870 .0068123094         0 0 0 0         .0949444000 .0000000138 .0001174734 .0000525357         .0906998001 .0000000151 .0001228820 .0000549545         0 0 0 0          
4992   32    .1274072000 .0000000279 .0001670329 .0000746993         .7377246000 .0031998292 .0565670328 .0252975461         .1120570000 .0000000881 .0002968164 .0001327403         .1116158000 .0000000555 .0002355843 .0001053565         0 0 0 0         .1000264000 .0000000243 .0001558845 .0000697136         .0947778000 .0000000512 .0002262741 .0001011928         0 0 0 0          
5120   32    .1343976000 .0000000075 .0000866025 .0000387298         .7270283999 .0000000114 .0001067707 .0000477493         .1176558000 .0000000127 .0001126942 .0000503983         .1172916000 .0000000210 .0001449137 .0000648073         0 0 0 0         .1052150000 .0000000366 .0001913112 .0000855569         .0993578000 .0000000891 .0002984962 .0001334915         0 0 0 0          
5248   32    .1408450000 .0000000083 .0000911043 .0000407430         .7792044001 .0000000432 .0002078460 .0000929515         .1235266000 .0000000244 .0001562049 .0000698569         .1230564000 .0000000077 .0000877496 .0000392428         0 0 0 0         .1109160000 .0002487127 .0157706277 .0070528391         .1040622000 .0000000101 .0001004987 .0000449443         0 0 0 0          
5376   32    .1470072000 .0000002683 .0005179768 .0002316462         .8296366001 .0033719374 .0580683855 .0259689714         .1293648000 .0000000037 .0000608276 .0000272029         .1289880000 .0000000045 .0000670820 .0000299999         0 0 0 0         .1145745999 .0000000180 .0001341640 .0000599999         .1087378000 .0000000393 .0001982422 .0000886566         0 0 0 0          
5504   32    .1549466000 .0000000052 .0000721110 .0000322490         .8033704000 .0000000444 .0002107130 .0000942337         .1341870000 .0000000397 .0001992485 .0000891066         .1335078000 .0000000063 .0000793725 .0000354964         0 0 0 0         .1206062000 .0000000114 .0001067707 .0000477493         .1138462000 .0000000202 .0001421267 .0000635609         0 0 0 0          
5632   32    .1622940000 .0000014940 .0012222929 .0005466260         .8335084000 .0000000130 .0001140175 .0000509901         .1403428001 .0000000226 .0001503329 .0000672309         .1397576000 .0000000030 .0000547722 .0000244948         0 0 0 0         .1262128000 .0000000283 .0001682260 .0000752329         .1200586000 .0001956608 .0139878804 .0062555702         0 0 0 0          
5760   32    .1699114000 .0000000070 .0000836660 .0000374165         .9777920001 .0076796331 .0876335158 .0391908996         .1468326000 .0000000640 .0002529822 .0001131370         .1462524000 .0000000132 .0001148912 .0000513809         0 0 0 0         .1328158000 .0000000025 .0000500000 .0000223606         .1247824000 .0000000055 .0000741619 .0000331662         0 0 0 0          
5888   32    .1755228000 .0000000227 .0001506651 .0000673794         .9041940000 .0000000111 .0001053565 .0000471168         .1531998000 .0000000050 .0000707106 .0000316227         .1528248000 .0000000350 .0001870828 .0000836659         0 0 0 0         .1366248000 .0000000180 .0001341640 .0000599999         .1290410000 .0000000097 .0000984885 .0000440453         0 0 0 0          
6016   32    .1825528000 .0000000043 .0000655743 .0000293257         1.0127354000 .0000000046 .0000678232 .0000303314         .1599460000 .0000000014 .0000374165 .0000167331         .1594830000 .0000000231 .0001519868 .0000679705         0 0 0 0         .1426668000 .0000000231 .0001519868 .0000679705         .1356228000 .0002535708 .0159239065 .0071213874         0 0 0 0          
6144   32    .1903358000 .0000000142 .0001191637 .0000532916         1.0507916001 .0065630711 .0810127835 .0362300181         .1668254001 .0000000400 .0002000000 .0000894427         .1665296000 .0000000862 .0002935983 .0001313011         0 0 0 0         .1487168000 .0000000225 .0001500000 .0000670820         .1405866000 .0000010534 .0010263527 .0004589988         0 0 0 0          
6272   32    .1978046001 .0000000402 .0002004993 .0000896660         1.0796514000 .0000000408 .0002019900 .0000903326         .1718676000 .0000000099 .0000994987 .0000444971         .1715630000 .0000000164 .0001280624 .0000572712         0 0 0 0         .1531846001 .0000000001 .0000100000 .0000044721         .1455476000 .0000000023 .0000479583 .0000214476         0 0 0 0          
6400   32    .2058572000 .0000000012 .0000346410 .0000154919         1.0934172000 .0000000323 .0001797220 .0000803741         .1792550000 .0000000117 .0001081665 .0000483735         .1784410001 .0000000175 .0001322875 .0000591607         0 0 0 0         .1594974000 .0000000024 .0000489897 .0000219088         .1514722000 .0002593006 .0161028134 .0072013970         0 0 0 0          
6528   32    .2111984001 .0001376644 .0117330473 .0052471782         1.1834364001 .0042272719 .0650174738 .0290766982         .1862738000 .0000000034 .0000583095 .0000260768         .1858004001 .0000000505 .0002247220 .0001004987         0 0 0 0         .1659418000 .0000000008 .0000282842 .0000126490         .1551564000 .0000039848 .0019961963 .0008927261         0 0 0 0          
6656   32    .2218451999 .0000000030 .0000547722 .0000244948         1.2400313999 .0000000069 .0000830662 .0000371483         .1938670000 .0000000382 .0001954482 .0000874070         .1933290000 .0000000227 .0001506651 .0000673794         0 0 0 0         .1729966000 .0000001568 .0003959797 .0001770875         .1632394001 .0000000350 .0001870828 .0000836659         0 0 0 0          
6784   32    .2300994000 .0000000051 .0000714142 .0000319374         1.2098846000 .0000000122 .0001104536 .0000493963         .2013448000 .0000000168 .0001296148 .0000579655         .2006754000 .0000000256 .0001600000 .0000715541         0 0 0 0         .1794264000 .0000000052 .0000721110 .0000322490         .1693038000 .0000000300 .0001732050 .0000774596         0 0 0 0          
6912   32    .2387004000 .0003433385 .0185293955 .0082865975         1.2889970000 .0000000294 .0001714642 .0000766811         .2090756000 .0000000029 .0000538516 .0000240831         .2084320000 .0000000024 .0000489897 .0000219088         0 0 0 0         .1863020000 .0000000548 .0002340939 .0001046899         .1753900000 .0000000099 .0000994987 .0000444971         0 0 0 0          
7040   32    .2468780000 .0000000009 .0000300000 .0000134164         1.4564873999 .0000000542 .0002328089 .0001041153         .2149400000 .0000000244 .0001562049 .0000698569         .2141929999 .0000000095 .0000974679 .0000435889         0 0 0 0         .1913748000 .0000000088 .0000938083 .0000419523         .1817028001 .0000000310 .0001760681 .0000787400         0 0 0 0          
7168   32    .2565488000 .0000000156 .0001248999 .0000558569         1.3905842000 .0000000433 .0002080865 .0000930591         .2230382000 .0000000551 .0002347338 .0001049761         .2222268000 .0000000016 .0000400000 .0000178885         0 0 0 0         .1985804000 .0000000327 .0001808314 .0000808702         .1881786000 .0000000274 .0001655294 .0000740269         0 0 0 0          
7296   32    .2658734000 .0000000357 .0001889444 .0000844985         1.4584326000 .0000000185 .0001360147 .0000608276         .2310686001 .0000000230 .0001516575 .0000678232         .2303132000 .0000000079 .0000888819 .0000397491         0 0 0 0         .2056902000 .0000000101 .0001004987 .0000449443         .1947150000 .0000000211 .0001452583 .0000649614         0 0 0 0          
7424   32    .2756768000 .0004280931 .0206904108 .0092530330         1.4901490000 .0000000077 .0000877496 .0000392428         .2395812000 .0000005435 .0007372245 .0003296968         .2385274000 .0000000135 .0001161895 .0000519615         0 0 0 0         .2129455999 .0000000019 .0000435889 .0000194935         .2012228000 .0000000082 .0000905538 .0000404968         0 0 0 0          
7552   32    .2835690001 .0000000057 .0000754983 .0000337638         1.5212062000 .0000001824 .0004270831 .0001909973         .2483612000 .0000010220 .0010109401 .0004521061         .2470728000 .0000000250 .0001581138 .0000707106         0 0 0 0         .2205492000 .0000000240 .0001549193 .0000692820         .2081010000 .0000000233 .0001526433 .0000682641         0 0 0 0          
7680   32    .2927780000 .0000000472 .0002172556 .0000971596         1.5714004000 .0000000545 .0002334523 .0001044030         .2563458000 .0000000074 .0000860232 .0000384707         .2558214000 .0000000699 .0002643860 .0001182370         0 0 0 0         .2281678000 .0000000107 .0001034408 .0000462601         .2149416001 .0000000091 .0000953939 .0000426614         0 0 0 0          
7808   32    .3019914000 .0003257747 .0180492299 .0080718609         1.6898686000 .0000000801 .0002830194 .0001265701         .2662530000 .0000012912 .0011363098 .0005081731         .2626132000 .0000000154 .0001240967 .0000554977         0 0 0 0         .2342668000 .0000000046 .0000678232 .0000303314         .2224482000 .0000000334 .0001827566 .0000817312         0 0 0 0          
7936   32    .3131350000 .0000000060 .0000774596 .0000346409         1.7970534001 .0000000221 .0001486606 .0000664830         .2736072000 .0000020794 .0014420124 .0006448875         .2719246000 .0000012862 .0011341075 .0005071882         0 0 0 0         .2429522000 .0000013012 .0011407015 .0005101372         .2297088000 .0000000322 .0001794435 .0000802495         0 0 0 0          
8064   32    .3232334000 .0000000030 .0000547722 .0000244948         1.7449206000 .0000001245 .0003528455 .0001577973         .2833339999 .0000011864 .0010892199 .0004871139         .2811690000 .0000011955 .0010933892 .0004889785         0 0 0 0         .2528348001 .0000018669 .0013663454 .0006110482         .2368980000 .0000000238 .0001542724 .0000689927         0 0 0 0          
8192   32    .3341950001 .0000005051 .0007107038 .0003178364         1.7144302000 .0000000312 .0001766352 .0000789936         .2926582001 .0000011092 .0010531856 .0004709989         .2897943999 .0000000313 .0001769180 .0000791201         0 0 0 0         .2601044000 .0000007009 .0008371977 .0003744061         .2446562001 .0000011482 .0010715409 .0004792076         .3400960001 .0000002553 .0005052722 .0002259645          
8320   32    .3439646001 .0000000016 .0000400000 .0000178885         0 0 0 0         .3023252000 .0000003883 .0006231372 .0002786754         .2995900000 .0000021281 .0014588008 .0006523955         0 0 0 0         .2675764000 .0000011985 .0010947602 .0004895916         .2531372000 .0000036902 .0019209893 .0008590925         0 0 0 0          
8448   32    .3541624000 .0000000010 .0000316227 .0000141421         0 0 0 0         .3120104000 .0000005696 .0007547184 .0003375203         .3098212000 .0000019475 .0013955285 .0006240993         0 0 0 0         .2763256000 .0000019441 .0013943098 .0006235542         .2600586000 .0000006708 .0008190238 .0003662785         0 0 0 0          
8576   32    .3647160000 .0000000253 .0001590597 .0000711336         0 0 0 0         .3190442000 .0000030500 .0017464249 .0007810249         .3172244000 .0000019754 .0014054892 .0006285538         0 0 0 0         .2836192000 .0000002558 .0005057667 .0002261857         .2686592000 .0000013403 .0011577132 .0005177450         0 0 0 0          
8704   32    .3752918000 .0000000095 .0000974679 .0000435889         0 0 0 0         .3288048000 .0000007649 .0008745856 .0003911265         .3267886000 .0000012442 .0011154371 .0004988386         0 0 0 0         .2917760000 .0000001683 .0004102438 .0001834666         .2777652000 .0000002469 .0004968903 .0002222160         0 0 0 0          
8832   32    .3859140001 .0000000049 .0000700000 .0000313049         0 0 0 0         .3379454000 .0000013251 .0011511298 .0005148008         .3358588000 .0000009083 .0009530477 .0004262158         0 0 0 0         .3004210000 .0000010631 .0010310674 .0004611073         .2846206000 .0000010540 .0010266450 .0004591296         0 0 0 0          
8960   32    .3979352000 .0000000188 .0001371130 .0000613187         0 0 0 0         .3484090000 .0000011397 .0010675673 .0004774306         .3474730000 .0000005195 .0007207634 .0003223351         0 0 0 0         .3091388000 .0000003842 .0006198386 .0002772002         .2935100000 .0000010076 .0010037928 .0004489097         0 0 0 0          
9088   32    .4096456000 .0000000184 .0001356465 .0000606629         0 0 0 0         .3594406000 .0000002132 .0004617358 .0002064945         .3571068000 .0000012240 .0011063453 .0004947726         0 0 0 0         .3189320000 .0000010551 .0010271806 .0004593691         .3009332000 .0000019023 .0013792389 .0006168143         0 0 0 0          
9216   32    .4208734000 .0000000404 .0002009975 .0000898888         0 0 0 0         .3658676000 .0000018173 .0013480726 .0006028763         .3648526000 .0000009396 .0009693296 .0004334973         0 0 0 0         .3252086000 .0000010147 .0010073231 .0004504885         .3097736000 .0000028652 .0016926901 .0007569940         0 0 0 0          
9344   32    .4319568000 .0000000428 .0002068816 .0000925202         0 0 0 0         .3779936001 .0000055736 .0023608473 .0010558030         .3754286000 .0000016645 .0012901550 .0005769748         0 0 0 0         .3341035999 .0000002447 .0004946716 .0002212238         .3180388000 .0000017472 .0013218169 .0005911344         0 0 0 0          
9472   32    .4433092000 .0000000416 .0002039607 .0000912139         0 0 0 0         .3873226000 .0000005936 .0007704544 .0003445576         .3855678000 .0000009455 .0009723682 .0004348562         0 0 0 0         .3435980000 .0000003932 .0006270566 .0002804282         .3264662000 .0000017011 .0013042622 .0005832837         0 0 0 0          
9600   32    .4547394000 .0000000047 .0000685565 .0000306593         0 0 0 0         .3982376000 .0000027134 .0016472401 .0007366681         .3964444000 .0000008786 .0009373366 .0004191896         0 0 0 0         .3541228000 .0000008334 .0009129074 .0004082646         .3349126000 .0000011265 .0010613670 .0004746577         0 0 0 0          
9728   32    .4663976000 .0000000014 .0000374165 .0000167331         0 0 0 0         .4086192000 .0000039214 .0019802525 .0008855958         .4069918001 .0000018310 .0013531444 .0006051445         0 0 0 0         .3617888000 .0000001113 .0003336165 .0001491978         .3447917999 .0000004333 .0006582552 .0002943806         0 0 0 0          
9856   32    .4787212000 .0000000082 .0000905538 .0000404968         0 0 0 0         .4192632000 .0000012112 .0011005453 .0004921788         .4179246000 .0000012822 .0011323427 .0005063990         0 0 0 0         .3729154000 .0000006342 .0007963667 .0003561460         .3524254000 .0000012166 .0011029959 .0004932747         0 0 0 0          
9984   32    .4916556000 .0000000158 .0001256980 .0000562138         0 0 0 0         .4280658000 .0000036895 .0019208071 .0008590110         .4267917999 .0000019226 .0013865785 .0006200967         0 0 0 0         .3801406000 .0000008823 .0009393082 .0004200713         .3622608000 .0000015226 .0012339367 .0005518332         0 0 0 0          
10112   32    .5039605999 .0000000045 .0000670820 .0000299999         0 0 0 0         .4401060000 .0000020766 .0014410412 .0006444532         .4372628000 .0000005622 .0007497999 .0003353207         0 0 0 0         .3898533999 .0000009547 .0009770875 .0004369668         .3705520000 .0000021411 .0014632498 .0006543852         0 0 0 0          
10240   32    .5163032000 .0000000053 .0000728010 .0000325575         0 0 0 0         .4504426000 .0000009332 .0009660227 .0004320184         .4493466000 .0000013758 .0011729450 .0005245569         0 0 0 0         .4004508000 .0000018316 .0013533661 .0006052437         .3806160000 .0000011803 .0010864161 .0004858600         0 0 0 0          
10368   32    .5288662001 .0000000250 .0001581138 .0000707106         0 0 0 0         .4608230000 .0000006576 .0008109253 .0003626568         .4601580000 .0000017321 .0013160927 .0005885745         0 0 0 0         .4110566000 .0000003331 .0005771481 .0002581084         .3891172001 .0000015096 .0012286578 .0005494724         0 0 0 0          
10496   32    .5415686000 .0000001638 .0004047221 .0001809972         0 0 0 0         .4726716000 .0000011053 .0010513324 .0004701701         .4724896000 .0000029915 .0017295953 .0007734985         0 0 0 0         .4212480000 .0000016136 .0012702755 .0005680844         .3974648000 .0000007755 .0008806247 .0003938273         0 0 0 0          
10624   32    .5544796001 .0000002582 .0005081338 .0002272443         0 0 0 0         .4844246000 .0000007077 .0008412490 .0003762179         .4825870000 .0000000250 .0001581138 .0000707106         0 0 0 0         .4300074000 .0000000159 .0001260952 .0000563914         .4062943999 .0000000428 .0002068816 .0000925202         0 0 0 0          
10752   32    .5685871999 .0000000136 .0001166190 .0000521536         0 0 0 0         .4927182000 .0000000015 .0000387298 .0000173204         .4914430000 .0000000082 .0000905538 .0000404968         0 0 0 0         .4378098000 .0000000105 .0001024695 .0000458257         .4159842000 .0000000398 .0001994993 .0000892187         0 0 0 0          
10880   32    .5829508000 .0000000003 .0000173205 .0000077459         0 0 0 0         .5049656000 .0000000282 .0001679285 .0000750999         .5035650000 .0000000127 .0001126942 .0000503983         0 0 0 0         .4488618000 .0000000393 .0001982422 .0000886566         .4259845999 .0000002740 .0005234500 .0002340939         0 0 0 0          
